src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38568,3000,1,3623,0,0,0,253.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32534,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,38568,1,2229,0,0,0,12362.00,12362.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29918,0,0.54,54,ll_legit,0,8,13,0
10.0.1.13,10.0.0.13,3000,38568,1,153,0,0,0,81830.00,81830.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90407,2,0.04,3,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,38568,3000,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91394,2,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,38568,3000,1,306,0,0,0,149.50,149.50,84801.00,84801.00,0.00,0.00,0.00,0.00,2,119546,3,0.07,7,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,38568,3000,1,1651,0,0,0,152.00,152.00,84801.00,84801.00,0.00,0.00,0.00,0.00,2,147975,4,0.40,40,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,38568,1,1350,0,0,0,130026.00,130026.00,0.00,0.00,0.00,0.00,5.00,5.00,1,163021,4,0.33,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3000,38568,1,1350,0,0,0,153572.00,153572.00,0.00,0.00,5.00,5.00,6.00,6.00,1,187224,5,0.33,32,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,38568,3000,1,153,0,0,0,152.00,152.00,84801.00,84801.00,0.00,0.00,0.00,0.00,1,190433,5,0.04,3,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,38568,3000,1,153,0,0,0,151.00,151.00,84801.00,84801.00,0.00,0.00,0.00,0.00,1,214630,6,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,38568,3000,1,459,0,0,0,151.33,151.00,84801.00,84801.00,0.00,0.00,0.00,0.00,3,263065,7,0.11,11,ll_legit,0,3,18,0
10.0.1.13,10.0.0.13,3000,38568,1,1350,0,0,0,224574.00,224574.00,0.00,0.00,47.00,47.00,9.00,9.00,1,259839,7,0.33,32,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,38568,3000,1,153,0,0,0,150.00,150.00,84801.00,84801.00,0.00,0.00,0.00,0.00,1,287386,8,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,38568,3000,1,153,0,0,0,152.00,152.00,84801.00,84801.00,0.00,0.00,0.00,0.00,1,311422,9,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,38568,3000,1,306,0,0,0,151.00,151.00,84801.00,84801.00,0.00,0.00,0.00,0.00,2,359850,10,0.07,7,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,38568,1,1350,0,0,0,318353.00,318353.00,0.00,0.00,66.00,66.00,13.00,13.00,1,356623,10,0.33,32,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,38568,3000,1,153,0,0,0,167.00,167.00,84801.00,84801.00,0.00,0.00,0.00,0.00,1,384034,11,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,38568,3000,1,153,0,0,0,155.00,155.00,84801.00,84801.00,0.00,0.00,0.00,0.00,1,408237,12,0.04,3,ll_legit,0,1,15,0
