src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50126,3000,1,3470,0,0,0,127.50,113.50,0.00,0.00,0.00,0.00,0.00,0.00,4,32188,0,0.84,84,ll_legit,0,5,21,0
10.0.1.13,10.0.0.13,3000,50126,1,2229,0,0,0,12359.00,12359.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29988,0,0.54,54,ll_legit,0,6,21,0
10.0.0.13,10.0.1.13,35855,3004,1,1350,0,0,0,115.00,115.00,0.00,0.00,0.00,0.00,0.00,0.00,1,18732,0,0.33,32,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,48415,3002,1,1350,0,0,0,113.00,113.00,0.00,0.00,0.00,0.00,0.00,0.00,1,20380,0,0.33,32,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,50126,1,1350,0,0,0,47785.00,47785.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54187,1,0.33,32,ll_legit,0,17,26,0
10.0.0.13,10.0.1.13,50126,3000,1,173,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79747,2,0.04,4,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,50126,1,153,0,0,0,93349.00,93349.00,0.00,0.00,0.00,0.00,3.00,3.00,1,102598,3,0.04,3,ll_legit,0,19,35,0
10.0.0.13,10.0.1.13,50126,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103385,3,0.04,3,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3004,35855,1,1350,0,0,0,103510.00,103510.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126801,3,0.33,32,ll_legit,0,5,35,0
10.0.0.13,10.0.1.13,35855,3004,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128676,3,0.04,3,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,50126,3000,1,1498,0,0,0,216.00,216.00,0.00,0.00,0.00,0.00,0.00,0.00,1,134968,4,0.36,36,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3004,35855,1,879,0,0,0,127647.00,127647.00,0.00,0.00,0.00,0.00,5.00,5.00,1,150964,4,0.21,21,ll_legit,0,19,52,0
10.0.0.13,10.0.1.13,35855,3004,1,2122,0,0,0,160.33,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,163201,4,0.51,51,ll_legit,0,3,52,0
10.0.1.13,10.0.0.13,3002,48415,1,1350,0,0,0,185158.00,185158.00,0.00,0.00,24.00,24.00,8.00,8.00,1,211469,6,0.33,32,ll_legit,0,5,50,0
10.0.0.13,10.0.1.13,48415,3002,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,212667,6,0.04,3,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3002,48415,1,2229,0,0,0,220512.00,220512.00,0.00,0.00,49.50,49.50,9.50,9.50,2,259837,7,0.54,54,ll_legit,0,22,69,0
10.0.0.13,10.0.1.13,48415,3002,1,2122,0,0,0,171.67,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,248212,7,0.51,51,ll_legit,0,3,69,0
10.0.0.13,10.0.1.13,48415,3002,1,176,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,284986,8,0.04,4,ll_legit,0,1,65,0
