window-id,queue-size-CL,queue-size-LL,10.0.0.13:50126 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50126,10.0.0.13:35855 -> 10.0.1.13:3004,10.0.0.13:48415 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:35855,10.0.1.13:3002 -> 10.0.0.13:48415,10.0.0.13:45277 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45277,10.0.0.13:44446 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:44446,10.0.0.13:50616 -> 10.0.1.13:1000
0,0,21,5,6,1,1,4,4,,,,,
1,0,26,1,17,,,4,4,,,,,
2,0,29,1,19,,,4,4,1,,,,
3,0,35,1,19,1,,5,4,1,4,,,
4,0,52,2,20,3,,19,4,,4,,,
6,0,50,,23,,1,17,5,,4,,,
7,0,69,1,23,,3,16,22,,4,,,
8,0,65,,23,,1,16,21,,4,,,
9,0,68,2,24,,,17,20,,4,1,,
10,0,68,1,23,,,17,20,1,5,,1,
12,0,64,1,20,,,17,20,,5,,1,
13,0,67,3,20,,,18,20,,5,,1,
14,0,64,1,18,,,18,21,,5,,1,
15,0,63,1,17,,,18,21,,5,,1,
16,0,61,1,15,,,18,21,,5,,1,
17,0,60,1,14,,,18,21,,5,,1,
18,0,65,1,13,,,18,21,1,7,1,3,
19,0,61,1,11,,,18,21,,7,,3,
20,0,60,1,10,,,18,21,,7,,3,
21,0,64,1,10,,,19,22,1,8,,3,
22,0,64,,9,,,19,22,3,8,,3,
24,0,65,1,10,2,,20,22,,7,,3,
25,0,66,,9,1,,21,22,,7,1,5,
27,0,66,,7,1,,23,22,,8,,5,
28,0,66,,7,1,,23,22,,8,,5,
29,0,64,,7,1,,21,22,,8,,5,
30,0,64,,7,1,,20,22,,9,,5,
31,0,63,,7,1,,18,22,,10,,5,
32,0,63,,7,2,,17,22,,10,,5,
33,0,63,,7,1,,16,22,,11,,6,
34,0,61,,7,1,,14,22,,11,,6,
35,0,64,,7,1,,14,24,,12,,6,
36,0,64,,7,1,,13,24,,13,,6,
38,0,66,1,12,,,10,24,,13,,6,
39,0,67,1,12,,1,10,24,,13,,6,
40,0,66,1,12,,,10,23,,13,,7,
41,0,68,,11,,2,10,24,,13,1,7,
42,0,65,,11,,1,10,23,,13,,7,
43,0,65,,11,,2,10,22,,13,,7,
44,0,64,,11,,1,10,21,,14,,7,
45,0,63,,11,,2,10,19,,14,,7,
46,0,62,,11,,1,10,19,,14,,7,
