src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59213,3008,1,3623,0,0,0,141.40,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31956,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3008,59213,1,2229,0,0,0,12365.00,12365.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29865,0,0.54,54,ll_legit,0,8,13,0
10.0.1.13,10.0.0.13,3008,59213,1,1350,0,0,0,47869.00,47869.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54065,1,0.33,32,ll_legit,0,17,22,0
10.0.0.13,10.0.1.13,48800,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,86347,2,0.33,32,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,36721,3000,1,1350,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,88882,2,0.33,32,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,59213,3008,1,459,0,0,0,122.33,125.00,64348.67,96523.00,0.00,0.00,0.00,0.00,3,130257,3,0.11,11,ll_legit,0,3,39,0
10.0.0.13,10.0.1.13,40433,3001,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,121309,3,0.33,32,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3008,59213,1,1350,0,0,0,94378.00,94378.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126683,3,0.33,32,ll_legit,0,19,39,0
10.0.0.13,10.0.1.13,59213,3008,1,1651,0,0,0,153.00,153.00,96523.00,96523.00,0.00,0.00,0.00,0.00,2,162019,4,0.40,40,ll_legit,0,2,36,0
10.0.0.13,10.0.1.13,59213,3008,1,153,0,0,0,153.00,153.00,96523.00,96523.00,0.00,0.00,0.00,0.00,1,177751,5,0.04,3,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,59789,3003,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,196069,5,0.33,32,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,43906,3002,1,1350,0,0,0,56.00,56.00,0.00,0.00,0.00,0.00,0.00,0.00,1,196206,5,0.33,32,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,59213,3008,1,459,0,0,0,335.00,156.00,96523.00,96523.00,0.00,0.00,0.00,0.00,3,227432,6,0.11,11,ll_legit,0,3,55,0
10.0.0.13,10.0.1.13,39222,3005,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,206991,6,0.33,32,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,52560,3009,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,214912,6,0.33,32,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3008,59213,1,1350,0,0,0,186439.00,186439.00,0.00,0.00,21.00,21.00,7.00,7.00,1,223432,6,0.33,32,ll_legit,0,17,55,0
10.0.0.13,10.0.1.13,52989,3006,1,1350,0,0,0,164.00,164.00,0.00,0.00,0.00,0.00,0.00,0.00,1,226716,6,0.33,32,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,59213,3008,1,153,0,0,0,155.00,155.00,96523.00,96523.00,0.00,0.00,0.00,0.00,1,251981,7,0.04,3,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,59213,3008,1,153,0,0,0,155.00,155.00,96523.00,96523.00,0.00,0.00,0.00,0.00,1,284030,8,0.04,3,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,47045,3007,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,286129,8,0.33,32,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3008,59213,1,1350,0,0,0,257780.00,257780.00,0.00,0.00,82.00,82.00,10.00,10.00,1,296047,8,0.33,32,ll_legit,0,14,53,0
10.0.1.13,10.0.0.13,3008,59213,1,1350,1,0,1,281359.00,281359.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320228,9,0.33,32,ll_legit,0,13,52,0
10.0.0.13,10.0.1.13,48800,3004,1,1350,0,0,0,128.00,128.00,0.00,0.00,0.00,0.00,0.00,0.00,1,339493,10,0.33,32,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,36721,3000,1,1350,0,0,0,136.00,136.00,0.00,0.00,0.00,0.00,0.00,0.00,1,340293,10,0.33,32,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3008,59213,1,1350,0,0,0,304276.00,304276.00,0.00,0.00,45.00,45.00,12.00,12.00,1,344432,10,0.33,32,ll_legit,0,14,60,0
10.0.0.13,10.0.1.13,59213,3008,1,153,0,0,0,126.00,126.00,96523.00,96523.00,0.00,0.00,0.00,0.00,1,351966,10,0.04,3,ll_legit,0,2,60,0
10.0.0.13,10.0.1.13,40433,3001,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,372605,11,0.33,32,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,59213,3008,1,153,0,0,0,847.00,847.00,96523.00,96523.00,0.00,0.00,1.00,1.00,1,373328,11,0.04,3,ll_legit,0,1,60,0
