window-id,queue-size-CL,queue-size-LL,10.0.0.13:59213 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:59213,10.0.0.13:47045 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:47045,10.0.0.13:48800 -> 10.0.1.13:3004,10.0.0.13:36721 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:48800,10.0.1.13:3000 -> 10.0.0.13:36721,10.0.0.13:40433 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:40433,10.0.0.13:59789 -> 10.0.1.13:3003,10.0.0.13:43906 -> 10.0.1.13:3002,10.0.0.13:39222 -> 10.0.1.13:3005,10.0.0.13:52560 -> 10.0.1.13:3009,10.0.0.13:52989 -> 10.0.1.13:3006,10.0.1.13:3003 -> 10.0.0.13:59789,10.0.1.13:3002 -> 10.0.0.13:43906,10.0.1.13:3005 -> 10.0.0.13:39222,10.0.1.13:3009 -> 10.0.0.13:52560,10.0.1.13:3006 -> 10.0.0.13:52989,10.0.0.13:47589 -> 10.0.1.13:1000
0,0,13,5,8,,,,,,,,,,,,,,,,,,,
1,0,22,,17,1,4,,,,,,,,,,,,,,,,,
2,0,32,,18,,4,1,1,4,4,,,,,,,,,,,,,
3,0,39,3,19,,4,,,4,4,1,4,,,,,,,,,,,
4,0,36,2,18,,4,,,4,4,,4,,,,,,,,,,,
5,0,36,1,17,,4,,,4,4,,4,1,1,,,,,,,,,
6,0,55,3,17,,4,,,4,4,,4,,,1,1,1,4,4,4,4,,
7,0,52,1,15,,4,,,4,4,,4,,,,,,4,4,4,4,4,
8,0,53,1,14,1,5,,,4,4,,4,,,,,,4,4,4,4,4,
9,0,52,1,13,,6,,,4,4,,4,,,,,,4,4,4,4,4,
10,0,60,2,14,,6,1,1,6,6,,4,,,,,,4,4,4,4,4,
11,0,60,1,14,,6,,,6,6,1,6,,,,,,4,4,4,4,4,
12,0,61,3,14,,6,,,6,6,,6,,,,,,4,4,4,4,4,
13,0,68,1,14,,6,,,6,6,,6,1,1,1,,,6,6,6,4,4,
