src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34525,3002,1,3623,0,0,0,142.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20444,0,0.88,43,ll_legit,0,5,21,0
10.0.1.13,10.0.0.13,3002,34525,1,3579,0,0,0,12083.33,12295.00,0.00,0.00,0.00,0.00,0.33,0.00,3,29932,0,0.87,43,ll_legit,0,16,21,0
10.0.1.13,10.0.0.13,3002,34525,1,439,0,0,0,40780.50,40780.50,0.00,0.00,0.00,0.00,2.50,2.50,2,54298,1,0.11,5,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,34525,3002,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55815,1,0.04,1,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,34525,3002,1,2110,0,0,0,286.60,150.00,47870.00,47870.00,0.00,0.00,0.20,0.00,5,95632,2,0.51,25,ll_legit,0,5,37,0
10.0.0.13,10.0.1.13,59994,3003,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,74661,2,0.33,16,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3002,34525,1,2700,0,0,0,64487.50,64487.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90882,2,0.65,32,ll_legit,0,23,37,0
10.0.0.13,10.0.1.13,34525,3002,1,612,0,0,0,119.00,120.50,47870.00,47870.00,0.00,0.00,0.00,0.00,4,129969,3,0.15,7,ll_legit,0,4,43,0
10.0.0.13,10.0.1.13,40103,3000,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,113420,3,0.33,16,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3002,34525,1,2700,0,0,0,99753.50,99753.50,0.00,0.00,28.50,28.50,7.50,7.50,2,127409,3,0.65,32,ll_legit,0,26,43,0
10.0.0.13,10.0.1.13,34525,3002,1,306,0,0,0,119.00,119.00,47870.00,47870.00,0.00,0.00,0.00,0.00,2,155689,4,0.07,3,ll_legit,0,2,41,0
10.0.1.13,10.0.0.13,3002,34525,1,2700,1,0,1,131484.00,131484.00,0.00,0.00,90.50,90.50,10.00,10.00,2,164001,4,0.65,32,ll_legit,0,27,41,0
10.0.0.13,10.0.1.13,34525,3002,1,459,0,0,0,151.33,151.00,47870.00,47870.00,0.00,0.00,0.00,0.00,3,191393,5,0.11,5,ll_legit,0,3,43,0
10.0.1.13,10.0.0.13,3002,34525,1,1350,0,0,0,157154.00,157154.00,0.00,0.00,75.00,75.00,12.00,12.00,1,188368,5,0.33,16,ll_legit,0,28,43,0
10.0.0.13,10.0.1.13,34525,3002,1,459,0,0,0,150.33,150.00,47870.00,47870.00,0.00,0.00,0.00,0.00,3,228049,6,0.11,5,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3002,34525,1,2700,1,0,1,184455.00,184455.00,0.00,0.00,79.00,79.00,14.50,14.50,2,224920,6,0.65,32,ll_legit,0,29,44,0
10.0.0.13,10.0.1.13,34525,3002,1,153,0,0,0,150.00,150.00,47870.00,47870.00,0.00,0.00,0.00,0.00,1,237750,7,0.04,1,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,46566,3004,1,2273,0,0,0,322.75,158.00,0.00,0.00,0.00,0.00,0.25,0.00,4,262105,7,0.55,27,ll_legit,0,4,52,0
10.0.1.13,10.0.0.13,3004,46566,1,2229,1,0,1,212994.50,212994.50,0.00,0.00,84.50,84.50,16.50,16.50,2,261522,7,0.54,27,ll_legit,0,12,52,0
10.0.1.13,10.0.0.13,3002,34525,1,1350,0,0,0,217341.00,217341.00,219425.00,219425.00,91.00,91.00,17.00,17.00,1,285922,8,0.33,16,ll_legit,0,28,49,0
