window-id,queue-size-CL,queue-size-LL,10.0.0.13:34525 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:34525,10.0.0.13:46566 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:46566,10.0.0.13:59994 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:59994,10.0.0.13:40103 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40103,10.0.0.13:46203 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46203,10.0.0.13:39775 -> 10.0.1.13:1000
0,0,21,5,16,,,,,,,,,
1,0,22,1,16,1,4,,,,,,,
2,0,37,5,23,,4,1,4,,,,,
3,0,43,4,26,,4,,4,1,4,,,
4,0,41,2,27,,4,,4,,4,,,
5,0,43,3,28,,4,,4,,4,,,
6,0,44,3,29,,4,,4,,4,,,
7,0,52,1,27,4,12,,4,,4,,,
8,0,49,1,28,,12,,4,,4,,,
9,0,57,3,27,,16,1,6,,4,,,
10,0,57,,24,,19,3,7,,4,,,
11,0,63,1,24,,23,2,6,1,6,,,
12,0,62,2,22,,25,,7,,6,,,
13,0,66,1,21,,25,,8,,6,1,4,
14,0,65,2,18,,25,,9,1,6,,4,
15,0,68,,16,,26,,11,3,8,,4,
16,0,69,2,18,,26,,12,,7,,4,
17,0,68,2,15,,26,,14,,7,,4,
18,0,67,1,14,,26,,14,,8,,4,
19,0,69,3,13,,26,,14,,9,,4,
20,0,68,2,11,,26,,15,,10,,4,
21,0,70,,8,3,27,,15,,10,1,6,
22,0,65,,9,1,24,,15,,10,,6,
23,0,66,,10,2,22,,15,,11,,6,
24,0,66,1,12,1,19,,15,,12,,6,
25,0,63,,12,1,17,,15,,12,,6,
26,0,65,,12,2,18,,15,,12,,6,
27,0,61,,12,,15,1,15,,12,,6,
28,0,65,,12,2,17,,14,,13,,7,
29,0,66,,12,1,14,1,16,,13,1,8,
30,0,66,,12,1,14,1,16,1,13,,8,
31,0,64,,12,1,15,1,16,,11,,8,
32,0,62,,12,2,14,,15,,11,,8,
33,0,63,,12,2,14,1,15,,11,,8,
34,0,64,,12,,13,2,16,,11,1,9,
35,0,63,,11,,13,,15,,11,3,10,
36,0,63,,11,,14,1,16,,11,1,9,
37,0,66,,11,1,15,1,15,2,12,,9,
38,0,63,,11,,15,1,16,1,10,,9,
39,0,63,1,11,,15,1,16,1,8,,10,
40,0,63,1,11,,16,1,16,,8,,10,
41,0,63,1,10,,16,1,15,2,7,,11,
42,0,61,1,10,,16,,15,1,6,,12,
43,0,62,1,9,,16,1,16,1,6,,12,
44,0,61,1,8,,16,,15,1,6,1,13,
45,0,59,1,9,,16,,16,,6,,11,
46,0,63,1,9,,15,,16,1,9,,12,
47,0,67,2,11,,15,,16,1,10,,12,
48,0,66,,9,2,17,,16,,9,,13,
49,0,63,,9,1,15,,16,,9,,13,
50,0,65,,9,1,15,1,15,,9,1,14,
51,0,63,,9,1,14,,15,1,10,,13,
52,0,62,,9,1,14,2,15,,9,,12,
53,0,59,,9,1,14,1,13,,9,,12,
54,0,58,,9,2,13,1,12,,9,,12,
55,0,58,,9,1,13,2,12,,9,,12,
56,0,57,,9,1,12,,10,,9,3,13,
57,0,53,,9,,13,,10,,9,1,11,
58,0,54,,9,1,12,2,11,,9,,10,
59,0,52,,9,1,13,,10,,9,1,9,
60,0,52,,9,1,12,1,11,,8,1,9,
61,0,51,1,10,,13,1,10,,8,,8,
62,0,53,,9,1,12,1,11,,8,1,10,
63,0,51,,9,,13,1,10,1,8,,9,
64,0,54,,8,,14,1,11,1,9,1,9,
65,0,54,1,9,,14,1,11,,8,1,9,
66,0,52,1,9,,15,,10,,8,,9,
67,0,54,1,8,,15,,10,1,10,,9,
68,0,55,1,9,,15,,10,1,8,1,10,
69,0,52,,8,,15,,10,1,9,,9,
70,0,54,1,9,,15,,10,,8,1,10,
71,0,51,,8,2,14,,10,,8,,9,
72,0,52,,9,2,13,,10,,8,1,9,
73,0,50,,9,,11,1,11,1,8,,9,
74,0,47,,9,1,10,,10,,8,,9,
75,0,51,,9,2,10,1,10,,8,1,10,
76,0,45,,9,,9,1,10,,8,,8,
77,0,47,,9,2,9,1,10,,8,,8,
78,0,46,1,10,1,8,1,9,,8,,8,
79,0,46,,9,,8,1,10,,8,1,9,
80,0,45,,9,1,8,1,9,,8,1,8,
81,0,46,,9,1,8,1,10,,8,1,8,
82,0,45,,9,,7,,9,2,8,1,9,
83,0,44,1,10,,8,1,9,,7,,8,
84,0,44,2,10,1,7,,9,,7,,8,
85,0,41,1,7,,7,,10,1,7,,8,
86,0,42,,7,,8,,10,1,5,1,10,
87,0,43,1,6,,8,,10,1,8,,9,
88,0,46,1,8,,9,,10,,6,1,11,
89,0,43,1,8,,9,,10,,6,,9,
90,0,47,,7,1,9,1,11,1,6,1,10,
91,0,43,,7,1,8,1,11,,6,,9,
92,0,43,,7,1,8,2,10,,6,,9,
93,0,39,1,8,,7,1,7,,6,,9,
94,0,42,,7,,8,2,8,,6,1,10,
95,0,40,,7,1,7,1,8,,6,1,9,
96,0,38,,7,1,8,1,8,,6,,7,
97,0,38,1,8,,7,,8,1,6,1,6,
98,0,37,,7,1,8,1,8,,6,,6,
99,0,38,,6,1,8,1,8,1,7,,6,
100,0,35,,6,,7,,8,,6,1,7,
101,0,37,,6,,7,,8,2,8,,6,
102,0,38,2,8,1,7,,8,,6,,6,
103,0,40,1,7,,8,,8,,6,1,9,
104,0,39,1,8,1,8,,8,,6,,7,
105,0,42,,7,,8,1,9,1,7,1,8,
106,0,42,1,8,1,9,1,8,,7,,7,
107,0,40,,7,1,8,1,9,,7,,7,
108,0,39,,7,,7,1,8,,7,1,8,
109,0,40,,7,1,6,1,9,1,8,,7,
110,0,40,1,7,1,7,1,9,,7,,7,
111,0,39,,7,1,7,1,8,1,7,,7,
112,0,37,,7,,6,,8,,7,1,8,
113,0,37,,7,,6,,8,2,7,,7,
114,0,37,2,7,1,7,,8,,5,,7,
115,0,33,1,6,,6,,8,,5,,7,
116,0,37,,5,1,6,,8,,5,2,10,
117,0,38,1,6,1,8,1,9,,5,,7,
118,0,35,,5,,7,,8,1,7,,7,
119,0,35,,5,,7,1,9,,5,1,7,
120,0,37,1,6,1,7,1,9,,5,,7,
121,0,37,,5,,7,2,9,,5,1,8,
122,0,36,1,6,,7,1,7,1,6,,7,
123,0,34,,5,1,8,1,7,,5,,7,
124,0,35,,5,1,8,1,6,1,6,,7,
125,0,30,,5,,7,,6,,5,1,6,
126,0,34,1,6,1,8,,6,1,6,,5,
127,0,36,1,6,1,8,,6,,6,1,7,
128,0,35,1,7,,7,,6,,6,1,7,
129,0,35,,6,1,8,1,7,,6,,6,
130,0,37,,6,,7,,6,2,8,1,7,
131,0,35,,6,1,8,1,7,,6,,6,
132,0,35,1,6,,7,2,7,,6,,6,
133,0,38,,6,,7,1,8,1,7,1,7,
134,0,38,1,7,1,8,,7,1,7,,6,
135,0,38,,6,1,9,1,7,1,7,,6,
136,0,36,,6,,8,,7,1,8,,6,
137,0,37,1,7,1,8,,7,,7,,6,
138,0,38,1,6,1,7,,7,,7,1,8,
139,0,34,,6,,6,,7,,7,1,7,
140,0,38,1,8,1,7,,7,,7,1,6,
141,0,36,,7,,5,1,8,,7,1,7,
142,0,34,,7,,5,1,8,1,6,,6,
143,0,32,1,7,1,5,,7,,5,,6,
