src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39454,3003,1,3623,0,0,0,132.40,118.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19938,0,0.88,43,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3003,39454,1,3579,0,0,0,12186.00,12328.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30083,0,0.87,43,ll_legit,0,19,29,0
10.0.0.13,10.0.1.13,34351,3009,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,23217,0,0.33,16,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3003,39454,1,439,0,0,0,40677.00,40677.00,0.00,0.00,0.00,0.00,2.50,2.50,2,54488,1,0.11,5,ll_legit,0,18,34,0
10.0.0.13,10.0.1.13,34855,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,44586,1,0.33,16,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,39454,3003,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55805,1,0.04,1,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,38063,3008,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,65672,1,0.33,16,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,39454,3003,1,2110,0,0,0,286.60,151.00,48325.00,48325.00,0.00,0.00,0.20,0.00,5,95524,2,0.51,25,ll_legit,0,5,45,0
10.0.1.13,10.0.0.13,3003,39454,1,2700,0,0,0,64197.00,64197.00,0.00,0.00,1.00,1.00,4.50,4.50,2,91068,2,0.65,32,ll_legit,0,24,45,0
10.0.0.13,10.0.1.13,39454,3003,1,612,0,0,0,150.25,150.50,48325.00,48325.00,0.00,0.00,0.00,0.00,4,131061,3,0.15,7,ll_legit,0,4,47,0
10.0.1.13,10.0.0.13,3003,39454,1,2700,0,0,0,99951.50,99951.50,0.00,0.00,29.00,29.00,7.50,7.50,2,127587,3,0.65,32,ll_legit,0,27,47,0
10.0.0.13,10.0.1.13,39545,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,138712,4,0.33,16,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3003,39454,1,4050,1,0,1,128045.00,127364.00,0.00,0.00,79.33,81.00,10.00,10.00,3,164127,4,0.98,49,ll_legit,0,28,61,0
10.0.0.13,10.0.1.13,39454,3003,1,306,0,0,0,150.00,150.00,48325.00,48325.00,0.00,0.00,0.00,0.00,2,155694,4,0.07,3,ll_legit,0,2,61,0
10.0.0.13,10.0.1.13,37426,3007,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,157252,4,0.33,16,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3003,39454,1,2700,0,0,0,156830.00,156830.00,0.00,0.00,61.50,61.50,12.50,12.50,2,188540,5,0.65,32,ll_legit,0,28,59,0
10.0.0.13,10.0.1.13,39454,3003,1,306,0,0,0,149.50,149.50,48325.00,48325.00,0.00,0.00,0.00,0.00,2,191748,5,0.07,3,ll_legit,0,3,59,0
10.0.0.13,10.0.1.13,59254,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,202704,6,0.33,16,ll_legit,0,1,73,0
10.0.0.13,10.0.1.13,39454,3003,1,612,0,0,0,149.75,150.50,48325.00,48325.00,0.00,0.00,0.00,0.00,4,228838,6,0.15,7,ll_legit,0,4,73,0
10.0.1.13,10.0.0.13,3003,39454,1,2700,1,0,1,190956.00,190956.00,0.00,0.00,84.50,84.50,15.50,15.50,2,225109,6,0.65,32,ll_legit,0,31,73,0
10.0.0.13,10.0.1.13,50245,3005,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,220767,6,0.33,16,ll_legit,0,1,73,0
10.0.0.13,10.0.1.13,34351,3009,1,2273,0,0,0,328.25,156.50,0.00,0.00,0.00,0.00,0.25,0.00,4,261013,7,0.55,27,ll_legit,0,4,70,0
10.0.1.13,10.0.0.13,3009,34351,1,2229,1,0,1,224765.50,224765.50,0.00,0.00,98.50,98.50,17.50,17.50,2,261680,7,0.54,27,ll_legit,0,6,70,0
10.0.1.13,10.0.0.13,3006,56935,1,2229,2,0,2,243577.50,243577.50,0.00,0.00,100.00,100.00,19.50,19.50,2,292186,8,0.54,27,ll_legit,0,5,71,0
10.0.0.13,10.0.1.13,56935,3006,1,2120,0,0,0,157.00,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,293483,8,0.51,25,ll_legit,0,3,71,0
10.0.0.13,10.0.1.13,34855,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,294951,8,0.33,16,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3006,56935,1,1636,2,0,2,267300.00,267300.00,0.00,0.00,100.00,100.00,21.50,21.50,2,316594,9,0.40,19,ll_legit,0,3,70,0
10.0.0.13,10.0.1.13,38063,3008,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,316079,9,0.33,16,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,56935,3006,1,285,0,0,0,94.00,94.00,0.00,0.00,0.00,0.00,0.00,0.00,1,317295,9,0.07,3,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3000,34855,1,1350,1,0,1,278710.00,278710.00,0.00,0.00,100.00,100.00,23.00,23.00,1,328793,9,0.33,16,ll_legit,0,5,70,0
10.0.0.13,10.0.1.13,34855,3000,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,329972,9,0.04,1,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,34855,3000,1,2122,0,0,0,171.00,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,352615,10,0.51,25,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3000,34855,1,1350,1,0,1,302387.00,302387.00,0.00,0.00,100.00,100.00,25.00,25.00,1,353161,10,0.33,16,ll_legit,0,6,69,0
10.0.1.13,10.0.0.13,3003,39454,1,2853,3,0,3,314591.67,314301.00,107702.33,0.00,100.00,100.00,26.67,27.00,3,389765,11,0.69,34,ll_legit,0,29,72,0
10.0.0.13,10.0.1.13,39454,3003,1,306,0,0,0,134.00,134.00,48325.00,48325.00,0.00,0.00,0.00,0.00,2,390131,11,0.07,3,ll_legit,0,2,72,0
10.0.0.13,10.0.1.13,35926,3002,1,1350,0,0,0,95.00,95.00,0.00,0.00,0.00,0.00,0.00,0.00,1,389261,11,0.33,16,ll_legit,0,1,72,0
10.0.0.13,10.0.1.13,39545,3004,1,1350,0,0,0,76.00,76.00,0.00,0.00,0.00,0.00,0.00,0.00,1,389352,11,0.33,16,ll_legit,0,1,72,0
10.0.0.13,10.0.1.13,39454,3003,1,306,0,0,0,150.50,150.50,335148.00,335148.00,0.00,0.00,0.00,0.00,2,427245,12,0.07,3,ll_legit,0,2,71,0
10.0.0.13,10.0.1.13,37426,3007,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,406871,12,0.33,16,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3003,39454,1,1350,1,0,1,343365.00,343365.00,323107.00,323107.00,100.00,100.00,29.00,29.00,1,414175,12,0.33,16,ll_legit,0,26,71,0
10.0.1.13,10.0.0.13,3008,38063,1,1350,1,0,1,354134.00,354134.00,0.00,0.00,100.00,100.00,30.00,30.00,1,426381,12,0.33,16,ll_legit,0,6,71,0
10.0.0.13,10.0.1.13,38063,3008,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,427684,12,0.04,1,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,38063,3008,1,2122,0,0,0,138.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,3,450350,13,0.51,25,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3008,38063,1,1350,1,0,1,377273.00,377273.00,0.00,0.00,100.00,100.00,32.00,32.00,1,450785,13,0.33,16,ll_legit,0,6,70,0
10.0.0.13,10.0.1.13,59254,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,452638,13,0.33,16,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,38063,3008,1,177,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,463776,14,0.04,2,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,50245,3005,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,471371,14,0.33,16,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3003,39454,1,2700,2,0,2,397746.00,397746.00,323107.00,323107.00,100.00,100.00,33.50,33.50,2,487298,14,0.65,32,ll_legit,0,24,69,0
10.0.0.13,10.0.1.13,39454,3003,1,153,0,0,0,153.00,153.00,335148.00,335148.00,0.00,0.00,0.00,0.00,1,487815,14,0.04,1,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3003,39454,1,2853,3,0,3,415256.00,415444.00,323107.00,323107.00,100.00,100.00,35.00,35.00,3,523908,15,0.69,34,ll_legit,0,23,68,0
10.0.0.13,10.0.1.13,39454,3003,1,153,0,0,0,152.00,152.00,335148.00,335148.00,0.00,0.00,0.00,0.00,1,512632,15,0.04,1,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,39454,3003,1,153,0,0,0,164.00,164.00,335148.00,335148.00,0.00,0.00,0.00,0.00,1,537086,16,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3003,39454,1,1503,2,0,2,435970.00,435970.00,323107.00,323107.00,100.00,100.00,36.50,36.50,2,560516,16,0.36,18,ll_legit,0,20,67,0
10.0.1.13,10.0.0.13,3003,39454,1,2700,2,0,2,452919.50,452919.50,323107.00,323107.00,100.00,100.00,38.00,38.00,2,584920,17,0.65,32,ll_legit,0,17,68,0
10.0.0.13,10.0.1.13,39454,3003,1,153,0,0,0,151.00,151.00,335148.00,335148.00,0.00,0.00,0.00,0.00,1,576725,17,0.04,1,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,39454,3003,1,153,0,0,0,151.00,151.00,335148.00,335148.00,0.00,0.00,0.00,0.00,1,598010,18,0.04,1,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3002,35926,1,2229,2,0,2,475891.50,475891.50,0.00,0.00,100.00,100.00,40.50,40.50,2,621492,18,0.54,27,ll_legit,0,7,71,0
10.0.0.13,10.0.1.13,35926,3002,1,2120,0,0,0,173.00,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,622805,18,0.51,25,ll_legit,0,3,71,0
10.0.0.13,10.0.1.13,35926,3002,1,298,0,0,0,152.50,152.50,0.00,0.00,0.00,0.00,0.00,0.00,2,646852,19,0.07,3,ll_legit,0,2,72,0
10.0.0.13,10.0.1.13,39545,3004,1,1501,0,0,0,152.50,152.50,0.00,0.00,0.00,0.00,0.00,0.00,2,659264,19,0.36,18,ll_legit,0,2,72,0
10.0.1.13,10.0.0.13,3002,35926,1,286,1,0,1,505730.00,505730.00,0.00,0.00,100.00,100.00,42.00,42.00,1,645895,19,0.07,3,ll_legit,0,6,72,0
10.0.0.13,10.0.1.13,37426,3007,1,1350,0,0,0,161.00,161.00,0.00,0.00,0.00,0.00,0.00,0.00,1,657008,19,0.33,16,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3004,39545,1,1350,1,0,1,514395.00,514395.00,0.00,0.00,100.00,100.00,43.00,43.00,1,658100,19,0.33,16,ll_legit,0,5,72,0
10.0.0.13,10.0.1.13,39545,3004,1,2122,0,0,0,151.33,151.00,0.00,0.00,0.00,0.00,0.00,0.00,3,683316,20,0.51,25,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3004,39545,1,1350,1,0,1,538021.00,538021.00,0.00,0.00,100.00,100.00,45.00,45.00,1,682503,20,0.33,16,ll_legit,0,5,69,0
10.0.0.13,10.0.1.13,59254,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,703115,21,0.33,16,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3003,39454,1,2700,2,0,2,566966.50,566966.50,323107.00,323107.00,100.00,100.00,47.50,47.50,2,719119,21,0.65,32,ll_legit,0,16,70,0
