window-id,queue-size-CL,queue-size-LL,10.0.0.13:39454 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:39454,10.0.0.13:34351 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:34351,10.0.0.13:56935 -> 10.0.1.13:3006,10.0.0.13:34855 -> 10.0.1.13:3000,10.0.0.13:38063 -> 10.0.1.13:3008,10.0.1.13:3006 -> 10.0.0.13:56935,10.0.1.13:3000 -> 10.0.0.13:34855,10.0.1.13:3008 -> 10.0.0.13:38063,10.0.0.13:35926 -> 10.0.1.13:3002,10.0.0.13:39545 -> 10.0.1.13:3004,10.0.0.13:37426 -> 10.0.1.13:3007,10.0.1.13:3002 -> 10.0.0.13:35926,10.0.1.13:3004 -> 10.0.0.13:39545,10.0.1.13:3007 -> 10.0.0.13:37426,10.0.0.13:59254 -> 10.0.1.13:3001,10.0.0.13:50245 -> 10.0.1.13:3005,10.0.1.13:3001 -> 10.0.0.13:59254,10.0.1.13:3005 -> 10.0.0.13:50245,10.0.0.13:38488 -> 10.0.1.13:1000
0,0,29,5,19,1,4,,,,,,,,,,,,,,,,,
1,0,34,1,18,,4,1,1,1,4,4,,,,,,,,,,,,
2,0,45,5,24,,4,,,,4,4,4,,,,,,,,,,,
3,0,47,4,27,,4,,,,4,4,4,,,,,,,,,,,
4,0,61,2,28,,4,,,,4,4,4,1,1,1,4,4,4,,,,,
5,0,59,3,28,,4,,,,4,4,4,,,,4,4,4,,,,,
6,0,73,4,31,,4,,,,4,4,4,,,,4,4,4,1,1,4,4,
7,0,70,,28,4,6,,,,4,4,4,,,,4,4,4,,,4,4,
8,0,71,,28,,6,3,1,,5,4,4,,,,4,4,4,,,4,4,
9,0,70,,28,,5,2,1,1,3,5,5,,,,4,4,4,,,4,4,
10,0,69,,28,,5,,3,,2,6,5,,,,4,4,4,,,4,4,
11,0,72,2,29,,7,,,,2,4,5,1,1,,5,4,4,,,4,4,
12,0,71,2,26,,9,,,1,2,3,6,,,1,5,4,4,,,4,4,
13,0,70,,24,,9,,,3,2,3,6,,,,5,4,4,1,,5,4,
14,0,69,1,24,,9,,,1,3,3,5,,,,5,4,4,,1,5,4,
15,0,68,2,23,,9,,,,3,4,5,,,,5,4,4,,,5,4,
16,0,67,1,20,,9,,,,3,5,7,,,,5,4,4,,,5,4,
17,0,68,2,17,,9,,,,4,6,8,,,,5,4,4,,,5,4,
18,0,71,1,16,,9,,,,4,6,8,3,,,7,4,4,,,5,4,
19,0,72,,15,,9,,,,4,6,8,2,2,1,6,5,5,,,5,4,
20,0,69,,15,,9,,,,4,7,8,,3,,4,5,5,,,5,4,
21,0,70,1,16,,9,,,,4,7,9,,,,4,3,5,1,1,6,4,
22,0,70,2,15,,9,,,,4,7,9,,,1,5,3,5,,,6,4,
23,0,69,,13,,9,,,,4,7,9,,,3,6,3,5,,,6,4,
24,0,69,2,15,,9,,,,4,7,9,,,,6,3,4,,,6,4,
25,0,69,1,12,,9,,,,5,7,9,,,,7,4,3,1,,7,4,
26,0,70,,11,,9,,,,5,7,9,,,,7,4,3,4,,7,4,
27,0,68,1,11,,9,,,,5,7,9,,,,8,4,3,,1,5,5,
28,0,68,,10,,9,,,,5,7,9,,,,8,4,4,,3,5,4,
29,0,69,1,10,1,9,,,,5,7,9,,,,9,5,4,,1,5,3,
30,0,68,,9,2,8,,,,5,7,9,,,,10,5,4,,,6,3,
31,0,70,,10,2,5,1,1,,5,7,9,,,,10,5,5,,,6,4,
32,0,66,,10,,4,,1,,4,6,9,,,,10,6,6,,,6,4,
33,0,71,,10,1,4,1,2,,4,7,8,,,,10,7,6,,,7,4,
34,0,68,1,11,1,3,,,,3,6,8,,,,10,7,7,,,7,4,
35,0,68,,10,2,2,,,,3,6,8,,,,10,7,7,,,8,5,
36,0,69,,10,,,,,3,3,6,9,,,,10,7,8,,,8,5,
37,0,70,,10,,1,1,,2,4,6,8,,,,10,7,8,,,8,5,
38,0,67,,10,,1,,1,,3,8,6,,,,10,7,8,,,8,5,
39,0,69,,9,,2,,1,2,3,7,6,,,,10,7,8,,,8,6,
40,0,68,,9,,3,1,1,,4,5,5,,,,10,7,8,,,9,6,
41,0,70,1,9,,3,,,1,3,5,5,2,,,11,7,8,,,9,6,
42,0,69,,8,,4,,,,3,6,5,2,,1,10,7,8,,,9,6,
43,0,68,,8,,5,,1,,3,6,5,,1,,9,7,7,,,9,7,
44,0,66,,8,,5,,,1,3,5,6,,,,9,6,8,,,8,7,
45,0,70,2,8,,6,,,,3,6,5,1,1,,9,6,8,,,8,7,
46,0,68,,7,,7,,,,3,6,5,1,,1,9,5,9,,,8,7,
47,0,68,2,7,,8,,,,3,7,5,,,,8,5,8,,,8,7,
48,0,71,,6,,8,1,,,4,8,5,1,1,1,9,5,7,,,8,7,
49,0,71,1,7,,8,1,,,3,9,5,,,,8,4,7,2,,9,7,
50,0,68,,6,,8,,,,3,9,5,1,,,9,4,7,1,,8,7,
51,0,66,,6,,8,,,,3,10,5,,,1,8,4,7,,1,7,6,
52,0,71,1,7,,9,,,,3,10,5,1,1,,8,5,6,,1,7,7,
53,0,67,,6,,9,,,,3,10,5,,,,8,4,6,1,1,7,7,
54,0,70,1,7,,9,,,1,3,10,6,1,,1,8,4,7,,,6,6,
55,0,68,,6,,9,,,,3,10,6,,1,,8,6,6,,1,6,6,
56,0,69,,6,,9,,,,3,10,6,,1,1,8,5,7,1,,7,5,
57,0,65,,6,,9,,1,,3,9,6,,,1,8,4,7,,,6,5,
58,0,69,1,7,,9,,,,3,8,6,,,,8,4,7,1,1,7,7,
59,0,67,,6,,9,,,,3,8,6,1,,1,9,4,8,,,6,6,
60,0,67,,6,,9,,,1,3,8,6,,,,8,4,7,1,,8,6,
61,0,67,,6,1,10,1,1,,3,8,5,,,,8,4,7,,,7,6,
62,0,65,,6,1,9,,,,3,6,5,,,,8,4,7,,1,7,8,
63,0,66,,6,1,8,,,1,3,6,5,,,,8,4,7,1,,9,7,
64,0,64,,6,,7,1,,1,4,6,4,1,,,8,4,7,,,8,7,
65,0,63,,6,1,7,,1,,3,7,3,1,,,8,4,7,,,8,7,
66,0,62,,6,,6,,,,3,6,3,,,,8,4,7,,1,8,10,
67,0,63,,6,1,5,,,,3,6,3,,,1,8,4,9,,,8,9,
68,0,65,,6,1,6,,1,1,3,8,3,,,,8,3,8,,,8,9,
69,0,62,,5,,6,,,,3,7,3,1,,,9,3,8,,,8,9,
70,0,63,1,6,1,5,,1,,3,8,3,,,,8,3,7,,,8,9,
71,0,61,,5,1,5,,1,,3,8,3,,,,8,3,7,,,8,9,
72,0,61,1,6,,5,,,,3,7,3,1,,,8,3,7,,,8,9,
73,0,61,,5,,5,,1,,2,8,3,,,,8,3,7,1,,9,9,
74,0,63,,5,,6,,1,,2,9,3,1,,,8,3,7,,1,7,10,
75,0,61,,5,1,6,,,,2,8,3,1,1,,8,3,7,,,7,9,
76,0,58,1,6,,5,,,,2,8,3,,,,7,2,7,,1,7,9,
77,0,57,1,5,,5,,,,2,8,3,1,,1,6,2,8,,,7,8,
78,0,54,,4,,5,,,,2,8,2,,1,,6,4,7,,,7,8,
79,0,57,,4,,6,,,,2,8,2,,,2,6,2,8,1,,8,8,
80,0,57,1,6,,6,,,,2,8,2,,,1,6,2,8,,,7,8,
81,0,58,,5,,7,,,,2,8,2,,,,6,2,7,1,2,6,10,
82,0,59,,5,,7,,,1,2,8,3,1,,1,7,2,8,,,6,8,
83,0,57,,5,1,7,,,,2,8,2,,,,7,2,7,1,,7,8,
84,0,58,,5,,6,1,,,4,8,2,,,,7,2,7,,1,6,9,
85,0,60,,5,,6,,,,3,8,2,,,,7,2,7,2,1,9,8,
86,0,58,,5,,6,1,1,,3,9,2,,,,7,2,7,,,7,8,
87,0,60,,5,,6,,1,,3,9,2,1,,,7,2,7,,1,7,9,
88,0,60,,5,,6,,,,3,9,2,,,1,6,2,8,,2,7,9,
89,0,60,,5,,6,,,1,3,9,4,,,1,6,2,8,,,7,8,
90,0,59,,5,1,5,,1,,3,10,3,,,,6,2,8,,,7,8,
91,0,61,,5,1,5,,1,,3,10,3,1,,,7,2,8,,,7,8,
92,0,64,1,5,1,7,,1,,3,10,4,,,,6,3,8,,,7,8,
93,0,62,1,6,,6,,,,3,9,4,1,,,6,3,8,,,7,8,
94,0,64,,5,,6,,1,,3,10,5,,,,6,3,8,1,,8,8,
95,0,65,,5,1,6,,,,3,9,5,1,,,7,3,8,,1,7,9,
96,0,66,1,6,,6,,1,,3,9,6,,,1,6,3,9,,,7,8,
97,0,64,,5,,6,,,,3,9,6,,2,,6,4,8,,,7,8,
98,0,68,,5,1,6,,,,3,9,7,,,2,6,3,9,1,,8,8,
99,0,66,1,7,,6,,,,3,9,7,,,1,6,3,7,1,,7,8,
100,0,63,1,5,1,7,,,,3,9,7,,,,6,3,6,,,7,8,
101,0,65,,5,,6,,,,3,9,8,1,,,7,3,6,,2,7,8,
102,0,65,,5,,6,,,1,3,9,9,1,,1,6,3,7,,,7,7,
103,0,65,,5,,6,1,,,3,9,9,,,,6,3,6,2,,8,7,
104,0,67,,5,,6,1,,,5,9,9,,,,6,3,6,,2,7,8,
105,0,67,,5,,6,,,,4,9,10,,,,6,3,6,1,1,9,7,
106,0,67,,5,,6,1,,,5,9,10,1,,,6,3,6,1,,7,7,
107,0,64,,5,,6,,1,,4,9,10,,,,6,3,6,,,7,7,
108,0,67,,5,,6,,,,4,8,10,,,,6,3,6,,3,7,9,
109,0,67,,5,,6,,,,4,8,10,,,3,6,3,8,,,7,7,
110,0,66,,5,,6,,1,2,4,8,11,,,,6,3,6,,,7,7,
111,0,66,,5,,6,,1,,4,8,10,1,,,8,3,6,,,7,7,
112,0,66,,5,1,6,,1,1,4,7,11,,,,7,3,6,,,7,7,
113,0,65,1,6,,6,,,,4,6,10,,1,,7,4,6,,,7,7,
114,0,65,,6,2,7,,1,,4,5,10,,,,7,3,6,,,7,7,
115,0,66,1,7,,6,,1,,4,6,10,1,,,7,3,6,,,7,7,
116,0,67,,6,,6,,1,1,4,6,11,,,,7,3,6,1,,8,7,
117,0,67,,6,1,6,,,,4,6,10,1,,,8,3,6,,1,7,8,
118,0,68,1,7,,6,,1,1,4,7,11,,,,7,3,6,,,7,7,
119,0,68,,6,,6,,,,4,6,10,,1,1,7,5,8,,,7,7,
120,0,68,,6,1,8,,,,4,6,10,,1,,7,4,7,,,7,7,
121,0,65,,6,,7,,,1,4,6,10,,,,7,4,6,,,7,7,
122,0,68,2,7,1,8,,,,4,6,10,,,,7,4,6,,,6,7,
123,0,69,,6,,7,,,1,4,6,12,1,,,8,4,6,,1,6,7,
124,0,68,,6,,7,,,1,4,6,12,,,1,7,4,7,,,6,7,
125,0,67,,6,,7,,,1,4,6,11,,,,7,4,6,1,,7,7,
126,0,68,,6,,7,1,,,7,6,11,,,,7,4,6,1,,5,7,
127,0,67,,6,,7,1,,,6,6,11,,,,7,4,6,,1,5,7,
128,0,66,,6,,7,,,1,5,6,12,,,,7,4,6,1,,5,6,
129,0,66,,6,,7,1,,,5,6,11,1,,,8,4,6,1,,4,6,
130,0,65,,6,,7,,1,,4,7,11,,,,7,4,6,,1,4,7,
131,0,67,,6,,7,,,,4,6,11,,,1,7,4,7,,2,4,8,
132,0,65,,6,,7,,,,4,6,11,,,2,7,4,7,,,4,7,
133,0,66,,6,,7,,1,1,4,7,12,,,,7,4,6,,,4,7,
134,0,66,,6,1,8,,,,4,6,11,2,,,7,4,6,,,4,7,
135,0,66,2,8,,7,,,1,4,6,11,,,,6,4,6,,,4,7,
136,0,63,,6,1,7,,,,4,6,11,,1,,6,4,6,,,4,7,
137,0,62,1,6,,5,,,,4,6,11,1,,,7,4,6,,,4,7,
138,0,65,,5,,5,,3,,4,8,11,,,,6,4,6,1,,5,7,
139,0,61,,5,1,5,,,1,4,6,12,,,,6,4,6,,,4,7,
140,0,62,,5,,5,,,,4,6,11,1,,,7,4,6,,1,4,8,
141,0,62,1,6,,5,,1,1,4,6,11,,,,6,4,6,,,4,7,
142,0,62,,5,,5,,,,4,6,10,,1,2,6,5,7,,,4,7,
143,0,61,,5,,5,,,,4,6,10,,2,,6,6,6,,,4,7,
144,0,65,1,7,2,6,,,1,4,6,10,,,,6,5,6,,,4,7,
145,0,62,1,7,1,6,,,,4,6,9,,,,6,5,6,,,4,7,
146,0,61,,6,,5,,,1,4,6,10,,,,6,5,6,,1,4,7,
147,0,61,,6,,5,,,,4,6,8,1,,,9,5,6,,,4,7,
148,0,63,,6,,5,,,1,4,6,9,,,1,7,5,6,1,,5,7,
149,0,62,,6,,5,1,,1,6,6,8,,,,7,5,6,,,4,7,
150,0,61,,6,,5,1,,,4,6,8,,,,7,5,6,,1,4,8,
151,0,65,,6,,5,1,,1,5,6,10,,,,7,5,6,1,,5,7,
152,0,66,,6,,5,,1,,5,8,9,1,,,8,5,6,1,,4,7,
153,0,62,,6,,5,,,,5,7,9,,,,7,5,6,,2,4,6,
154,0,63,,6,,5,,,,5,7,9,,,1,7,5,6,,2,4,6,
