src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40724,3001,1,3929,0,0,0,139.86,152.00,2549.14,0.00,0.00,0.00,0.00,0.00,7,30515,0,0.95,19,ll_legit,0,7,33,0
10.0.1.13,10.0.0.13,3001,40724,1,6718,0,0,0,10841.43,13345.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32858,0,1.63,32,ll_legit,0,21,33,0
10.0.0.13,10.0.1.13,57041,3004,1,1350,0,0,0,793.00,793.00,0.00,0.00,0.00,0.00,1.00,1.00,1,14257,0,0.33,6,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3001,40724,1,8100,0,0,0,35384.83,35384.00,0.00,0.00,21.50,19.00,7.00,7.00,6,62969,1,1.96,39,ll_legit,0,28,43,0
10.0.0.13,10.0.1.13,40724,3001,1,765,0,0,0,152.80,151.00,17844.00,17844.00,0.00,0.00,0.00,0.00,5,60893,1,0.19,3,ll_legit,0,6,43,0
10.0.0.13,10.0.1.13,42940,3000,1,1350,0,0,0,161.00,161.00,0.00,0.00,0.00,0.00,0.00,0.00,1,43239,1,0.33,6,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3001,40724,1,8100,1,0,1,63011.50,62690.50,0.00,0.00,68.33,67.00,12.50,12.50,6,93100,2,1.96,39,ll_legit,0,33,48,0
10.0.0.13,10.0.1.13,40724,3001,1,918,0,0,0,153.83,153.00,17844.00,17844.00,0.00,0.00,0.00,0.00,6,96845,2,0.22,4,ll_legit,0,7,48,0
10.0.1.13,10.0.0.13,3004,57041,1,1350,0,0,0,77408.00,77408.00,0.00,0.00,76.00,76.00,15.00,15.00,1,98279,2,0.33,6,ll_legit,0,4,48,0
10.0.1.13,10.0.0.13,3004,57041,1,2515,1,0,1,86054.33,86040.00,0.00,0.00,61.00,56.00,17.00,17.00,3,112764,3,0.61,12,ll_legit,0,11,51,0
10.0.0.13,10.0.1.13,57041,3004,1,2122,0,0,0,386.33,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,113860,3,0.51,10,ll_legit,0,4,51,0
10.0.1.13,10.0.0.13,3001,40724,1,4050,1,0,1,90501.33,91930.00,90282.00,90282.00,74.67,83.00,17.67,18.00,3,127364,3,0.98,19,ll_legit,0,29,51,0
10.0.0.13,10.0.1.13,40724,3001,1,459,0,0,0,155.33,154.00,90362.00,90362.00,0.00,0.00,0.00,0.00,3,130439,3,0.11,2,ll_legit,0,3,51,0
10.0.0.13,10.0.1.13,40724,3001,1,918,0,0,0,154.33,154.00,90362.00,90362.00,0.00,0.00,0.00,0.00,6,160767,4,0.22,4,ll_legit,0,6,50,0
10.0.1.13,10.0.0.13,3001,40724,1,8100,2,0,2,108034.50,107964.00,90282.00,90282.00,73.67,78.50,21.33,21.00,6,162674,4,1.96,39,ll_legit,0,26,50,0
10.0.1.13,10.0.0.13,3000,42940,1,3865,3,0,3,126027.50,126171.50,0.00,0.00,90.75,100.00,24.50,24.50,4,182378,5,0.94,18,ll_legit,0,10,51,0
10.0.0.13,10.0.1.13,42940,3000,1,2273,0,0,0,168.50,153.00,0.00,0.00,0.00,0.00,0.25,0.00,4,184085,5,0.55,11,ll_legit,0,4,51,0
10.0.1.13,10.0.0.13,3001,40724,1,4050,3,0,3,138083.33,139234.00,90282.00,90282.00,100.00,100.00,27.00,27.00,3,197976,5,0.98,19,ll_legit,0,20,51,0
10.0.0.13,10.0.1.13,40724,3001,1,306,0,0,0,123.00,123.00,90362.00,90362.00,0.00,0.00,0.00,0.00,2,195591,5,0.07,1,ll_legit,0,3,51,0
10.0.1.13,10.0.0.13,3001,40724,1,8100,6,0,6,150206.00,150465.00,90282.00,90282.00,100.00,100.00,30.00,30.00,6,227124,6,1.96,39,ll_legit,0,23,54,0
10.0.0.13,10.0.1.13,40724,3001,1,918,0,0,0,152.17,152.00,90362.00,90362.00,0.00,0.00,0.00,0.00,6,230095,6,0.22,4,ll_legit,0,7,54,0
10.0.0.13,10.0.1.13,40724,3001,1,918,0,0,0,151.67,151.00,90362.00,90362.00,0.00,0.00,0.00,0.00,6,260039,7,0.22,4,ll_legit,0,6,55,0
10.0.1.13,10.0.0.13,3001,40724,1,8100,6,0,6,165247.00,165513.00,90282.00,90282.00,100.00,100.00,32.67,33.00,6,262444,7,1.96,39,ll_legit,0,20,55,0
10.0.0.13,10.0.1.13,56388,3002,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,259481,7,0.33,6,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,40724,3001,1,306,0,0,0,211.50,211.50,90362.00,90362.00,0.00,0.00,0.00,0.00,2,270848,8,0.07,1,ll_legit,0,3,57,0
10.0.1.13,10.0.0.13,3001,40724,1,1350,1,0,1,169981.00,169981.00,90282.00,90282.00,100.00,100.00,34.00,34.00,1,267627,8,0.33,6,ll_legit,0,16,57,0
10.0.1.13,10.0.0.13,3004,57041,1,5553,5,0,5,177524.80,177028.00,0.00,0.00,100.00,100.00,35.00,35.00,5,292614,8,1.35,26,ll_legit,0,16,57,0
10.0.0.13,10.0.1.13,57041,3004,1,612,0,0,0,149.25,149.50,129723.00,172964.00,0.00,0.00,0.00,0.00,4,294139,8,0.15,2,ll_legit,0,4,57,0
10.0.1.13,10.0.0.13,3004,57041,1,5400,4,0,4,184505.00,185270.50,0.00,0.00,100.00,100.00,36.50,36.50,4,324853,9,1.31,26,ll_legit,0,13,54,0
10.0.0.13,10.0.1.13,57041,3004,1,306,0,0,0,151.00,151.00,172964.00,172964.00,0.00,0.00,0.00,0.00,2,320618,9,0.07,1,ll_legit,0,2,54,0
10.0.1.13,10.0.0.13,3001,40724,1,1503,2,0,2,185919.50,185919.50,189228.00,189228.00,100.00,100.00,37.00,37.00,2,317554,9,0.36,7,ll_legit,0,19,54,0
10.0.0.13,10.0.1.13,40724,3001,1,153,0,0,0,154.00,154.00,191166.00,191166.00,0.00,0.00,0.00,0.00,1,312029,9,0.04,0,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,57041,3004,1,459,0,0,0,178.33,151.00,172964.00,172964.00,0.00,0.00,0.33,0.00,3,356180,10,0.11,2,ll_legit,0,3,56,0
10.0.1.13,10.0.0.13,3004,57041,1,4050,3,0,3,181885.67,181577.00,0.00,0.00,100.00,100.00,36.33,36.00,3,344589,10,0.98,19,ll_legit,0,11,56,0
10.0.1.13,10.0.0.13,3000,42940,1,2853,3,0,3,181678.67,180136.00,0.00,0.00,100.00,100.00,36.33,36.00,3,360156,10,0.69,13,ll_legit,0,18,56,0
10.0.0.13,10.0.1.13,42940,3000,1,459,0,0,0,153.67,152.00,121238.67,181858.00,0.00,0.00,0.00,0.00,3,361053,10,0.11,2,ll_legit,0,3,56,0
10.0.0.13,10.0.1.13,41904,3003,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,365014,11,0.33,6,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3000,42940,1,4050,3,0,3,183098.67,183697.00,0.00,0.00,100.00,100.00,37.00,37.00,3,385085,11,0.98,19,ll_legit,0,18,57,0
10.0.0.13,10.0.1.13,42940,3000,1,306,0,0,0,122.50,122.50,181858.00,181858.00,0.00,0.00,0.00,0.00,2,386064,11,0.07,1,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3001,40724,1,1656,3,0,3,180565.67,180298.00,189228.00,189228.00,100.00,100.00,37.00,37.00,3,389247,11,0.40,8,ll_legit,0,18,57,0
10.0.0.13,10.0.1.13,40724,3001,1,153,0,0,0,152.00,152.00,191166.00,191166.00,0.00,0.00,0.00,0.00,1,390212,11,0.04,0,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3004,57041,1,1350,1,0,1,181584.00,181584.00,0.00,0.00,100.00,100.00,37.00,37.00,1,394413,11,0.33,6,ll_legit,0,9,57,0
10.0.1.13,10.0.0.13,3001,40724,1,6750,5,0,5,188707.40,188183.00,189228.00,189228.00,100.00,100.00,40.00,40.00,5,426573,12,1.64,32,ll_legit,0,19,60,0
10.0.0.13,10.0.1.13,57041,3004,1,153,0,0,0,150.00,150.00,172964.00,172964.00,0.00,0.00,0.00,0.00,1,405671,12,0.04,0,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,40724,3001,1,459,0,0,0,174.00,156.00,191166.00,191166.00,0.00,0.00,0.33,0.00,3,423255,12,0.11,2,ll_legit,0,3,60,0
10.0.0.13,10.0.1.13,42940,3000,1,306,0,0,0,152.00,152.00,181858.00,181858.00,0.00,0.00,0.50,0.50,2,423345,12,0.07,1,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3000,42940,1,2700,2,0,2,190559.50,190559.50,0.00,0.00,100.00,100.00,40.00,40.00,2,422395,12,0.65,13,ll_legit,0,17,60,0
10.0.0.13,10.0.1.13,40724,3001,1,459,0,0,0,153.00,153.00,191166.00,191166.00,0.00,0.00,0.00,0.00,3,450425,13,0.11,2,ll_legit,0,3,58,0
10.0.1.13,10.0.0.13,3001,40724,1,2700,2,0,2,191617.00,191617.00,189228.00,189228.00,100.00,100.00,41.00,41.00,2,447338,13,0.65,13,ll_legit,0,17,58,0
10.0.1.13,10.0.0.13,3000,42940,1,2700,2,0,2,190435.00,190435.00,0.00,0.00,100.00,100.00,41.00,41.00,2,451498,13,0.65,13,ll_legit,0,17,58,0
10.0.0.13,10.0.1.13,42940,3000,1,153,0,0,0,188.00,188.00,181858.00,181858.00,0.00,0.00,1.00,1.00,1,443162,13,0.04,0,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3002,56388,1,2229,2,0,2,194823.50,194823.50,0.00,0.00,100.00,100.00,41.50,41.50,2,461884,13,0.54,10,ll_legit,0,5,58,0
10.0.0.13,10.0.1.13,56388,3002,1,151,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,457820,13,0.04,0,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,56388,3002,1,2122,0,0,0,98.33,88.00,0.00,0.00,0.00,0.00,0.00,0.00,3,473006,14,0.51,10,ll_legit,0,3,62,0
10.0.1.13,10.0.0.13,3002,56388,1,1636,2,0,2,204805.50,204805.50,0.00,0.00,100.00,100.00,43.50,43.50,2,472177,14,0.40,7,ll_legit,0,7,62,0
10.0.1.13,10.0.0.13,3001,40724,1,2700,2,0,2,210752.00,210752.00,189228.00,189228.00,100.00,100.00,45.00,45.00,2,486724,14,0.65,13,ll_legit,0,17,62,0
