window-id,queue-size-CL,queue-size-LL,10.0.0.13:40724 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:40724,10.0.0.13:57041 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:57041,10.0.0.13:42940 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42940,10.0.0.13:56388 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:56388,10.0.0.13:41904 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:41904,10.0.0.13:43161 -> 10.0.1.13:1000
0,0,33,7,21,1,4,,,,,,,
1,0,43,6,28,,4,1,4,,,,,
2,0,48,7,33,,4,,4,,,,,
3,0,51,3,29,4,11,,4,,,,,
4,0,50,6,26,,14,,4,,,,,
5,0,51,3,20,,14,4,10,,,,,
6,0,54,7,23,,15,,9,,,,,
7,0,55,6,20,,15,,13,1,,,,
8,0,57,3,16,4,16,,14,,4,,,
9,0,54,1,19,2,13,,15,,4,,,
10,0,56,,17,3,11,3,18,,4,,,
11,0,57,1,18,,9,2,18,,4,1,4,
12,0,60,3,19,1,10,2,17,,4,,4,
13,0,58,3,17,,10,1,17,1,5,,4,
14,0,62,2,17,,10,2,17,3,7,,4,
15,0,59,2,19,1,10,,16,,7,,4,
16,0,63,1,15,3,11,2,17,,10,,4,
17,0,69,,15,1,9,2,16,,12,5,9,
18,0,69,2,16,2,10,1,16,,14,,8,
19,0,70,3,14,1,9,2,17,,14,,10,
20,0,71,1,12,,10,2,16,3,15,,12,
21,0,69,2,12,,10,1,16,2,12,,14,
22,0,70,4,11,1,11,1,15,2,10,,15,
23,0,65,1,9,2,10,1,15,2,10,,15,
24,0,65,,9,,7,1,16,2,11,3,16,
25,0,62,,11,1,6,1,15,1,11,2,14,
26,0,59,1,12,1,6,1,13,1,10,2,12,
27,0,58,,10,2,7,2,13,1,10,2,11,
28,0,54,1,10,2,8,1,10,,10,1,11,
29,0,54,2,11,,7,2,10,,9,1,12,
30,0,54,2,10,1,7,1,8,2,10,2,11,
31,0,52,2,9,,7,2,9,3,9,,11,
32,0,46,2,9,,7,,8,1,7,1,11,
33,0,49,1,7,2,9,1,9,1,7,1,11,
34,0,48,,9,1,9,1,9,,7,2,10,
35,0,50,3,11,1,7,2,8,,8,2,8,
36,0,46,1,8,1,7,1,8,2,8,1,9,
37,0,46,2,8,,7,1,8,1,7,2,10,
38,0,48,1,8,2,9,2,8,1,6,1,10,
39,0,46,1,9,1,7,1,9,1,7,1,9,
40,0,48,2,10,1,6,1,9,2,7,2,8,
41,0,42,,8,,5,2,7,1,8,2,9,
42,0,42,1,8,1,5,1,6,1,8,2,9,
43,0,44,2,8,1,8,2,7,1,7,1,7,
