window-id,queue-size-CL,queue-size-LL,10.0.0.13:37728 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37728,10.0.0.13:47049 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47049,10.0.0.13:34245 -> 10.0.1.13:1000
0,0,24,5,19,,,
1,0,22,3,19,,,
2,0,26,3,23,,,
3,0,28,3,25,,,
4,0,32,3,29,,,
5,0,35,2,28,1,4,
6,0,35,2,29,,4,
7,0,32,1,27,,4,
8,0,31,3,24,,4,
9,0,27,1,22,,4,
10,0,24,1,19,,4,
11,0,23,2,17,,4,
12,0,26,2,17,1,6,
13,0,24,2,16,,6,
14,0,22,1,15,,6,
15,0,29,1,15,4,9,
16,0,25,1,17,,7,
17,0,25,2,16,,7,
18,0,23,1,14,,8,
19,0,25,2,14,,9,
20,0,26,1,14,1,10,
21,0,25,1,14,,10,
22,0,27,1,13,2,11,
23,0,25,1,14,1,9,
24,0,25,1,15,1,8,
25,0,25,1,15,1,8,
26,0,25,1,14,1,9,
27,0,25,2,14,1,8,
28,0,23,1,13,1,8,
29,0,21,1,11,1,8,
30,0,21,1,10,1,9,
31,0,21,2,10,1,8,
32,0,18,2,9,,7,
33,0,19,2,8,1,8,
34,0,19,1,8,1,9,
35,0,19,,8,2,9,
36,0,22,1,8,2,11,
37,0,17,1,8,,8,
38,0,18,1,7,1,9,
39,0,16,1,6,1,8,
40,0,16,1,7,1,7,
41,0,18,1,8,1,8,
42,0,18,1,9,1,7,
43,0,16,2,7,1,6,
44,0,14,1,7,,6,
45,0,17,2,7,1,7,
46,0,16,,6,2,8,
47,0,15,1,7,1,6,
48,0,20,2,9,1,8,
49,0,18,1,8,1,8,
50,0,17,1,8,1,7,
51,0,17,1,10,1,5,
52,0,16,,8,1,7,
53,0,17,1,10,1,5,
54,0,13,1,7,,5,
55,0,14,1,7,1,5,
56,0,15,1,7,1,6,
57,0,13,,5,1,7,
58,0,16,1,8,1,6,
59,0,18,1,7,2,8,
60,0,15,1,8,,6,
61,0,14,,6,2,6,
62,0,15,1,8,1,5,
63,0,16,2,7,1,6,
64,0,15,,6,2,7,
65,0,14,1,5,1,7,
66,0,13,1,7,,5,
67,0,13,1,5,1,6,
68,0,13,1,5,1,6,
69,0,16,1,7,1,7,
70,0,16,2,8,,6,
71,0,15,1,7,1,6,
72,0,14,,6,2,6,
73,0,16,1,7,2,6,
74,0,13,2,6,,5,
75,0,13,1,5,1,6,
76,0,14,1,5,1,7,
77,0,13,1,5,1,6,
78,0,12,1,6,,5,
79,0,16,2,7,1,6,
80,0,14,,5,2,7,
81,0,13,1,8,,4,
82,0,16,1,7,1,7,
83,0,14,1,8,,5,
84,0,13,,6,1,6,
85,0,16,2,9,,5,
86,0,15,,7,1,7,
87,0,18,2,9,1,6,
88,0,13,,7,1,5,
89,0,17,2,11,,4,
90,0,17,1,9,1,6,
91,0,16,,8,1,7,
92,0,17,2,10,,5,
93,0,14,2,7,,5,
94,0,14,2,7,,5,
95,0,15,,6,2,7,
96,0,17,1,8,1,7,
97,0,15,1,8,,6,
98,0,14,1,7,,6,
99,0,15,,6,2,7,
100,0,14,,6,1,7,
101,0,14,1,8,,5,
102,0,16,3,8,,5,
103,0,14,,5,2,7,
104,0,13,,5,2,6,
105,0,15,2,7,,6,
106,0,14,1,7,,6,
107,0,14,,5,2,7,
108,0,12,,5,1,6,
109,0,14,2,8,,4,
110,0,13,2,7,,4,
111,0,12,,5,1,6,
112,0,13,1,6,1,5,
113,0,15,2,8,,5,
114,0,16,,5,2,9,
115,0,12,,5,1,6,
116,0,13,2,7,,4,
117,0,14,2,8,,4,
118,0,16,,6,3,7,
119,0,15,1,7,1,6,
120,0,14,2,7,,5,
121,0,13,1,6,1,5,
122,0,13,,5,1,7,
123,0,15,1,6,1,7,
124,0,15,2,7,,6,
125,0,13,1,5,1,6,
126,0,12,,5,1,6,
127,0,16,1,8,1,6,
128,0,12,1,6,,5,
129,0,12,1,4,1,6,
130,0,14,,4,3,7,
131,0,17,2,8,1,6,
132,0,13,1,6,,6,
133,0,15,,5,2,8,
134,0,14,,5,2,7,
135,0,14,2,7,,5,
136,0,14,1,8,,5,
137,0,14,,6,1,7,
138,0,14,1,6,1,6,
