src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37728,3000,1,3623,0,0,0,151.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,5,21608,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,37728,1,3579,0,0,0,12113.67,12288.00,0.00,0.00,0.00,0.00,0.33,0.00,3,30028,0,0.87,43,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3000,37728,1,1503,0,0,0,40084.50,40084.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60525,1,0.36,18,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,37728,3000,1,459,0,0,0,144.67,146.00,28811.33,43217.00,0.00,0.00,0.00,0.00,3,65387,1,0.11,5,ll_legit,0,3,22,0
10.0.0.13,10.0.1.13,37728,3000,1,1804,0,0,0,148.00,148.00,43217.00,43217.00,0.00,0.00,0.00,0.00,3,88530,2,0.44,21,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3000,37728,1,2700,0,0,0,69480.50,69480.50,0.00,0.00,2.00,2.00,5.50,5.50,2,97038,2,0.65,32,ll_legit,0,23,26,0
10.0.1.13,10.0.0.13,3000,37728,1,2700,0,0,0,92430.00,92430.00,0.00,0.00,19.50,19.50,7.50,7.50,2,121443,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,37728,3000,1,306,0,0,0,147.50,147.50,43217.00,43217.00,0.00,0.00,0.00,0.00,2,126977,3,0.07,3,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,37728,3000,1,459,0,0,0,147.33,148.00,43217.00,43217.00,0.00,0.00,0.00,0.00,3,161949,4,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,37728,1,2700,0,0,0,127842.50,127842.50,0.00,0.00,79.00,79.00,10.50,10.50,2,158042,4,0.65,32,ll_legit,0,29,32,0
10.0.1.13,10.0.0.13,3000,37728,1,4050,1,0,1,156678.33,156692.00,0.00,0.00,85.33,98.00,13.00,13.00,3,194582,5,0.98,49,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,37728,3000,1,306,0,0,0,146.00,146.00,43217.00,43217.00,0.00,0.00,0.00,0.00,2,192039,5,0.07,3,ll_legit,0,2,35,0
