window-id,queue-size-CL,queue-size-LL,10.0.0.13:51338 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51338,10.0.0.13:60245 -> 10.0.1.13:1000
0,0,15,5,10,
1,0,17,1,16,
2,0,22,2,20,
3,0,29,3,26,
4,0,29,2,27,
5,0,29,2,27,
6,0,33,3,30,
7,0,32,3,29,
8,0,27,1,26,
9,0,25,2,23,
10,0,22,1,21,
11,0,20,2,18,
12,0,18,1,17,
13,0,18,1,17,
14,0,19,2,17,
15,0,17,1,16,
16,0,17,2,15,
17,0,16,1,15,
18,0,17,3,14,
19,0,15,3,12,
20,0,16,3,13,
21,0,15,3,12,
22,0,14,2,12,
23,0,13,3,10,
24,0,14,3,11,
25,0,14,3,11,
26,0,12,2,10,
27,0,12,3,9,
28,0,13,3,10,
29,0,11,2,9,
30,0,11,3,8,
31,0,13,3,10,
32,0,11,2,9,
33,0,11,2,9,
34,0,12,3,9,
35,0,13,3,10,
36,0,12,3,9,
37,0,12,2,10,
38,0,13,3,10,
39,0,14,3,11,
40,0,13,2,11,
41,0,14,3,11,
42,0,13,3,10,
43,0,13,3,10,
44,0,11,2,9,
45,0,10,2,8,
46,0,13,3,10,
47,0,11,2,9,
48,0,11,3,8,
49,0,12,3,9,
50,0,10,2,8,
51,0,10,2,8,
52,0,11,3,8,
53,0,13,3,10,
54,0,12,3,9,
55,0,12,2,10,
56,0,13,3,10,
57,0,14,3,11,
58,0,13,2,11,
59,0,14,3,11,
60,0,15,3,12,
61,0,15,3,12,
62,0,13,2,11,
63,0,13,3,10,
64,0,13,3,10,
65,0,12,3,9,
66,0,10,1,9,
67,0,14,3,11,
68,0,14,3,11,
69,0,10,1,9,
70,0,13,3,10,
71,0,14,3,11,
72,0,13,3,10,
73,0,10,2,8,
74,0,12,3,9,
75,0,11,2,9,
76,0,10,2,8,
77,0,12,3,9,
78,0,13,3,10,
79,0,13,3,10,
80,0,12,2,10,
81,0,12,3,9,
82,0,12,3,9,
83,0,12,3,9,
84,0,9,1,8,
85,0,11,3,8,
86,0,13,3,10,
87,0,11,2,9,
88,0,12,3,9,
89,0,14,3,11,
90,0,14,3,11,
91,0,12,2,10,
92,0,14,3,11,
93,0,14,3,11,
94,0,11,2,9,
95,0,12,3,9,
96,0,13,3,10,
97,0,11,2,9,
98,0,11,2,9,
99,0,12,3,9,
100,0,13,3,10,
101,0,13,3,10,
102,0,12,2,10,
103,0,11,3,8,
104,0,13,3,10,
105,0,11,2,9,
106,0,10,2,8,
107,0,12,3,9,
108,0,12,3,9,
109,0,11,2,9,
110,0,13,3,10,
111,0,14,3,11,
112,0,12,2,10,
113,0,13,3,10,
114,0,15,3,12,
115,0,11,2,9,
116,0,12,3,9,
117,0,13,3,10,
118,0,11,2,9,
119,0,11,2,9,
120,0,12,3,9,
121,0,13,3,10,
122,0,12,2,10,
123,0,13,3,10,
124,0,12,3,9,
125,0,11,3,8,
126,0,11,2,9,
127,0,10,2,8,
128,0,12,3,9,
129,0,11,2,9,
130,0,12,3,9,
131,0,13,3,10,
132,0,13,3,10,
133,0,13,3,10,
134,0,14,3,11,
135,0,15,3,12,
136,0,12,2,10,
137,0,11,3,8,
138,0,13,3,10,
139,0,11,2,9,
140,0,10,2,8,
141,0,13,3,10,
142,0,12,3,9,
143,0,9,2,7,
144,0,10,3,7,
145,0,12,3,9,
146,0,10,2,8,
147,0,12,3,9,
148,0,13,3,10,
149,0,12,2,10,
150,0,13,3,10,
151,0,14,3,11,
152,0,15,3,12,
153,0,13,2,11,
154,0,14,3,11,
155,0,15,3,12,
156,0,13,2,11,
157,0,15,3,12,
158,0,15,3,12,
159,0,13,3,10,
160,0,11,2,9,
161,0,13,3,10,
162,0,12,2,10,
163,0,11,2,9,
164,0,12,3,9,
165,0,12,3,9,
166,0,12,4,8,
167,0,11,2,9,
168,0,10,2,8,
169,0,12,3,9,
170,0,10,2,8,
171,0,12,3,9,
172,0,13,3,10,
173,0,12,2,10,
174,0,12,2,10,
175,0,11,1,10,
176,0,13,2,11,
177,0,11,2,9,
178,0,10,3,7,
179,0,12,3,9,
180,0,10,2,8,
181,0,11,3,8,
182,0,13,3,10,
183,0,13,3,10,
184,0,12,2,10,
185,0,13,3,10,
186,0,12,2,10,
187,0,13,3,10,
188,0,14,3,11,
189,0,14,3,11,
190,0,9,1,8,
191,0,8,1,7,
192,0,12,2,10,
193,0,9,1,8,
194,0,12,3,9,
195,0,9,1,8,
196,0,13,2,11,
197,0,11,1,10,
198,0,10,1,9,
199,0,10,2,8,
200,0,9,1,8,
201,0,10,2,8,
202,0,12,3,9,
203,0,11,2,9,
204,0,14,3,11,
205,0,11,1,10,
206,0,11,1,10,
207,0,12,2,10,
208,0,10,1,9,
209,0,13,2,11,
210,0,13,2,11,
211,0,14,3,11,
212,0,15,3,12,
213,0,12,1,11,
214,0,11,2,9,
215,0,9,1,8,
216,0,10,1,9,
217,0,14,4,10,
218,0,10,1,9,
219,0,9,1,8,
220,0,12,2,10,
221,0,13,2,11,
222,0,11,1,10,
223,0,12,1,11,
224,0,10,2,8,
225,0,9,1,8,
226,0,8,1,7,
227,0,11,2,9,
228,0,10,1,9,
229,0,9,1,8,
230,0,11,2,9,
231,0,14,3,11,
232,0,12,2,10,
233,0,13,2,11,
234,0,13,2,11,
235,0,12,2,10,
236,0,10,1,9,
237,0,9,1,8,
238,0,11,2,9,
239,0,10,1,9,
240,0,10,1,9,
241,0,12,2,10,
242,0,10,1,9,
243,0,10,1,9,
244,0,13,2,11,
245,0,11,1,10,
246,0,10,2,8,
247,0,13,3,10,
248,0,11,2,9,
249,0,9,1,8,
250,0,12,3,9,
251,0,9,1,8,
252,0,12,2,10,
253,0,11,1,10,
254,0,10,1,9,
255,0,11,2,9,
256,0,13,2,11,
257,0,13,3,10,
258,0,12,1,11,
259,0,12,1,11,
260,0,14,2,12,
