src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51338,3000,1,3623,0,0,0,286.40,151.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32068,0,0.88,43,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3000,51338,1,3579,0,0,0,12078.67,12202.00,0.00,0.00,0.00,0.00,0.33,0.00,3,29842,0,0.87,43,ll_legit,0,10,15,0
10.0.1.13,10.0.0.13,3000,51338,1,153,0,0,0,45638.00,45638.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54083,1,0.04,1,ll_legit,0,16,17,0
10.0.0.13,10.0.1.13,51338,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55548,1,0.04,1,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,51338,3000,1,306,0,0,0,150.50,150.50,38207.00,38207.00,0.00,0.00,0.00,0.00,2,79283,2,0.07,3,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,51338,1,2700,0,0,0,64061.50,64061.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90440,2,0.65,32,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,51338,3000,1,1804,0,0,0,148.33,148.00,38207.00,38207.00,0.00,0.00,0.00,0.00,3,127715,3,0.44,21,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3000,51338,1,2700,0,0,0,87632.00,87632.00,0.00,0.00,16.50,16.50,6.50,6.50,2,126791,3,0.65,32,ll_legit,0,26,29,0
10.0.0.13,10.0.1.13,51338,3000,1,306,0,0,0,156.00,156.00,38207.00,38207.00,0.00,0.00,0.00,0.00,2,151976,4,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,51338,1,2700,0,0,0,119934.50,119934.50,0.00,0.00,69.50,69.50,9.50,9.50,2,163140,4,0.65,32,ll_legit,0,27,29,0
10.0.0.13,10.0.1.13,51338,3000,1,306,0,0,0,150.00,150.00,38207.00,38207.00,0.00,0.00,0.00,0.00,2,197913,5,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,51338,1,1350,0,0,0,145313.00,145313.00,0.00,0.00,38.00,38.00,11.00,11.00,1,187372,5,0.33,16,ll_legit,0,27,29,0
10.0.0.13,10.0.1.13,51338,3000,1,459,0,0,0,148.33,149.00,38207.00,38207.00,0.00,0.00,0.00,0.00,3,227907,6,0.11,5,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,51338,1,2700,1,0,1,173170.50,173170.50,0.00,0.00,78.00,78.00,13.50,13.50,2,223728,6,0.65,32,ll_legit,0,30,33,0
10.0.0.13,10.0.1.13,51338,3000,1,459,1,0,0,149.67,149.00,177738.00,177738.00,0.00,0.00,0.00,0.00,3,263599,7,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,51338,1,2700,0,0,1,178491.00,178491.00,169651.00,169651.00,91.00,91.00,14.00,14.00,2,260086,7,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,51338,3000,1,153,0,0,0,150.00,150.00,177738.00,177738.00,0.00,0.00,0.00,0.00,1,277922,8,0.04,1,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3000,51338,1,2700,1,0,1,209288.00,209288.00,169651.00,169651.00,92.00,92.00,16.50,16.50,2,296422,8,0.65,32,ll_legit,0,26,27,0
10.0.1.13,10.0.0.13,3000,51338,1,2700,1,0,1,210357.50,210357.50,169651.00,169651.00,97.50,97.50,16.50,16.50,2,320657,9,0.65,32,ll_legit,0,23,25,0
10.0.0.13,10.0.1.13,51338,3000,1,153,0,0,0,150.00,150.00,177738.00,177738.00,0.00,0.00,0.00,0.00,1,321527,9,0.04,1,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,51338,1,1503,1,0,1,240005.00,240005.00,169651.00,169651.00,91.50,91.50,19.00,19.00,2,357028,10,0.36,18,ll_legit,0,21,22,0
10.0.0.13,10.0.1.13,51338,3000,1,153,0,0,0,150.00,150.00,177738.00,177738.00,0.00,0.00,0.00,0.00,1,345820,10,0.04,1,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,51338,3000,1,306,0,0,0,149.50,149.50,177738.00,177738.00,0.00,0.00,0.00,0.00,2,394295,11,0.07,3,ll_legit,0,2,20,0
