window-id,queue-size-CL,queue-size-LL,10.0.0.13:36878 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:36878,10.0.0.13:43968 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43968,10.0.0.13:37661 -> 10.0.1.13:1000
0,0,24,5,19,,,
1,0,21,2,19,,,
2,0,29,4,25,,,
3,0,35,3,27,1,4,
4,0,36,3,29,,4,
5,0,36,3,29,,4,
6,0,38,3,31,,4,
7,0,36,2,30,,4,
8,0,34,2,28,,4,
9,0,33,3,26,,4,
10,0,30,2,23,1,4,
11,0,30,1,21,1,7,
12,0,29,,20,3,6,
13,0,30,3,21,,6,
14,0,28,2,19,,7,
15,0,28,2,18,,8,
16,0,32,3,19,,10,
17,0,30,2,17,,11,
18,0,30,3,15,,12,
19,0,33,3,16,,14,
20,0,29,,14,1,14,
21,0,30,,14,3,13,
22,0,26,,15,1,10,
23,0,27,2,15,1,9,
24,0,26,1,15,1,9,
25,0,26,2,15,1,8,
26,0,26,2,14,1,9,
27,0,28,1,14,2,11,
28,0,27,1,15,1,10,
29,0,27,2,14,1,10,
30,0,26,2,15,,9,
31,0,24,2,14,,8,
32,0,25,2,13,1,9,
33,0,24,2,12,1,9,
34,0,21,1,10,1,9,
35,0,22,1,10,2,9,
36,0,22,2,11,1,8,
37,0,21,1,10,1,9,
38,0,23,2,12,1,8,
39,0,19,2,9,,8,
40,0,21,1,10,2,8,
41,0,18,1,10,1,6,
42,0,21,1,11,2,7,
43,0,21,2,11,1,7,
44,0,20,2,10,1,7,
45,0,18,2,10,,6,
46,0,18,2,9,1,6,
47,0,19,2,9,1,7,
48,0,18,,9,1,8,
49,0,21,2,9,2,8,
50,0,22,2,10,1,9,
51,0,21,2,9,1,9,
52,0,20,1,9,1,9,
53,0,19,1,8,1,9,
54,0,20,2,10,1,7,
55,0,18,,8,2,8,
56,0,15,1,9,,5,
57,0,19,2,10,1,6,
58,0,17,1,9,1,6,
59,0,18,2,9,1,6,
60,0,18,1,8,1,8,
61,0,19,2,9,1,7,
62,0,16,2,8,,6,
63,0,17,2,8,1,6,
64,0,18,2,8,1,7,
65,0,15,,6,1,8,
66,0,17,1,8,2,6,
67,0,18,2,9,,7,
68,0,20,2,8,2,8,
69,0,17,1,8,1,7,
70,0,17,1,8,2,6,
71,0,16,1,8,1,6,
72,0,17,2,9,1,5,
73,0,16,1,9,1,5,
74,0,16,2,8,1,5,
75,0,17,2,8,1,6,
76,0,16,1,7,1,7,
77,0,17,2,7,1,7,
78,0,17,1,7,1,8,
79,0,17,1,8,1,7,
80,0,16,1,7,1,7,
81,0,17,2,9,1,5,
82,0,16,2,9,1,4,
83,0,15,,7,2,6,
84,0,20,3,11,1,5,
85,0,19,2,10,1,6,
86,0,17,2,10,,5,
87,0,17,,8,2,7,
88,0,20,2,10,1,7,
89,0,18,2,10,,6,
90,0,19,2,10,1,6,
91,0,16,2,8,,6,
92,0,14,,6,2,6,
93,0,14,1,7,1,5,
94,0,15,3,8,,4,
95,0,18,2,9,1,6,
96,0,17,,7,2,8,
97,0,16,2,9,,5,
98,0,16,2,9,,5,
99,0,16,1,8,1,6,
100,0,15,2,8,,5,
101,0,18,1,8,2,7,
102,0,17,3,9,,5,
103,0,14,,6,2,6,
104,0,15,3,8,,4,
105,0,16,,6,2,8,
106,0,15,2,8,,5,
107,0,17,2,8,1,6,
108,0,15,2,8,,5,
109,0,17,,6,2,9,
110,0,17,2,9,,6,
111,0,18,2,8,1,7,
112,0,17,2,9,,6,
113,0,16,,7,2,7,
114,0,16,1,8,1,6,
115,0,16,3,8,,5,
116,0,15,1,7,1,6,
117,0,15,2,7,1,5,
118,0,14,,6,1,7,
119,0,16,2,8,1,5,
120,0,17,2,8,1,6,
121,0,16,2,8,,6,
122,0,17,,7,2,8,
123,0,18,2,9,1,6,
124,0,18,1,8,1,8,
125,0,17,2,8,,7,
126,0,19,2,7,1,9,
127,0,14,,6,1,7,
128,0,14,1,8,,5,
129,0,16,,7,2,7,
130,0,17,3,9,,5,
131,0,14,,6,1,7,
132,0,16,3,8,,5,
133,0,15,,6,2,7,
134,0,18,2,9,1,6,
135,0,17,1,8,1,7,
136,0,16,2,7,1,6,
137,0,15,1,5,1,8,
138,0,11,,5,1,5,
139,0,16,3,9,,4,
140,0,15,,6,2,7,
141,0,14,1,6,1,6,
142,0,16,2,8,1,5,
143,0,17,3,9,,5,
144,0,14,,7,1,6,
145,0,18,1,7,2,8,
146,0,16,2,8,,6,
147,0,15,2,7,,6,
148,0,15,1,6,1,7,
149,0,14,1,7,1,5,
150,0,17,1,7,2,7,
151,0,14,1,8,,5,
152,0,14,1,8,,5,
153,0,18,1,8,2,7,
154,0,15,1,8,1,5,
155,0,15,2,8,,5,
156,0,17,3,9,,5,
157,0,16,1,7,1,7,
158,0,14,1,7,1,5,
159,0,16,1,7,2,6,
160,0,15,2,9,,4,
161,0,14,,6,1,7,
162,0,14,2,7,,5,
163,0,18,2,9,1,6,
164,0,16,2,9,,5,
165,0,16,,7,3,6,
166,0,18,2,9,1,6,
167,0,15,1,8,1,5,
168,0,17,3,10,,4,
169,0,15,1,8,1,5,
170,0,19,1,9,2,7,
171,0,15,2,8,,5,
172,0,14,2,7,,5,
173,0,15,2,8,,5,
174,0,16,,6,2,8,
175,0,16,1,7,1,7,
176,0,19,3,10,,6,
177,0,16,1,9,,6,
178,0,14,,7,2,5,
179,0,13,1,8,,4,
180,0,18,1,9,2,6,
181,0,13,1,7,,5,
182,0,14,2,7,,5,
183,0,15,1,7,1,6,
184,0,16,,6,2,8,
185,0,15,2,7,,6,
186,0,15,2,7,,6,
187,0,14,1,7,1,5,
188,0,16,,6,3,7,
189,0,16,1,9,1,5,
190,0,13,1,7,,5,
191,0,16,2,6,1,7,
192,0,13,,5,1,7,
193,0,17,1,8,1,7,
194,0,16,2,8,,6,
195,0,14,1,6,1,6,
196,0,12,,6,1,5,
197,0,15,1,7,1,6,
198,0,18,3,10,,5,
199,0,14,1,8,,5,
200,0,17,,7,2,8,
201,0,17,1,8,1,7,
202,0,16,3,7,,6,
203,0,14,2,6,,6,
204,0,14,1,6,1,6,
205,0,16,,6,2,8,
206,0,15,2,8,,5,
207,0,14,1,8,,5,
208,0,16,1,7,1,7,
209,0,14,,6,1,7,
210,0,19,2,9,1,7,
211,0,14,1,7,,6,
212,0,14,1,6,1,6,
213,0,12,,5,1,6,
214,0,15,1,6,1,7,
215,0,14,1,8,,5,
216,0,13,1,7,,5,
217,0,16,,6,2,8,
218,0,16,1,7,1,7,
219,0,14,1,7,,6,
220,0,15,2,7,,6,
221,0,16,,6,2,8,
222,0,17,1,7,2,7,
223,0,13,1,6,,6,
224,0,17,2,9,,6,
225,0,17,,6,2,9,
226,0,15,1,7,1,6,
227,0,18,1,7,2,8,
228,0,17,2,9,,6,
229,0,18,1,8,1,8,
230,0,15,1,8,,6,
231,0,14,,7,1,6,
232,0,16,2,7,1,6,
233,0,14,1,7,,6,
234,0,18,2,7,1,8,
235,0,14,,6,1,7,
236,0,16,1,7,1,7,
237,0,15,2,8,,5,
238,0,14,2,7,,5,
239,0,16,1,7,1,7,
240,0,17,1,8,1,7,
241,0,15,1,9,,5,
242,0,16,1,7,1,7,
243,0,16,1,7,1,7,
244,0,13,,6,1,6,
245,0,16,2,10,,4,
246,0,12,,7,1,4,
247,0,15,1,7,1,6,
248,0,14,1,8,,5,
249,0,16,2,9,,5,
250,0,14,,7,1,6,
251,0,16,1,8,1,6,
252,0,17,1,9,1,6,
253,0,15,1,8,,6,
254,0,16,1,8,1,6,
255,0,18,1,9,2,6,
256,0,16,,8,1,7,
257,0,13,1,7,,5,
258,0,17,3,9,,5,
259,0,16,1,7,1,7,
260,0,13,1,7,,5,
261,0,17,1,6,2,8,
262,0,17,2,9,,6,
263,0,18,2,8,1,7,
264,0,15,1,8,1,5,
265,0,18,,7,3,8,
266,0,15,1,9,,5,
267,0,14,2,7,,5,
268,0,17,2,8,1,6,
269,0,16,,6,2,8,
270,0,15,1,7,1,6,
271,0,16,3,8,,5,
272,0,18,2,8,1,7,
273,0,16,,6,2,8,
274,0,17,1,8,2,6,
275,0,15,1,9,,5,
276,0,15,1,6,1,7,
277,0,13,1,6,1,5,
278,0,13,,5,1,7,
279,0,16,2,9,,5,
280,0,17,1,7,2,7,
281,0,14,,6,1,7,
282,0,16,1,7,1,7,
283,0,18,2,10,,6,
284,0,16,,7,1,8,
285,0,17,1,8,1,7,
286,0,18,,7,2,9,
287,0,16,1,8,,7,
288,0,15,2,6,,7,
289,0,16,2,6,1,7,
290,0,15,,5,2,8,
291,0,13,,5,1,7,
292,0,15,2,8,,5,
293,0,14,2,7,,5,
294,0,18,,6,3,9,
295,0,16,1,7,1,7,
296,0,17,2,9,,6,
297,0,17,2,9,,6,
298,0,20,,7,3,10,
299,0,17,,7,1,9,
300,0,18,3,8,,7,
301,0,18,2,9,,7,
302,0,19,2,8,1,8,
303,0,17,,7,2,8,
304,0,17,,7,2,8,
305,0,15,1,9,,5,
306,0,15,2,8,,5,
307,0,17,2,8,1,6,
308,0,17,,7,2,8,
309,0,16,1,7,1,7,
310,0,16,2,8,,6,
311,0,15,1,8,,6,
312,0,14,,6,1,7,
313,0,18,,6,2,10,
314,0,18,2,9,,7,
315,0,15,1,7,,7,
316,0,18,2,8,1,7,
317,0,17,,7,2,8,
318,0,15,,7,1,7,
319,0,17,3,9,,5,
320,0,15,2,8,,5,
321,0,16,1,7,1,7,
322,0,15,,6,2,7,
323,0,19,2,8,2,7,
324,0,15,1,8,,6,
325,0,15,2,7,,6,
326,0,15,,6,2,7,
327,0,15,,6,2,7,
328,0,17,3,9,,5,
329,0,14,2,7,,5,
330,0,13,,5,1,7,
331,0,18,1,6,3,8,
332,0,15,1,8,,6,
333,0,15,1,8,,6,
334,0,17,,6,2,9,
335,0,15,,6,2,7,
336,0,15,2,8,,5,
337,0,18,3,10,,5,
338,0,14,,7,1,6,
339,0,14,,7,1,6,
340,0,17,2,9,1,5,
341,0,14,2,7,,5,
342,0,14,2,7,,5,
343,0,15,,6,2,7,
344,0,17,1,7,2,7,
345,0,14,1,7,,6,
346,0,15,2,7,,6,
347,0,17,1,7,2,7,
348,0,14,,6,2,6,
349,0,15,1,9,1,4,
350,0,12,1,7,,4,
351,0,16,2,6,1,7,
352,0,13,,5,1,7,
353,0,15,2,8,,5,
354,0,16,1,7,1,7,
355,0,16,1,7,1,7,
356,0,14,1,7,1,5,
357,0,16,2,10,,4,
358,0,15,1,8,1,5,
359,0,14,1,8,1,4,
360,0,17,2,8,1,6,
361,0,14,2,7,,5,
362,0,14,2,7,,5,
363,0,16,1,6,2,7,
364,0,15,,6,1,8,
365,0,16,2,8,,6,
366,0,16,2,8,,6,
367,0,15,,6,1,8,
368,0,14,,6,2,6,
369,0,14,1,8,1,4,
370,0,15,3,8,,4,
371,0,14,1,6,1,6,
372,0,14,,5,2,7,
373,0,15,2,8,,5,
374,0,14,2,7,,5,
375,0,17,,6,2,9,
376,0,18,1,8,1,8,
377,0,17,1,9,,7,
378,0,17,2,8,,7,
379,0,15,,7,2,6,
380,0,15,,7,2,6,
381,0,14,1,7,1,5,
382,0,15,2,8,,5,
383,0,14,2,7,,5,
384,0,16,,6,2,8,
385,0,17,1,8,1,7,
386,0,15,1,8,,6,
387,0,17,2,9,,6,
388,0,16,,7,2,7,
389,0,15,,7,1,7,
390,0,14,2,7,,5,
391,0,15,3,7,,5,
392,0,15,1,7,1,6,
393,0,14,,6,2,6,
394,0,18,1,8,2,7,
395,0,15,1,8,,6,
396,0,17,2,7,1,7,
397,0,12,,6,1,5,
398,0,15,,6,2,7,
399,0,15,2,8,,5,
400,0,14,2,7,,5,
401,0,13,,5,1,7,
402,0,14,,5,2,7,
403,0,13,1,7,,5,
404,0,14,2,7,,5,
405,0,17,,6,3,8,
406,0,14,1,7,1,5,
407,0,15,2,9,,4,
408,0,15,2,9,,4,
409,0,16,,7,2,7,
410,0,14,1,7,1,5,
411,0,13,1,7,,5,
412,0,16,3,8,,5,
413,0,16,,6,3,7,
