src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59236,3000,1,4027,0,0,0,92.86,86.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26765,0,0.98,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,59236,1,5368,0,0,0,10711.17,11911.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30444,0,1.30,26,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3000,59236,1,8100,0,0,0,34353.17,34157.00,0.00,0.00,23.33,21.50,7.00,7.00,6,62551,1,1.96,39,ll_legit,0,30,42,0
10.0.0.13,10.0.1.13,59236,3000,1,1071,0,0,0,101.00,88.00,25581.00,25581.00,0.00,0.00,0.00,0.00,7,63245,1,0.26,5,ll_legit,0,7,42,0
10.0.0.13,10.0.1.13,46164,3001,1,1350,0,0,0,75.00,75.00,0.00,0.00,0.00,0.00,0.00,0.00,1,43868,1,0.33,6,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,59236,3000,1,612,0,0,0,86.50,86.50,25581.00,25581.00,0.00,0.00,0.00,0.00,4,98610,2,0.15,2,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3000,59236,1,8100,1,0,1,59620.50,59260.50,0.00,0.00,60.50,63.00,12.00,12.00,6,97828,2,1.96,39,ll_legit,0,31,39,0
10.0.1.13,10.0.0.13,3000,59236,1,6750,1,0,1,76986.60,78426.00,70959.00,70959.00,77.60,90.00,15.00,15.00,5,126980,3,1.64,32,ll_legit,0,24,31,0
10.0.0.13,10.0.1.13,59236,3000,1,459,0,0,0,86.67,87.00,69980.00,69980.00,0.00,0.00,0.00,0.00,3,127721,3,0.11,2,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,59236,1,4050,1,0,1,96526.00,95409.00,70959.00,70959.00,75.33,78.00,19.00,19.00,3,147769,4,0.98,19,ll_legit,0,18,42,0
10.0.0.13,10.0.1.13,59236,3000,1,306,0,0,0,87.50,87.50,69980.00,69980.00,0.00,0.00,0.00,0.00,2,148717,4,0.07,1,ll_legit,0,2,42,0
10.0.1.13,10.0.0.13,3001,46164,1,3579,1,0,1,107633.67,107850.00,0.00,0.00,73.67,78.00,21.00,21.00,3,162274,4,0.87,17,ll_legit,0,19,42,0
10.0.0.13,10.0.1.13,46164,3001,1,2120,0,0,0,133.33,116.00,0.00,0.00,0.00,0.00,0.00,0.00,3,158300,4,0.51,10,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3000,59236,1,8100,3,0,3,123785.83,123662.50,70959.00,70959.00,86.83,96.00,24.50,24.50,6,194458,5,1.96,39,ll_legit,0,20,41,0
10.0.0.13,10.0.1.13,46164,3001,1,153,0,0,0,111.00,111.00,0.00,0.00,0.00,0.00,0.00,0.00,1,169622,5,0.04,0,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,59236,3000,1,459,0,0,0,87.67,87.00,69980.00,69980.00,0.00,0.00,0.00,0.00,3,193800,5,0.11,2,ll_legit,0,3,41,0
10.0.0.13,10.0.1.13,59236,3000,1,1071,0,0,0,86.57,87.00,69980.00,69980.00,0.00,0.00,0.00,0.00,7,227587,6,0.26,5,ll_legit,0,7,42,0
10.0.1.13,10.0.0.13,3000,59236,1,8100,6,0,6,138270.67,138257.50,70959.00,70959.00,100.00,100.00,27.50,27.50,6,229807,6,1.96,39,ll_legit,0,19,42,0
10.0.1.13,10.0.0.13,3000,59236,1,1350,1,0,1,146201.00,146201.00,70959.00,70959.00,100.00,100.00,29.00,29.00,1,235009,7,0.33,6,ll_legit,0,16,46,0
10.0.0.13,10.0.1.13,59236,3000,1,153,0,0,0,88.00,88.00,69980.00,69980.00,0.00,0.00,0.00,0.00,1,237979,7,0.04,0,ll_legit,0,2,46,0
10.0.1.13,10.0.0.13,3001,46164,1,5553,2,0,2,91382.40,90350.00,0.00,0.00,77.80,83.00,18.20,18.00,5,259876,7,1.35,26,ll_legit,0,24,46,0
10.0.0.13,10.0.1.13,46164,3001,1,612,0,0,0,107.50,114.00,65327.25,87103.00,0.00,0.00,0.00,0.00,4,260821,7,0.15,2,ll_legit,0,4,46,0
10.0.1.13,10.0.0.13,3001,46164,1,8100,3,0,3,122209.67,122554.00,0.00,0.00,84.33,94.50,24.50,24.50,6,294117,8,1.96,39,ll_legit,0,24,42,0
10.0.0.13,10.0.1.13,46164,3001,1,459,0,0,0,116.00,117.00,87103.00,87103.00,0.00,0.00,0.00,0.00,3,289877,8,0.11,2,ll_legit,0,3,42,0
10.0.0.13,10.0.1.13,46164,3001,1,306,0,0,0,116.00,116.00,87103.00,87103.00,0.00,0.00,0.00,0.00,2,310607,9,0.07,1,ll_legit,0,2,43,0
10.0.1.13,10.0.0.13,3001,46164,1,2853,3,0,3,145898.00,144562.00,0.00,0.00,100.00,100.00,29.00,29.00,3,313828,9,0.69,13,ll_legit,0,22,43,0
10.0.1.13,10.0.0.13,3000,59236,1,4050,3,0,3,147932.33,147954.00,216973.00,216973.00,100.00,100.00,29.00,29.00,3,329393,9,0.98,19,ll_legit,0,17,43,0
10.0.0.13,10.0.1.13,59236,3000,1,306,0,0,0,88.50,88.50,214026.00,214026.00,0.00,0.00,0.00,0.00,2,327140,9,0.07,1,ll_legit,0,2,43,0
