window-id,queue-size-CL,queue-size-LL,10.0.0.13:59236 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59236,10.0.0.13:46164 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46164,10.0.0.13:36351 -> 10.0.1.13:1000
0,0,27,7,20,,,
1,0,42,7,30,1,4,
2,0,39,4,31,,4,
3,0,31,3,24,,4,
4,0,42,2,18,3,19,
5,0,41,3,20,1,17,
6,0,42,7,19,,16,
7,0,46,2,16,4,24,
8,0,42,,15,3,24,
9,0,43,2,17,2,22,
10,0,44,7,19,,18,
11,0,42,4,16,2,20,
12,0,36,2,15,2,17,
13,0,33,,15,3,15,
14,0,31,2,16,3,10,
15,0,30,6,14,,10,
16,0,28,5,11,1,11,
17,0,24,2,7,2,13,
18,0,23,2,9,3,9,
19,0,25,3,9,3,10,
20,0,24,4,10,1,9,
21,0,22,3,9,2,8,
22,0,21,2,7,3,9,
23,0,19,4,8,1,6,
24,0,22,3,10,2,7,
25,0,21,2,6,3,10,
26,0,22,4,9,1,8,
27,0,23,3,8,2,10,
28,0,20,2,7,2,9,
29,0,24,5,10,2,7,
30,0,23,2,9,2,10,
31,0,23,5,11,1,6,
32,0,21,2,7,3,9,
33,0,26,4,10,2,10,
34,0,23,4,11,1,7,
35,0,22,2,10,3,7,
36,0,26,4,13,2,7,
37,0,26,4,12,2,8,
38,0,25,4,12,1,8,
39,0,25,4,12,1,8,
40,0,25,4,12,2,7,
41,0,23,5,10,1,7,
42,0,24,5,11,1,7,
43,0,25,3,9,2,11,
44,0,23,5,12,,6,
45,0,23,2,8,3,10,
46,0,22,4,9,1,8,
47,0,22,4,10,1,7,
48,0,24,3,8,2,11,
49,0,22,5,11,,6,
50,0,26,4,12,2,8,
51,0,20,4,8,1,7,
52,0,24,5,10,2,7,
53,0,23,3,11,2,7,
54,0,24,4,10,2,8,
55,0,24,4,13,2,5,
56,0,24,4,13,1,6,
57,0,26,4,13,2,7,
58,0,26,3,13,2,8,
59,0,27,6,14,1,6,
60,0,23,3,10,2,8,
61,0,25,5,12,1,7,
62,0,26,4,10,2,10,
63,0,24,4,11,1,8,
64,0,26,5,10,2,9,
65,0,25,3,7,2,13,
66,0,26,3,10,2,11,
67,0,23,3,9,2,9,
68,0,26,4,10,2,10,
69,0,21,4,9,1,7,
70,0,23,2,9,2,10,
71,0,26,3,9,3,11,
72,0,26,4,11,2,9,
73,0,24,2,10,2,10,
74,0,24,5,11,1,7,
75,0,22,2,7,2,11,
76,0,23,4,9,1,9,
77,0,26,4,11,2,9,
78,0,22,2,7,2,11,
79,0,26,5,13,2,6,
80,0,25,4,9,2,10,
81,0,22,4,10,1,7,
82,0,24,3,9,3,9,
83,0,27,3,11,3,10,
84,0,27,3,10,2,12,
85,0,25,4,12,1,8,
86,0,27,4,11,2,10,
87,0,23,5,11,1,6,
88,0,24,3,9,2,10,
89,0,26,4,11,2,9,
90,0,27,3,9,2,13,
91,0,24,3,10,1,10,
92,0,27,3,12,2,10,
93,0,26,2,10,3,11,
94,0,25,5,12,1,7,
95,0,23,2,9,2,10,
96,0,25,3,9,2,11,
97,0,20,4,8,1,7,
98,0,24,4,9,2,9,
99,0,21,3,7,1,10,
100,0,25,4,11,3,7,
101,0,27,3,11,3,10,
102,0,25,3,11,1,10,
103,0,26,6,12,1,7,
104,0,24,3,11,1,9,
105,0,26,5,10,2,9,
106,0,23,3,9,1,10,
107,0,26,4,9,2,11,
108,0,24,3,10,1,10,
109,0,27,4,11,2,10,
110,0,21,4,10,1,6,
111,0,24,3,10,2,9,
112,0,24,2,7,2,13,
113,0,26,6,13,,7,
114,0,24,1,7,2,14,
115,0,24,6,10,,8,
116,0,23,1,7,3,12,
117,0,21,3,8,1,9,
118,0,28,6,12,2,8,
119,0,22,1,7,2,12,
120,0,22,3,9,2,8,
121,0,24,3,8,3,10,
122,0,24,5,10,1,8,
123,0,24,3,9,2,10,
124,0,24,3,8,2,11,
125,0,22,5,12,,5,
126,0,26,4,10,2,10,
127,0,25,4,11,1,9,
128,0,26,5,11,1,9,
129,0,23,3,9,2,9,
130,0,23,3,10,2,8,
131,0,24,2,9,2,11,
132,0,24,5,11,1,7,
133,0,21,2,8,2,9,
134,0,25,3,10,3,9,
135,0,23,4,10,1,8,
136,0,25,4,9,2,10,
137,0,22,2,5,2,13,
138,0,23,4,8,1,10,
139,0,27,5,11,2,9,
140,0,21,1,6,2,12,
141,0,22,4,8,1,9,
142,0,26,5,11,1,9,
143,0,23,1,6,2,14,
144,0,24,5,12,,7,
145,0,25,1,9,4,11,
146,0,21,5,10,,6,
147,0,24,3,9,3,9,
148,0,22,4,9,2,7,
149,0,18,3,8,1,6,
150,0,22,4,7,2,9,
151,0,24,3,6,3,12,
152,0,24,4,10,1,9,
153,0,24,3,10,2,9,
154,0,21,3,8,1,9,
155,0,23,6,10,1,6,
156,0,24,2,8,3,11,
157,0,21,3,8,1,9,
158,0,25,5,13,2,5,
159,0,26,3,11,2,10,
160,0,21,3,8,1,9,
161,0,24,4,11,1,8,
162,0,20,1,6,2,11,
163,0,23,5,12,1,5,
164,0,25,2,11,3,9,
165,0,24,4,11,1,8,
166,0,22,4,9,2,7,
167,0,21,4,9,1,7,
168,0,24,4,10,2,8,
169,0,26,3,10,2,11,
170,0,20,3,9,1,7,
171,0,23,4,10,2,7,
172,0,23,4,9,1,9,
173,0,22,2,10,2,8,
174,0,26,4,13,2,7,
175,0,21,3,8,2,8,
176,0,23,4,11,1,7,
177,0,23,4,9,2,8,
178,0,22,3,10,1,8,
179,0,28,6,14,1,7,
180,0,25,2,10,2,11,
181,0,24,6,13,,5,
182,0,27,3,12,2,10,
183,0,23,6,11,,6,
184,0,25,2,9,3,11,
185,0,22,4,10,1,7,
186,0,25,4,12,2,7,
187,0,22,3,8,1,10,
188,0,22,4,10,1,7,
189,0,23,4,10,2,7,
190,0,24,3,8,2,11,
191,0,21,5,10,,6,
192,0,25,3,8,3,11,
193,0,24,2,7,2,13,
194,0,26,6,11,1,8,
195,0,22,1,8,2,11,
196,0,25,5,12,1,7,
197,0,23,3,9,2,9,
198,0,22,4,9,1,8,
199,0,26,3,10,3,10,
200,0,26,3,9,2,12,
201,0,24,3,8,2,11,
202,0,24,4,8,2,10,
203,0,20,3,8,1,8,
204,0,25,3,9,2,11,
205,0,24,5,9,1,9,
206,0,23,2,7,2,12,
207,0,21,3,8,2,8,
208,0,24,5,10,1,8,
209,0,23,1,6,3,13,
210,0,22,3,8,1,10,
211,0,25,3,10,2,10,
212,0,23,2,8,3,10,
213,0,22,4,10,1,7,
214,0,23,3,9,2,9,
215,0,22,3,9,2,8,
216,0,24,4,9,2,9,
217,0,25,4,11,1,9,
218,0,25,5,12,1,7,
219,0,26,3,9,3,11,
220,0,22,6,11,,5,
221,0,24,3,9,2,10,
222,0,24,4,10,1,9,
223,0,26,5,11,1,9,
224,0,23,2,6,2,13,
225,0,23,4,10,1,8,
226,0,21,2,7,2,10,
227,0,25,3,10,2,10,
228,0,25,5,11,1,8,
229,0,24,4,11,1,8,
230,0,22,3,11,1,7,
231,0,25,6,13,1,5,
232,0,22,3,8,2,9,
233,0,22,4,10,1,7,
234,0,24,4,12,2,6,
235,0,24,3,9,2,10,
236,0,24,4,13,1,6,
237,0,23,4,10,2,7,
238,0,21,4,10,2,5,
239,0,25,4,11,2,8,
240,0,24,3,9,1,11,
241,0,23,4,9,2,8,
242,0,22,3,8,2,9,
243,0,23,3,7,2,11,
244,0,23,4,9,1,9,
245,0,24,4,9,2,9,
246,0,22,3,7,2,10,
247,0,25,3,9,2,11,
248,0,25,4,10,2,9,
249,0,23,3,9,2,9,
250,0,25,4,12,1,8,
251,0,25,5,12,1,7,
252,0,27,5,13,1,8,
253,0,24,3,12,2,7,
254,0,25,5,13,,7,
255,0,24,4,11,1,8,
256,0,26,3,12,2,9,
257,0,22,2,9,2,9,
258,0,25,5,12,1,7,
259,0,23,4,9,1,9,
260,0,21,3,9,1,8,
261,0,24,4,10,2,8,
262,0,25,4,10,2,9,
263,0,21,4,8,1,8,
264,0,26,4,8,3,11,
265,0,23,3,8,2,10,
266,0,24,5,11,1,7,
267,0,22,3,9,1,9,
268,0,24,5,12,1,6,
269,0,25,3,8,3,11,
270,0,22,4,9,1,8,
271,0,23,4,10,2,7,
272,0,22,2,9,1,10,
273,0,26,6,13,1,6,
274,0,23,2,10,2,9,
275,0,26,4,12,2,8,
276,0,25,4,14,1,6,
277,0,24,4,11,2,7,
278,0,21,4,11,1,5,
279,0,23,5,11,1,6,
280,0,25,3,10,2,10,
281,0,25,4,12,1,8,
282,0,23,4,11,1,7,
283,0,24,4,10,1,9,
284,0,25,5,12,1,7,
285,0,25,2,8,2,13,
