src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42276,3004,1,3776,0,0,0,140.83,148.50,0.00,0.00,0.00,0.00,0.00,0.00,6,24065,0,0.92,18,ll_legit,0,6,32,0
10.0.1.13,10.0.0.13,3004,42276,1,4018,0,0,0,8511.80,8810.00,0.00,0.00,0.00,0.00,1.40,1.00,5,23325,0,0.97,19,ll_legit,0,19,32,0
10.0.0.13,10.0.1.13,55475,3002,1,1501,0,0,0,132.50,132.50,0.00,0.00,0.00,0.00,0.00,0.00,2,29012,0,0.36,7,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3002,55475,1,2229,0,0,0,17335.50,17335.50,0.00,0.00,0.50,0.50,3.50,3.50,2,32666,0,0.54,10,ll_legit,0,5,32,0
10.0.0.13,10.0.1.13,52273,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,34071,1,0.33,6,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,55475,3002,1,1691,0,0,0,143.00,143.00,0.00,0.00,0.00,0.00,0.00,0.00,2,36726,1,0.41,8,ll_legit,0,3,55,0
10.0.1.13,10.0.0.13,3002,55475,1,1636,0,0,0,26700.50,26700.50,0.00,0.00,6.50,6.50,5.50,5.50,2,43010,1,0.40,7,ll_legit,0,17,55,0
10.0.1.13,10.0.0.13,3004,42276,1,6750,0,0,0,40238.40,40417.00,0.00,0.00,33.40,32.00,8.20,8.00,5,64785,1,1.64,32,ll_legit,0,25,55,0
10.0.0.13,10.0.1.13,42276,3004,1,765,0,0,0,153.40,151.00,34546.00,34546.00,0.00,0.00,0.00,0.00,5,63994,1,0.19,3,ll_legit,0,5,55,0
10.0.1.13,10.0.0.13,3004,42276,1,8100,0,0,1,62038.33,62367.50,0.00,0.00,63.17,65.50,12.50,12.50,6,94901,2,1.96,39,ll_legit,0,28,61,0
