window-id,queue-size-CL,queue-size-LL,10.0.0.13:42276 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:42276,10.0.0.13:55475 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:55475,10.0.0.13:52273 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52273,10.0.0.13:44848 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:44848,10.0.0.13:39453 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39453,10.0.0.13:36066 -> 10.0.1.13:1000
0,0,32,6,19,2,5,,,,,,,
1,0,55,5,25,3,17,1,4,,,,,
2,0,61,7,28,,17,,4,1,4,,,
3,0,57,5,23,2,19,,4,,4,,,
4,0,46,,18,3,17,,4,,4,,,
5,0,53,,18,2,13,5,11,,4,,,
6,0,54,3,17,3,15,,12,,4,,,
7,0,57,5,18,1,13,,16,,4,,,
8,0,56,3,15,1,14,,17,1,5,,,
9,0,62,3,14,,12,,17,3,8,1,4,
10,0,59,1,12,1,12,3,19,,7,,4,
11,0,57,1,13,1,10,3,16,,9,,4,
12,0,56,,13,2,9,2,15,,11,,4,
13,0,59,2,15,2,9,1,13,,13,,4,
14,0,59,3,16,1,8,2,11,,14,,4,
15,0,59,2,14,1,9,,11,3,15,,4,
16,0,59,2,15,,7,,12,1,12,3,7,
17,0,56,2,15,,7,1,13,1,10,1,6,
18,0,59,2,14,,7,2,13,2,12,,7,
19,0,60,,14,2,9,1,13,1,11,,9,
20,0,63,2,15,1,9,2,11,2,10,,11,
21,0,60,2,13,1,8,1,12,1,9,,13,
22,0,64,4,11,1,8,3,12,,10,1,14,
23,0,58,2,11,,8,,11,,9,3,14,
24,0,62,2,11,,8,2,12,3,12,2,10,
25,0,57,1,11,1,9,2,13,,9,1,10,
26,0,54,,10,2,9,,10,1,10,2,10,
27,0,52,1,11,1,6,2,9,1,9,1,11,
28,0,51,,10,3,7,1,8,2,9,1,10,
29,0,51,3,11,,6,1,9,,9,1,11,
30,0,52,4,9,,6,3,10,1,10,,9,
31,0,45,1,8,,6,1,10,1,8,1,9,
32,0,48,1,8,2,7,,8,2,7,3,10,
33,0,47,1,7,1,8,,8,2,8,2,10,
34,0,44,,9,1,8,1,10,,6,1,8,
35,0,49,3,9,,6,3,10,1,7,1,9,
36,0,47,2,8,,6,2,11,1,7,1,9,
37,0,50,2,8,2,9,,9,1,9,2,8,
38,0,43,1,7,2,7,,9,1,8,1,7,
39,0,39,1,7,,5,2,9,,7,1,7,
40,0,45,1,8,,5,3,9,2,8,2,7,
41,0,45,2,9,1,6,2,9,,7,1,8,
42,0,41,1,8,1,7,,7,2,8,,7,
43,0,43,2,9,1,6,,7,1,5,3,9,
44,0,39,,7,,4,2,10,1,5,1,9,
45,0,44,1,8,,4,2,12,1,6,1,9,
46,0,42,3,8,2,8,,8,,6,,7,
47,0,42,2,7,1,6,,8,1,7,2,8,
48,0,38,,5,,5,2,9,1,8,1,7,
49,0,37,2,7,,5,1,8,1,8,,5,
50,0,40,1,7,1,6,2,9,,6,1,7,
51,0,35,1,7,2,7,,6,1,6,,5,
52,0,43,2,8,1,6,1,7,1,7,2,8,
53,0,40,1,7,,6,2,10,1,7,,6,
54,0,41,2,8,1,7,1,8,,5,1,8,
55,0,40,2,9,2,6,,7,,5,1,8,
56,0,40,,7,1,6,1,8,2,8,1,6,
57,0,37,2,7,,5,1,8,1,8,,5,
58,0,38,1,5,,5,2,10,,6,1,8,
59,0,41,3,9,1,6,1,7,,6,1,7,
60,0,38,,5,2,7,1,8,2,6,1,6,
61,0,34,,5,,5,1,8,1,7,1,6,
62,0,39,2,7,1,7,2,8,,5,1,6,
63,0,40,3,9,2,7,1,8,,5,,5,
64,0,40,,6,2,5,1,8,2,7,2,7,
65,0,38,,6,,4,2,10,1,7,1,7,
66,0,40,3,9,2,8,,6,,6,1,5,
67,0,39,3,6,,5,1,9,,6,1,8,
68,0,37,,4,1,6,1,8,2,7,1,7,
69,0,34,,4,,5,1,7,1,8,1,7,
70,0,36,2,7,2,8,1,5,,6,,5,
71,0,40,2,6,1,6,2,9,,6,1,7,
72,0,39,,5,1,7,1,7,1,7,2,8,
73,0,37,,5,1,6,,6,2,9,1,7,
74,0,41,3,9,2,8,1,6,,6,,6,
75,0,39,2,7,,5,2,10,,6,1,6,
76,0,35,,6,1,6,1,7,1,6,1,6,
77,0,34,,6,,5,,6,2,9,1,5,
78,0,41,4,9,2,7,1,7,,5,1,5,
79,0,39,2,8,1,5,3,10,,5,,5,
80,0,38,,6,1,7,1,6,1,5,2,9,
81,0,39,1,7,,6,,6,2,9,1,7,
82,0,41,2,8,3,7,1,8,,6,,6,
83,0,37,2,7,,4,3,9,,6,,6,
84,0,36,,5,1,7,,6,1,6,2,8,
85,0,35,1,7,,5,,6,2,9,,5,
86,0,40,1,7,1,6,2,10,,5,1,7,
87,0,39,3,7,1,5,2,10,,5,,6,
88,0,38,,4,2,8,,7,1,7,2,7,
89,0,38,2,7,,5,,7,2,7,1,7,
90,0,37,1,6,,5,2,9,,6,1,7,
91,0,38,1,6,1,7,2,9,,6,,6,
92,0,35,2,7,2,5,,6,1,6,1,5,
93,0,34,1,5,,4,,6,2,9,1,6,
94,0,38,1,7,1,7,1,8,,5,1,7,
95,0,41,2,8,2,6,2,11,,5,,5,
96,0,36,2,6,,5,,7,1,7,1,7,
97,0,42,2,7,,5,,7,2,8,2,9,
98,0,42,1,7,2,10,2,8,,6,,6,
99,0,39,1,7,1,7,1,10,,6,,6,
100,0,38,,5,,6,,6,2,9,2,8,
101,0,38,2,7,1,6,,6,1,7,1,7,
102,0,38,2,7,2,8,1,7,,6,,5,
103,0,39,1,7,1,6,2,11,,6,,5,
104,0,43,1,7,,5,,7,2,11,2,8,
105,0,40,2,6,2,9,,7,,6,1,7,
106,0,34,1,4,,5,2,10,,6,,6,
107,0,37,2,6,1,7,1,6,1,6,1,6,
108,0,37,1,5,,6,,6,1,9,1,8,
109,0,36,1,6,3,7,1,7,,5,1,5,
110,0,37,2,8,1,4,2,10,,5,,5,
111,0,34,1,7,,5,,6,1,9,,5,
112,0,42,1,7,2,7,1,7,1,6,2,8,
113,0,38,3,8,,5,1,9,,6,,6,
114,0,38,2,7,2,8,1,6,,6,,6,
115,0,34,,5,,5,,6,2,8,1,7,
116,0,40,2,8,1,7,1,7,,5,2,7,
117,0,36,1,7,1,6,2,9,,5,,5,
118,0,36,1,6,1,4,,6,2,11,,5,
119,0,36,2,7,2,7,,6,,6,1,5,
120,0,39,2,7,,5,1,9,,6,1,8,
121,0,35,1,6,1,5,1,5,2,8,,6,
122,0,36,2,6,2,10,,5,1,5,1,4,
123,0,35,2,7,,6,,5,,5,1,9,
124,0,39,1,6,1,7,2,8,1,8,,5,
125,0,37,1,5,3,10,,5,1,7,,5,
126,0,39,2,8,,5,,5,,6,2,11,
127,0,39,1,7,1,6,2,10,,6,,6,
128,0,39,,6,2,9,,5,2,9,,6,
129,0,36,3,9,,5,,5,,5,1,8,
130,0,37,3,8,,5,2,7,,5,1,6,
131,0,34,,5,2,7,1,7,1,6,,5,
132,0,37,2,8,1,6,,5,1,7,1,6,
133,0,35,2,7,,4,1,7,,5,1,8,
134,0,34,,5,2,9,1,7,,5,,5,
135,0,37,3,9,,5,,5,2,8,,5,
136,0,37,2,7,,5,1,7,,5,2,8,
137,0,35,,5,3,10,1,6,,5,,5,
138,0,36,4,7,,5,,5,2,8,,5,
139,0,34,1,6,,5,,5,,5,2,10,
140,0,37,,5,2,9,2,9,,5,,5,
141,0,39,3,8,1,5,,6,2,9,,5,
142,0,37,2,7,,5,,6,,5,2,10,
143,0,37,,6,2,8,2,9,,5,,5,
144,0,37,1,7,1,8,1,6,1,7,,5,
145,0,40,4,10,,6,,6,1,5,1,7,
146,0,37,,6,1,7,2,9,,5,1,6,
147,0,37,,6,3,10,2,6,,5,,5,
148,0,36,2,9,,5,,5,2,8,,5,
149,0,36,1,7,1,6,,5,,5,2,9,
150,0,37,,5,2,9,3,8,,5,,5,
151,0,39,3,8,,5,,6,2,10,,5,
152,0,33,2,5,,5,,6,,5,1,9,
153,0,33,,4,2,8,2,6,,5,1,5,
154,0,37,2,7,1,6,2,6,1,7,,5,
155,0,35,1,7,,6,,5,1,6,1,8,
156,0,36,,5,2,7,2,9,,5,1,5,
157,0,36,3,8,1,5,1,7,1,5,,5,
158,0,37,2,7,,5,,6,1,8,1,7,
159,0,35,,6,2,7,1,6,,5,1,7,
160,0,34,3,7,1,7,1,5,,5,,5,
161,0,38,2,6,,5,1,6,2,11,,5,
162,0,36,1,5,2,9,,5,,6,1,7,
163,0,37,1,6,1,6,2,8,,6,1,6,
164,0,37,1,7,,4,1,8,1,10,,5,
165,0,37,1,7,2,8,,6,1,7,,5,
166,0,37,1,7,1,6,,6,,6,2,8,
167,0,35,1,6,,5,3,9,,6,,5,
168,0,35,2,6,,5,,5,3,9,,5,
169,0,35,,4,3,9,,5,,5,1,8,
170,0,37,2,7,,6,1,9,,5,1,6,
171,0,40,2,7,1,6,1,5,2,11,,5,
172,0,34,,5,2,9,,5,,6,1,6,
173,0,36,3,8,,5,,5,,6,2,7,
174,0,36,2,8,,5,2,6,1,7,,5,
175,0,37,,6,2,9,,5,1,7,1,6,
176,0,37,3,10,1,6,,5,,5,1,6,
177,0,39,2,9,,6,2,9,,5,1,5,
178,0,39,,7,2,8,,5,2,10,,5,
179,0,39,3,9,1,7,,5,,6,1,7,
