src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35749,3001,1,3958,0,0,0,150.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26096,0,0.96,19,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3001,35749,1,5368,0,0,0,10427.00,11084.50,1630.00,0.00,0.17,0.00,1.67,1.50,6,30474,0,1.30,26,ll_legit,0,22,29,0
10.0.1.13,10.0.0.13,3001,35749,1,9450,0,0,0,35628.57,36009.00,5216.00,5216.00,23.86,20.00,6.71,7.00,7,64753,1,2.29,45,ll_legit,0,30,36,0
10.0.0.13,10.0.1.13,35749,3001,1,765,0,0,0,142.20,138.00,22381.00,22381.00,0.00,0.00,0.00,0.00,5,61434,1,0.19,3,ll_legit,0,6,36,0
10.0.0.13,10.0.1.13,35749,3001,1,918,1,0,0,146.00,150.00,22381.00,22381.00,0.00,0.00,0.00,0.00,6,98722,2,0.22,4,ll_legit,0,6,40,0
10.0.1.13,10.0.0.13,3001,35749,1,6750,0,0,1,67350.60,67612.00,5216.00,5216.00,62.80,65.00,13.00,13.00,5,94878,2,1.64,32,ll_legit,0,33,40,0
10.0.0.13,10.0.1.13,41018,3000,1,1350,0,0,0,137.00,137.00,0.00,0.00,0.00,0.00,0.00,0.00,1,95998,2,0.33,6,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3001,35749,1,6903,2,0,2,80274.67,78715.50,56432.67,82041.00,68.00,69.00,15.83,15.50,6,127087,3,1.67,33,ll_legit,0,28,36,0
10.0.0.13,10.0.1.13,35749,3001,1,612,0,0,0,142.25,138.50,68449.00,83805.00,0.00,0.00,0.00,0.00,4,130252,3,0.15,2,ll_legit,0,4,36,0
10.0.0.13,10.0.1.13,35749,3001,1,918,0,0,0,148.17,149.50,83805.00,83805.00,0.00,0.00,0.00,0.00,6,160415,4,0.22,4,ll_legit,0,6,32,0
10.0.1.13,10.0.0.13,3001,35749,1,8100,2,0,2,100705.00,100551.00,82041.00,82041.00,83.83,93.00,20.50,20.50,6,162447,4,1.96,39,ll_legit,0,22,32,0
10.0.1.13,10.0.0.13,3001,35749,1,9450,3,0,3,114749.43,114692.00,82041.00,82041.00,83.14,93.00,22.86,23.00,7,197736,5,2.29,45,ll_legit,0,21,32,0
10.0.0.13,10.0.1.13,35749,3001,1,918,0,0,0,134.67,137.50,83805.00,83805.00,0.00,0.00,0.00,0.00,6,195795,5,0.22,4,ll_legit,0,7,32,0
10.0.1.13,10.0.0.13,3001,35749,1,8100,3,0,3,127373.00,127554.00,82041.00,82041.00,83.33,95.00,25.50,25.50,6,226887,6,1.96,39,ll_legit,0,19,30,0
10.0.0.13,10.0.1.13,35749,3001,1,918,0,0,0,147.67,150.00,83805.00,83805.00,0.00,0.00,0.00,0.00,6,230075,6,0.22,4,ll_legit,0,7,30,0
10.0.0.13,10.0.1.13,35749,3001,1,306,0,0,0,148.50,148.50,113500.50,113500.50,0.00,0.00,0.00,0.00,2,261858,7,0.07,1,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,41018,1,3865,4,0,4,143555.50,143956.00,0.00,0.00,100.00,100.00,28.50,28.50,4,251818,7,0.94,18,ll_legit,0,9,31,0
10.0.0.13,10.0.1.13,41018,3000,1,2273,0,0,0,170.25,156.00,0.00,0.00,0.00,0.00,0.25,0.00,4,253651,7,0.55,11,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3001,35749,1,1503,1,0,1,105821.50,105821.50,144427.00,144427.00,79.00,79.00,21.00,21.00,2,262145,7,0.36,7,ll_legit,0,16,31,0
