window-id,queue-size-CL,queue-size-LL,10.0.0.13:35749 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:35749,10.0.0.13:41018 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41018,10.0.0.13:57021 -> 10.0.1.13:1000
0,0,29,7,22,,,
1,0,36,6,30,,,
2,0,40,6,33,1,,
3,0,36,4,28,,4,
4,0,32,6,22,,4,
5,0,32,7,21,,4,
6,0,30,7,19,,4,
7,0,31,2,16,4,9,
8,0,32,6,18,,8,
9,0,34,5,16,2,11,
10,0,34,2,16,3,13,
11,0,33,4,15,2,12,
12,0,30,5,14,1,10,
13,0,27,3,11,3,10,
14,0,25,2,10,2,11,
15,0,25,5,11,1,8,
16,0,25,2,10,2,11,
17,0,27,5,11,3,8,
18,0,25,3,10,3,9,
19,0,25,5,12,2,6,
20,0,28,5,13,2,8,
21,0,25,3,10,2,10,
22,0,28,6,12,1,9,
23,0,25,3,9,2,11,
24,0,27,4,10,2,11,
25,0,23,3,7,2,11,
26,0,26,4,9,2,11,
27,0,24,4,10,1,9,
28,0,22,2,9,2,9,
29,0,29,6,12,2,9,
30,0,26,3,11,2,10,
31,0,28,3,12,2,11,
32,0,29,5,13,2,9,
33,0,24,3,10,2,9,
34,0,24,3,11,2,8,
35,0,25,2,9,3,11,
36,0,28,6,14,1,7,
37,0,21,1,9,2,9,
38,0,25,6,11,2,6,
39,0,23,3,10,2,8,
40,0,24,3,9,2,10,
41,0,23,3,7,2,11,
42,0,23,4,9,1,9,
43,0,22,1,7,3,11,
44,0,25,3,8,2,12,
45,0,26,3,10,2,11,
46,0,22,2,9,2,9,
47,0,26,4,12,2,8,
48,0,25,3,11,1,10,
49,0,25,5,10,2,8,
50,0,24,3,8,2,11,
51,0,25,4,10,2,9,
52,0,28,4,11,3,10,
53,0,24,4,12,1,7,
54,0,27,4,11,2,10,
55,0,25,4,14,1,6,
56,0,27,5,12,2,8,
57,0,22,4,11,1,6,
58,0,25,3,11,2,9,
59,0,25,4,12,2,7,
60,0,22,3,9,2,8,
61,0,23,3,10,2,8,
62,0,26,4,12,2,8,
63,0,23,3,10,2,8,
64,0,22,3,11,1,7,
65,0,24,4,12,2,6,
66,0,29,4,14,2,9,
67,0,22,4,11,1,6,
68,0,26,5,11,2,8,
69,0,21,2,9,1,9,
70,0,24,5,12,1,6,
71,0,25,3,10,3,9,
72,0,22,4,11,1,6,
73,0,25,4,10,2,9,
74,0,19,2,7,2,8,
75,0,22,5,11,1,5,
76,0,28,5,13,2,8,
77,0,24,4,12,1,7,
78,0,26,4,13,2,7,
79,0,22,3,12,1,6,
80,0,28,5,14,2,7,
81,0,29,4,13,2,10,
82,0,25,6,10,1,8,
83,0,26,3,10,2,11,
84,0,27,5,12,1,9,
85,0,24,2,9,2,11,
86,0,23,5,10,1,7,
87,0,24,4,8,2,10,
88,0,24,3,9,2,10,
89,0,28,5,12,3,8,
90,0,23,3,7,2,11,
91,0,25,3,9,2,11,
92,0,21,3,9,1,8,
93,0,25,2,9,3,11,
94,0,20,5,9,,6,
95,0,24,3,9,2,10,
96,0,16,1,6,2,7,
97,0,21,5,11,,5,
98,0,24,4,9,2,9,
99,0,23,2,9,1,11,
100,0,26,6,12,1,7,
101,0,18,,5,2,11,
102,0,24,4,9,2,9,
103,0,28,6,13,2,7,
104,0,25,3,10,1,11,
105,0,23,3,9,3,8,
106,0,25,3,10,2,10,
107,0,25,2,7,3,13,
108,0,30,5,12,2,11,
109,0,23,1,6,3,13,
110,0,24,4,9,1,10,
111,0,24,4,9,1,10,
112,0,21,1,7,2,11,
113,0,25,6,13,1,5,
114,0,25,3,10,2,10,
115,0,22,3,8,1,10,
116,0,24,4,11,2,7,
117,0,25,4,10,2,9,
118,0,24,4,9,1,10,
119,0,21,3,10,1,7,
120,0,23,2,10,2,9,
121,0,26,2,8,3,13,
122,0,23,3,8,2,10,
123,0,21,2,7,2,10,
124,0,24,3,7,3,11,
125,0,22,3,8,1,10,
126,0,24,4,10,2,8,
127,0,24,2,7,2,13,
128,0,24,2,9,2,11,
129,0,25,4,8,2,11,
130,0,20,1,6,2,11,
131,0,22,3,9,2,8,
132,0,28,3,10,3,12,
133,0,25,2,8,2,13,
134,0,28,5,12,1,10,
135,0,24,3,7,2,12,
136,0,26,4,9,1,12,
137,0,20,1,7,2,10,
138,0,25,4,9,3,9,
139,0,29,4,12,3,10,
140,0,25,3,11,1,10,
141,0,20,4,9,1,6,
142,0,22,4,10,2,6,
143,0,26,4,8,3,11,
144,0,25,3,10,1,11,
145,0,26,5,11,1,9,
146,0,25,2,8,2,13,
147,0,25,4,11,1,9,
148,0,21,1,7,2,11,
149,0,22,5,10,1,6,
150,0,25,3,9,2,11,
151,0,24,2,7,3,12,
152,0,24,4,10,1,9,
153,0,26,2,7,3,14,
154,0,22,3,9,1,9,
155,0,22,3,8,1,10,
156,0,25,3,7,2,13,
157,0,22,5,10,,7,
158,0,24,2,7,2,13,
159,0,19,3,7,1,8,
160,0,24,4,9,2,9,
161,0,19,2,4,2,11,
162,0,18,2,7,2,7,
163,0,23,4,11,2,6,
164,0,24,3,10,2,9,
165,0,28,4,10,3,11,
166,0,26,5,10,2,9,
167,0,25,3,8,2,12,
168,0,26,2,8,2,14,
169,0,27,5,11,1,10,
170,0,22,2,9,2,9,
171,0,26,5,12,2,7,
172,0,26,2,11,2,11,
173,0,27,6,10,2,9,
174,0,22,1,8,2,11,
175,0,29,5,12,2,10,
176,0,22,2,8,1,11,
177,0,28,5,10,2,11,
178,0,22,1,6,2,13,
179,0,25,4,10,1,10,
180,0,23,2,8,2,11,
181,0,25,3,11,2,9,
182,0,26,5,11,1,9,
183,0,23,1,10,2,10,
184,0,27,6,14,1,6,
185,0,28,3,12,2,11,
186,0,22,5,11,,6,
187,0,23,4,10,2,7,
188,0,24,4,11,1,8,
189,0,23,5,11,1,6,
190,0,23,4,10,2,7,
191,0,22,3,8,3,8,
192,0,24,4,11,2,7,
193,0,24,3,12,2,7,
194,0,26,4,12,2,8,
195,0,27,3,11,2,11,
196,0,25,5,9,1,10,
197,0,26,4,9,1,12,
198,0,25,4,9,1,11,
199,0,27,2,9,2,14,
200,0,25,4,9,1,11,
201,0,24,3,8,2,11,
202,0,24,3,8,3,10,
203,0,24,4,9,2,9,
204,0,26,4,9,2,11,
205,0,24,3,9,2,10,
206,0,22,2,7,2,11,
207,0,21,3,8,1,9,
208,0,27,6,13,1,7,
209,0,24,1,8,2,13,
210,0,23,6,10,,7,
211,0,22,1,7,3,11,
212,0,21,3,8,1,9,
213,0,25,4,12,2,7,
214,0,26,3,11,3,9,
215,0,24,3,12,2,7,
216,0,26,6,12,1,7,
217,0,26,4,13,2,7,
218,0,22,3,12,1,6,
219,0,23,5,11,2,5,
220,0,26,6,10,1,9,
221,0,22,3,12,1,6,
222,0,25,3,12,2,8,
223,0,19,3,7,1,8,
224,0,22,5,10,1,6,
225,0,25,3,10,2,10,
226,0,22,2,7,2,11,
227,0,24,5,12,1,6,
228,0,27,4,11,2,10,
229,0,24,2,8,2,12,
230,0,25,4,11,2,8,
231,0,23,3,9,2,9,
232,0,24,3,9,2,10,
233,0,24,6,11,1,6,
234,0,27,3,10,3,11,
235,0,22,2,8,1,11,
236,0,23,5,10,1,7,
237,0,26,2,7,3,14,
238,0,23,4,9,1,9,
239,0,24,2,8,3,11,
240,0,22,3,8,1,10,
241,0,26,5,13,1,7,
242,0,23,1,7,4,11,
243,0,21,5,11,,5,
244,0,25,5,10,2,8,
245,0,25,3,8,2,12,
246,0,23,4,11,1,7,
247,0,26,2,9,3,12,
248,0,23,2,8,1,12,
249,0,25,4,8,2,11,
250,0,22,2,5,2,13,
251,0,25,3,8,2,12,
252,0,22,2,8,2,10,
253,0,26,3,9,3,11,
254,0,25,4,11,1,9,
255,0,29,4,11,2,12,
256,0,25,2,11,2,10,
257,0,25,3,12,2,8,
258,0,24,4,11,1,8,
259,0,25,3,12,2,8,
260,0,26,5,13,1,7,
261,0,26,4,13,2,7,
262,0,26,6,12,1,7,
263,0,22,3,11,1,7,
264,0,23,4,11,1,7,
265,0,26,4,11,2,9,
266,0,26,7,14,,5,
267,0,25,3,9,2,11,
268,0,24,6,12,,6,
269,0,24,2,10,2,10,
270,0,20,2,8,1,9,
271,0,25,6,12,1,6,
272,0,24,2,8,3,11,
273,0,24,4,9,1,10,
274,0,25,4,9,2,10,
275,0,24,3,8,2,11,
276,0,24,4,12,1,7,
277,0,24,3,10,2,9,
278,0,21,5,9,1,6,
279,0,25,4,10,3,8,
280,0,24,3,9,2,10,
281,0,23,4,12,1,6,
282,0,23,4,8,2,9,
283,0,23,3,8,2,10,
284,0,26,4,10,2,10,
285,0,22,2,8,2,10,
286,0,24,5,9,1,9,
287,0,22,2,6,4,10,
288,0,23,3,9,2,9,
289,0,24,3,8,2,11,
290,0,24,3,8,2,11,
291,0,23,3,7,3,10,
292,0,23,2,8,2,11,
293,0,24,5,11,1,7,
294,0,25,3,9,2,11,
295,0,24,4,11,2,7,
296,0,24,4,12,1,7,
297,0,26,4,10,2,10,
298,0,26,5,12,2,7,
299,0,23,3,8,2,10,
300,0,24,5,11,1,7,
301,0,25,4,12,1,8,
302,0,23,3,11,1,8,
303,0,26,6,15,1,4,
304,0,25,4,10,2,9,
305,0,23,5,13,,5,
306,0,26,2,12,2,10,
307,0,20,2,10,1,7,
308,0,21,3,8,2,8,
309,0,23,2,8,2,11,
310,0,22,4,12,,6,
311,0,23,1,7,3,12,
312,0,25,4,9,1,11,
313,0,22,2,9,1,10,
314,0,21,1,7,2,11,
315,0,22,3,12,1,6,
316,0,25,2,9,3,11,
317,0,23,3,9,1,10,
318,0,22,2,9,1,10,
319,0,21,2,9,2,8,
320,0,24,4,10,2,8,
321,0,25,3,10,2,10,
322,0,23,4,9,1,9,
323,0,23,2,9,2,10,
324,0,19,1,7,2,9,
325,0,26,4,11,3,8,
326,0,24,4,9,2,9,
327,0,24,4,11,1,8,
328,0,24,3,11,3,7,
329,0,20,2,8,2,8,
330,0,21,4,9,1,7,
331,0,21,2,9,2,8,
332,0,26,3,9,2,12,
333,0,24,5,10,1,8,
334,0,22,2,8,2,10,
335,0,27,3,10,3,11,
336,0,24,2,7,2,13,
337,0,23,3,10,1,9,
338,0,25,2,9,3,11,
339,0,22,3,12,1,6,
340,0,26,3,11,2,10,
341,0,21,3,10,1,7,
342,0,21,2,10,2,7,
343,0,25,3,11,2,9,
344,0,21,2,10,1,8,
345,0,21,3,11,2,5,
346,0,24,4,11,2,7,
347,0,21,3,12,1,5,
348,0,22,3,10,2,7,
349,0,21,2,8,3,8,
350,0,23,4,10,1,8,
351,0,26,2,9,3,12,
352,0,24,5,9,1,9,
353,0,24,2,9,3,10,
354,0,23,2,8,2,11,
355,0,22,4,9,1,8,
356,0,23,3,7,2,11,
357,0,18,2,8,1,7,
358,0,21,2,9,2,8,
359,0,23,2,8,2,11,
360,0,22,4,11,1,6,
361,0,21,2,10,1,8,
362,0,23,3,11,2,7,
363,0,26,3,14,1,8,
364,0,24,1,10,2,11,
365,0,24,3,12,1,8,
366,0,20,2,6,2,10,
367,0,21,3,11,1,6,
368,0,21,1,8,2,10,
369,0,22,2,10,1,9,
370,0,24,3,11,2,8,
371,0,19,1,6,2,10,
372,0,20,3,11,1,5,
373,0,25,2,11,2,10,
374,0,23,2,9,2,10,
375,0,23,4,13,1,5,
376,0,20,1,8,2,9,
377,0,23,4,12,1,6,
378,0,24,2,8,3,11,
379,0,25,4,11,1,9,
380,0,23,3,11,1,8,
381,0,23,1,9,2,11,
382,0,21,3,13,,5,
383,0,23,2,10,2,9,
384,0,24,4,13,1,6,
385,0,23,1,8,3,11,
386,0,24,4,13,1,6,
387,0,21,1,8,2,10,
388,0,25,5,13,1,6,
389,0,25,2,11,3,9,
390,0,21,4,11,1,5,
391,0,24,3,10,2,9,
392,0,21,2,10,1,8,
393,0,21,3,9,2,7,
394,0,22,3,8,2,9,
395,0,22,3,9,2,8,
396,0,20,2,6,2,10,
397,0,22,2,9,2,9,
398,0,24,3,10,2,9,
399,0,22,2,8,2,10,
400,0,21,3,10,1,7,
401,0,23,3,13,1,6,
402,0,22,1,9,2,10,
403,0,23,5,14,,4,
404,0,25,3,11,2,9,
405,0,20,4,11,,5,
406,0,22,2,9,2,9,
407,0,19,2,8,2,7,
408,0,19,3,11,,5,
409,0,22,2,8,2,10,
410,0,17,1,7,2,7,
411,0,19,3,11,,5,
412,0,22,2,9,2,9,
413,0,18,1,9,1,7,
414,0,23,3,13,1,6,
415,0,25,2,10,2,11,
416,0,24,4,14,,6,
417,0,26,2,11,2,11,
418,0,20,4,11,,5,
419,0,24,2,9,3,10,
420,0,21,3,9,1,8,
421,0,22,3,11,2,6,
422,0,19,3,8,1,7,
423,0,22,3,9,2,8,
424,0,22,3,11,2,6,
425,0,23,3,10,2,8,
426,0,22,3,11,1,7,
427,0,23,4,9,1,9,
428,0,22,3,10,1,8,
429,0,22,2,9,3,8,
430,0,19,2,8,1,8,
431,0,20,4,10,1,5,
432,0,22,2,9,2,9,
433,0,20,1,6,2,11,
434,0,21,4,12,,5,
435,0,23,2,10,2,9,
436,0,21,2,11,1,7,
437,0,24,4,14,1,5,
438,0,24,2,9,2,11,
439,0,21,4,11,,6,
440,0,24,2,8,3,11,
441,0,24,3,11,1,9,
442,0,22,3,10,1,8,
443,0,18,1,7,1,9,
444,0,23,4,11,1,7,
445,0,24,1,9,3,11,
446,0,17,2,9,1,5,
447,0,22,3,11,1,7,
448,0,23,1,8,3,11,
449,0,22,2,11,1,8,
450,0,25,3,13,2,7,
451,0,23,2,11,1,9,
452,0,27,3,13,2,9,
453,0,22,2,12,2,6,
454,0,25,4,10,2,9,
455,0,19,3,11,,5,
456,0,23,2,9,2,10,
457,0,22,2,9,2,9,
458,0,25,3,12,2,8,
459,0,23,1,9,2,11,
460,0,24,4,12,1,7,
461,0,23,2,9,2,10,
462,0,24,4,11,1,8,
463,0,21,1,9,2,9,
464,0,23,4,11,2,6,
465,0,21,2,7,2,10,
466,0,21,3,9,1,8,
467,0,22,3,12,2,5,
468,0,20,2,9,1,8,
469,0,25,4,12,2,7,
470,0,25,3,14,1,7,
471,0,21,1,11,2,7,
472,0,26,5,15,1,5,
473,0,24,2,12,2,8,
474,0,26,6,14,1,5,
475,0,20,2,9,2,7,
476,0,21,3,13,1,4,
477,0,24,4,11,2,7,
478,0,19,2,9,1,7,
479,0,27,5,13,2,7,
480,0,24,2,10,2,10,
481,0,20,3,10,1,6,
482,0,21,2,8,2,9,
483,0,21,2,9,2,8,
484,0,20,4,11,1,4,
485,0,20,2,8,2,8,
486,0,22,2,8,2,10,
487,0,23,2,9,2,10,
488,0,26,4,11,2,9,
489,0,21,2,8,2,9,
490,0,22,4,8,2,8,
491,0,21,1,6,3,11,
492,0,23,3,10,1,9,
493,0,24,3,10,2,9,
494,0,22,1,6,2,13,
495,0,24,3,11,1,9,
496,0,24,1,7,3,13,
497,0,19,4,9,,6,
498,0,23,2,8,3,10,
499,0,24,2,8,2,12,
500,0,20,2,8,2,8,
501,0,22,2,9,2,9,
502,0,23,3,9,2,9,
503,0,22,2,7,3,10,
504,0,21,4,9,1,7,
505,0,19,1,6,3,9,
506,0,20,3,8,1,8,
507,0,23,3,12,1,7,
508,0,20,1,8,2,9,
509,0,23,4,13,1,5,
510,0,26,4,12,2,8,
511,0,24,3,13,2,6,
512,0,22,3,12,1,6,
513,0,22,3,10,2,7,
514,0,22,3,10,1,8,
515,0,24,3,11,2,8,
516,0,24,3,9,2,10,
517,0,24,2,8,2,12,
518,0,27,4,10,2,11,
519,0,27,3,9,2,13,
520,0,22,3,8,2,9,
521,0,23,3,8,3,9,
522,0,23,2,7,2,12,
523,0,23,3,11,1,8,
524,0,22,2,8,2,10,
525,0,23,2,9,2,10,
526,0,23,5,11,1,6,
527,0,22,2,9,2,9,
528,0,20,2,8,2,8,
529,0,26,5,12,2,7,
530,0,26,4,12,2,8,
531,0,21,3,8,1,9,
532,0,27,6,11,2,8,
533,0,25,2,8,2,13,
534,0,25,4,10,1,10,
535,0,23,3,9,2,9,
536,0,23,4,9,1,9,
537,0,25,5,11,1,8,
538,0,23,2,7,2,12,
539,0,25,5,9,1,10,
540,0,24,2,8,2,12,
541,0,20,2,6,2,10,
542,0,23,4,9,2,8,
543,0,22,2,7,2,11,
544,0,25,5,9,2,9,
545,0,25,3,9,2,11,
546,0,23,3,7,2,11,
547,0,22,4,10,1,7,
548,0,23,3,10,2,8,
549,0,23,4,10,2,7,
550,0,27,5,13,2,7,
551,0,26,4,12,2,8,
552,0,27,6,12,1,8,
553,0,27,4,12,2,9,
554,0,23,2,10,1,10,
555,0,22,2,10,2,8,
556,0,23,3,12,2,6,
557,0,26,3,12,2,9,
558,0,23,3,10,2,8,
559,0,22,3,8,2,9,
560,0,22,2,10,1,9,
561,0,27,3,9,4,11,
562,0,21,4,9,1,7,
563,0,25,3,9,3,10,
564,0,19,2,8,2,7,
565,0,21,3,10,2,6,
566,0,24,3,10,2,9,
567,0,23,2,7,2,12,
568,0,21,2,10,2,7,
569,0,21,2,10,1,8,
570,0,20,3,10,2,5,
571,0,21,4,9,1,7,
572,0,27,3,9,4,11,
573,0,23,3,9,2,9,
574,0,22,3,11,1,7,
575,0,24,3,11,3,7,
576,0,21,3,9,1,8,
577,0,24,3,8,2,11,
578,0,23,3,9,2,9,
579,0,24,3,10,2,9,
580,0,23,4,12,1,6,
581,0,22,3,8,2,9,
582,0,20,2,8,2,8,
583,0,24,3,10,3,8,
584,0,19,1,6,2,10,
585,0,21,4,9,1,7,
586,0,25,3,12,2,8,
