window-id,queue-size-CL,queue-size-LL,10.0.0.13:58046 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:58046,10.0.0.13:33306 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33306,10.0.0.13:57520 -> 10.0.1.13:3000,10.0.0.13:58313 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:57520,10.0.1.13:3003 -> 10.0.0.13:58313,10.0.0.13:38111 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:38111,10.0.0.13:35252 -> 10.0.1.13:1000
0,0,41,11,30,,,,,,,,,
1,0,40,9,26,1,4,,,,,,,
2,0,50,6,22,4,8,1,1,4,4,,,
3,0,51,7,22,1,13,,,4,4,,,
4,0,68,2,13,4,16,4,5,14,10,,,
5,0,67,6,17,3,15,,,14,12,,,
6,0,66,4,12,2,13,4,,16,15,,,
7,0,60,1,9,1,10,3,4,15,17,,,
8,0,56,3,13,1,10,2,3,12,12,,,
9,0,56,2,10,4,13,1,2,11,13,,,
10,0,53,3,11,1,10,3,1,13,11,,,
11,0,52,1,10,3,11,2,3,10,12,,,
12,0,51,3,11,2,9,3,2,11,10,,,
13,0,51,3,9,1,9,2,3,9,10,1,4,
14,0,55,2,11,2,10,2,2,9,11,1,5,
15,0,60,2,8,2,9,2,1,10,8,4,14,
16,0,62,4,11,1,7,2,2,11,9,,15,
17,0,56,,7,2,6,,2,7,10,5,17,
18,0,52,3,8,1,8,2,1,8,7,2,12,
19,0,55,3,8,,6,2,2,10,10,2,12,
20,0,52,1,6,3,11,,2,6,8,2,13,
21,0,51,1,7,,6,2,3,9,9,2,12,
22,0,53,3,8,2,10,2,,9,6,2,11,
23,0,51,1,8,1,7,1,3,9,10,2,9,
24,0,46,2,7,,6,2,1,7,7,3,11,
25,0,49,2,7,3,11,1,2,5,9,1,8,
26,0,49,2,8,1,6,2,2,6,6,3,13,
27,0,49,1,8,2,8,2,2,10,7,1,8,
28,0,46,3,8,,5,2,1,7,7,3,10,
29,0,43,2,7,3,8,1,1,6,8,1,6,
30,0,44,2,7,1,6,2,2,6,6,2,10,
