src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49971,3001,1,3623,0,0,0,152.20,148.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32783,0,0.88,87,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3001,49971,1,2229,0,0,0,12363.00,12363.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29108,0,0.54,54,ll_legit,0,7,17,0
10.0.0.13,10.0.1.13,51742,3000,1,1350,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,18212,0,0.33,32,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3001,49971,1,153,0,0,0,81811.00,81811.00,0.00,0.00,0.00,0.00,3.00,3.00,1,89620,2,0.04,3,ll_legit,0,14,19,0
10.0.0.13,10.0.1.13,49971,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,90586,2,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,51742,3000,1,151,0,0,0,134.00,134.00,0.00,0.00,0.00,0.00,0.00,0.00,1,115730,3,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,49971,3001,1,1941,0,0,0,492.00,492.00,0.00,0.00,0.00,0.00,0.50,0.50,2,139618,4,0.47,47,ll_legit,0,2,42,0
10.0.0.13,10.0.1.13,51742,3000,1,2122,0,0,0,374.00,480.00,0.00,0.00,0.00,0.00,0.33,0.00,3,161775,4,0.51,51,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3000,51742,1,1350,0,0,0,137337.00,137337.00,0.00,0.00,2.00,2.00,6.00,6.00,1,162233,4,0.33,32,ll_legit,0,19,42,0
10.0.0.13,10.0.1.13,51742,3000,1,170,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,187210,5,0.04,4,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,49971,3001,1,153,0,0,0,150.00,150.00,72317.00,72317.00,0.00,0.00,0.00,0.00,1,212519,6,0.04,3,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,49971,3001,1,153,0,0,0,151.00,151.00,72317.00,72317.00,0.00,0.00,0.00,0.00,1,235860,7,0.04,3,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3001,49971,1,1350,0,0,0,225763.00,225763.00,0.00,0.00,50.00,50.00,9.00,9.00,1,259053,7,0.33,32,ll_legit,0,19,37,0
10.0.0.13,10.0.1.13,49971,3001,1,153,0,0,0,151.00,151.00,72317.00,72317.00,0.00,0.00,0.00,0.00,1,284187,8,0.04,3,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,49971,3001,1,153,0,0,0,152.00,152.00,72317.00,72317.00,0.00,0.00,0.00,0.00,1,308406,9,0.04,3,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,49971,3001,1,306,0,0,0,153.50,153.50,72317.00,72317.00,0.00,0.00,0.00,0.00,2,358931,10,0.07,7,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3001,49971,1,1350,0,0,0,304539.00,304539.00,0.00,0.00,67.00,67.00,13.00,13.00,1,355886,10,0.33,32,ll_legit,0,16,37,0
10.0.0.13,10.0.1.13,49971,3001,1,153,0,0,0,151.00,151.00,72317.00,72317.00,0.00,0.00,0.00,0.00,1,390678,11,0.04,3,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3001,49971,1,1350,0,0,0,337085.00,337085.00,0.00,0.00,88.00,88.00,13.00,13.00,1,428460,12,0.33,32,ll_legit,0,14,34,0
10.0.1.13,10.0.0.13,3001,49971,1,1350,1,0,1,361262.00,361262.00,0.00,0.00,100.00,100.00,14.00,14.00,1,452665,13,0.33,32,ll_legit,0,14,35,0
10.0.0.13,10.0.1.13,49971,3001,1,153,0,0,0,154.00,154.00,72317.00,72317.00,0.00,0.00,0.00,0.00,1,477813,14,0.04,3,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3001,49971,1,1350,0,0,0,422016.00,422016.00,0.00,0.00,89.00,89.00,17.00,17.00,1,525284,15,0.33,32,ll_legit,0,16,37,0
