window-id,queue-size-CL,queue-size-LL,10.0.0.13:49971 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49971,10.0.0.13:51742 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51742,10.0.0.13:59924 -> 10.0.1.13:1000
0,0,17,5,7,1,4,
2,0,19,1,14,,4,
3,0,22,,16,1,5,
4,0,42,2,18,3,19,
5,0,38,,19,1,18,
6,0,38,1,20,,17,
7,0,37,1,19,,17,
8,0,37,1,17,,19,
9,0,37,1,17,,19,
10,0,37,2,16,,19,
11,0,35,1,15,,19,
12,0,34,,14,,20,
13,0,35,1,14,,20,
14,0,36,1,15,,20,
15,0,37,1,16,,20,
17,0,38,2,15,1,20,
19,0,36,,14,2,20,
20,0,34,1,15,,18,
21,0,33,,15,1,17,
22,0,32,,15,1,16,
23,0,32,,15,2,15,
24,0,31,,15,1,15,
25,0,32,,15,2,15,
26,0,30,,15,1,14,
27,0,29,,15,1,13,
28,0,29,,15,1,13,
29,0,29,1,16,,12,
30,0,28,1,15,,12,
31,0,28,,14,1,13,
33,0,27,,13,1,13,
34,0,26,,13,1,12,
35,0,25,1,12,,12,
36,0,25,,11,1,13,
37,0,25,1,12,,12,
39,0,25,1,11,,13,
40,0,24,1,10,,13,
41,0,23,1,9,,13,
42,0,23,2,8,,13,
44,0,21,,8,1,12,
45,0,18,,7,,11,
46,0,19,,8,1,10,
47,0,18,,8,1,9,
48,0,20,,9,1,10,
50,0,21,,9,2,10,
51,0,20,,9,1,10,
52,0,21,1,10,1,9,
54,0,19,1,9,,9,
55,0,20,1,9,1,9,
56,0,18,2,7,,9,
57,0,17,1,7,,9,
58,0,15,,6,,9,
59,0,19,1,8,1,9,
60,0,16,,7,1,8,
61,0,17,,7,1,9,
62,0,17,,7,1,9,
63,0,19,1,7,1,10,
65,0,19,1,8,1,9,
66,0,19,1,8,1,9,
67,0,18,,7,1,10,
68,0,18,1,8,,9,
70,0,18,1,8,,9,
71,0,16,,7,1,8,
72,0,16,,7,1,8,
73,0,15,,7,1,7,
74,0,14,1,7,,6,
75,0,14,,7,1,6,
76,0,16,,7,1,8,
77,0,16,1,8,,7,
78,0,16,,8,1,7,
79,0,17,1,8,1,7,
80,0,16,1,8,,7,
81,0,15,1,7,,7,
82,0,15,1,5,1,8,
84,0,15,1,5,1,8,
85,0,13,,5,1,7,
86,0,14,,5,1,8,
87,0,17,2,8,,7,
89,0,14,,6,1,7,
90,0,16,1,6,1,8,
