window-id,queue-size-CL,queue-size-LL,10.0.0.13:50031 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50031,10.0.0.13:55078 -> 10.0.1.13:1000
0,0,24,5,19,
1,0,22,2,20,
2,0,25,2,23,
3,0,31,3,28,
4,0,30,1,29,
5,0,30,1,29,
6,0,34,2,32,
7,0,35,3,32,
8,0,31,1,30,
9,0,29,1,28,
10,0,27,2,25,
11,0,23,1,22,
12,0,23,2,21,
13,0,20,2,18,
14,0,21,2,19,
15,0,19,1,18,
16,0,20,2,18,
17,0,17,1,16,
18,0,18,2,16,
19,0,17,2,15,
20,0,16,2,14,
21,0,15,2,13,
22,0,13,1,12,
23,0,15,2,13,
24,0,14,2,12,
25,0,12,1,11,
26,0,13,2,11,
27,0,15,3,12,
28,0,11,1,10,
29,0,11,1,10,
30,0,11,2,9,
31,0,9,1,8,
32,0,9,2,7,
33,0,10,2,8,
34,0,10,2,8,
35,0,11,2,9,
36,0,11,2,9,
37,0,14,3,11,
38,0,11,1,10,
39,0,10,1,9,
40,0,11,2,9,
41,0,9,2,7,
42,0,9,2,7,
43,0,10,2,8,
44,0,11,2,9,
45,0,9,1,8,
46,0,13,2,11,
47,0,11,1,10,
48,0,11,2,9,
49,0,9,1,8,
50,0,12,3,9,
51,0,9,1,8,
52,0,8,1,7,
53,0,12,2,10,
54,0,10,1,9,
55,0,9,2,7,
56,0,9,2,7,
57,0,11,2,9,
58,0,9,1,8,
59,0,9,1,8,
60,0,12,2,10,
61,0,11,1,10,
62,0,10,1,9,
63,0,13,2,11,
64,0,12,1,11,
65,0,12,2,10,
66,0,10,2,8,
67,0,9,1,8,
68,0,12,2,10,
69,0,10,1,9,
70,0,10,1,9,
71,0,12,3,9,
72,0,12,2,10,
73,0,12,2,10,
74,0,13,2,11,
75,0,12,1,11,
76,0,11,1,10,
77,0,14,2,12,
78,0,12,2,10,
79,0,9,2,7,
80,0,11,2,9,
81,0,11,2,9,
82,0,11,2,9,
83,0,11,2,9,
84,0,10,1,9,
85,0,13,2,11,
86,0,11,1,10,
87,0,12,2,10,
88,0,9,2,7,
89,0,8,1,7,
90,0,11,2,9,
91,0,9,1,8,
92,0,10,2,8,
93,0,10,1,9,
94,0,11,2,9,
95,0,12,2,10,
96,0,12,2,10,
97,0,13,2,11,
98,0,12,1,11,
99,0,11,1,10,
100,0,13,2,11,
101,0,12,1,11,
102,0,13,2,11,
103,0,10,2,8,
104,0,9,1,8,
105,0,11,2,9,
106,0,9,1,8,
107,0,12,2,10,
108,0,10,1,9,
109,0,11,2,9,
110,0,12,2,10,
111,0,12,2,10,
112,0,13,2,11,
113,0,10,2,8,
114,0,9,1,8,
115,0,11,2,9,
116,0,9,1,8,
117,0,11,2,9,
118,0,11,2,9,
119,0,11,2,9,
120,0,13,3,10,
121,0,13,3,10,
122,0,12,2,10,
123,0,12,2,10,
124,0,13,2,11,
125,0,11,2,9,
126,0,11,3,8,
127,0,8,1,7,
128,0,11,2,9,
129,0,12,2,10,
130,0,10,1,9,
131,0,10,1,9,
132,0,12,2,10,
133,0,12,2,10,
134,0,11,1,10,
135,0,10,2,8,
136,0,9,1,8,
137,0,8,1,7,
138,0,13,3,10,
139,0,11,2,9,
140,0,7,1,6,
141,0,10,3,7,
142,0,11,2,9,
143,0,10,2,8,
144,0,9,1,8,
145,0,12,2,10,
146,0,11,1,10,
147,0,10,1,9,
148,0,14,3,11,
149,0,12,1,11,
150,0,11,1,10,
151,0,14,2,12,
152,0,12,1,11,
153,0,13,2,11,
154,0,13,1,12,
155,0,13,1,12,
156,0,14,2,12,
157,0,13,2,11,
158,0,13,2,11,
159,0,11,3,8,
160,0,11,2,9,
161,0,9,1,8,
162,0,12,2,10,
163,0,10,1,9,
164,0,15,4,11,
165,0,11,2,9,
166,0,10,2,8,
167,0,9,1,8,
168,0,12,2,10,
169,0,10,1,9,
170,0,10,1,9,
171,0,13,3,10,
172,0,10,1,9,
173,0,12,2,10,
174,0,11,2,9,
175,0,10,1,9,
176,0,8,1,7,
177,0,12,2,10,
178,0,10,1,9,
179,0,10,3,7,
180,0,8,1,7,
181,0,11,2,9,
182,0,9,1,8,
183,0,8,1,7,
184,0,12,2,10,
185,0,10,2,8,
186,0,11,1,10,
187,0,11,1,10,
188,0,13,2,11,
189,0,12,1,11,
190,0,10,1,9,
191,0,11,2,9,
192,0,9,1,8,
193,0,10,2,8,
194,0,11,2,9,
195,0,12,3,9,
196,0,12,2,10,
197,0,11,1,10,
198,0,13,2,11,
199,0,11,1,10,
200,0,11,1,10,
201,0,14,3,11,
202,0,12,2,10,
203,0,11,2,9,
204,0,10,1,9,
205,0,12,2,10,
206,0,9,1,8,
207,0,10,1,9,
208,0,12,2,10,
209,0,9,2,7,
210,0,7,1,6,
211,0,10,2,8,
212,0,11,2,9,
213,0,10,1,9,
214,0,10,1,9,
215,0,13,2,11,
216,0,12,2,10,
217,0,12,2,10,
218,0,12,2,10,
219,0,13,3,10,
220,0,12,1,11,
221,0,12,1,11,
222,0,14,2,12,
223,0,12,1,11,
224,0,11,2,9,
225,0,10,2,8,
226,0,8,1,7,
227,0,11,2,9,
228,0,10,1,9,
229,0,12,2,10,
230,0,11,1,10,
231,0,11,1,10,
232,0,12,2,10,
233,0,10,2,8,
234,0,8,1,7,
235,0,11,2,9,
236,0,9,1,8,
237,0,8,1,7,
238,0,12,2,10,
239,0,10,1,9,
240,0,9,1,8,
241,0,13,2,11,
242,0,11,1,10,
243,0,10,1,9,
244,0,13,2,11,
245,0,12,1,11,
246,0,14,2,12,
247,0,13,1,12,
248,0,11,1,10,
249,0,11,2,9,
250,0,10,1,9,
251,0,10,1,9,
252,0,12,2,10,
253,0,10,1,9,
254,0,10,1,9,
255,0,12,2,10,
256,0,12,2,10,
257,0,10,1,9,
258,0,10,2,8,
259,0,9,1,8,
260,0,8,1,7,
261,0,11,2,9,
262,0,12,2,10,
263,0,8,1,7,
264,0,10,3,7,
265,0,9,1,8,
266,0,10,2,8,
267,0,8,1,7,
268,0,12,2,10,
269,0,10,1,9,
270,0,10,1,9,
271,0,12,2,10,
272,0,11,1,10,
273,0,13,2,11,
274,0,10,1,9,
275,0,9,1,8,
276,0,11,2,9,
277,0,11,2,9,
278,0,11,2,9,
279,0,12,2,10,
280,0,10,1,9,
281,0,12,2,10,
282,0,12,2,10,
283,0,14,3,11,
284,0,11,1,10,
285,0,12,1,11,
286,0,14,3,11,
287,0,9,1,8,
288,0,8,1,7,
289,0,12,2,10,
290,0,9,1,8,
291,0,9,1,8,
292,0,11,2,9,
293,0,12,2,10,
294,0,10,1,9,
295,0,11,2,9,
296,0,8,1,7,
297,0,9,2,7,
298,0,10,2,8,
299,0,10,1,9,
300,0,12,2,10,
301,0,11,1,10,
302,0,11,1,10,
303,0,13,2,11,
304,0,9,1,8,
305,0,7,1,6,
306,0,11,2,9,
307,0,9,1,8,
308,0,11,2,9,
309,0,12,2,10,
310,0,10,1,9,
311,0,9,1,8,
312,0,13,2,11,
313,0,11,1,10,
314,0,11,2,9,
315,0,12,2,10,
316,0,13,2,11,
317,0,11,1,10,
318,0,10,1,9,
319,0,11,2,9,
320,0,9,1,8,
321,0,9,1,8,
322,0,11,2,9,
323,0,11,2,9,
324,0,13,3,10,
325,0,11,1,10,
326,0,10,2,8,
327,0,8,1,7,
328,0,8,1,7,
329,0,10,2,8,
330,0,11,2,9,
331,0,9,1,8,
332,0,12,2,10,
333,0,11,1,10,
334,0,13,2,11,
335,0,11,1,10,
336,0,11,1,10,
337,0,13,2,11,
338,0,11,1,10,
339,0,14,2,12,
340,0,13,1,12,
341,0,11,2,9,
342,0,9,1,8,
343,0,11,2,9,
344,0,11,2,9,
345,0,10,2,8,
346,0,13,3,10,
347,0,13,2,11,
348,0,11,1,10,
349,0,10,1,9,
350,0,13,2,11,
351,0,12,1,11,
352,0,11,1,10,
353,0,14,3,11,
354,0,12,2,10,
355,0,10,1,9,
356,0,11,2,9,
357,0,12,2,10,
358,0,10,1,9,
359,0,9,1,8,
360,0,13,2,11,
361,0,11,1,10,
362,0,10,1,9,
363,0,13,2,11,
364,0,11,1,10,
365,0,10,1,9,
366,0,10,2,8,
367,0,9,1,8,
368,0,9,2,7,
369,0,9,1,8,
370,0,10,1,9,
371,0,12,2,10,
372,0,10,1,9,
373,0,11,1,10,
374,0,13,2,11,
375,0,11,1,10,
376,0,12,2,10,
377,0,14,3,11,
378,0,9,1,8,
379,0,8,1,7,
380,0,11,2,9,
381,0,10,2,8,
382,0,11,2,9,
383,0,11,2,9,
384,0,11,2,9,
385,0,13,3,10,
386,0,10,1,9,
387,0,11,2,9,
388,0,8,1,7,
389,0,8,1,7,
390,0,11,2,9,
391,0,10,1,9,
392,0,9,1,8,
393,0,9,2,7,
394,0,8,1,7,
395,0,11,2,9,
396,0,9,1,8,
397,0,10,1,9,
398,0,11,2,9,
399,0,12,2,10,
400,0,11,1,10,
401,0,13,2,11,
402,0,12,1,11,
403,0,11,1,10,
404,0,13,2,11,
405,0,14,3,11,
406,0,13,2,11,
407,0,10,1,9,
408,0,11,2,9,
409,0,9,1,8,
410,0,9,1,8,
411,0,12,2,10,
412,0,10,1,9,
413,0,12,2,10,
414,0,14,3,11,
415,0,12,2,10,
416,0,10,1,9,
417,0,10,2,8,
418,0,9,1,8,
419,0,9,2,7,
420,0,11,2,9,
421,0,10,1,9,
422,0,13,2,11,
423,0,11,1,10,
424,0,11,1,10,
425,0,13,2,11,
426,0,11,1,10,
427,0,11,1,10,
428,0,13,2,11,
429,0,11,1,10,
430,0,10,1,9,
431,0,13,2,11,
432,0,10,1,9,
433,0,9,1,8,
434,0,13,2,11,
435,0,11,1,10,
436,0,10,1,9,
437,0,12,3,9,
438,0,13,3,10,
439,0,11,1,10,
440,0,13,2,11,
441,0,11,1,10,
442,0,11,1,10,
443,0,14,2,12,
444,0,12,2,10,
445,0,9,2,7,
446,0,10,2,8,
447,0,11,2,9,
448,0,9,1,8,
449,0,11,2,9,
450,0,10,1,9,
451,0,8,2,6,
452,0,8,1,7,
453,0,9,1,8,
454,0,12,2,10,
455,0,10,1,9,
456,0,10,1,9,
457,0,12,2,10,
458,0,11,2,9,
459,0,12,2,10,
460,0,13,2,11,
461,0,13,2,11,
462,0,11,1,10,
463,0,13,2,11,
464,0,11,1,10,
465,0,8,1,7,
466,0,11,2,9,
467,0,12,2,10,
468,0,10,1,9,
469,0,9,1,8,
