src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50031,3000,1,3623,0,0,0,281.20,150.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32144,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,50031,1,3579,0,0,0,12160.33,12308.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30023,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,50031,3000,1,354,0,0,0,146.50,146.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55276,1,0.09,4,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,50031,1,153,0,0,0,45795.00,45795.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54421,1,0.04,1,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,50031,3000,1,306,0,0,0,150.00,150.00,38574.00,38574.00,0.00,0.00,0.00,0.00,2,79811,2,0.07,3,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,50031,1,2700,0,0,0,64320.50,64320.50,0.00,0.00,1.00,1.00,4.50,4.50,2,91023,2,0.65,32,ll_legit,0,23,25,0
10.0.0.13,10.0.1.13,50031,3000,1,1804,0,0,0,149.00,149.00,38574.00,38574.00,0.00,0.00,0.00,0.00,3,128517,3,0.44,21,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,50031,1,2700,0,0,0,99032.50,99032.50,0.00,0.00,28.00,28.00,7.50,7.50,2,127601,3,0.65,32,ll_legit,0,28,31,0
10.0.1.13,10.0.0.13,3000,50031,1,2700,1,0,1,133783.50,133783.50,0.00,0.00,90.00,90.00,10.50,10.50,2,164156,4,0.65,32,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,50031,3000,1,153,0,0,0,148.00,148.00,38574.00,38574.00,0.00,0.00,0.00,0.00,1,152900,4,0.04,1,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,50031,3000,1,153,0,0,0,150.00,150.00,38574.00,38574.00,0.00,0.00,0.00,0.00,1,177297,5,0.04,1,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,50031,1,1350,0,0,0,162803.00,162803.00,0.00,0.00,80.00,80.00,13.00,13.00,1,188564,5,0.33,16,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,50031,3000,1,306,0,0,0,148.50,148.50,38574.00,38574.00,0.00,0.00,0.00,0.00,2,226120,6,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,50031,1,2700,1,0,1,191838.50,191838.50,0.00,0.00,84.00,84.00,15.50,15.50,2,225169,6,0.65,32,ll_legit,0,32,34,0
10.0.0.13,10.0.1.13,50031,3000,1,455,0,0,0,149.00,149.00,25716.00,38574.00,0.00,0.00,0.00,0.00,3,262726,7,0.11,5,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,50031,1,1516,1,0,1,207980.00,207980.00,0.00,0.00,91.00,91.00,16.50,16.50,2,261780,7,0.37,18,ll_legit,0,32,35,0
10.0.1.13,10.0.0.13,3000,50031,1,153,1,0,1,214809.00,214809.00,219569.00,219569.00,100.00,100.00,17.00,17.00,1,286186,8,0.04,1,ll_legit,0,30,31,0
10.0.0.13,10.0.1.13,50031,3000,1,153,0,0,0,150.00,150.00,216436.00,216436.00,0.00,0.00,0.00,0.00,1,287064,8,0.04,1,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3000,50031,1,2700,1,0,1,236042.50,236042.50,219569.00,219569.00,95.00,95.00,18.50,18.50,2,322800,9,0.65,32,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,50031,3000,1,153,0,0,0,150.00,150.00,216436.00,216436.00,0.00,0.00,0.00,0.00,1,311486,9,0.04,1,ll_legit,0,1,29,0
