window-id,queue-size-CL,queue-size-LL,10.0.0.13:36806 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:36806,10.0.0.13:47996 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:47996,10.0.0.13:47638 -> 10.0.1.13:3002,10.0.0.13:58186 -> 10.0.1.13:3006,10.0.0.13:58723 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:47638,10.0.1.13:3006 -> 10.0.0.13:58186,10.0.0.13:46416 -> 10.0.1.13:3005,10.0.0.13:56564 -> 10.0.1.13:3007,10.0.1.13:3003 -> 10.0.0.13:58723,10.0.1.13:3005 -> 10.0.0.13:46416,10.0.0.13:44301 -> 10.0.1.13:3008,10.0.1.13:3007 -> 10.0.0.13:56564,10.0.1.13:3008 -> 10.0.0.13:44301,10.0.0.13:57605 -> 10.0.1.13:3000,10.0.0.13:45544 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:57605,10.0.1.13:3001 -> 10.0.0.13:45544,10.0.0.13:36875 -> 10.0.1.13:1000
0,0,42,10,32,,,,,,,,,,,,,,,,,,,
1,0,38,11,27,,,,,,,,,,,,,,,,,,,
2,0,35,11,24,,,,,,,,,,,,,,,,,,,
3,0,32,11,21,,,,,,,,,,,,,,,,,,,
4,0,27,7,20,,,,,,,,,,,,,,,,,,,
5,0,26,8,18,,,,,,,,,,,,,,,,,,,
6,0,26,9,17,,,,,,,,,,,,,,,,,,,
7,0,22,7,15,,,,,,,,,,,,,,,,,,,
8,0,25,9,16,,,,,,,,,,,,,,,,,,,
9,0,25,9,16,,,,,,,,,,,,,,,,,,,
10,0,27,9,18,,,,,,,,,,,,,,,,,,,
11,0,24,7,17,,,,,,,,,,,,,,,,,,,
12,0,29,11,18,,,,,,,,,,,,,,,,,,,
13,0,27,9,18,,,,,,,,,,,,,,,,,,,
14,0,26,9,17,,,,,,,,,,,,,,,,,,,
15,0,30,12,18,,,,,,,,,,,,,,,,,,,
16,0,31,11,20,,,,,,,,,,,,,,,,,,,
17,0,30,12,18,,,,,,,,,,,,,,,,,,,
18,0,28,12,16,,,,,,,,,,,,,,,,,,,
19,0,30,13,17,,,,,,,,,,,,,,,,,,,
20,0,30,12,18,,,,,,,,,,,,,,,,,,,
21,0,31,13,18,,,,,,,,,,,,,,,,,,,
22,0,28,10,18,,,,,,,,,,,,,,,,,,,
23,0,31,14,17,,,,,,,,,,,,,,,,,,,
24,0,29,12,17,,,,,,,,,,,,,,,,,,,
25,0,30,12,18,,,,,,,,,,,,,,,,,,,
26,0,30,12,18,,,,,,,,,,,,,,,,,,,
27,0,30,12,18,,,,,,,,,,,,,,,,,,,
28,0,30,12,18,,,,,,,,,,,,,,,,,,,
29,0,31,13,18,,,,,,,,,,,,,,,,,,,
30,0,28,11,17,,,,,,,,,,,,,,,,,,,
