src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36806,3009,1,4388,0,0,0,123.50,117.50,3925.20,0.00,0.00,0.00,0.00,0.00,10,28330,0,1.06,10,ll_legit,0,10,42,0
10.0.1.13,10.0.0.13,3009,36806,1,14818,2,0,2,9101.15,7705.00,0.00,0.00,39.08,21.00,3.62,3.00,13,32758,0,3.59,35,ll_legit,0,32,42,0
10.0.1.13,10.0.0.13,3009,36806,1,16200,10,0,10,31841.33,31807.00,18213.00,18213.00,96.50,100.00,11.75,11.50,12,63974,1,3.93,39,ll_legit,0,27,38,0
10.0.0.13,10.0.1.13,36806,3009,1,1530,0,0,0,116.60,117.00,19702.60,9813.00,0.00,0.00,0.00,0.00,10,63724,1,0.37,3,ll_legit,0,11,38,0
10.0.0.13,10.0.1.13,36806,3009,1,1683,0,0,0,123.18,117.00,34537.00,34537.00,0.00,0.00,0.00,0.00,11,97006,2,0.41,4,ll_legit,0,11,35,0
10.0.1.13,10.0.0.13,3009,36806,1,16200,12,0,12,49131.17,49888.00,36426.00,36426.00,100.00,100.00,18.67,19.00,12,97175,2,3.93,39,ll_legit,0,24,35,0
10.0.0.13,10.0.1.13,36806,3009,1,1683,0,0,0,149.91,150.00,48457.55,51551.00,0.00,0.00,0.00,0.00,11,131181,3,0.41,4,ll_legit,0,11,32,0
10.0.1.13,10.0.0.13,3009,36806,1,15003,10,0,10,31622.67,30033.50,52281.58,53723.00,97.33,100.00,11.83,11.00,12,130281,3,3.64,36,ll_legit,0,21,32,0
10.0.1.13,10.0.0.13,3009,36806,1,16200,6,0,6,19079.58,19448.50,26669.67,28746.00,89.42,99.50,6.92,7.00,12,163486,4,3.93,39,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,36806,3009,1,1071,0,0,0,149.71,150.00,27844.43,30791.00,0.00,0.00,0.00,0.00,7,162147,4,0.26,2,ll_legit,0,7,27,0
