src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51727,3000,1,3470,0,0,0,323.50,180.00,0.00,0.00,0.00,0.00,0.25,0.00,4,31424,0,0.84,84,ll_legit,0,4,13,0
10.0.1.13,10.0.0.13,3000,51727,1,2229,0,0,0,12291.00,12291.00,0.00,0.00,0.00,0.00,0.00,0.00,2,29450,0,0.54,54,ll_legit,0,9,13,0
10.0.1.13,10.0.0.13,3000,51727,1,1350,0,0,0,47679.00,47679.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53617,1,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,51727,3000,1,451,0,0,0,147.50,147.50,0.00,0.00,0.00,0.00,0.00,0.00,2,95284,2,0.11,10,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,51727,3000,1,306,0,0,0,152.50,152.50,12757.00,12757.00,0.00,0.00,0.00,0.00,2,129113,3,0.07,7,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,51727,1,1350,0,0,0,93990.00,93990.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126230,3,0.33,32,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,51727,3000,1,153,0,0,0,157.00,157.00,25514.00,25514.00,0.00,0.00,0.00,0.00,1,151322,4,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,51727,3000,1,1651,0,0,0,152.50,152.50,25514.00,25514.00,0.00,0.00,0.00,0.00,2,195142,5,0.40,40,ll_legit,0,2,17,0
10.0.0.13,10.0.1.13,51727,3000,1,153,0,0,0,155.00,155.00,25514.00,25514.00,0.00,0.00,0.00,0.00,1,209106,6,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,51727,1,1350,0,0,0,181968.00,181968.00,0.00,0.00,20.00,20.00,7.00,7.00,1,223045,6,0.33,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,51727,3000,1,153,0,0,0,153.00,153.00,25514.00,25514.00,0.00,0.00,0.00,0.00,1,248186,7,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,51727,1,158,0,0,0,216258.00,216258.00,0.00,0.00,71.00,71.00,8.00,8.00,1,295659,8,0.04,3,ll_legit,0,12,14,0
10.0.0.13,10.0.1.13,51727,3000,1,310,0,0,0,185.50,185.50,12757.00,12757.00,0.00,0.00,0.50,0.50,2,296629,8,0.08,7,ll_legit,0,2,14,0
10.0.0.13,10.0.1.13,51727,3000,1,153,0,0,0,153.00,153.00,25514.00,25514.00,0.00,0.00,0.00,0.00,1,345027,10,0.04,3,ll_legit,0,1,15,0
