window-id,queue-size-CL,queue-size-LL,10.0.0.13:51727 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51727,10.0.0.13:43065 -> 10.0.1.13:1000
0,0,13,4,9,
1,0,11,1,10,
2,0,18,2,16,
3,0,18,2,16,
4,0,16,1,15,
5,0,17,2,15,
6,0,15,1,14,
7,0,14,1,13,
8,0,14,2,12,
10,0,15,1,14,
11,0,15,1,14,
12,0,15,1,14,
13,0,15,1,14,
14,0,15,1,14,
16,0,12,1,11,
17,0,12,1,11,
18,0,10,1,9,
19,0,9,1,8,
21,0,10,1,9,
22,0,11,1,10,
23,0,10,1,9,
24,0,10,1,9,
25,0,9,1,8,
26,0,11,2,9,
27,0,10,1,9,
28,0,11,1,10,
30,0,11,2,9,
31,0,9,1,8,
32,0,8,1,7,
33,0,9,1,8,
35,0,9,2,7,
36,0,10,1,9,
37,0,9,1,8,
38,0,9,1,8,
39,0,11,2,9,
40,0,9,1,8,
41,0,9,1,8,
42,0,8,1,7,
43,0,10,1,9,
44,0,10,1,9,
45,0,9,1,8,
46,0,11,2,9,
47,0,11,1,10,
48,0,10,1,9,
50,0,12,2,10,
51,0,9,1,8,
52,0,8,1,7,
53,0,8,1,7,
55,0,9,2,7,
56,0,10,2,8,
58,0,11,2,9,
60,0,9,1,8,
61,0,9,1,8,
62,0,8,1,7,
63,0,11,2,9,
65,0,10,1,9,
66,0,11,1,10,
68,0,11,1,10,
69,0,13,2,11,
70,0,11,1,10,
71,0,11,1,10,
72,0,11,1,10,
73,0,11,1,10,
74,0,10,1,9,
75,0,10,2,8,
76,0,8,1,7,
77,0,8,1,7,
78,0,9,1,8,
80,0,11,2,9,
82,0,9,1,8,
83,0,10,1,9,
84,0,9,1,8,
85,0,11,2,9,
86,0,11,2,9,
87,0,10,1,9,
88,0,11,1,10,
89,0,11,1,10,
90,0,11,1,10,
91,0,13,2,11,
93,0,11,1,10,
94,0,12,1,11,
96,0,11,1,10,
97,0,11,1,10,
98,0,12,1,11,
99,0,13,1,12,
101,0,12,2,10,
102,0,11,1,10,
103,0,9,1,8,
104,0,10,1,9,
105,0,12,2,10,
107,0,10,1,9,
108,0,9,1,8,
110,0,11,2,9,
112,0,10,1,9,
113,0,11,1,10,
115,0,8,1,7,
116,0,10,2,8,
117,0,8,1,7,
118,0,6,,6,
119,0,7,1,6,
120,0,9,2,7,
121,0,9,1,8,
122,0,9,2,7,
124,0,10,2,8,
125,0,10,1,9,
127,0,10,1,9,
128,0,11,2,9,
129,0,8,,8,
130,0,9,1,8,
131,0,12,2,10,
132,0,12,1,11,
133,0,11,1,10,
134,0,11,1,10,
135,0,12,1,11,
136,0,11,1,10,
137,0,11,1,10,
138,0,12,1,11,
140,0,12,2,10,
141,0,11,1,10,
143,0,10,1,9,
144,0,8,1,7,
145,0,10,1,9,
146,0,10,1,9,
147,0,10,1,9,
148,0,10,1,9,
149,0,10,1,9,
151,0,9,1,8,
152,0,9,2,7,
153,0,10,1,9,
154,0,10,1,9,
155,0,8,1,7,
157,0,8,2,6,
158,0,8,1,7,
160,0,10,2,8,
161,0,9,1,8,
162,0,9,1,8,
163,0,10,2,8,
165,0,10,2,8,
166,0,11,2,9,
168,0,10,1,9,
169,0,11,2,9,
171,0,10,1,9,
172,0,11,1,10,
173,0,9,,9,
174,0,12,2,10,
176,0,11,1,10,
177,0,11,2,9,
178,0,11,1,10,
179,0,11,1,10,
180,0,12,2,10,
181,0,11,1,10,
182,0,10,1,9,
183,0,9,1,8,
184,0,7,,7,
185,0,11,2,9,
186,0,10,1,9,
187,0,10,1,9,
188,0,9,1,8,
190,0,9,1,8,
191,0,8,1,7,
192,0,10,1,9,
193,0,10,1,9,
194,0,9,1,8,
195,0,8,1,7,
196,0,8,1,7,
197,0,8,1,7,
198,0,10,2,8,
200,0,10,2,8,
201,0,8,1,7,
202,0,8,1,7,
203,0,10,2,8,
204,0,10,1,9,
205,0,9,1,8,
206,0,9,1,8,
207,0,12,2,10,
208,0,10,1,9,
209,0,10,1,9,
210,0,11,2,9,
212,0,11,2,9,
213,0,9,1,8,
214,0,8,1,7,
215,0,9,1,8,
217,0,8,1,7,
218,0,8,1,7,
219,0,9,1,8,
220,0,10,1,9,
221,0,9,1,8,
222,0,9,1,8,
223,0,9,1,8,
224,0,10,2,8,
226,0,10,1,9,
227,0,11,2,9,
228,0,10,1,9,
229,0,10,1,9,
230,0,10,1,9,
231,0,12,1,11,
233,0,12,2,10,
234,0,12,1,11,
236,0,11,1,10,
237,0,11,1,10,
239,0,10,2,8,
240,0,9,1,8,
241,0,10,1,9,
242,0,10,1,9,
243,0,9,1,8,
244,0,9,1,8,
245,0,9,1,8,
246,0,10,1,9,
248,0,10,1,9,
249,0,11,2,9,
251,0,10,1,9,
252,0,10,1,9,
253,0,10,1,9,
254,0,11,2,9,
255,0,11,1,10,
256,0,10,1,9,
258,0,8,1,7,
259,0,8,1,7,
260,0,9,2,7,
261,0,9,1,8,
262,0,10,1,9,
264,0,10,2,8,
265,0,8,1,7,
266,0,9,1,8,
267,0,10,1,9,
268,0,11,2,9,
269,0,10,1,9,
270,0,12,2,10,
271,0,11,1,10,
272,0,13,2,11,
273,0,12,1,11,
274,0,13,2,11,
275,0,11,1,10,
277,0,12,1,11,
278,0,12,1,11,
280,0,11,1,10,
281,0,11,1,10,
282,0,11,1,10,
283,0,11,1,10,
284,0,12,2,10,
285,0,9,1,8,
286,0,8,1,7,
287,0,10,2,8,
288,0,9,1,8,
289,0,10,1,9,
291,0,9,1,8,
292,0,11,2,9,
294,0,10,1,9,
295,0,11,1,10,
297,0,11,2,9,
298,0,8,1,7,
300,0,10,2,8,
301,0,8,1,7,
302,0,8,1,7,
303,0,8,1,7,
304,0,10,2,8,
306,0,11,2,9,
