src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51908,3000,1,3623,0,0,0,150.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,5,22090,0,0.88,43,ll_legit,0,5,21,0
10.0.1.13,10.0.0.13,3000,51908,1,3579,0,0,0,12171.67,12328.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30121,0,0.87,43,ll_legit,0,16,21,0
10.0.0.13,10.0.1.13,51908,3000,1,304,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,2,56153,1,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,51908,1,153,0,0,0,46073.00,46073.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54522,1,0.04,1,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,51908,3000,1,2110,0,0,0,259.80,150.00,49506.00,49506.00,0.00,0.00,0.20,0.00,5,95488,2,0.51,25,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3000,51908,1,2700,0,0,0,64602.00,64602.00,0.00,0.00,1.00,1.00,4.50,4.50,2,91091,2,0.65,32,ll_legit,0,25,30,0
10.0.0.13,10.0.1.13,51908,3000,1,612,0,0,0,152.75,152.00,49506.00,49506.00,0.00,0.00,0.00,0.00,4,131434,3,0.15,7,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3000,51908,1,2700,0,0,0,98610.50,98610.50,0.00,0.00,28.00,28.00,7.50,7.50,2,127656,3,0.65,32,ll_legit,0,26,30,0
10.0.0.13,10.0.1.13,51908,3000,1,306,0,0,0,150.00,150.00,49506.00,49506.00,0.00,0.00,0.00,0.00,2,155970,4,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,51908,1,2700,1,0,1,130454.00,130454.00,0.00,0.00,90.00,90.00,10.00,10.00,2,164261,4,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3000,51908,1,2700,0,0,0,151115.00,151115.00,0.00,0.00,55.00,55.00,11.50,11.50,2,188662,5,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,51908,3000,1,306,0,0,0,149.00,149.00,49506.00,49506.00,0.00,0.00,0.00,0.00,2,191295,5,0.07,3,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,51908,3000,1,459,0,0,0,151.00,150.00,49506.00,49506.00,0.00,0.00,0.00,0.00,3,228999,6,0.11,5,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,51908,1,2700,1,0,1,184832.50,184832.50,0.00,0.00,78.00,78.00,14.50,14.50,2,225171,6,0.65,32,ll_legit,0,31,35,0
10.0.0.13,10.0.1.13,35322,3001,1,1350,0,0,0,182.00,182.00,0.00,0.00,0.00,0.00,0.00,0.00,1,226684,6,0.33,16,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,51908,3000,1,444,0,0,0,336.00,153.00,33004.00,49506.00,0.00,0.00,0.33,0.00,3,262828,7,0.11,5,ll_legit,0,3,39,0
10.0.1.13,10.0.0.13,3000,51908,1,2700,1,0,1,202287.50,202287.50,0.00,0.00,79.50,79.50,16.50,16.50,2,261760,7,0.65,32,ll_legit,0,32,39,0
10.0.1.13,10.0.0.13,3000,51908,1,1350,0,0,0,214371.00,214371.00,207226.00,207226.00,69.00,69.00,17.00,17.00,1,286165,8,0.33,16,ll_legit,0,29,34,0
10.0.0.13,10.0.1.13,51908,3000,1,153,0,0,0,152.00,152.00,217976.00,217976.00,0.00,0.00,0.00,0.00,1,287125,8,0.04,1,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3000,51908,1,2700,1,0,1,232448.00,232448.00,207226.00,207226.00,96.50,96.50,18.50,18.50,2,322776,9,0.65,32,ll_legit,0,27,32,0
10.0.0.13,10.0.1.13,51908,3000,1,153,0,0,0,148.00,148.00,217976.00,217976.00,0.00,0.00,0.00,0.00,1,311476,9,0.04,1,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,51908,3000,1,306,0,0,0,148.50,148.50,217976.00,217976.00,0.00,0.00,0.00,0.00,2,355655,10,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,51908,1,1503,1,0,1,256796.50,256796.50,207226.00,207226.00,99.00,99.00,20.50,20.50,2,359387,10,0.36,18,ll_legit,0,24,30,0
10.0.0.13,10.0.1.13,51908,3000,1,153,0,0,0,151.00,151.00,217976.00,217976.00,0.00,0.00,0.00,0.00,1,372539,11,0.04,1,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3000,51908,1,2700,2,0,2,270257.00,270257.00,207226.00,207226.00,100.00,100.00,21.50,21.50,2,395998,11,0.65,32,ll_legit,0,21,26,0
10.0.1.13,10.0.0.13,3000,51908,1,1503,2,0,2,282973.50,282973.50,207226.00,207226.00,100.00,100.00,22.50,22.50,2,420410,12,0.36,18,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,51908,3000,1,153,0,0,0,149.00,149.00,217976.00,217976.00,0.00,0.00,0.00,0.00,1,421496,12,0.04,1,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,51908,1,2700,2,0,2,306506.50,306506.50,207226.00,207226.00,100.00,100.00,24.50,24.50,2,456980,13,0.65,32,ll_legit,0,18,23,0
10.0.0.13,10.0.1.13,51908,3000,1,153,0,0,0,149.00,149.00,217976.00,217976.00,0.00,0.00,0.00,0.00,1,445851,13,0.04,1,ll_legit,0,1,23,0
