src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,32960,3005,1,3623,0,0,0,280.80,151.00,0.00,0.00,0.00,0.00,0.20,0.00,5,18998,0,0.88,43,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3005,32960,1,3579,0,0,0,12166.67,12329.00,0.00,0.00,0.00,0.00,0.67,1.00,3,28877,0,0.87,43,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3005,32960,1,1789,0,0,0,42380.00,45924.00,7902.33,11495.00,0.00,0.00,2.67,3.00,3,65343,1,0.43,21,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,32960,3005,1,423,0,0,0,127.50,127.50,0.00,0.00,0.00,0.00,0.00,0.00,2,53978,1,0.10,5,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,32960,3005,1,1957,0,0,0,301.50,147.00,47628.00,47628.00,0.00,0.00,0.25,0.00,4,93691,2,0.47,23,ll_legit,0,5,42,0
10.0.0.13,10.0.1.13,36216,3001,1,1350,0,0,0,167.00,167.00,0.00,0.00,0.00,0.00,0.00,0.00,1,77112,2,0.33,16,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3005,32960,1,2700,0,0,0,64145.50,64145.50,12212.00,12212.00,1.00,1.00,4.50,4.50,2,89689,2,0.65,32,ll_legit,0,23,42,0
10.0.0.13,10.0.1.13,49565,3008,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78932,2,0.33,16,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,32960,3005,1,459,0,0,0,149.67,147.00,47628.00,47628.00,0.00,0.00,0.00,0.00,3,129453,3,0.11,5,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3005,32960,1,2700,0,0,0,99957.00,99957.00,12212.00,12212.00,28.00,28.00,7.50,7.50,2,126285,3,0.65,32,ll_legit,0,27,42,0
