window-id,queue-size-CL,queue-size-LL,10.0.0.13:42057 -> 10.0.1.13:3008,10.0.0.13:54929 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54929,10.0.1.13:3008 -> 10.0.0.13:42057,10.0.0.13:37655 -> 10.0.1.13:3003,10.0.0.13:36767 -> 10.0.1.13:3009,10.0.1.13:3003 -> 10.0.0.13:37655,10.0.1.13:3009 -> 10.0.0.13:36767,10.0.0.13:39919 -> 10.0.1.13:3004,10.0.0.13:51473 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:39919,10.0.1.13:3002 -> 10.0.0.13:51473,10.0.0.13:58806 -> 10.0.1.13:3005,10.0.0.13:46540 -> 10.0.1.13:3006,10.0.1.13:3005 -> 10.0.0.13:58806,10.0.1.13:3006 -> 10.0.0.13:46540,10.0.0.13:48989 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48989,10.0.0.13:52404 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:52404,10.0.0.13:38204 -> 10.0.1.13:1000
0,0,55,6,8,23,18,,,,,,,,,,,,,,,,,
1,0,56,1,8,29,18,,,,,,,,,,,,,,,,,
2,0,53,7,1,18,27,,,,,,,,,,,,,,,,,
3,0,47,2,6,19,20,,,,,,,,,,,,,,,,,
4,0,50,3,4,14,19,1,1,4,4,,,,,,,,,,,,,
5,0,53,6,1,12,16,,,4,4,1,1,4,4,,,,,,,,,
6,0,72,1,5,15,11,4,3,10,5,,,4,4,1,1,4,4,,,,,
7,0,81,2,2,14,13,,1,13,11,3,1,9,4,,,4,4,,,,,
8,0,92,2,3,11,11,1,,14,11,1,4,9,10,5,,6,4,,,,,
9,0,89,2,2,9,10,3,1,13,12,,,11,9,,4,6,7,,,,,
10,0,91,2,3,11,10,2,4,8,12,,,11,10,,,9,6,1,2,,,
11,0,86,2,2,9,8,3,1,9,7,3,,12,10,,,10,8,,2,,,
12,0,81,2,1,9,6,1,2,7,8,2,3,8,11,,,10,9,,2,,,
13,0,82,1,,8,6,,,6,6,3,3,9,9,2,1,12,9,,2,1,4,
14,0,80,1,2,9,7,,1,6,6,,,7,6,3,2,15,9,,2,,4,
15,0,92,3,3,9,8,1,,7,4,,1,9,8,1,3,11,10,4,6,,4,
16,0,85,,2,6,6,3,2,10,7,,,9,7,1,1,11,10,,6,,4,
17,0,89,1,,4,6,,1,5,7,2,1,9,7,1,1,11,10,,9,5,9,
18,0,86,1,,4,6,,,5,5,1,2,7,8,4,2,12,10,,12,,7,
19,0,88,1,2,4,6,,,5,5,2,,7,5,2,1,11,10,3,14,,10,
20,0,84,1,1,3,5,1,,5,5,1,1,6,8,,3,10,9,1,11,,13,
21,0,88,,,2,4,2,3,7,10,,,5,6,1,1,11,6,2,11,3,14,
22,0,79,,,2,4,,,4,6,1,1,6,6,1,1,11,7,2,12,3,12,
23,0,75,1,,2,5,,,4,6,1,2,4,6,3,,11,6,2,10,1,11,
24,0,82,2,1,5,8,,,4,6,1,1,4,7,2,2,9,6,,10,2,12,
