src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53250,3002,1,4361,0,0,0,153.56,148.00,4429.33,0.00,0.00,0.00,0.00,0.00,9,31982,0,1.06,21,ll_legit,0,9,32,0
10.0.1.13,10.0.0.13,3002,53250,1,5368,0,0,0,10538.50,11040.00,0.00,0.00,0.33,0.00,1.67,1.50,6,28506,0,1.30,26,ll_legit,0,23,32,0
10.0.0.13,10.0.1.13,53250,3002,1,2569,0,0,0,155.00,151.50,19932.00,19932.00,0.00,0.00,0.00,0.00,8,65510,1,0.62,12,ll_legit,0,8,39,0
10.0.1.13,10.0.0.13,3002,53250,1,8100,0,0,0,38261.00,38720.00,0.00,0.00,28.17,26.00,7.17,7.50,6,62809,1,1.96,39,ll_legit,0,31,39,0
10.0.0.13,10.0.1.13,53250,3002,1,918,0,0,0,152.17,152.00,19932.00,19932.00,0.00,0.00,0.00,0.00,6,95125,2,0.22,4,ll_legit,0,6,41,0
10.0.1.13,10.0.0.13,3002,53250,1,6955,1,0,1,69855.33,70558.50,0.00,0.00,69.00,76.50,13.33,13.50,6,98110,2,1.69,33,ll_legit,0,35,41,0
10.0.1.13,10.0.0.13,3002,53250,1,8100,1,0,1,83732.33,84976.50,74815.00,74815.00,64.17,63.50,17.17,17.50,6,130361,3,1.96,39,ll_legit,0,28,33,0
10.0.0.13,10.0.1.13,53250,3002,1,765,0,0,0,154.00,152.00,76030.00,76030.00,0.00,0.00,0.00,0.00,5,127397,3,0.19,3,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3002,53250,1,8100,2,0,2,101118.83,101058.00,74815.00,74815.00,86.00,96.00,20.50,20.50,6,160461,4,1.96,39,ll_legit,0,23,30,0
10.0.0.13,10.0.1.13,53250,3002,1,918,0,0,0,153.50,153.00,76030.00,76030.00,0.00,0.00,0.00,0.00,6,162550,4,0.22,4,ll_legit,0,7,30,0
10.0.0.13,10.0.1.13,53250,3002,1,918,0,0,0,153.33,153.00,76030.00,76030.00,0.00,0.00,0.00,0.00,6,197900,5,0.22,4,ll_legit,0,6,38,0
10.0.1.13,10.0.0.13,3002,53250,1,6903,3,0,3,118991.33,119040.50,74815.00,74815.00,86.33,96.50,24.00,24.00,6,195729,5,1.67,33,ll_legit,0,22,38,0
10.0.0.13,10.0.1.13,33251,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,171778,5,0.33,6,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,41436,3007,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,184548,5,0.33,6,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,53250,3002,1,918,0,0,0,151.33,151.00,76030.00,76030.00,0.00,0.00,0.00,0.00,6,227246,6,0.22,4,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3002,53250,1,8100,6,0,6,132930.67,133769.50,74815.00,74815.00,100.00,100.00,26.83,27.00,6,230065,6,1.96,39,ll_legit,0,20,34,0
10.0.1.13,10.0.0.13,3002,53250,1,4356,2,0,2,97993.40,92602.00,124656.60,137117.00,76.60,86.00,19.40,18.00,5,254995,7,1.06,21,ll_legit,0,17,36,0
10.0.0.13,10.0.1.13,53250,3002,1,459,0,0,0,154.67,154.00,121624.00,144421.00,0.00,0.00,0.00,0.00,3,257415,7,0.11,2,ll_legit,0,4,36,0
10.0.0.13,10.0.1.13,46866,3008,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,242447,7,0.33,6,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3000,33251,1,1350,1,0,1,83275.00,83275.00,0.00,0.00,100.00,100.00,16.00,16.00,1,260194,7,0.33,6,ll_legit,0,5,36,0
10.0.0.13,10.0.1.13,33251,3000,1,151,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,261108,7,0.04,0,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,33251,3000,1,2353,0,0,0,150.75,149.00,0.00,0.00,0.00,0.00,0.25,0.00,4,276222,8,0.57,11,ll_legit,0,4,46,0
10.0.1.13,10.0.0.13,3000,33251,1,1636,0,0,0,95612.00,95612.00,0.00,0.00,84.00,84.00,18.50,18.50,2,274686,8,0.40,7,ll_legit,0,12,46,0
10.0.1.13,10.0.0.13,3002,53250,1,2700,1,0,1,96744.50,96744.50,137117.00,137117.00,80.50,80.50,19.00,19.00,2,285067,8,0.65,13,ll_legit,0,16,46,0
10.0.0.13,10.0.1.13,53250,3002,1,306,0,0,0,161.00,161.00,144421.00,144421.00,0.00,0.00,0.00,0.00,2,287180,8,0.07,1,ll_legit,0,2,46,0
10.0.1.13,10.0.0.13,3007,41436,1,2229,1,0,1,103329.00,103329.00,0.00,0.00,96.50,96.50,20.50,20.50,2,295460,8,0.54,10,ll_legit,0,5,46,0
10.0.0.13,10.0.1.13,41436,3007,1,582,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,2,296941,8,0.14,2,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3007,41436,1,1636,1,0,1,112535.50,112535.50,0.00,0.00,82.00,82.00,22.50,22.50,2,304825,9,0.40,7,ll_legit,0,10,57,0
10.0.0.13,10.0.1.13,45341,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,306408,9,0.33,6,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,41436,3007,1,153,0,0,0,212.00,212.00,0.00,0.00,0.00,0.00,1.00,1.00,1,306497,9,0.04,0,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3002,53250,1,6750,1,0,1,115640.40,116524.00,137117.00,137117.00,72.80,78.00,22.80,23.00,5,329735,9,1.64,32,ll_legit,0,18,57,0
10.0.0.13,10.0.1.13,53250,3002,1,612,0,0,0,150.50,150.50,144421.00,144421.00,0.00,0.00,0.00,0.00,4,328773,9,0.15,2,ll_legit,0,4,57,0
10.0.1.13,10.0.0.13,3002,53250,1,5400,1,0,1,108262.25,109407.50,137117.00,137117.00,89.00,97.00,21.25,21.50,4,359873,10,1.31,26,ll_legit,0,17,64,0
10.0.0.13,10.0.1.13,53250,3002,1,612,0,0,0,138.00,152.00,144421.00,144421.00,0.00,0.00,0.00,0.00,4,362926,10,0.15,2,ll_legit,0,5,64,0
10.0.1.13,10.0.0.13,3008,46866,1,2229,1,0,1,104321.00,104321.00,0.00,0.00,81.50,81.50,20.50,20.50,2,354695,10,0.54,10,ll_legit,0,8,64,0
10.0.0.13,10.0.1.13,46866,3008,1,2120,0,0,0,373.67,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,356288,10,0.51,10,ll_legit,0,3,64,0
10.0.0.13,10.0.1.13,46866,3008,1,312,0,0,0,102.50,102.50,0.00,0.00,0.00,0.00,0.00,0.00,2,370862,11,0.08,1,ll_legit,0,2,80,0
10.0.0.13,10.0.1.13,56281,3009,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,369193,11,0.33,6,ll_legit,0,1,80,0
10.0.1.13,10.0.0.13,3008,46866,1,286,0,0,0,122344.00,122344.00,0.00,0.00,78.00,78.00,24.00,24.00,1,370242,11,0.07,1,ll_legit,0,10,80,0
10.0.1.13,10.0.0.13,3002,53250,1,2700,1,0,1,118743.50,118743.50,133992.00,133992.00,97.50,97.50,23.50,23.50,2,384791,11,0.65,13,ll_legit,0,16,80,0
10.0.0.13,10.0.1.13,53250,3002,1,306,0,0,0,147.00,147.00,127373.00,127373.00,0.00,0.00,0.00,0.00,2,388061,11,0.07,1,ll_legit,0,2,80,0
10.0.0.13,10.0.1.13,38952,3001,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,378837,11,0.33,6,ll_legit,0,1,80,0
10.0.0.13,10.0.1.13,44033,3004,1,1350,0,0,0,739.00,739.00,0.00,0.00,0.00,0.00,0.00,0.00,1,379559,11,0.33,6,ll_legit,0,1,80,0
