window-id,queue-size-CL,queue-size-LL,10.0.0.13:53250 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:53250,10.0.0.13:33251 -> 10.0.1.13:3000,10.0.0.13:41436 -> 10.0.1.13:3007,10.0.1.13:3000 -> 10.0.0.13:33251,10.0.1.13:3007 -> 10.0.0.13:41436,10.0.0.13:46866 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:46866,10.0.0.13:45341 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:45341,10.0.0.13:56281 -> 10.0.1.13:3009,10.0.0.13:38952 -> 10.0.1.13:3001,10.0.0.13:44033 -> 10.0.1.13:3004,10.0.1.13:3009 -> 10.0.0.13:56281,10.0.1.13:3001 -> 10.0.0.13:38952,10.0.1.13:3004 -> 10.0.0.13:44033,10.0.0.13:48393 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:48393,10.0.0.13:46867 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:46867,10.0.0.13:45073 -> 10.0.1.13:1000
0,0,32,9,23,,,,,,,,,,,,,,,,,,,
1,0,39,8,31,,,,,,,,,,,,,,,,,,,
2,0,41,6,35,,,,,,,,,,,,,,,,,,,
3,0,33,5,28,,,,,,,,,,,,,,,,,,,
4,0,30,7,23,,,,,,,,,,,,,,,,,,,
5,0,38,6,22,1,1,4,4,,,,,,,,,,,,,,,
6,0,34,6,20,,,4,4,,,,,,,,,,,,,,,
7,0,36,4,17,1,,5,4,1,4,,,,,,,,,,,,,
8,0,46,2,16,4,3,12,5,,4,,,,,,,,,,,,,
9,0,57,4,18,,2,14,10,,4,1,4,,,,,,,,,,,
10,0,64,5,17,,,15,12,3,8,,4,,,,,,,,,,,
11,0,80,2,16,3,,17,14,2,10,,4,1,1,1,4,3,2,,,,,
12,0,73,2,14,2,,16,14,,12,,4,,,,4,3,2,,,,,
13,0,77,1,12,2,3,14,15,,14,,4,,,,4,3,2,1,2,,,
14,0,78,,11,1,2,15,11,,15,3,6,,,,4,3,2,,2,1,2,
15,0,73,2,12,1,1,14,9,,15,1,5,,,,4,3,2,,2,,2,
16,0,77,2,12,2,2,15,9,,15,,7,,,,4,3,2,,2,,2,
17,0,76,3,11,,1,13,8,2,16,,9,,,,4,3,2,,2,,2,
18,0,79,2,10,,1,13,8,3,16,,11,1,,,5,3,2,,2,,2,
19,0,80,,9,,1,13,7,2,13,,11,5,1,1,7,4,2,,2,,2,
20,0,79,1,9,1,,14,6,1,13,,11,,4,1,4,5,3,1,3,,2,
21,0,78,,10,2,,14,6,2,12,,11,,,3,5,3,4,,3,1,2,
22,0,76,,10,1,,11,6,2,11,,11,,,,6,4,3,3,5,,3,
23,0,77,,10,3,,12,5,,8,,11,,,,7,6,3,1,4,3,4,
