src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38948,3000,1,3623,0,0,0,269.20,159.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32429,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3000,38948,1,2229,0,0,0,12360.00,12360.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29787,0,0.54,54,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,38948,3000,1,191,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80371,2,0.05,4,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,52850,3001,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,83050,2,0.33,32,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,38948,3000,1,306,0,0,0,131.50,131.50,12155.00,12155.00,0.00,0.00,0.00,0.00,2,128252,3,0.07,7,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,38948,1,1350,0,0,0,93966.00,93966.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126557,3,0.33,32,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,38948,3000,1,153,0,0,0,121.00,121.00,24310.00,24310.00,0.00,0.00,0.00,0.00,1,151565,4,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,38948,3000,1,1651,0,0,0,156.00,156.00,24310.00,24310.00,0.00,0.00,0.00,0.00,2,175928,5,0.40,40,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,38948,1,1350,0,0,0,142247.00,142247.00,0.00,0.00,13.00,13.00,5.00,5.00,1,223374,6,0.33,32,ll_legit,0,16,21,0
10.0.0.13,10.0.1.13,38948,3000,1,153,0,0,0,143.00,143.00,24310.00,24310.00,0.00,0.00,0.00,0.00,1,224244,6,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,38948,3000,1,153,0,0,0,121.00,121.00,24310.00,24310.00,0.00,0.00,0.00,0.00,1,272686,8,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,38948,1,1350,0,0,0,211612.00,211612.00,0.00,0.00,48.00,48.00,8.00,8.00,1,295994,8,0.33,32,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3000,38948,1,1350,0,0,0,235776.00,235776.00,0.00,0.00,68.00,68.00,9.00,9.00,1,320207,9,0.33,32,ll_legit,0,13,19,0
10.0.0.13,10.0.1.13,38948,3000,1,153,0,0,0,121.00,121.00,24310.00,24310.00,0.00,0.00,0.00,0.00,1,323206,9,0.04,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,38948,1,1350,0,0,0,259169.00,259169.00,0.00,0.00,93.00,93.00,10.00,10.00,1,344373,10,0.33,32,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,38948,3000,1,153,0,0,0,124.00,124.00,24310.00,24310.00,0.00,0.00,0.00,0.00,1,369455,11,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,38948,1,1350,0,0,0,306279.00,306279.00,0.00,0.00,57.00,57.00,12.00,12.00,1,392726,11,0.33,32,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,38948,3000,1,153,0,0,0,122.00,122.00,24310.00,24310.00,0.00,0.00,0.00,0.00,1,417792,12,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,38948,3000,1,153,0,0,0,125.00,125.00,24310.00,24310.00,0.00,0.00,0.00,0.00,1,466249,14,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,38948,1,1350,1,0,1,399850.00,399850.00,0.00,0.00,100.00,100.00,16.00,16.00,1,489541,14,0.33,32,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,38948,3000,1,153,0,0,0,124.00,124.00,24310.00,24310.00,0.00,0.00,0.00,0.00,1,514646,15,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,52850,3001,1,151,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,515210,15,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,52850,3001,1,2122,0,0,0,153.33,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,550391,16,0.51,51,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3001,52850,1,286,0,0,0,494236.00,494236.00,0.00,0.00,90.00,90.00,20.00,20.00,1,586343,17,0.07,6,ll_legit,0,26,40,0
10.0.0.13,10.0.1.13,52850,3001,1,206,0,0,0,130.00,130.00,0.00,0.00,0.00,0.00,0.00,0.00,1,587836,17,0.05,4,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,38948,3000,1,153,0,0,0,124.00,124.00,24310.00,24310.00,0.00,0.00,0.00,0.00,1,619234,18,0.04,3,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3000,38948,1,153,1,0,1,482088.00,482088.00,508755.00,508755.00,100.00,100.00,19.00,19.00,1,658873,19,0.04,3,ll_legit,0,12,44,0
10.0.0.13,10.0.1.13,38948,3000,1,153,0,0,0,122.00,122.00,544269.00,544269.00,0.00,0.00,0.00,0.00,1,672515,20,0.04,3,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,38948,3000,1,153,0,0,0,124.00,124.00,544269.00,544269.00,0.00,0.00,0.00,0.00,1,702369,21,0.04,3,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3001,52850,1,1350,1,0,1,379347.00,379347.00,0.00,0.00,100.00,100.00,16.00,16.00,1,719340,21,0.33,32,ll_legit,0,40,50,0
10.0.0.13,10.0.1.13,52850,3001,1,153,0,0,0,93.00,93.00,0.00,0.00,0.00,0.00,0.00,0.00,1,744485,22,0.04,3,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,38948,3000,1,153,0,0,0,121.00,121.00,544269.00,544269.00,0.00,0.00,0.00,0.00,1,779277,23,0.04,3,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3000,38948,1,1350,1,0,1,421582.00,421582.00,508755.00,508755.00,100.00,100.00,17.00,17.00,1,791914,23,0.33,32,ll_legit,0,8,55,0
10.0.1.13,10.0.0.13,3000,38948,1,1350,0,0,0,397526.00,397526.00,508755.00,508755.00,53.00,53.00,16.00,16.00,1,816117,24,0.33,32,ll_legit,0,7,60,0
10.0.0.13,10.0.1.13,38948,3000,1,153,0,0,0,124.00,124.00,544269.00,544269.00,0.00,0.00,0.00,0.00,1,823361,24,0.04,3,ll_legit,0,2,60,0
10.0.0.13,10.0.1.13,38948,3000,1,153,0,0,0,124.00,124.00,544269.00,544269.00,0.00,0.00,0.00,0.00,1,849224,25,0.04,3,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,38948,3000,1,153,0,0,0,155.00,155.00,544269.00,544269.00,0.00,0.00,0.00,0.00,1,879952,26,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3000,38948,1,1350,1,0,1,421596.00,421596.00,508755.00,508755.00,100.00,100.00,17.00,17.00,1,888675,26,0.33,32,ll_legit,0,8,66,0
10.0.0.13,10.0.1.13,38948,3000,1,153,0,0,0,124.00,124.00,544269.00,544269.00,0.00,0.00,0.00,0.00,1,913795,27,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,38948,3000,1,153,0,0,0,133.00,133.00,544269.00,544269.00,0.00,0.00,0.00,0.00,1,949244,28,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,52850,3001,1,306,0,0,0,123.50,123.50,12188.00,12188.00,0.00,0.00,0.00,0.00,2,986675,29,0.07,7,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3001,52850,1,1350,1,0,1,445110.00,445110.00,0.00,0.00,100.00,100.00,18.00,18.00,1,985504,29,0.33,32,ll_legit,0,58,67,0
10.0.1.13,10.0.0.13,3001,52850,1,1350,1,0,1,469168.00,469168.00,0.00,0.00,100.00,100.00,19.00,19.00,1,1009707,30,0.33,32,ll_legit,0,56,65,0
10.0.0.13,10.0.1.13,52850,3001,1,153,0,0,0,123.00,123.00,24376.00,24376.00,0.00,0.00,0.00,0.00,1,1020917,30,0.04,3,ll_legit,0,2,65,0
10.0.0.13,10.0.1.13,52850,3001,1,153,0,0,0,124.00,124.00,24376.00,24376.00,0.00,0.00,0.00,0.00,1,1045089,31,0.04,3,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,52850,3001,1,153,0,0,0,122.00,122.00,24376.00,24376.00,0.00,0.00,0.00,0.00,1,1069351,32,0.04,3,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3001,52850,1,1350,1,0,1,541567.00,541567.00,0.00,0.00,100.00,100.00,22.00,22.00,1,1082323,32,0.33,32,ll_legit,0,54,62,0
10.0.1.13,10.0.0.13,3001,52850,1,1350,1,0,1,565102.00,565102.00,0.00,0.00,100.00,100.00,23.00,23.00,1,1106528,33,0.33,32,ll_legit,0,52,61,0
10.0.0.13,10.0.1.13,52850,3001,1,153,0,0,0,122.00,122.00,24376.00,24376.00,0.00,0.00,0.00,0.00,1,1117747,33,0.04,3,ll_legit,0,2,61,0
10.0.0.13,10.0.1.13,52850,3001,1,153,0,0,0,124.00,124.00,24376.00,24376.00,0.00,0.00,0.00,0.00,1,1141951,34,0.04,3,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3001,52850,1,1350,1,0,1,612278.00,612278.00,0.00,0.00,100.00,100.00,25.00,25.00,1,1154937,34,0.33,32,ll_legit,0,51,59,0
10.0.1.13,10.0.0.13,3001,52850,1,1350,1,0,1,635866.00,635866.00,0.00,0.00,100.00,100.00,26.00,26.00,1,1179134,35,0.33,32,ll_legit,0,50,58,0
10.0.1.13,10.0.0.13,3001,52850,1,1350,1,0,1,659466.00,659466.00,0.00,0.00,100.00,100.00,27.00,27.00,1,1203338,36,0.33,32,ll_legit,0,49,58,0
10.0.0.13,10.0.1.13,52850,3001,1,153,0,0,0,123.00,123.00,24376.00,24376.00,0.00,0.00,0.00,0.00,1,1214578,36,0.04,3,ll_legit,0,2,58,0
10.0.0.13,10.0.1.13,52850,3001,1,153,0,0,0,123.00,123.00,24376.00,24376.00,0.00,0.00,0.00,0.00,1,1238789,37,0.04,3,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3001,52850,1,1350,1,0,1,706658.00,706658.00,0.00,0.00,100.00,100.00,29.00,29.00,1,1251748,37,0.33,32,ll_legit,0,48,56,0
10.0.1.13,10.0.0.13,3001,52850,1,1350,1,0,1,730264.00,730264.00,0.00,0.00,100.00,100.00,30.00,30.00,1,1275951,38,0.33,32,ll_legit,0,46,54,0
10.0.1.13,10.0.0.13,3001,52850,1,1350,1,0,1,753868.00,753868.00,0.00,0.00,100.00,100.00,31.00,31.00,1,1300156,39,0.33,32,ll_legit,0,45,54,0
10.0.0.13,10.0.1.13,52850,3001,1,153,0,0,0,122.00,122.00,24376.00,24376.00,0.00,0.00,0.00,0.00,1,1311379,39,0.04,3,ll_legit,0,2,54,0
10.0.0.13,10.0.1.13,52850,3001,1,153,0,0,0,122.00,122.00,24376.00,24376.00,0.00,0.00,0.00,0.00,1,1339000,40,0.04,3,ll_legit,0,1,52,0
10.0.1.13,10.0.0.13,3001,52850,1,1350,1,0,1,791624.00,791624.00,0.00,0.00,100.00,100.00,33.00,33.00,1,1348573,40,0.33,32,ll_legit,0,44,52,0
10.0.1.13,10.0.0.13,3001,52850,1,1350,1,0,1,807584.00,807584.00,0.00,0.00,100.00,100.00,33.00,33.00,1,1372769,41,0.33,32,ll_legit,0,43,52,0
10.0.0.13,10.0.1.13,52850,3001,1,153,0,0,0,123.00,123.00,24376.00,24376.00,0.00,0.00,0.00,0.00,1,1383956,41,0.04,3,ll_legit,0,2,52,0
10.0.0.13,10.0.1.13,52850,3001,1,153,0,0,0,122.00,122.00,24376.00,24376.00,0.00,0.00,0.00,0.00,1,1408152,42,0.04,3,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,52850,3001,1,312,0,0,0,122.00,122.00,12188.00,12188.00,0.00,0.00,0.00,0.00,2,1446311,43,0.08,7,ll_legit,0,2,51,0
10.0.1.13,10.0.0.13,3001,52850,1,181,1,0,1,856866.00,856866.00,0.00,0.00,100.00,100.00,35.00,35.00,1,1445385,43,0.04,4,ll_legit,0,42,51,0
10.0.0.13,10.0.1.13,52850,3001,1,153,0,0,0,123.00,123.00,24376.00,24376.00,0.00,0.00,0.00,0.00,1,1480765,44,0.04,3,ll_legit,0,1,48,0
