window-id,queue-size-CL,queue-size-LL,10.0.0.13:38948 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38948,10.0.0.13:52850 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52850,10.0.0.13:55658 -> 10.0.1.13:1000
0,0,14,5,9,,,
2,0,24,1,18,1,4,
3,0,25,2,19,,4,
4,0,22,1,17,,4,
5,0,23,2,17,,4,
6,0,21,1,16,,4,
8,0,18,1,13,,4,
9,0,19,2,13,,4,
10,0,19,,12,1,6,
11,0,20,1,13,,6,
12,0,20,1,13,,6,
14,0,21,1,14,,6,
15,0,21,1,13,1,6,
16,0,38,,13,3,22,
17,0,40,,13,1,26,
18,0,42,1,13,,28,
19,0,44,,12,,32,
20,0,47,1,10,,36,
21,0,50,1,9,,40,
22,0,52,,8,1,43,
23,0,55,1,8,,46,
24,0,60,2,7,,51,
25,0,63,1,7,,55,
26,0,66,1,8,,57,
27,0,66,1,8,,57,
28,0,66,1,8,,57,
29,0,67,,7,2,58,
30,0,65,,7,2,56,
31,0,63,,7,1,55,
32,0,62,,7,1,54,
33,0,61,,7,2,52,
34,0,59,,7,1,51,
35,0,58,,7,1,50,
36,0,58,,7,2,49,
37,0,56,,7,1,48,
38,0,54,,7,1,46,
39,0,54,,7,2,45,
40,0,52,,7,1,44,
41,0,52,,7,2,43,
42,0,50,,7,1,42,
43,0,51,,7,2,42,
44,0,48,,7,1,40,
45,0,47,,7,1,39,
46,0,46,,7,1,38,
47,0,46,,7,2,37,
48,0,44,,7,1,36,
49,0,42,,7,1,34,
50,0,44,,7,2,35,
51,0,43,,7,1,35,
52,0,42,,7,1,34,
53,0,44,,7,2,35,
54,0,45,,7,1,37,
56,0,44,,7,1,36,
57,0,45,,7,1,37,
59,0,44,,7,1,36,
60,0,43,,7,1,35,
61,0,45,,7,2,36,
62,0,44,,7,1,36,
63,0,42,,7,1,34,
64,0,42,,7,1,34,
65,0,42,,7,1,34,
66,0,41,1,6,,34,
67,0,41,,6,1,34,
68,0,40,,6,1,33,
70,0,43,1,8,1,33,
71,0,41,,8,1,32,
73,0,42,1,9,,32,
74,0,44,2,9,,33,
75,0,44,1,9,,34,
76,0,43,,8,,35,
77,0,43,,8,1,34,
79,0,40,,8,1,31,
80,0,39,,8,2,29,
81,0,37,,8,1,28,
82,0,35,,8,1,26,
83,0,34,,8,1,25,
84,0,34,,8,1,25,
85,0,32,,8,1,23,
86,0,31,,8,1,22,
87,0,30,,8,1,21,
88,0,28,,8,1,19,
90,0,28,,8,1,19,
91,0,30,,8,2,20,
92,0,28,,8,1,19,
94,0,26,,8,1,17,
95,0,26,,8,1,17,
96,0,27,1,10,1,15,
97,0,26,1,9,,16,
98,0,26,1,9,,16,
99,0,26,,8,2,16,
100,0,24,,8,1,15,
101,0,27,2,10,,15,
102,0,25,,8,1,16,
103,0,26,1,10,,15,
104,0,25,1,8,,16,
105,0,25,1,8,1,15,
106,0,26,,7,2,17,
108,0,24,,8,1,15,
109,0,24,,8,1,15,
111,0,23,,9,1,13,
112,0,23,,9,1,13,
113,0,22,1,9,1,11,
114,0,22,1,9,,12,
115,0,22,1,8,1,12,
116,0,21,,8,1,12,
117,0,21,,8,1,12,
118,0,21,2,7,,12,
119,0,20,,6,1,13,
120,0,20,1,6,,13,
121,0,21,1,6,1,13,
122,0,21,,6,2,13,
123,0,23,1,7,1,14,
124,0,21,,6,1,14,
125,0,21,,6,1,14,
126,0,21,1,6,,14,
127,0,21,,6,2,13,
128,0,19,,6,1,12,
129,0,19,1,6,1,11,
130,0,18,1,7,,10,
131,0,18,,6,1,11,
132,0,17,,6,1,10,
133,0,17,,6,1,10,
134,0,20,2,8,,10,
136,0,19,,6,2,11,
137,0,19,1,7,1,10,
138,0,17,,6,1,10,
139,0,17,,6,1,10,
140,0,18,1,7,,10,
141,0,19,1,8,1,9,
142,0,19,1,8,,10,
143,0,18,,7,1,10,
144,0,18,,7,2,9,
145,0,20,2,9,,9,
146,0,18,,7,1,10,
147,0,19,,7,2,10,
149,0,19,1,8,1,9,
150,0,18,,7,1,10,
151,0,17,2,6,,9,
152,0,17,1,6,1,9,
153,0,17,1,6,,10,
154,0,17,,5,1,11,
155,0,18,1,6,1,10,
156,0,17,,5,1,11,
157,0,17,1,6,,10,
158,0,18,,5,2,11,
159,0,16,,5,1,10,
160,0,16,1,5,1,9,
162,0,16,,6,2,8,
