window-id,queue-size-CL,queue-size-LL,10.0.0.13:57507 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:57507,10.0.0.13:36720 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:36720,10.0.0.13:34266 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34266,10.0.0.13:60065 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60065,10.0.0.13:35976 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:35976,10.0.0.13:37969 -> 10.0.1.13:1000
0,0,17,5,7,1,4,,,,,,,
1,0,25,,16,,4,1,4,,,,,
2,0,27,1,18,,4,,4,,,,,
3,0,32,3,18,1,5,,4,1,,,,
4,0,49,,19,3,19,,4,,4,,,
5,0,46,1,19,,18,,4,,4,,,
6,0,47,2,20,,17,,4,,4,,,
7,0,44,1,19,,16,,4,,4,,,
8,0,44,2,18,,16,,4,,4,,,
9,0,47,2,17,,17,1,6,,4,,,
10,0,44,1,16,,17,,6,,4,,,
11,0,51,1,15,,17,,6,1,6,1,4,
12,0,47,1,13,,17,,6,,6,,4,
14,0,49,2,11,,18,1,7,,6,,4,
15,0,47,1,11,1,18,,6,,6,,4,
16,0,50,,10,,18,3,9,,6,,4,
17,0,47,1,10,,18,,8,,6,,4,
18,0,47,,9,,18,1,9,,6,,4,
19,0,53,1,9,,18,,9,1,8,1,6,
20,0,56,1,13,,18,,10,,8,,6,
22,0,56,1,11,1,18,,11,,8,,6,
23,0,56,,10,,19,,13,,8,,6,
24,0,60,,9,,19,,13,3,10,,6,
25,0,58,,9,,19,,14,1,9,,6,
26,0,68,,9,3,21,,15,1,10,1,8,
27,0,63,,9,1,21,,15,,9,,8,
28,0,65,,9,1,22,,15,,10,,8,
29,0,64,,9,1,21,,15,,10,,8,
30,0,63,,9,1,19,,15,,11,,8,
31,0,63,,9,1,18,,15,,12,,8,
32,0,63,,9,1,17,,16,,12,,8,
33,0,62,,9,1,15,,16,,13,,8,
35,0,62,,9,1,13,,16,,14,,9,
36,0,61,,9,1,12,,16,,14,,9,
37,0,61,,9,1,11,,16,,15,,9,
39,0,59,,7,,10,1,16,,16,,9,
40,0,60,,7,1,11,,14,,16,1,10,
41,0,60,,7,,10,,14,,16,3,10,
43,0,57,,7,,10,,14,1,16,,9,
45,0,55,,7,1,9,1,14,,14,,9,
46,0,54,,7,,9,1,14,,14,,9,
47,0,53,,6,,9,1,13,,14,,10,
48,0,56,,6,,9,3,13,,15,,10,
50,0,52,,6,,9,1,10,,15,,11,
51,0,51,,6,,9,,9,1,15,,11,
52,0,50,,6,,9,,9,,13,1,12,
53,0,48,1,6,,9,,9,,13,,10,
54,0,50,1,5,,9,,9,2,14,,10,
55,0,52,1,7,,9,,9,,15,,11,
56,0,51,1,6,,9,,9,,15,,11,
57,0,51,,5,,9,1,10,,15,,11,
58,0,52,1,6,,9,,9,,15,,12,
59,0,53,,5,,9,2,10,,15,,12,
60,0,53,,5,1,11,,9,,15,,12,
61,0,53,,5,1,10,,9,,15,,13,
62,0,54,,5,,9,1,10,1,15,,13,
63,0,55,,5,,9,,10,2,15,,14,
64,0,52,,5,,9,,10,1,13,,14,
65,0,54,,5,,9,1,10,1,14,,14,
66,0,54,,5,,9,1,11,,13,,15,
67,0,52,,5,,8,,10,,13,1,15,
69,0,50,,5,,8,,10,1,12,,14,
70,0,47,,5,,7,,10,,12,,13,
71,0,47,,5,1,6,,10,1,11,,13,
72,0,46,,5,1,6,,10,,11,,13,
73,0,46,,5,,5,,10,1,12,,13,
74,0,45,,5,,5,1,10,,11,,13,
75,0,46,,5,,5,,10,1,11,1,13,
76,0,45,,5,,5,,10,1,12,,12,
77,0,45,,5,1,6,,10,,11,,12,
78,0,44,,5,,5,,10,1,11,,12,
79,0,46,,5,1,6,,10,1,11,,12,
80,0,46,,5,,5,,10,,11,2,13,
81,0,44,,5,,5,,10,,11,2,11,
83,0,41,,5,,5,,10,,11,1,9,
84,0,39,,5,,5,,9,,11,1,8,
85,0,41,,5,,5,1,10,1,11,,8,
86,0,39,,5,,5,,9,,11,1,8,
88,0,38,,5,,5,,9,,10,1,8,
89,0,36,1,5,,5,,9,,9,,7,
90,0,37,1,6,,5,,9,,9,,7,
91,0,40,1,7,,5,1,10,,9,,7,
93,0,38,,6,,5,,9,,9,1,8,
94,0,40,1,6,,5,1,10,,9,,8,
95,0,41,,6,1,7,1,9,,9,,8,
96,0,40,,6,1,7,,9,,9,,8,
97,0,39,,6,,6,,9,,9,1,8,
98,0,39,,6,,6,1,9,,9,,8,
99,0,39,,6,,6,1,9,,9,,8,
