src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57507,3004,1,3623,0,0,0,288.20,150.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32922,0,0.88,87,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3004,57507,1,2229,0,0,0,12327.00,12327.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29735,0,0.54,54,ll_legit,0,7,17,0
10.0.0.13,10.0.1.13,36720,3002,1,1350,0,0,0,89.00,89.00,0.00,0.00,0.00,0.00,0.00,0.00,1,8458,0,0.33,32,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3004,57507,1,1350,0,0,0,47685.00,47685.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53885,1,0.33,32,ll_legit,0,16,25,0
10.0.0.13,10.0.1.13,57507,3004,1,191,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,84865,2,0.05,4,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,57507,3004,1,2001,0,0,0,382.67,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,131671,3,0.49,48,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3002,36720,1,1350,0,0,0,112157.00,112157.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126471,3,0.33,32,ll_legit,0,5,32,0
10.0.0.13,10.0.1.13,36720,3002,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127880,3,0.04,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,60065,3000,1,1350,0,0,0,164.00,164.00,0.00,0.00,0.00,0.00,0.00,0.00,1,129511,3,0.33,32,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,36720,3002,1,2122,0,0,0,379.67,164.00,0.00,0.00,0.00,0.00,0.33,0.00,3,163035,4,0.51,51,ll_legit,0,3,49,0
10.0.0.13,10.0.1.13,57507,3004,1,193,0,0,0,162.00,162.00,0.00,0.00,0.00,0.00,0.00,0.00,1,186212,5,0.05,4,ll_legit,0,1,46,0
10.0.1.13,10.0.0.13,3004,57507,1,1350,0,0,0,190431.00,190431.00,0.00,0.00,30.00,30.00,7.00,7.00,1,223265,6,0.33,32,ll_legit,0,20,47,0
10.0.0.13,10.0.1.13,57507,3004,1,306,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,2,227053,6,0.07,7,ll_legit,0,2,47,0
10.0.0.13,10.0.1.13,57507,3004,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,250586,7,0.04,3,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,57507,3004,1,306,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,2,296860,8,0.07,7,ll_legit,0,2,44,0
10.0.1.13,10.0.0.13,3004,57507,1,1350,0,0,0,262510.00,262510.00,0.00,0.00,93.00,93.00,10.00,10.00,1,295878,8,0.33,32,ll_legit,0,18,44,0
10.0.0.13,10.0.1.13,34266,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,300914,9,0.33,32,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3004,57507,1,1350,1,0,1,268589.00,268589.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320078,9,0.33,32,ll_legit,0,17,47,0
10.0.0.13,10.0.1.13,57507,3004,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,323246,9,0.04,3,ll_legit,0,2,47,0
10.0.0.13,10.0.1.13,57507,3004,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,354156,10,0.04,3,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,35976,3003,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,370554,11,0.33,32,ll_legit,0,1,51,0
