window-id,queue-size-CL,queue-size-LL,10.0.0.13:35152 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:35152,10.0.0.13:57260 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:57260,10.0.0.13:38253 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38253,10.0.0.13:32924 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:32924,10.0.0.13:59997 -> 10.0.1.13:3002,10.0.0.13:47420 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:59997,10.0.1.13:3003 -> 10.0.0.13:47420,10.0.0.13:34652 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:34652,10.0.0.13:45933 -> 10.0.1.13:3009,10.0.0.13:42654 -> 10.0.1.13:3005,10.0.1.13:3009 -> 10.0.0.13:45933,10.0.1.13:3005 -> 10.0.0.13:42654,10.0.0.13:50302 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50302
0,0,33,10,23,,,,,,,,,,,,,,,,,,
1,0,35,12,23,,,,,,,,,,,,,,,,,,
2,0,39,11,23,1,4,,,,,,,,,,,,,,,,
3,0,42,7,20,4,11,,,,,,,,,,,,,,,,
4,0,45,9,18,3,15,,,,,,,,,,,,,,,,
5,0,40,2,10,5,18,1,4,,,,,,,,,,,,,,
6,0,54,6,14,2,11,5,11,1,4,,,,,,,,,,,,
7,0,56,5,11,3,15,,15,2,5,,,,,,,,,,,,
8,0,68,1,8,2,11,5,16,2,13,1,1,4,4,,,,,,,,
9,0,68,3,8,2,10,4,14,,14,,,4,4,1,4,,,,,,
10,0,65,1,8,3,7,1,11,5,16,,,4,4,,4,1,,,,,
11,0,80,,6,1,7,,10,2,11,5,5,11,9,,4,,1,4,4,,
12,0,91,3,10,1,7,3,13,2,11,,,11,9,3,5,,,4,4,1,4
13,0,84,2,8,1,7,2,10,1,10,,,12,10,2,7,,,4,4,,4
14,0,90,,5,2,6,1,8,1,10,4,,14,11,,8,4,,8,4,,4
15,0,87,,5,,3,,8,1,8,1,5,9,12,,10,,5,8,8,,4
16,0,88,4,7,,3,1,9,1,8,2,3,9,7,,11,,,12,7,,4
17,0,91,,3,,3,1,7,2,7,2,2,7,5,3,13,,,12,10,5,9
18,0,87,1,3,3,5,3,8,1,6,1,1,6,6,2,10,,,13,12,,6
19,0,85,,3,,4,1,6,1,5,1,1,6,5,2,12,3,,14,12,,9
20,0,87,,3,,4,,5,1,5,1,1,5,5,1,10,2,5,12,15,,12
21,0,88,2,6,,4,1,6,1,5,1,,5,4,1,11,2,2,12,12,,13
22,0,84,1,4,1,5,,5,,4,1,,4,4,1,12,,2,10,11,5,14
23,0,79,,3,1,5,2,6,,4,,2,4,5,1,10,1,1,11,11,2,10
24,0,80,,3,1,4,1,5,,4,1,1,5,3,2,12,2,1,11,11,2,11
25,0,79,1,6,,4,,4,2,5,1,,4,2,1,10,3,1,12,10,2,11
26,0,76,1,4,,4,1,5,2,6,1,,5,3,1,12,1,1,10,9,,10
27,0,77,,4,1,5,,4,,4,1,1,5,5,2,10,2,3,9,11,1,9
28,0,80,,4,2,7,1,6,,4,1,1,6,5,2,11,,1,10,7,2,10
29,0,77,1,6,,5,1,5,1,4,,,5,4,2,9,2,2,10,8,2,10
30,0,80,2,6,,5,1,6,2,7,1,1,7,5,2,10,1,,7,7,2,8
31,0,81,,5,1,6,1,6,1,5,1,1,6,7,1,9,2,2,8,10,,9
32,0,77,,5,2,7,1,4,,5,1,1,7,6,,8,1,1,7,9,2,10
33,0,79,2,8,,4,1,4,1,5,,,6,5,2,10,2,2,8,9,2,8
34,0,80,1,6,,4,1,6,1,6,2,1,9,6,2,11,,,7,7,2,8
35,0,74,,5,,4,,5,1,5,1,2,6,8,1,10,1,1,9,7,1,7
36,0,81,,5,2,8,1,6,,4,1,1,7,6,,8,2,3,8,9,2,8
37,0,77,2,8,,5,1,6,1,4,,,6,5,2,11,1,1,9,7,1,7
38,0,81,1,7,,5,1,7,1,6,2,1,9,6,2,10,,,7,6,2,8
39,0,72,,5,,5,,5,1,6,1,1,8,7,1,9,1,,7,6,1,8
40,0,83,,5,3,9,1,6,,5,1,2,7,6,,7,1,3,6,10,2,9
41,0,76,2,8,,5,1,5,,5,,,6,5,1,10,2,1,10,8,,7
42,0,75,2,6,,5,,4,2,7,2,,8,5,2,8,,1,6,7,2,8
43,0,74,,4,1,6,1,6,1,6,1,2,7,7,1,9,,,6,7,2,7
44,0,77,,4,2,8,1,6,1,6,1,2,6,6,,7,1,2,6,8,2,8
45,0,74,2,8,,5,,5,,6,,,5,5,2,10,2,2,10,7,,5
46,0,77,1,6,,5,2,7,2,7,1,,8,5,1,8,1,1,6,7,1,8
47,0,77,,5,2,8,1,5,1,7,1,2,8,9,2,8,,,6,6,,6
48,0,85,,5,1,7,1,7,1,5,1,2,7,8,,6,1,3,9,10,2,9
49,0,80,4,11,,6,,6,,5,,,6,6,2,10,2,1,7,8,,6
50,0,79,,6,,6,2,6,2,8,2,,10,6,1,7,1,,5,6,2,9
51,0,74,,6,2,8,1,5,1,5,1,2,7,10,1,8,,,5,6,,6
52,0,76,,6,1,7,1,7,1,6,1,2,6,8,,6,,2,5,8,2,7
53,0,75,4,10,,5,,5,,6,,,5,6,2,11,2,1,8,6,,4
54,0,77,1,6,,5,1,6,1,7,2,,10,6,1,8,1,1,7,6,1,7
55,0,74,,5,1,7,1,6,3,6,1,3,7,11,,7,,,5,5,1,5
56,0,79,,5,2,7,2,8,,5,,1,6,8,1,7,1,2,8,9,1,6
57,0,83,5,11,,6,,5,,5,,,6,7,4,12,1,1,7,8,,5
58,0,76,,6,,6,1,7,,5,2,1,10,8,,7,1,,6,6,2,8
59,0,78,,6,1,6,1,7,3,8,2,2,8,9,,7,,,4,6,1,7
60,0,80,,6,1,6,2,5,1,5,,1,7,9,1,7,1,3,6,11,1,7
