src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35152,3006,1,4388,0,0,0,158.60,152.50,5178.80,0.00,0.00,0.00,0.10,0.00,10,32404,0,1.06,10,ll_legit,0,10,33,0
10.0.1.13,10.0.0.13,3006,35152,1,13468,2,0,2,9614.25,9456.00,0.00,0.00,45.00,38.50,3.50,3.00,12,32258,0,3.26,32,ll_legit,0,23,33,0
10.0.0.13,10.0.1.13,35152,3006,1,1836,0,0,0,149.75,150.00,19916.75,22240.00,0.00,0.00,0.00,0.00,12,65794,1,0.45,4,ll_legit,0,12,35,0
10.0.1.13,10.0.0.13,3006,35152,1,16200,8,0,8,25630.17,25158.00,19020.00,22824.00,93.83,100.00,9.58,9.50,12,65236,1,3.93,39,ll_legit,0,23,35,0
10.0.0.13,10.0.1.13,35152,3006,1,1683,0,0,0,150.27,150.00,28969.55,22240.00,0.00,0.00,0.00,0.00,11,98133,2,0.41,4,ll_legit,0,11,39,0
10.0.1.13,10.0.0.13,3006,35152,1,15003,11,0,11,36446.67,38155.50,32847.75,22824.00,99.17,100.00,13.83,14.50,12,98312,2,3.64,36,ll_legit,0,23,39,0
10.0.0.13,10.0.1.13,57260,3008,1,1350,0,0,0,53.00,53.00,0.00,0.00,0.00,0.00,0.00,0.00,1,83230,2,0.33,3,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3006,35152,1,12150,7,0,7,29640.44,28678.00,46308.78,46881.00,97.33,100.00,11.44,11.00,9,130408,3,2.95,29,ll_legit,0,20,42,0
10.0.0.13,10.0.1.13,35152,3006,1,918,0,0,0,152.33,151.50,46915.00,46915.00,0.00,0.00,0.00,0.00,6,130957,3,0.22,2,ll_legit,0,7,42,0
10.0.1.13,10.0.0.13,3008,57260,1,3865,4,0,4,33006.75,33267.50,0.00,0.00,100.00,100.00,13.25,13.50,4,125068,3,0.94,9,ll_legit,0,11,42,0
10.0.0.13,10.0.1.13,57260,3008,1,2273,0,0,0,142.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,4,125781,3,0.55,5,ll_legit,0,4,42,0
10.0.1.13,10.0.0.13,3006,35152,1,13500,9,0,10,34477.90,34683.00,41731.00,41731.00,100.00,100.00,12.90,13.00,10,159179,4,3.27,32,ll_legit,0,18,45,0
10.0.0.13,10.0.1.13,35152,3006,1,1224,0,0,0,133.62,148.50,42239.00,42239.00,0.00,0.00,0.00,0.00,8,161829,4,0.30,2,ll_legit,0,9,45,0
10.0.1.13,10.0.0.13,3008,57260,1,2853,3,0,3,38608.67,38829.00,0.00,0.00,100.00,100.00,15.00,15.00,3,163489,4,0.69,6,ll_legit,0,15,45,0
10.0.0.13,10.0.1.13,57260,3008,1,459,0,0,0,300.00,124.00,25552.67,38329.00,0.00,0.00,0.00,0.00,3,164175,4,0.11,1,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3008,57260,1,13500,10,0,10,46668.90,47365.50,0.00,0.00,100.00,100.00,18.00,18.00,10,195782,5,3.27,32,ll_legit,0,18,40,0
10.0.0.13,10.0.1.13,57260,3008,1,765,0,0,0,143.20,147.00,38329.00,38329.00,0.00,0.00,0.00,0.00,5,194363,5,0.19,1,ll_legit,0,5,40,0
10.0.0.13,10.0.1.13,38253,3001,1,1350,0,0,0,115.00,115.00,0.00,0.00,0.00,0.00,0.00,0.00,1,172574,5,0.33,3,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3006,35152,1,2700,2,0,2,46015.00,46015.00,46572.50,46572.50,100.00,100.00,17.50,17.50,2,181814,5,0.65,6,ll_legit,0,10,40,0
10.0.0.13,10.0.1.13,35152,3006,1,306,0,0,0,118.50,118.50,46615.50,46615.50,0.00,0.00,0.00,0.00,2,184760,5,0.07,0,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3006,35152,1,8100,6,0,6,49015.83,48963.00,51414.00,51414.00,100.00,100.00,19.50,19.50,6,228008,6,1.96,19,ll_legit,0,14,54,0
10.0.0.13,10.0.1.13,35152,3006,1,765,0,0,0,125.60,138.00,50992.00,50992.00,0.00,0.00,0.00,0.00,5,214496,6,0.19,1,ll_legit,0,6,54,0
10.0.0.13,10.0.1.13,32924,3007,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,203503,6,0.33,3,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,57260,3008,1,306,0,0,0,97.00,97.00,46090.50,46090.50,0.00,0.00,0.00,0.00,2,215755,6,0.07,0,ll_legit,0,2,54,0
10.0.1.13,10.0.0.13,3008,57260,1,1503,2,0,2,44634.00,44634.00,51582.00,51582.00,100.00,100.00,18.00,18.00,2,215097,6,0.36,3,ll_legit,0,11,54,0
10.0.1.13,10.0.0.13,3001,38253,1,3865,4,0,4,44354.25,44347.50,0.00,0.00,100.00,100.00,17.50,17.50,4,225809,6,0.94,9,ll_legit,0,11,54,0
