src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36817,3003,1,3929,0,0,0,156.86,151.00,2886.00,0.00,0.00,0.00,0.00,0.00,7,32722,0,0.95,19,ll_legit,0,7,31,0
10.0.1.13,10.0.0.13,3003,36817,1,5368,0,0,0,10450.33,11043.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30729,0,1.30,26,ll_legit,0,19,31,0
10.0.0.13,10.0.1.13,45262,3000,1,1350,0,0,0,161.00,161.00,0.00,0.00,0.00,0.00,0.00,0.00,1,16763,0,0.33,6,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3003,36817,1,9450,0,0,0,35425.00,36175.00,0.00,0.00,24.00,21.00,6.71,7.00,7,65016,1,2.29,45,ll_legit,0,29,41,0
10.0.0.13,10.0.1.13,36817,3003,1,918,0,0,0,147.00,150.50,20202.00,20202.00,0.00,0.00,0.00,0.00,6,64246,1,0.22,4,ll_legit,0,7,41,0
10.0.0.13,10.0.1.13,51027,3001,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,64987,1,0.33,6,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3003,36817,1,8100,1,0,1,62563.33,62601.50,0.00,0.00,73.83,74.00,11.83,11.50,6,95070,2,1.96,39,ll_legit,0,32,47,0
10.0.0.13,10.0.1.13,36817,3003,1,918,0,0,0,150.67,151.00,20202.00,20202.00,0.00,0.00,0.00,0.00,6,98435,2,0.22,4,ll_legit,0,7,47,0
10.0.0.13,10.0.1.13,45262,3000,1,2273,0,0,0,320.50,152.50,0.00,0.00,0.00,0.00,0.25,0.00,4,116765,3,0.55,11,ll_legit,0,4,50,0
10.0.1.13,10.0.0.13,3000,45262,1,2515,1,0,1,87332.67,87665.00,0.00,0.00,66.67,64.00,17.00,17.00,3,114760,3,0.61,12,ll_legit,0,11,50,0
10.0.1.13,10.0.0.13,3003,36817,1,4050,1,0,1,90709.67,91585.00,89208.00,89208.00,80.33,91.00,17.67,18.00,3,130233,3,0.98,19,ll_legit,0,29,50,0
10.0.0.13,10.0.1.13,36817,3003,1,306,0,0,0,155.00,155.00,89414.00,89414.00,0.00,0.00,0.00,0.00,2,128030,3,0.07,1,ll_legit,0,2,50,0
10.0.1.13,10.0.0.13,3003,36817,1,9450,2,0,2,106520.43,106321.00,89208.00,89208.00,79.14,81.00,20.86,21.00,7,164571,4,2.29,45,ll_legit,0,26,55,0
10.0.0.13,10.0.1.13,36817,3003,1,918,0,0,0,147.17,151.00,89414.00,89414.00,0.00,0.00,0.00,0.00,6,163983,4,0.22,4,ll_legit,0,7,55,0
10.0.0.13,10.0.1.13,40999,3004,1,1350,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,155454,4,0.33,6,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3003,36817,1,8100,3,0,3,122419.67,122615.50,89208.00,89208.00,85.17,96.00,24.33,24.50,6,194740,5,1.96,39,ll_legit,0,22,50,0
10.0.0.13,10.0.1.13,36817,3003,1,765,0,0,0,150.60,151.00,89414.00,89414.00,0.00,0.00,0.00,0.00,5,192841,5,0.19,3,ll_legit,0,6,50,0
10.0.1.13,10.0.0.13,3001,51027,1,3865,4,0,4,143536.25,146007.50,0.00,0.00,100.00,100.00,28.00,28.50,4,224801,6,0.94,18,ll_legit,0,9,55,0
10.0.0.13,10.0.1.13,51027,3001,1,2273,0,0,0,165.75,151.00,0.00,0.00,0.00,0.00,0.25,0.00,4,225690,6,0.55,11,ll_legit,0,4,55,0
10.0.1.13,10.0.0.13,3003,36817,1,4050,3,0,3,142772.00,139336.00,89208.00,89208.00,100.00,100.00,28.00,27.00,3,229963,6,0.98,19,ll_legit,0,20,55,0
10.0.0.13,10.0.1.13,36817,3003,1,306,0,0,0,150.00,150.00,89414.00,89414.00,0.00,0.00,0.00,0.00,2,213314,6,0.07,1,ll_legit,0,3,55,0
10.0.1.13,10.0.0.13,3003,36817,1,8100,6,0,6,163581.67,164903.00,89208.00,89208.00,100.00,100.00,32.67,33.00,6,260120,7,1.96,39,ll_legit,0,23,58,0
10.0.0.13,10.0.1.13,36817,3003,1,1071,0,0,0,144.14,152.00,89414.00,89414.00,0.00,0.00,0.00,0.00,7,263356,7,0.26,5,ll_legit,0,8,58,0
10.0.0.13,10.0.1.13,36817,3003,1,306,0,0,0,150.50,150.50,89414.00,89414.00,0.00,0.00,0.00,0.00,2,272711,8,0.07,1,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3003,36817,1,1350,1,0,1,170216.00,170216.00,89208.00,89208.00,100.00,100.00,34.00,34.00,1,269445,8,0.33,6,ll_legit,0,20,58,0
10.0.1.13,10.0.0.13,3000,45262,1,5553,5,0,5,177129.80,177007.00,0.00,0.00,100.00,100.00,35.00,35.00,5,294276,8,1.35,26,ll_legit,0,16,58,0
10.0.0.13,10.0.1.13,45262,3000,1,612,0,0,0,150.25,149.50,129972.75,173297.00,0.00,0.00,0.00,0.00,4,295385,8,0.15,2,ll_legit,0,4,58,0
10.0.1.13,10.0.0.13,3003,36817,1,1503,2,0,2,182493.50,182493.50,184723.00,184723.00,100.00,100.00,36.50,36.50,2,311981,9,0.36,7,ll_legit,0,20,54,0
10.0.1.13,10.0.0.13,3000,45262,1,6750,5,0,5,181810.20,181247.00,0.00,0.00,100.00,100.00,37.00,37.00,5,329606,9,1.64,32,ll_legit,0,13,54,0
10.0.0.13,10.0.1.13,45262,3000,1,306,0,0,0,150.00,150.00,173297.00,173297.00,0.00,0.00,0.00,0.00,2,320390,9,0.07,1,ll_legit,0,2,54,0
10.0.0.13,10.0.1.13,36817,3003,1,153,0,0,0,169.00,169.00,185857.00,185857.00,0.00,0.00,1.00,1.00,1,308011,9,0.04,0,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3000,45262,1,2700,2,0,2,188198.00,188198.00,0.00,0.00,100.00,100.00,38.00,38.00,2,359712,10,0.65,13,ll_legit,0,10,58,0
10.0.1.13,10.0.0.13,3004,40999,1,3865,4,0,4,185999.75,186153.50,0.00,0.00,100.00,100.00,38.00,38.00,4,354536,10,0.94,18,ll_legit,0,9,58,0
10.0.0.13,10.0.1.13,40999,3004,1,2511,0,0,0,163.00,150.00,0.00,0.00,0.00,0.00,0.20,0.00,5,355443,10,0.61,12,ll_legit,0,5,58,0
10.0.0.13,10.0.1.13,45262,3000,1,153,0,0,0,108.00,108.00,173297.00,173297.00,0.00,0.00,0.00,0.00,1,346156,10,0.04,0,ll_legit,0,2,58,0
10.0.0.13,10.0.1.13,45262,3000,1,153,0,0,0,150.00,150.00,173297.00,173297.00,0.00,0.00,0.00,0.00,1,364754,11,0.04,0,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3003,36817,1,4356,5,0,5,191363.60,189670.00,184723.00,184723.00,100.00,100.00,39.20,39.00,5,388830,11,1.06,21,ll_legit,0,19,56,0
10.0.0.13,10.0.1.13,36817,3003,1,459,0,0,0,150.00,151.00,185857.00,185857.00,0.00,0.00,0.00,0.00,3,389660,11,0.11,2,ll_legit,0,3,56,0
10.0.1.13,10.0.0.13,3001,51027,1,153,1,0,1,192296.00,192296.00,0.00,0.00,100.00,100.00,39.00,39.00,1,394038,11,0.04,0,ll_legit,0,14,56,0
10.0.0.13,10.0.1.13,51027,3001,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,394871,11,0.04,0,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,36817,3003,1,306,0,0,0,151.00,151.00,185857.00,185857.00,0.00,0.00,0.00,0.00,2,407378,12,0.07,1,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3003,36817,1,1350,1,0,1,190278.00,190278.00,184723.00,184723.00,100.00,100.00,39.00,39.00,1,404438,12,0.33,6,ll_legit,0,14,58,0
10.0.0.13,10.0.1.13,56013,3002,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,409010,12,0.33,6,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3001,51027,1,5400,4,0,4,197910.25,198354.50,0.00,0.00,100.00,100.00,40.25,40.50,4,426194,12,1.31,26,ll_legit,0,14,58,0
10.0.0.13,10.0.1.13,51027,3001,1,459,0,0,0,147.67,147.00,194732.00,194732.00,0.00,0.00,0.00,0.00,3,427181,12,0.11,2,ll_legit,0,3,58,0
10.0.1.13,10.0.0.13,3000,45262,1,1350,1,0,1,206508.00,206508.00,0.00,0.00,100.00,100.00,42.00,42.00,1,424127,12,0.33,6,ll_legit,0,10,58,0
10.0.0.13,10.0.1.13,36817,3003,1,459,0,0,0,150.67,151.00,185857.00,185857.00,0.00,0.00,0.00,0.00,3,457193,13,0.11,2,ll_legit,0,3,55,0
10.0.0.13,10.0.1.13,45262,3000,1,153,0,0,0,214.00,214.00,173297.00,173297.00,0.00,0.00,1.00,1.00,1,435471,13,0.04,0,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3001,51027,1,4050,3,0,3,203055.00,202636.00,0.00,0.00,100.00,100.00,42.33,42.00,3,461446,13,0.98,19,ll_legit,0,10,55,0
10.0.1.13,10.0.0.13,3003,36817,1,4203,4,0,4,203743.50,202621.50,184723.00,184723.00,100.00,100.00,42.50,42.50,4,456248,13,1.02,20,ll_legit,0,14,55,0
10.0.0.13,10.0.1.13,51027,3001,1,153,0,0,0,150.00,150.00,194732.00,194732.00,0.00,0.00,0.00,0.00,1,447815,13,0.04,0,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3003,36817,1,4050,3,0,3,203440.00,202626.00,184723.00,184723.00,100.00,100.00,43.00,43.00,3,491538,14,0.98,19,ll_legit,0,10,54,0
