window-id,queue-size-CL,queue-size-LL,10.0.0.13:36817 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:36817,10.0.0.13:45262 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45262,10.0.0.13:51027 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51027,10.0.0.13:40999 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:40999,10.0.0.13:56013 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:56013,10.0.0.13:34477 -> 10.0.1.13:1000
0,0,31,7,19,1,4,,,,,,,
1,0,41,7,29,,4,1,,,,,,
2,0,47,7,32,,4,,4,,,,,
3,0,50,2,29,4,11,,4,,,,,
4,0,55,7,26,,13,,4,1,4,,,
5,0,50,6,22,,14,,4,,4,,,
6,0,55,3,20,,15,4,9,,4,,,
7,0,58,8,23,,15,,8,,4,,,
8,0,58,2,20,4,16,,12,,4,,,
9,0,54,1,20,2,13,,14,,4,,,
10,0,58,,18,2,10,,14,5,9,,,
11,0,56,3,19,1,10,1,14,,8,,,
12,0,58,2,14,,10,3,14,,10,1,4,
13,0,55,3,14,1,10,1,10,,12,,4,
14,0,54,3,10,,10,2,11,,14,,4,
15,0,56,3,10,1,10,2,11,,15,,4,
16,0,54,,8,2,11,1,9,3,16,,4,
17,0,52,,10,2,10,,10,2,14,,4,
18,0,54,,10,1,8,,10,2,11,4,8,
19,0,52,2,11,1,9,,9,2,12,,6,
20,0,56,1,10,,10,3,12,1,11,,8,
21,0,57,2,12,1,11,1,9,1,10,,10,
22,0,59,2,10,1,10,2,8,1,12,,13,
23,0,57,2,10,2,7,1,8,1,11,1,14,
24,0,58,1,11,1,6,,9,1,12,3,14,
25,0,54,1,11,2,7,,9,2,10,1,11,
26,0,52,1,10,1,8,2,9,,10,1,10,
27,0,51,1,9,1,8,1,7,2,10,2,10,
28,0,48,1,6,1,8,2,7,1,11,1,10,
29,0,48,2,7,,7,1,7,1,11,2,10,
30,0,49,2,8,1,8,2,7,2,10,,9,
31,0,46,2,9,1,9,,7,1,8,,9,
32,0,48,,7,1,9,1,8,2,9,1,10,
33,0,45,,7,1,8,,7,1,8,3,10,
34,0,49,2,9,1,7,1,8,2,9,1,9,
35,0,46,2,9,,7,2,9,,8,1,8,
36,0,52,2,9,2,9,1,9,1,8,2,9,
37,0,48,1,9,1,8,1,8,1,9,1,9,
38,0,44,,8,1,8,,7,1,9,1,9,
39,0,46,1,9,,6,1,8,3,11,1,6,
40,0,43,3,9,,6,1,7,,8,2,7,
41,0,42,1,6,1,9,2,5,1,9,1,7,
42,0,40,3,9,,7,,5,,8,1,7,
43,0,44,,6,2,9,1,6,2,8,2,8,
44,0,39,1,7,,6,,5,3,10,,7,
45,0,45,1,7,1,8,2,7,1,7,2,9,
46,0,41,2,9,1,7,1,8,,6,,7,
47,0,43,1,7,1,8,,6,1,8,2,9,
48,0,42,1,7,1,6,1,6,2,10,1,7,
49,0,42,1,8,,5,1,8,1,7,1,10,
50,0,47,2,8,2,7,2,8,1,8,1,8,
51,0,38,1,5,1,7,,6,,7,2,9,
52,0,39,1,6,,5,1,6,3,9,1,7,
53,0,37,1,7,,5,1,6,1,6,1,9,
54,0,34,,5,1,7,1,7,,5,1,7,
55,0,43,1,5,2,9,1,5,3,9,1,7,
56,0,40,2,10,,6,1,7,,6,1,7,
57,0,39,,6,1,7,,5,1,7,2,10,
58,0,39,1,7,1,7,2,9,,6,,6,
59,0,42,,6,2,7,,6,3,12,,6,
60,0,38,2,7,,6,1,6,,7,2,7,
61,0,38,1,5,,6,,4,1,8,3,10,
62,0,37,1,6,2,7,2,6,,7,,6,
63,0,35,,5,1,7,1,5,3,7,,6,
64,0,38,2,8,1,6,,5,1,6,1,8,
65,0,37,1,5,,6,1,7,,6,2,9,
66,0,38,1,7,2,7,1,7,1,6,,6,
67,0,38,,6,1,4,1,6,3,11,,6,
68,0,38,2,8,1,6,,6,,6,1,8,
69,0,33,,4,,5,1,7,,6,2,8,
70,0,35,1,6,1,6,2,7,1,7,,4,
71,0,35,,4,1,6,1,6,3,10,,4,
72,0,37,1,7,2,8,,6,,5,1,7,
73,0,39,2,7,,5,1,7,1,8,1,7,
74,0,41,,5,1,7,3,12,1,7,,5,
75,0,39,,5,2,8,,7,1,8,1,7,
76,0,38,2,9,1,5,,7,,6,2,6,
77,0,34,1,8,,4,1,7,1,8,,4,
78,0,35,,6,1,6,2,6,2,8,,4,
79,0,35,,6,1,7,1,5,1,7,1,6,
80,0,33,3,7,,5,,5,,5,1,7,
81,0,36,1,6,,5,1,6,2,10,,5,
82,0,35,,5,1,5,2,9,1,7,,5,
83,0,37,,5,2,8,,5,,6,2,9,
84,0,41,3,11,,6,,5,1,8,1,6,
85,0,39,,6,1,6,1,8,2,9,,6,
86,0,37,,6,1,6,2,6,1,8,1,6,
87,0,35,2,7,1,7,,4,,7,1,6,
88,0,35,3,9,,5,,4,,7,1,6,
89,0,37,,5,,5,1,7,3,11,,5,
90,0,36,,5,2,9,1,6,1,7,,5,
91,0,38,1,6,1,7,1,5,,6,2,9,
92,0,38,2,9,,6,,5,1,8,1,6,
93,0,42,,5,,6,2,10,3,10,,6,
94,0,37,,5,2,8,1,7,,7,1,6,
95,0,36,2,7,1,6,,6,,7,1,6,
96,0,37,1,6,,5,,6,2,10,1,6,
97,0,33,,4,,5,1,6,2,10,,5,
98,0,35,,4,1,8,3,7,,7,,5,
99,0,39,2,7,1,6,,5,,7,2,9,
100,0,38,1,7,,6,,5,2,10,1,6,
101,0,38,,5,,6,1,9,2,9,,6,
102,0,40,1,7,2,9,1,7,,7,,6,
103,0,37,2,7,,5,,6,,7,2,8,
104,0,33,,4,,5,,6,1,9,1,7,
105,0,32,,4,,5,1,8,2,7,,5,
106,0,36,1,6,2,10,1,5,,6,,5,
107,0,37,1,6,,6,,5,,6,2,11,
108,0,37,,5,,6,1,8,2,9,,6,
109,0,38,,5,2,10,1,8,,6,,6,
110,0,38,3,10,,6,,6,,6,1,6,
111,0,36,,6,,6,,6,1,8,1,8,
112,0,32,,6,,6,1,7,1,6,,5,
113,0,36,1,6,2,11,1,5,,5,,5,
114,0,36,2,8,,6,,5,,5,1,9,
115,0,36,,5,,6,,5,2,11,1,6,
116,0,36,,5,1,8,2,8,,6,,6,
117,0,39,3,9,1,5,,6,,6,1,8,
118,0,34,,6,,5,,6,1,8,1,7,
119,0,33,,6,1,6,1,8,1,5,,5,
120,0,35,2,8,2,7,1,5,,5,,5,
121,0,32,2,6,,5,,5,,5,1,8,
122,0,37,,5,,5,1,8,2,9,1,6,
123,0,38,1,7,2,7,1,8,,6,,6,
124,0,39,2,9,1,6,,6,,6,1,8,
125,0,32,,6,,5,,6,1,7,1,6,
126,0,36,,6,1,7,2,9,1,5,,5,
127,0,37,3,10,2,7,,5,,5,,5,
128,0,31,,5,,4,,5,,5,2,10,
129,0,36,,5,1,7,1,7,2,8,,5,
130,0,38,2,9,1,7,1,7,,6,,5,
131,0,36,1,6,,5,,6,,6,2,10,
132,0,38,,6,1,9,1,6,2,8,,5,
133,0,33,1,6,,6,1,9,,5,,5,
134,0,37,2,8,2,6,,5,,5,1,8,
135,0,33,,5,,5,,5,1,9,1,7,
136,0,36,,5,1,8,1,9,1,6,,5,
137,0,37,3,9,1,6,1,6,,6,,5,
138,0,36,,6,,5,,6,1,8,2,8,
139,0,35,,6,2,8,,6,1,7,,5,
140,0,34,2,7,,5,2,8,,5,,5,
141,0,37,2,7,1,7,,5,,5,1,9,
142,0,32,,5,1,6,,5,1,8,1,5,
143,0,38,1,6,1,5,2,11,1,6,,5,
144,0,33,3,9,,4,,6,,6,,5,
145,0,35,,5,1,5,,6,1,7,2,8,
146,0,39,1,7,1,7,1,9,1,7,,5,
147,0,35,2,8,,5,1,9,,5,,5,
148,0,32,,4,1,7,,6,,5,1,8,
149,0,36,1,4,1,6,1,6,2,9,1,5,
150,0,34,2,8,,4,1,8,,6,,5,
151,0,37,,5,2,9,1,5,,6,1,8,
152,0,38,1,7,,5,,5,2,11,1,6,
153,0,35,2,7,,5,1,10,,5,,5,
154,0,40,,5,2,11,1,6,,5,1,9,
155,0,37,1,7,,6,,6,1,9,1,6,
156,0,36,1,8,,6,1,8,1,6,,5,
157,0,36,,5,2,10,2,6,,6,,5,
158,0,34,,5,,5,,5,1,8,2,8,
159,0,32,3,10,,5,,5,,4,,5,
160,0,39,,6,1,8,2,11,1,5,,5,
161,0,36,,6,1,8,,6,,5,1,9,
162,0,38,3,11,,6,,6,1,5,1,5,
163,0,33,,5,,6,1,7,1,8,,5,
164,0,34,,5,2,10,1,5,,6,,5,
165,0,36,2,8,,5,,5,1,6,2,7,
166,0,34,1,8,,5,,5,1,9,,5,
167,0,37,,6,1,9,2,9,,5,,5,
168,0,39,2,8,1,6,,6,,5,2,9,
169,0,34,1,6,,6,,6,1,9,,5,
170,0,36,,4,1,7,2,10,1,6,,5,
171,0,32,,4,2,7,,5,,6,1,7,
172,0,33,2,7,,5,,5,,6,2,6,
173,0,33,,4,,5,1,9,2,7,,5,
174,0,34,,4,1,8,1,6,,5,1,8,
175,0,36,2,8,1,6,,6,,5,1,7,
176,0,35,,5,,6,1,8,2,8,,5,
177,0,34,,5,1,8,1,5,,6,1,7,
178,0,36,3,11,1,6,,5,,6,,4,
179,0,31,,6,,5,,5,1,7,1,6,
180,0,34,,6,,5,2,10,1,5,,5,
181,0,38,2,7,2,9,,6,,5,1,6,
182,0,36,2,8,,6,,6,,5,1,8,
183,0,36,,5,,6,1,8,2,9,,5,
184,0,34,1,6,1,6,1,6,,6,1,6,
185,0,35,2,8,2,8,,5,,6,,4,
186,0,34,1,5,,5,,5,1,8,1,8,
187,0,38,1,7,,5,2,11,1,6,,5,
188,0,36,1,6,2,10,,6,,5,1,5,
189,0,34,1,5,,6,,6,1,5,1,9,
190,0,36,1,7,,6,1,8,1,7,,5,
191,0,34,,5,1,8,1,5,,6,1,7,
192,0,34,1,6,1,5,,5,1,6,1,8,
193,0,35,2,9,,5,1,6,1,7,,4,
194,0,35,,6,1,7,1,7,,5,1,7,
195,0,35,2,7,1,8,,5,,5,1,6,
196,0,34,2,7,,6,1,6,2,6,,4,
197,0,32,1,6,,6,1,8,1,5,,4,
198,0,37,1,6,2,11,1,5,,5,1,5,
199,0,37,1,7,,5,1,7,1,8,1,6,
200,0,33,1,7,,5,1,8,1,5,,5,
201,0,37,1,7,2,11,,4,,5,1,6,
202,0,38,1,7,,6,2,7,1,7,1,6,
203,0,39,3,8,,6,1,6,2,7,,6,
204,0,36,2,9,1,7,,4,,5,2,6,
205,0,35,,7,1,7,1,6,,5,1,7,
206,0,37,4,9,,5,1,6,1,6,,5,
207,0,37,3,8,,5,1,6,1,5,1,7,
208,0,37,,5,2,10,,5,,5,1,9,
209,0,36,2,7,,6,1,5,1,8,,6,
210,0,40,2,7,,6,2,7,1,8,1,6,
211,0,36,1,6,2,11,,6,,6,,4,
212,0,36,1,7,,5,1,7,1,7,1,6,
213,0,37,2,8,,5,1,7,1,8,,5,
214,0,37,2,6,1,9,1,8,,5,,5,
215,0,37,,4,1,7,,6,1,5,2,11,
216,0,40,2,6,,6,1,7,2,10,,6,
217,0,38,2,7,1,6,1,9,,6,,6,
218,0,34,,5,1,8,,6,,6,1,7,
219,0,38,3,8,,5,1,6,1,7,1,6,
220,0,35,2,8,,5,,4,2,9,,5,
221,0,34,,6,1,9,1,7,,5,,5,
222,0,40,3,9,1,6,,5,,5,2,9,
223,0,39,3,8,,6,,5,3,8,,6,
224,0,36,,5,1,8,2,9,,5,,6,
225,0,37,1,8,1,6,,6,,5,2,8,
226,0,38,2,8,,5,,6,1,9,1,6,
227,0,33,,5,,5,2,11,1,4,,5,
228,0,39,2,9,2,10,,5,,4,1,6,
229,0,39,1,7,,6,,5,1,9,1,9,
230,0,36,1,5,,6,2,11,,5,,6,
231,0,40,3,9,2,8,,6,,5,1,6,
232,0,34,,5,,5,,6,1,5,2,10,
233,0,33,1,6,,5,1,7,1,7,,5,
234,0,38,2,7,2,10,1,5,,6,,5,
235,0,35,1,6,,6,,5,,6,2,9,
236,0,39,1,7,,6,1,8,2,8,1,5,
237,0,36,2,7,1,7,1,8,,5,,5,
238,0,36,2,6,1,7,,6,,5,1,8,
239,0,39,2,7,,5,,6,2,11,1,5,
240,0,36,1,6,1,5,2,10,,6,,5,
241,0,38,1,6,1,9,,5,,6,1,9,
242,0,35,3,8,,6,,5,1,6,1,5,
243,0,38,1,7,,6,2,11,1,5,,5,
244,0,35,1,7,2,9,,6,,5,,5,
