window-id,queue-size-CL,queue-size-LL,10.0.0.13:58990 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58990,10.0.0.13:36283 -> 10.0.1.13:1000
0,0,25,6,19,
1,0,37,6,31,
2,0,38,4,34,
3,0,36,3,33,
4,0,39,4,35,
5,0,38,4,34,
6,0,36,3,33,
7,0,32,4,28,
8,0,25,3,22,
9,0,25,3,22,
10,0,22,4,18,
11,0,20,4,16,
12,0,18,3,15,
13,0,16,4,12,
14,0,14,4,10,
15,0,15,3,12,
16,0,15,3,12,
17,0,18,4,14,
18,0,17,3,14,
19,0,16,4,12,
20,0,18,4,14,
21,0,14,3,11,
22,0,15,4,11,
23,0,16,3,13,
24,0,16,3,13,
25,0,18,4,14,
26,0,18,4,14,
27,0,16,3,13,
28,0,18,4,14,
29,0,16,3,13,
30,0,18,4,14,
31,0,14,3,11,
32,0,14,3,11,
33,0,19,4,15,
34,0,17,3,14,
35,0,17,3,14,
36,0,19,4,15,
37,0,15,3,12,
38,0,14,3,11,
39,0,16,4,12,
40,0,17,3,14,
41,0,17,3,14,
42,0,14,3,11,
43,0,17,4,13,
44,0,19,4,15,
45,0,17,3,14,
46,0,17,3,14,
47,0,15,4,11,
48,0,16,3,13,
49,0,15,3,12,
50,0,16,5,11,
51,0,18,4,14,
52,0,18,4,14,
53,0,16,3,13,
54,0,16,4,12,
55,0,15,3,12,
56,0,15,3,12,
57,0,18,5,13,
58,0,17,4,13,
59,0,16,3,13,
60,0,19,4,15,
61,0,15,3,12,
62,0,14,3,11,
63,0,16,4,12,
64,0,17,3,14,
65,0,17,3,14,
66,0,18,5,13,
67,0,17,4,13,
68,0,14,3,11,
69,0,14,3,11,
70,0,18,4,14,
71,0,17,3,14,
72,0,16,3,13,
73,0,18,4,14,
74,0,15,4,11,
75,0,17,4,13,
76,0,17,3,14,
77,0,16,3,13,
78,0,18,4,14,
79,0,15,3,12,
80,0,15,4,11,
81,0,18,4,14,
82,0,17,3,14,
83,0,16,3,13,
84,0,16,4,12,
85,0,17,4,13,
86,0,14,3,11,
87,0,16,5,11,
88,0,16,4,12,
89,0,19,4,15,
90,0,17,3,14,
91,0,16,3,13,
92,0,17,4,13,
93,0,16,3,13,
94,0,16,3,13,
95,0,17,4,13,
96,0,17,3,14,
97,0,15,3,12,
98,0,14,3,11,
99,0,17,4,13,
100,0,17,3,14,
101,0,16,3,13,
102,0,16,4,12,
103,0,16,4,12,
104,0,16,4,12,
105,0,19,4,15,
106,0,17,3,14,
107,0,15,3,12,
108,0,16,4,12,
109,0,17,3,14,
110,0,18,4,14,
111,0,18,4,14,
112,0,15,3,12,
113,0,16,4,12,
114,0,15,3,12,
115,0,18,4,14,
116,0,17,3,14,
117,0,16,4,12,
118,0,18,4,14,
119,0,15,3,12,
120,0,18,4,14,
121,0,18,3,15,
122,0,14,3,11,
123,0,18,4,14,
124,0,17,3,14,
125,0,16,3,13,
126,0,19,4,15,
127,0,15,3,12,
128,0,15,3,12,
129,0,20,5,15,
130,0,17,3,14,
131,0,17,4,13,
132,0,17,6,11,
133,0,17,5,12,
134,0,18,4,14,
135,0,20,6,14,
136,0,18,5,13,
137,0,18,6,12,
138,0,19,7,12,
139,0,17,3,14,
140,0,20,6,14,
141,0,20,6,14,
142,0,19,6,13,
143,0,19,6,13,
144,0,20,7,13,
145,0,20,6,14,
146,0,22,7,15,
147,0,20,6,14,
148,0,17,3,14,
149,0,17,3,14,
150,0,16,3,13,
151,0,17,4,13,
152,0,16,3,13,
153,0,14,4,10,
154,0,15,4,11,
155,0,17,3,14,
156,0,17,3,14,
157,0,14,3,11,
158,0,17,4,13,
159,0,14,3,11,
160,0,15,4,11,
161,0,18,4,14,
162,0,17,3,14,
163,0,16,3,13,
164,0,20,5,15,
165,0,15,3,12,
166,0,16,4,12,
167,0,17,4,13,
168,0,17,3,14,
169,0,16,3,13,
170,0,15,4,11,
171,0,17,5,12,
172,0,16,3,13,
173,0,16,3,13,
174,0,18,4,14,
175,0,15,3,12,
176,0,15,3,12,
177,0,19,4,15,
178,0,16,5,11,
179,0,15,3,12,
180,0,13,3,10,
181,0,17,4,13,
182,0,16,3,13,
183,0,16,3,13,
184,0,19,4,15,
185,0,17,3,14,
186,0,14,3,11,
187,0,16,4,12,
188,0,14,3,11,
189,0,15,3,12,
190,0,15,3,12,
191,0,17,4,13,
192,0,18,4,14,
193,0,17,4,13,
194,0,17,4,13,
195,0,17,4,13,
196,0,16,3,13,
197,0,16,4,12,
198,0,15,3,12,
199,0,13,3,10,
200,0,17,4,13,
201,0,17,4,13,
202,0,17,4,13,
203,0,19,4,15,
204,0,17,3,14,
205,0,16,4,12,
206,0,16,4,12,
207,0,17,3,14,
208,0,17,4,13,
209,0,17,3,14,
210,0,16,4,12,
211,0,15,4,11,
212,0,16,3,13,
213,0,17,3,14,
214,0,16,3,13,
215,0,16,4,12,
216,0,15,3,12,
217,0,15,3,12,
218,0,19,4,15,
219,0,18,3,15,
220,0,14,3,11,
221,0,18,4,14,
222,0,17,3,14,
223,0,16,3,13,
224,0,18,4,14,
225,0,17,4,13,
226,0,14,3,11,
227,0,15,3,12,
228,0,18,4,14,
229,0,15,3,12,
230,0,14,3,11,
231,0,17,4,13,
232,0,19,5,14,
233,0,16,3,13,
234,0,19,4,15,
235,0,15,3,12,
236,0,15,3,12,
237,0,18,4,14,
238,0,17,3,14,
239,0,18,4,14,
240,0,18,5,13,
241,0,16,3,13,
242,0,16,3,13,
243,0,18,4,14,
244,0,14,3,11,
245,0,15,3,12,
246,0,16,4,12,
247,0,17,3,14,
248,0,17,3,14,
249,0,16,3,13,
250,0,17,4,13,
251,0,17,3,14,
252,0,16,4,12,
253,0,16,3,13,
254,0,18,4,14,
255,0,16,3,13,
256,0,16,3,13,
257,0,13,3,10,
258,0,18,4,14,
259,0,17,3,14,
260,0,16,3,13,
261,0,19,4,15,
262,0,17,3,14,
263,0,16,4,12,
264,0,16,3,13,
265,0,16,3,13,
266,0,19,4,15,
267,0,17,3,14,
268,0,16,4,12,
269,0,18,4,14,
270,0,15,3,12,
271,0,20,5,15,
272,0,15,3,12,
273,0,15,3,12,
274,0,19,4,15,
275,0,17,3,14,
276,0,16,3,13,
277,0,17,4,13,
278,0,16,3,13,
279,0,15,3,12,
280,0,17,4,13,
281,0,17,3,14,
282,0,15,3,12,
283,0,15,4,11,
284,0,14,3,11,
285,0,16,4,12,
286,0,15,3,12,
287,0,18,4,14,
288,0,17,3,14,
289,0,16,3,13,
290,0,17,4,13,
291,0,16,3,13,
292,0,16,4,12,
293,0,17,4,13,
294,0,16,3,13,
295,0,19,4,15,
296,0,17,3,14,
297,0,16,3,13,
298,0,17,4,13,
299,0,16,3,13,
300,0,17,4,13,
301,0,17,4,13,
302,0,18,6,12,
303,0,17,5,12,
304,0,16,3,13,
305,0,18,4,14,
306,0,15,3,12,
307,0,16,4,12,
308,0,15,4,11,
309,0,15,3,12,
310,0,16,4,12,
311,0,19,4,15,
312,0,18,3,15,
313,0,14,3,11,
314,0,18,4,14,
315,0,15,4,11,
316,0,14,3,11,
317,0,18,4,14,
318,0,17,3,14,
319,0,17,3,14,
320,0,17,4,13,
321,0,15,3,12,
322,0,16,3,13,
323,0,19,6,13,
324,0,15,4,11,
325,0,15,3,12,
326,0,13,3,10,
327,0,16,4,12,
328,0,18,5,13,
329,0,17,3,14,
330,0,16,3,13,
331,0,19,5,14,
332,0,15,3,12,
333,0,17,4,13,
334,0,16,3,13,
335,0,17,4,13,
336,0,16,3,13,
337,0,16,3,13,
338,0,19,4,15,
339,0,17,3,14,
340,0,16,3,13,
341,0,15,4,11,
342,0,16,3,13,
343,0,17,3,14,
344,0,16,3,13,
345,0,16,4,12,
346,0,18,4,14,
347,0,16,3,13,
348,0,20,5,15,
349,0,19,5,14,
350,0,16,3,13,
351,0,17,4,13,
352,0,16,3,13,
353,0,17,4,13,
354,0,18,4,14,
355,0,16,4,12,
356,0,15,3,12,
357,0,19,4,15,
358,0,17,3,14,
359,0,17,3,14,
360,0,16,4,12,
361,0,14,3,11,
362,0,14,3,11,
363,0,15,4,11,
364,0,16,4,12,
365,0,18,4,14,
366,0,17,3,14,
367,0,16,3,13,
368,0,16,4,12,
369,0,16,3,13,
370,0,13,3,10,
371,0,17,4,13,
372,0,16,3,13,
373,0,16,3,13,
374,0,20,4,16,
375,0,15,3,12,
376,0,16,4,12,
377,0,18,4,14,
378,0,18,4,14,
379,0,16,3,13,
380,0,16,3,13,
381,0,17,4,13,
382,0,17,3,14,
383,0,17,4,13,
384,0,19,4,15,
385,0,14,3,11,
386,0,17,4,13,
387,0,15,3,12,
388,0,18,4,14,
389,0,16,4,12,
390,0,15,3,12,
391,0,16,4,12,
392,0,15,3,12,
393,0,16,4,12,
394,0,19,4,15,
395,0,17,3,14,
396,0,16,3,13,
397,0,17,4,13,
398,0,16,3,13,
399,0,17,3,14,
400,0,17,4,13,
401,0,17,3,14,
402,0,15,3,12,
403,0,15,3,12,
404,0,15,4,11,
405,0,15,3,12,
406,0,16,4,12,
407,0,18,4,14,
408,0,17,3,14,
409,0,18,4,14,
410,0,15,3,12,
411,0,15,3,12,
412,0,17,4,13,
413,0,17,3,14,
414,0,17,4,13,
415,0,17,4,13,
416,0,15,3,12,
417,0,15,3,12,
418,0,19,4,15,
419,0,17,3,14,
420,0,16,4,12,
421,0,16,4,12,
422,0,17,3,14,
423,0,17,3,14,
424,0,17,3,14,
425,0,16,4,12,
426,0,18,4,14,
427,0,17,3,14,
428,0,17,3,14,
429,0,18,4,14,
430,0,16,3,13,
431,0,17,3,14,
432,0,15,3,12,
433,0,19,4,15,
434,0,15,3,12,
435,0,15,3,12,
436,0,16,4,12,
437,0,15,3,12,
438,0,16,3,13,
439,0,17,4,13,
440,0,19,5,14,
441,0,15,3,12,
442,0,14,3,11,
443,0,18,4,14,
444,0,17,3,14,
445,0,16,3,13,
446,0,17,4,13,
447,0,16,3,13,
448,0,17,3,14,
449,0,14,4,10,
450,0,15,3,12,
451,0,15,4,11,
452,0,16,4,12,
453,0,15,3,12,
454,0,19,4,15,
455,0,17,3,14,
456,0,16,3,13,
457,0,18,5,13,
458,0,16,3,13,
459,0,17,3,14,
460,0,17,4,13,
461,0,17,3,14,
462,0,15,3,12,
463,0,15,3,12,
464,0,15,4,11,
465,0,15,3,12,
466,0,15,3,12,
467,0,19,4,15,
468,0,17,3,14,
469,0,15,4,11,
470,0,18,4,14,
471,0,17,3,14,
472,0,17,3,14,
473,0,16,4,12,
474,0,19,5,14,
475,0,14,3,11,
476,0,15,3,12,
477,0,17,4,13,
478,0,17,3,14,
479,0,18,3,15,
480,0,15,4,11,
481,0,17,4,13,
482,0,17,4,13,
483,0,16,3,13,
484,0,18,5,13,
485,0,15,3,12,
486,0,15,3,12,
487,0,19,4,15,
488,0,17,3,14,
489,0,16,3,13,
490,0,18,4,14,
491,0,16,3,13,
492,0,16,4,12,
493,0,15,3,12,
494,0,13,3,10,
495,0,17,4,13,
496,0,16,3,13,
497,0,17,4,13,
498,0,17,3,14,
499,0,18,4,14,
500,0,15,3,12,
501,0,15,3,12,
502,0,18,4,14,
503,0,15,3,12,
504,0,14,3,11,
505,0,16,4,12,
506,0,15,3,12,
507,0,15,3,12,
508,0,19,4,15,
509,0,17,3,14,
510,0,19,4,15,
511,0,18,3,15,
512,0,16,4,12,
513,0,15,3,12,
514,0,19,4,15,
515,0,19,4,15,
516,0,18,3,15,
517,0,15,4,11,
518,0,16,3,13,
519,0,17,3,14,
520,0,16,3,13,
521,0,16,4,12,
522,0,16,3,13,
523,0,16,3,13,
524,0,19,4,15,
525,0,17,3,14,
526,0,14,3,11,
527,0,18,5,13,
528,0,17,4,13,
529,0,17,3,14,
530,0,17,4,13,
531,0,14,3,11,
532,0,17,4,13,
533,0,16,3,13,
534,0,18,4,14,
535,0,18,4,14,
536,0,17,4,13,
537,0,16,3,13,
538,0,14,3,11,
539,0,15,4,11,
540,0,16,3,13,
541,0,16,3,13,
542,0,17,4,13,
543,0,19,5,14,
544,0,17,4,13,
545,0,16,3,13,
546,0,19,4,15,
547,0,19,4,15,
548,0,17,3,14,
549,0,15,3,12,
550,0,16,4,12,
551,0,17,3,14,
552,0,17,3,14,
553,0,14,3,11,
554,0,17,4,13,
555,0,17,3,14,
556,0,16,3,13,
557,0,17,4,13,
558,0,15,3,12,
559,0,15,4,11,
560,0,15,3,12,
561,0,18,4,14,
562,0,17,3,14,
563,0,19,4,15,
564,0,16,3,13,
565,0,18,6,12,
566,0,15,3,12,
567,0,18,4,14,
568,0,19,4,15,
569,0,16,3,13,
570,0,17,4,13,
571,0,16,3,13,
572,0,16,5,11,
573,0,15,3,12,
574,0,18,4,14,
575,0,18,4,14,
576,0,18,4,14,
577,0,18,4,14,
578,0,15,3,12,
579,0,16,3,13,
580,0,17,4,13,
581,0,17,3,14,
582,0,17,3,14,
583,0,15,4,11,
584,0,17,4,13,
585,0,17,3,14,
586,0,16,3,13,
587,0,16,4,12,
588,0,18,5,13,
589,0,16,3,13,
590,0,19,4,15,
591,0,18,3,15,
592,0,17,5,12,
593,0,16,3,13,
594,0,16,3,13,
595,0,17,4,13,
596,0,18,4,14,
597,0,18,5,13,
598,0,15,3,12,
599,0,16,3,13,
600,0,17,4,13,
601,0,17,3,14,
602,0,16,4,12,
603,0,18,5,13,
604,0,17,4,13,
605,0,17,3,14,
606,0,17,3,14,
607,0,18,5,13,
608,0,16,3,13,
609,0,16,3,13,
610,0,19,4,15,
611,0,17,3,14,
612,0,15,3,12,
613,0,16,4,12,
614,0,16,3,13,
615,0,16,3,13,
616,0,16,3,13,
617,0,16,4,12,
618,0,16,3,13,
619,0,17,4,13,
620,0,17,3,14,
621,0,14,4,10,
622,0,15,3,12,
623,0,19,4,15,
624,0,15,3,12,
625,0,14,3,11,
626,0,17,4,13,
627,0,13,3,10,
628,0,17,4,13,
629,0,17,3,14,
630,0,19,4,15,
631,0,19,4,15,
632,0,17,3,14,
633,0,18,5,13,
634,0,19,5,14,
635,0,17,3,14,
636,0,16,3,13,
637,0,15,4,11,
638,0,18,4,14,
639,0,17,3,14,
640,0,14,3,11,
641,0,15,4,11,
642,0,14,3,11,
643,0,15,3,12,
644,0,15,3,12,
645,0,18,4,14,
646,0,17,3,14,
647,0,14,3,11,
648,0,16,4,12,
649,0,15,3,12,
650,0,18,4,14,
651,0,16,3,13,
652,0,14,3,11,
653,0,19,5,14,
654,0,17,3,14,
655,0,16,3,13,
656,0,21,6,15,
657,0,15,4,11,
658,0,17,4,13,
659,0,17,3,14,
660,0,16,3,13,
661,0,18,4,14,
662,0,15,3,12,
663,0,15,3,12,
664,0,19,4,15,
665,0,17,3,14,
666,0,16,4,12,
667,0,18,4,14,
668,0,17,4,13,
669,0,16,3,13,
670,0,17,4,13,
671,0,15,3,12,
672,0,15,3,12,
673,0,15,3,12,
674,0,16,4,12,
675,0,16,3,13,
676,0,16,3,13,
677,0,18,4,14,
678,0,18,3,15,
679,0,14,3,11,
680,0,18,4,14,
681,0,14,3,11,
682,0,14,3,11,
683,0,17,4,13,
684,0,16,3,13,
685,0,18,4,14,
686,0,18,4,14,
687,0,15,3,12,
688,0,16,3,13,
689,0,15,3,12,
690,0,15,4,11,
691,0,18,4,14,
692,0,14,3,11,
