src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58990,3000,1,3776,0,0,0,232.33,132.00,0.00,0.00,0.00,0.00,0.00,0.00,6,26014,0,0.92,18,ll_legit,0,6,25,0
10.0.1.13,10.0.0.13,3000,58990,1,5368,0,0,0,10395.50,11121.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30333,0,1.30,26,ll_legit,0,19,25,0
10.0.1.13,10.0.0.13,3000,58990,1,8100,0,0,0,32882.83,32490.00,0.00,0.00,21.00,18.50,6.67,6.50,6,62542,1,1.96,39,ll_legit,0,31,37,0
10.0.0.13,10.0.1.13,58990,3000,1,918,0,0,0,153.17,151.50,21075.00,21075.00,0.00,0.00,0.00,0.00,6,63421,1,0.22,4,ll_legit,0,6,37,0
10.0.1.13,10.0.0.13,3000,58990,1,8100,1,0,1,56041.67,57050.50,11240.83,0.00,66.83,70.00,11.00,11.00,6,97805,2,1.96,39,ll_legit,0,34,38,0
10.0.0.13,10.0.1.13,58990,3000,1,612,0,0,0,135.00,135.00,21075.00,21075.00,0.00,0.00,0.00,0.00,4,96367,2,0.15,2,ll_legit,0,4,38,0
10.0.0.13,10.0.1.13,58990,3000,1,459,0,0,0,150.67,150.00,65021.00,65021.00,0.00,0.00,0.00,0.00,3,123654,3,0.11,2,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3000,58990,1,6750,1,0,1,75944.20,74562.00,67445.00,67445.00,66.20,75.00,14.40,14.00,5,126886,3,1.64,32,ll_legit,0,33,36,0
10.0.0.13,10.0.1.13,58990,3000,1,612,0,0,0,150.50,150.50,65021.00,65021.00,0.00,0.00,0.00,0.00,4,163168,4,0.15,2,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3000,58990,1,8100,1,0,1,97905.17,96477.00,67445.00,67445.00,71.33,75.50,19.17,19.00,6,162243,4,1.96,39,ll_legit,0,35,39,0
10.0.1.13,10.0.0.13,3000,58990,1,8100,2,0,2,115161.50,114778.50,67445.00,67445.00,79.17,83.00,22.50,22.50,6,197456,5,1.96,39,ll_legit,0,34,38,0
10.0.0.13,10.0.1.13,58990,3000,1,612,0,0,0,151.00,150.50,65021.00,65021.00,0.00,0.00,0.00,0.00,4,193207,5,0.15,2,ll_legit,0,4,38,0
10.0.0.13,10.0.1.13,58990,3000,1,459,0,0,0,151.33,151.00,65021.00,65021.00,0.00,0.00,0.00,0.00,3,223283,6,0.11,2,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3000,58990,1,6750,5,0,5,128493.80,128650.00,67445.00,67445.00,100.00,100.00,25.20,25.00,5,226555,6,1.64,32,ll_legit,0,33,36,0
10.0.0.13,10.0.1.13,58990,3000,1,612,0,0,0,150.50,150.50,121413.50,140211.00,0.00,0.00,0.00,0.00,4,262933,7,0.15,2,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,58990,1,8100,6,0,6,135386.33,135389.00,138539.00,138539.00,100.00,100.00,26.50,26.50,6,261895,7,1.96,39,ll_legit,0,28,32,0
