src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35599,3009,1,1932,0,0,0,168.67,151.00,0.00,0.00,0.00,0.00,0.00,0.00,3,32590,0,0.47,46,ll_legit,0,4,9,0
10.0.1.13,10.0.0.13,3009,35599,1,2229,0,0,0,12350.50,12350.50,0.00,0.00,0.00,0.00,0.50,0.50,2,31404,0,0.54,54,ll_legit,0,5,9,0
10.0.1.13,10.0.0.13,3009,35599,1,1350,0,0,0,47702.00,47702.00,0.00,0.00,0.00,0.00,1.00,1.00,1,55585,1,0.33,32,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,35599,3009,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,57069,1,0.04,3,ll_legit,0,2,19,0
10.0.0.13,10.0.1.13,35599,3009,1,191,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,82860,2,0.05,4,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,35599,3009,1,306,0,0,0,149.00,149.00,12319.00,12319.00,0.00,0.00,0.00,0.00,2,129484,3,0.07,7,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3009,35599,1,1350,0,0,0,94141.00,94141.00,0.00,0.00,0.00,0.00,3.00,3.00,1,128190,3,0.33,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3009,35599,1,1350,0,0,0,118322.00,118322.00,0.00,0.00,0.00,0.00,4.00,4.00,1,152399,4,0.33,32,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,35599,3009,1,153,0,0,0,151.00,151.00,24638.00,24638.00,0.00,0.00,0.00,0.00,1,162094,4,0.04,3,ll_legit,0,2,19,0
10.0.0.13,10.0.1.13,35599,3009,1,1651,0,0,0,128.50,128.50,24638.00,24638.00,0.00,0.00,0.00,0.00,2,180283,5,0.40,40,ll_legit,0,2,19,0
10.0.0.13,10.0.1.13,35599,3009,1,153,0,0,0,151.00,151.00,24638.00,24638.00,0.00,0.00,0.00,0.00,1,204204,6,0.04,3,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3009,35599,1,1350,0,0,0,189385.00,189385.00,0.00,0.00,22.00,22.00,7.00,7.00,1,224964,6,0.33,32,ll_legit,0,16,17,0
10.0.0.13,10.0.1.13,35599,3009,1,153,0,0,0,151.00,151.00,24638.00,24638.00,0.00,0.00,0.00,0.00,1,250058,7,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,35599,3009,1,153,0,0,0,163.00,163.00,24638.00,24638.00,0.00,0.00,0.00,0.00,1,292335,8,0.04,3,ll_legit,0,1,14,0
