window-id,queue-size-CL,queue-size-LL,10.0.0.13:60470 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60470,10.0.0.13:54760 -> 10.0.1.13:1000
0,0,14,5,9,
1,0,21,2,19,
2,0,30,5,25,
3,0,28,3,25,
4,0,28,2,26,
5,0,31,3,28,
6,0,32,4,28,
7,0,27,2,25,
8,0,24,2,22,
9,0,24,3,21,
10,0,21,2,19,
11,0,20,2,18,
12,0,22,3,19,
13,0,22,3,19,
14,0,19,2,17,
15,0,19,3,16,
16,0,17,1,16,
17,0,15,2,13,
18,0,15,3,12,
19,0,16,3,13,
20,0,14,3,11,
21,0,12,2,10,
22,0,13,3,10,
23,0,14,3,11,
24,0,13,2,11,
25,0,14,3,11,
26,0,14,3,11,
27,0,12,2,10,
28,0,12,3,9,
29,0,11,3,8,
30,0,12,3,9,
31,0,11,2,9,
32,0,12,3,9,
33,0,13,3,10,
34,0,11,2,9,
35,0,10,3,7,
36,0,11,3,8,
37,0,11,3,8,
38,0,10,2,8,
39,0,12,3,9,
40,0,13,3,10,
41,0,12,2,10,
42,0,13,3,10,
43,0,14,3,11,
44,0,13,2,11,
45,0,14,3,11,
46,0,15,3,12,
47,0,15,3,12,
48,0,13,2,11,
49,0,15,3,12,
50,0,14,3,11,
51,0,11,2,9,
52,0,12,3,9,
53,0,14,3,11,
54,0,11,2,9,
55,0,12,3,9,
56,0,12,3,9,
57,0,13,3,10,
58,0,10,2,8,
59,0,12,3,9,
60,0,11,2,9,
61,0,10,2,8,
62,0,11,3,8,
63,0,13,3,10,
64,0,12,3,9,
65,0,12,2,10,
66,0,13,3,10,
67,0,14,3,11,
68,0,12,2,10,
69,0,14,3,11,
70,0,12,3,9,
71,0,12,3,9,
72,0,12,3,9,
73,0,10,2,8,
74,0,13,3,10,
75,0,11,2,9,
76,0,12,3,9,
77,0,14,3,11,
78,0,12,2,10,
79,0,11,3,8,
80,0,13,3,10,
81,0,11,2,9,
82,0,10,2,8,
83,0,12,3,9,
84,0,13,3,10,
85,0,11,2,9,
86,0,13,3,10,
87,0,14,3,11,
88,0,13,3,10,
89,0,13,3,10,
90,0,14,3,11,
91,0,13,3,10,
92,0,11,2,9,
93,0,12,3,9,
94,0,11,2,9,
95,0,11,2,9,
96,0,12,3,9,
97,0,12,3,9,
98,0,11,3,8,
99,0,10,2,8,
100,0,10,2,8,
101,0,12,3,9,
102,0,11,2,9,
103,0,12,3,9,
104,0,14,3,11,
105,0,13,3,10,
106,0,13,3,10,
107,0,14,3,11,
108,0,15,3,12,
109,0,13,2,11,
110,0,14,3,11,
111,0,15,3,12,
112,0,13,2,11,
113,0,12,3,9,
114,0,13,3,10,
115,0,12,2,10,
116,0,11,2,9,
117,0,12,3,9,
118,0,13,3,10,
119,0,12,2,10,
120,0,13,3,10,
121,0,14,3,11,
122,0,11,3,8,
123,0,11,3,8,
124,0,11,3,8,
125,0,12,3,9,
126,0,11,2,9,
127,0,12,3,9,
128,0,13,3,10,
129,0,12,2,10,
130,0,13,3,10,
131,0,14,3,11,
132,0,14,3,11,
133,0,13,2,11,
134,0,12,3,9,
135,0,12,3,9,
136,0,10,2,8,
137,0,12,3,9,
138,0,13,3,10,
139,0,11,2,9,
140,0,12,3,9,
141,0,10,3,7,
142,0,11,3,8,
143,0,10,2,8,
144,0,11,3,8,
145,0,13,3,10,
146,0,11,2,9,
147,0,13,3,10,
148,0,14,3,11,
149,0,13,3,10,
150,0,13,2,11,
151,0,14,3,11,
152,0,15,3,12,
153,0,13,2,11,
154,0,14,3,11,
155,0,16,3,13,
156,0,13,2,11,
157,0,12,3,9,
158,0,12,3,9,
159,0,14,3,11,
160,0,10,1,9,
161,0,12,3,9,
162,0,13,3,10,
163,0,12,2,10,
164,0,11,3,8,
165,0,15,4,11,
166,0,11,2,9,
167,0,11,2,9,
168,0,10,2,8,
