src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60470,3000,1,3623,0,0,0,149.20,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19929,0,0.88,43,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3000,60470,1,3579,0,0,0,12172.67,12327.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29822,0,0.87,43,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,60470,3000,1,366,0,0,0,149.50,149.50,0.00,0.00,0.00,0.00,0.00,0.00,2,56947,1,0.09,4,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,60470,1,153,0,0,0,45873.00,45873.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54243,1,0.04,1,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,60470,3000,1,2110,0,0,0,155.20,152.00,51595.00,51595.00,0.00,0.00,0.00,0.00,5,96350,2,0.51,25,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3000,60470,1,2700,0,0,0,64161.50,64161.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90792,2,0.65,32,ll_legit,0,25,30,0
10.0.0.13,10.0.1.13,60470,3000,1,459,0,0,0,152.67,152.00,51595.00,51595.00,0.00,0.00,0.00,0.00,3,130522,3,0.11,5,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3000,60470,1,1550,0,0,0,77618.00,77618.00,0.00,0.00,15.50,15.50,5.50,5.50,2,127397,3,0.38,18,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,60470,3000,1,306,0,0,0,151.00,151.00,51595.00,51595.00,0.00,0.00,0.00,0.00,2,155463,4,0.07,3,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3000,60470,1,2700,0,0,0,108000.50,108000.50,0.00,0.00,56.50,56.50,8.00,8.00,2,163995,4,0.65,32,ll_legit,0,26,28,0
10.0.1.13,10.0.0.13,3000,60470,1,2700,1,0,1,126432.50,126432.50,0.00,0.00,93.50,93.50,9.50,9.50,2,188301,5,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,60470,3000,1,306,0,0,0,151.00,151.00,51595.00,51595.00,0.00,0.00,0.00,0.00,2,192038,5,0.07,3,ll_legit,0,3,31,0
10.0.0.13,10.0.1.13,60470,3000,1,612,0,0,0,152.00,152.00,51595.00,51595.00,0.00,0.00,0.00,0.00,4,228868,6,0.15,7,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,60470,1,2700,1,0,1,160077.00,160077.00,0.00,0.00,88.50,88.50,12.50,12.50,2,224883,6,0.65,32,ll_legit,0,28,32,0
10.0.0.13,10.0.1.13,60470,3000,1,306,0,0,0,151.50,151.50,51595.00,51595.00,0.00,0.00,0.00,0.00,2,253299,7,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,60470,1,2700,1,0,1,192684.00,192684.00,0.00,0.00,78.00,78.00,15.50,15.50,2,261495,7,0.65,32,ll_legit,0,25,27,0
10.0.1.13,10.0.0.13,3000,60470,1,1503,1,0,1,206523.00,206523.00,206671.00,206671.00,82.50,82.50,16.50,16.50,2,285904,8,0.36,18,ll_legit,0,22,24,0
10.0.0.13,10.0.1.13,60470,3000,1,153,0,0,0,151.00,151.00,215593.00,215593.00,0.00,0.00,0.00,0.00,1,286784,8,0.04,1,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,60470,3000,1,459,0,0,0,152.00,152.00,215593.00,215593.00,0.00,0.00,0.00,0.00,3,326572,9,0.11,5,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3000,60470,1,2700,1,0,1,233440.00,233440.00,206671.00,206671.00,94.00,94.00,18.50,18.50,2,322482,9,0.65,32,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,60470,3000,1,306,0,0,0,151.00,151.00,215593.00,215593.00,0.00,0.00,0.00,0.00,2,350971,10,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,60470,1,1503,1,0,1,256575.00,256575.00,206671.00,206671.00,96.50,96.50,20.50,20.50,2,359091,10,0.36,18,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,60470,3000,1,306,0,0,0,160.50,160.50,215593.00,215593.00,0.00,0.00,0.00,0.00,2,387587,11,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,60470,1,2700,2,0,2,258363.00,258363.00,206671.00,206671.00,100.00,100.00,20.50,20.50,2,395702,11,0.65,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3000,60470,1,2700,2,0,2,270640.00,270640.00,206671.00,206671.00,100.00,100.00,21.50,21.50,2,420104,12,0.65,32,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,60470,3000,1,306,0,0,0,158.00,158.00,215593.00,215593.00,0.00,0.00,0.00,0.00,2,424136,12,0.07,3,ll_legit,0,3,22,0
10.0.0.13,10.0.1.13,60470,3000,1,459,0,0,0,153.00,152.00,215593.00,215593.00,0.00,0.00,0.00,0.00,3,460749,13,0.11,5,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3000,60470,1,2700,2,0,2,288311.00,288311.00,206671.00,206671.00,100.00,100.00,23.00,23.00,2,456715,13,0.65,32,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,60470,3000,1,306,0,0,0,150.50,150.50,215593.00,215593.00,0.00,0.00,0.00,0.00,2,485196,14,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,60470,1,2700,2,0,2,306658.50,306658.50,206671.00,206671.00,100.00,100.00,24.50,24.50,2,493320,14,0.65,32,ll_legit,0,17,19,0
10.0.1.13,10.0.0.13,3000,60470,1,2700,2,0,2,312587.00,312587.00,206671.00,206671.00,100.00,100.00,25.00,25.00,2,517726,15,0.65,32,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,60470,3000,1,306,0,0,0,151.50,151.50,215593.00,215593.00,0.00,0.00,0.00,0.00,2,521843,15,0.07,3,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3000,60470,1,1656,2,0,2,201722.00,196591.00,268431.00,268431.00,92.67,100.00,16.33,16.00,3,554338,16,0.40,20,ll_legit,0,16,17,0
10.0.0.13,10.0.1.13,60470,3000,1,153,0,0,0,152.00,152.00,268455.00,268455.00,0.00,0.00,0.00,0.00,1,555233,16,0.04,1,ll_legit,0,1,17,0
