window-id,queue-size-CL,queue-size-LL,10.0.0.13:43518 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43518,10.0.0.13:34914 -> 10.0.1.13:1000
0,0,13,5,8,
2,0,19,1,18,
3,0,21,3,18,
4,0,20,2,18,
5,0,18,1,17,
6,0,18,2,16,
7,0,15,1,14,
8,0,15,1,14,
9,0,16,2,14,
10,0,15,1,14,
11,0,16,2,14,
12,0,15,1,14,
13,0,15,1,14,
14,0,17,2,15,
15,0,15,1,14,
17,0,13,1,12,
18,0,12,1,11,
19,0,11,2,9,
20,0,10,1,9,
21,0,12,2,10,
22,0,10,1,9,
23,0,11,1,10,
24,0,12,2,10,
26,0,10,1,9,
27,0,11,2,9,
28,0,10,1,9,
29,0,10,1,9,
30,0,11,2,9,
31,0,10,1,9,
32,0,12,2,10,
33,0,10,1,9,
34,0,9,1,8,
35,0,9,2,7,
36,0,8,1,7,
37,0,8,1,7,
38,0,10,2,8,
39,0,9,1,8,
40,0,9,1,8,
41,0,10,2,8,
42,0,9,1,8,
43,0,10,2,8,
44,0,9,1,8,
45,0,10,1,9,
46,0,12,2,10,
47,0,10,1,9,
48,0,10,1,9,
49,0,11,2,9,
50,0,10,1,9,
51,0,11,1,10,
52,0,12,2,10,
53,0,10,1,9,
54,0,10,2,8,
55,0,8,1,7,
56,0,8,1,7,
57,0,11,2,9,
58,0,9,1,8,
59,0,11,2,9,
60,0,9,1,8,
61,0,9,1,8,
62,0,9,1,8,
63,0,11,2,9,
64,0,10,1,9,
65,0,11,2,9,
66,0,10,1,9,
67,0,9,1,8,
68,0,10,2,8,
69,0,8,1,7,
70,0,10,2,8,
71,0,8,1,7,
72,0,9,1,8,
73,0,9,1,8,
74,0,10,2,8,
75,0,9,1,8,
76,0,10,2,8,
77,0,10,2,8,
78,0,9,1,8,
79,0,12,2,10,
80,0,10,1,9,
81,0,10,1,9,
82,0,11,2,9,
83,0,10,1,9,
84,0,10,1,9,
85,0,12,2,10,
86,0,11,1,10,
87,0,11,1,10,
88,0,10,2,8,
89,0,9,1,8,
90,0,11,2,9,
91,0,10,1,9,
92,0,12,2,10,
94,0,9,1,8,
95,0,9,1,8,
96,0,10,2,8,
97,0,9,1,8,
98,0,11,2,9,
99,0,10,1,9,
100,0,10,1,9,
101,0,12,2,10,
102,0,10,1,9,
103,0,12,2,10,
104,0,10,1,9,
105,0,11,1,10,
106,0,11,1,10,
107,0,12,2,10,
108,0,11,1,10,
109,0,13,2,11,
110,0,11,1,10,
111,0,11,1,10,
112,0,14,2,12,
113,0,12,1,11,
114,0,12,1,11,
115,0,11,2,9,
116,0,10,1,9,
117,0,9,1,8,
118,0,11,2,9,
119,0,10,1,9,
120,0,10,1,9,
121,0,9,1,8,
122,0,9,1,8,
123,0,11,2,9,
124,0,9,1,8,
125,0,10,1,9,
126,0,11,2,9,
127,0,10,1,9,
128,0,10,1,9,
129,0,10,2,8,
130,0,9,1,8,
131,0,9,1,8,
132,0,10,2,8,
133,0,9,1,8,
134,0,9,1,8,
135,0,8,1,7,
136,0,9,1,8,
137,0,10,2,8,
138,0,9,1,8,
139,0,9,1,8,
140,0,9,2,7,
141,0,7,1,6,
142,0,7,1,6,
143,0,9,2,7,
144,0,8,1,7,
145,0,10,2,8,
146,0,8,1,7,
147,0,11,2,9,
148,0,9,1,8,
149,0,9,1,8,
150,0,9,1,8,
151,0,11,2,9,
152,0,10,1,9,
153,0,10,1,9,
154,0,11,2,9,
155,0,10,1,9,
156,0,12,2,10,
157,0,9,1,8,
158,0,10,2,8,
159,0,8,1,7,
160,0,8,1,7,
161,0,8,1,7,
162,0,10,2,8,
163,0,9,1,8,
164,0,9,1,8,
165,0,10,2,8,
166,0,9,1,8,
167,0,11,2,9,
168,0,9,1,8,
169,0,9,1,8,
170,0,11,2,9,
171,0,10,1,9,
172,0,10,1,9,
173,0,11,2,9,
174,0,10,1,9,
175,0,10,1,9,
176,0,12,2,10,
177,0,11,1,10,
178,0,11,2,9,
179,0,9,1,8,
180,0,9,1,8,
181,0,10,2,8,
182,0,10,1,9,
183,0,10,1,9,
184,0,9,1,8,
185,0,10,2,8,
186,0,9,1,8,
187,0,9,1,8,
188,0,11,2,9,
189,0,10,1,9,
190,0,12,2,10,
191,0,10,2,8,
192,0,8,1,7,
193,0,10,2,8,
194,0,9,1,8,
195,0,9,1,8,
196,0,8,1,7,
197,0,9,1,8,
198,0,9,1,8,
199,0,10,2,8,
200,0,9,1,8,
201,0,9,1,8,
202,0,11,2,9,
203,0,10,1,9,
204,0,11,2,9,
205,0,10,1,9,
206,0,10,1,9,
207,0,11,2,9,
208,0,10,1,9,
209,0,10,1,9,
210,0,10,2,8,
211,0,9,1,8,
212,0,8,1,7,
213,0,9,2,7,
214,0,8,1,7,
215,0,9,2,7,
216,0,9,1,8,
217,0,9,1,8,
218,0,10,2,8,
219,0,9,1,8,
220,0,10,1,9,
221,0,11,2,9,
222,0,10,1,9,
223,0,10,1,9,
224,0,11,2,9,
225,0,10,1,9,
226,0,12,2,10,
227,0,11,1,10,
228,0,11,1,10,
229,0,12,2,10,
230,0,11,1,10,
231,0,11,1,10,
232,0,12,2,10,
233,0,11,1,10,
234,0,11,1,10,
235,0,12,2,10,
236,0,12,1,11,
237,0,13,2,11,
238,0,12,1,11,
239,0,12,1,11,
240,0,13,2,11,
241,0,12,1,11,
242,0,12,1,11,
243,0,13,2,11,
244,0,13,1,12,
245,0,13,1,12,
246,0,12,2,10,
247,0,10,1,9,
248,0,11,2,9,
249,0,9,1,8,
250,0,9,1,8,
251,0,11,2,9,
252,0,10,1,9,
253,0,12,2,10,
254,0,10,1,9,
255,0,10,1,9,
256,0,10,1,9,
257,0,11,2,9,
258,0,10,1,9,
259,0,12,2,10,
260,0,11,1,10,
261,0,11,1,10,
262,0,10,2,8,
263,0,9,1,8,
264,0,9,1,8,
265,0,10,2,8,
266,0,9,1,8,
267,0,10,1,9,
268,0,9,1,8,
269,0,9,1,8,
270,0,11,2,9,
271,0,9,1,8,
272,0,9,1,8,
273,0,11,2,9,
274,0,10,1,9,
275,0,12,2,10,
276,0,10,1,9,
277,0,10,1,9,
278,0,10,1,9,
279,0,11,2,9,
280,0,11,1,10,
281,0,13,2,11,
282,0,10,1,9,
283,0,9,1,8,
284,0,9,2,7,
285,0,8,1,7,
286,0,9,1,8,
287,0,10,2,8,
288,0,9,1,8,
289,0,9,1,8,
290,0,10,2,8,
291,0,9,1,8,
292,0,10,2,8,
293,0,10,1,9,
294,0,10,1,9,
295,0,10,2,8,
296,0,8,1,7,
297,0,8,1,7,
298,0,9,2,7,
299,0,8,1,7,
300,0,8,1,7,
301,0,10,2,8,
302,0,8,1,7,
303,0,11,2,9,
304,0,9,1,8,
305,0,9,1,8,
306,0,10,2,8,
307,0,9,1,8,
308,0,12,2,10,
309,0,10,1,9,
310,0,10,1,9,
311,0,10,1,9,
312,0,11,2,9,
313,0,10,1,9,
314,0,13,2,11,
315,0,11,1,10,
316,0,11,1,10,
317,0,12,2,10,
318,0,11,1,10,
319,0,11,1,10,
320,0,12,2,10,
321,0,11,1,10,
322,0,12,1,11,
323,0,13,2,11,
324,0,12,1,11,
325,0,13,2,11,
326,0,12,1,11,
327,0,12,1,11,
328,0,12,2,10,
329,0,10,1,9,
330,0,9,1,8,
331,0,10,2,8,
332,0,9,1,8,
333,0,9,1,8,
334,0,11,2,9,
335,0,10,1,9,
336,0,11,2,9,
337,0,10,1,9,
338,0,10,1,9,
339,0,12,2,10,
340,0,10,1,9,
341,0,10,1,9,
342,0,11,2,9,
343,0,9,1,8,
344,0,8,1,7,
345,0,9,2,7,
346,0,8,1,7,
347,0,9,2,7,
348,0,9,1,8,
349,0,9,1,8,
350,0,11,2,9,
351,0,9,1,8,
352,0,9,1,8,
353,0,11,2,9,
354,0,10,1,9,
355,0,10,1,9,
356,0,11,2,9,
357,0,10,1,9,
358,0,11,2,9,
359,0,11,1,10,
360,0,11,1,10,
361,0,13,2,11,
362,0,11,1,10,
363,0,11,1,10,
364,0,12,2,10,
365,0,11,1,10,
366,0,13,2,11,
367,0,11,1,10,
368,0,13,2,11,
369,0,12,1,11,
370,0,11,1,10,
371,0,11,2,9,
372,0,11,2,9,
373,0,11,1,10,
374,0,12,2,10,
375,0,11,1,10,
376,0,13,2,11,
378,0,10,1,9,
379,0,9,1,8,
380,0,10,2,8,
381,0,11,2,9,
382,0,10,1,9,
383,0,12,2,10,
384,0,9,1,8,
385,0,8,1,7,
386,0,9,2,7,
387,0,8,1,7,
388,0,8,1,7,
389,0,9,2,7,
390,0,9,1,8,
391,0,10,2,8,
392,0,10,2,8,
393,0,9,1,8,
394,0,11,2,9,
395,0,9,1,8,
396,0,9,1,8,
397,0,11,2,9,
398,0,10,1,9,
399,0,10,1,9,
400,0,11,2,9,
401,0,10,1,9,
402,0,10,1,9,
403,0,10,2,8,
404,0,8,1,7,
405,0,10,2,8,
406,0,8,1,7,
407,0,8,1,7,
408,0,10,2,8,
409,0,9,1,8,
410,0,9,1,8,
411,0,10,2,8,
412,0,9,1,8,
413,0,11,2,9,
414,0,9,1,8,
415,0,10,1,9,
416,0,12,2,10,
417,0,10,1,9,
418,0,14,3,11,
419,0,11,1,10,
420,0,11,1,10,
421,0,11,1,10,
422,0,13,2,11,
423,0,12,1,11,
424,0,12,1,11,
425,0,11,1,10,
426,0,11,1,10,
427,0,13,2,11,
428,0,11,1,10,
429,0,12,1,11,
430,0,12,2,10,
431,0,11,1,10,
432,0,11,1,10,
433,0,10,2,8,
434,0,10,1,9,
435,0,10,1,9,
436,0,11,2,9,
437,0,10,1,9,
438,0,10,1,9,
439,0,9,1,8,
440,0,9,1,8,
441,0,11,2,9,
442,0,10,1,9,
443,0,12,2,10,
444,0,10,1,9,
445,0,10,1,9,
446,0,10,1,9,
447,0,12,2,10,
448,0,11,1,10,
449,0,13,2,11,
450,0,11,1,10,
451,0,11,1,10,
452,0,11,2,9,
453,0,9,1,8,
454,0,9,1,8,
455,0,11,2,9,
456,0,10,1,9,
457,0,10,1,9,
458,0,9,1,8,
459,0,9,1,8,
460,0,11,2,9,
461,0,9,1,8,
462,0,9,1,8,
463,0,11,2,9,
464,0,10,1,9,
465,0,10,1,9,
466,0,11,2,9,
467,0,10,1,9,
468,0,10,1,9,
469,0,12,2,10,
470,0,11,1,10,
471,0,12,2,10,
472,0,9,1,8,
473,0,9,1,8,
474,0,10,2,8,
475,0,9,1,8,
476,0,9,1,8,
477,0,11,2,9,
478,0,10,1,9,
479,0,10,1,9,
480,0,9,1,8,
481,0,9,1,8,
482,0,12,2,10,
483,0,10,1,9,
484,0,10,1,9,
485,0,11,2,9,
486,0,10,1,9,
487,0,10,1,9,
488,0,11,2,9,
489,0,10,1,9,
490,0,10,1,9,
491,0,12,2,10,
492,0,10,1,9,
493,0,10,2,8,
494,0,8,1,7,
495,0,9,2,7,
496,0,9,1,8,
497,0,9,1,8,
498,0,9,1,8,
499,0,10,2,8,
500,0,9,1,8,
501,0,9,1,8,
502,0,10,2,8,
503,0,10,1,9,
504,0,12,2,10,
505,0,10,1,9,
506,0,9,1,8,
507,0,9,2,7,
508,0,8,1,7,
509,0,8,1,7,
510,0,9,2,7,
511,0,8,1,7,
512,0,9,1,8,
513,0,10,2,8,
514,0,9,1,8,
515,0,11,2,9,
516,0,10,1,9,
517,0,10,1,9,
518,0,11,2,9,
519,0,10,1,9,
520,0,12,2,10,
521,0,10,1,9,
522,0,10,1,9,
523,0,10,1,9,
524,0,12,2,10,
525,0,11,1,10,
526,0,13,2,11,
527,0,11,1,10,
528,0,11,1,10,
529,0,12,2,10,
530,0,11,1,10,
531,0,11,1,10,
532,0,12,2,10,
533,0,11,1,10,
534,0,10,1,9,
535,0,10,2,8,
536,0,10,1,9,
537,0,12,2,10,
538,0,10,1,9,
539,0,10,1,9,
540,0,9,1,8,
541,0,9,1,8,
542,0,9,1,8,
543,0,11,2,9,
544,0,10,1,9,
545,0,12,2,10,
546,0,10,1,9,
547,0,9,1,8,
548,0,10,2,8,
549,0,8,1,7,
550,0,8,1,7,
551,0,9,2,7,
552,0,8,1,7,
553,0,9,1,8,
554,0,10,2,8,
555,0,9,1,8,
556,0,9,1,8,
557,0,10,2,8,
558,0,9,1,8,
559,0,12,2,10,
560,0,10,1,9,
561,0,10,1,9,
562,0,11,2,9,
563,0,10,1,9,
564,0,10,1,9,
565,0,10,2,8,
566,0,8,1,7,
567,0,8,1,7,
