src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43518,3000,1,3623,0,0,0,102.80,86.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31655,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,43518,1,2229,0,0,0,12310.50,12310.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29443,0,0.54,54,ll_legit,0,8,13,0
10.0.0.13,10.0.1.13,43518,3000,1,184,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79347,2,0.04,4,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,43518,3000,1,459,0,0,0,122.00,122.00,65168.67,97753.00,0.00,0.00,0.00,0.00,3,131425,3,0.11,11,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3000,43518,1,1350,0,0,0,94629.00,94629.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126233,3,0.33,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,43518,3000,1,1651,0,0,0,121.50,121.50,97753.00,97753.00,0.00,0.00,0.00,0.00,2,160371,4,0.40,40,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,43518,3000,1,153,0,0,0,122.00,122.00,97753.00,97753.00,0.00,0.00,0.00,0.00,1,177706,5,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,43518,3000,1,306,0,0,0,121.00,121.00,97753.00,97753.00,0.00,0.00,0.00,0.00,2,226185,6,0.07,7,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,43518,1,1350,0,0,0,190025.00,190025.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223054,6,0.33,32,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,43518,3000,1,153,0,0,0,123.00,123.00,97753.00,97753.00,0.00,0.00,0.00,0.00,1,250391,7,0.04,3,ll_legit,0,1,15,0
