src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,52510,3009,1,3623,0,0,0,156.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31844,0,0.88,87,ll_legit,0,5,12,0
10.0.1.13,10.0.0.13,3009,52510,1,2229,0,0,0,12369.50,12369.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29826,0,0.54,54,ll_legit,0,7,12,0
10.0.1.13,10.0.0.13,3009,52510,1,153,0,0,0,82055.00,82055.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90332,2,0.04,3,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,52510,3009,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91040,2,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,52510,3009,1,306,0,0,0,151.00,151.00,84210.00,84210.00,0.00,0.00,0.00,0.00,2,118616,3,0.07,7,ll_legit,0,2,17,0
10.0.0.13,10.0.1.13,52510,3009,1,1651,0,0,0,153.00,153.00,84210.00,84210.00,0.00,0.00,0.00,0.00,2,148547,4,0.40,40,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3009,52510,1,1350,0,0,0,129889.00,129889.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162942,4,0.33,32,ll_legit,0,19,21,0
10.0.1.13,10.0.0.13,3009,52510,1,1350,0,0,0,154066.00,154066.00,0.00,0.00,5.00,5.00,6.00,6.00,1,187148,5,0.33,32,ll_legit,0,21,23,0
10.0.0.13,10.0.1.13,52510,3009,1,153,0,0,0,152.00,152.00,84210.00,84210.00,0.00,0.00,0.00,0.00,1,190553,5,0.04,3,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,52510,3009,1,306,0,0,0,154.50,154.50,84210.00,84210.00,0.00,0.00,0.00,0.00,2,214854,6,0.07,7,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,52510,3009,1,153,0,0,0,150.00,150.00,84210.00,84210.00,0.00,0.00,0.00,0.00,1,238997,7,0.04,3,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3009,52510,1,1350,0,0,0,167931.00,167931.00,0.00,0.00,37.00,37.00,6.00,6.00,1,259766,7,0.33,32,ll_legit,0,24,26,0
10.0.0.13,10.0.1.13,49444,3008,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,262944,7,0.33,32,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,52510,3009,1,306,0,0,0,149.00,149.00,84210.00,84210.00,0.00,0.00,0.00,0.00,2,290762,8,0.07,7,ll_legit,0,2,43,0
10.0.1.13,10.0.0.13,3009,52510,1,1350,0,0,0,192046.00,192046.00,0.00,0.00,49.00,49.00,7.00,7.00,1,283930,8,0.33,32,ll_legit,0,26,43,0
10.0.0.13,10.0.1.13,38664,3006,1,1350,0,0,0,131.00,131.00,0.00,0.00,0.00,0.00,0.00,0.00,1,289056,8,0.33,32,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,38989,3003,1,1350,0,0,0,158.00,158.00,0.00,0.00,0.00,0.00,0.00,0.00,1,292719,8,0.33,32,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,37642,3004,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,313915,9,0.33,32,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,52510,3009,1,153,0,0,0,53.00,53.00,84210.00,84210.00,0.00,0.00,0.00,0.00,1,314168,9,0.04,3,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,52510,3009,1,306,0,0,0,150.50,150.50,222915.00,222915.00,0.00,0.00,0.00,0.00,2,362696,10,0.07,7,ll_legit,0,2,61,0
10.0.0.13,10.0.1.13,60497,3000,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,347471,10,0.33,32,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,60676,3001,1,1350,0,0,0,159.00,159.00,0.00,0.00,0.00,0.00,0.00,0.00,1,348605,10,0.33,32,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3009,52510,1,1350,1,0,1,240059.00,240059.00,218387.00,218387.00,100.00,100.00,9.00,9.00,1,356471,10,0.33,32,ll_legit,0,28,61,0
10.0.0.13,10.0.1.13,45046,3005,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,361598,10,0.33,32,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,52510,3009,1,306,0,0,0,150.50,150.50,222915.00,222915.00,0.00,0.00,0.00,0.00,2,410550,12,0.07,7,ll_legit,0,2,63,0
10.0.0.13,10.0.1.13,42622,3007,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,425266,12,0.33,32,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,52510,3009,1,306,0,0,0,150.50,150.50,222915.00,222915.00,0.00,0.00,0.00,0.00,2,460747,13,0.07,7,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3009,52510,1,1350,1,0,1,332404.00,332404.00,218387.00,218387.00,100.00,100.00,13.00,13.00,1,453199,13,0.33,32,ll_legit,0,29,67,0
10.0.0.13,10.0.1.13,52510,3009,1,153,0,0,0,152.00,152.00,222915.00,222915.00,0.00,0.00,0.00,0.00,1,490817,14,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,52510,3009,1,153,0,0,0,152.00,152.00,222915.00,222915.00,0.00,0.00,0.00,0.00,1,515269,15,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,49444,3008,1,1350,0,0,0,864.00,864.00,0.00,0.00,0.00,0.00,1.00,1.00,1,516009,15,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,37142,3002,1,1350,0,0,0,795.00,795.00,0.00,0.00,0.00,0.00,1.00,1.00,1,516708,15,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3009,52510,1,1350,0,0,0,382230.00,382230.00,218387.00,218387.00,65.00,65.00,15.00,15.00,1,525813,15,0.33,32,ll_legit,0,29,68,0
10.0.0.13,10.0.1.13,38664,3006,1,1350,0,0,0,54.00,54.00,0.00,0.00,0.00,0.00,0.00,0.00,1,536365,16,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,38989,3003,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,543548,16,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3009,52510,1,1350,1,0,1,405802.00,405802.00,218387.00,218387.00,100.00,100.00,16.00,16.00,1,550013,16,0.33,32,ll_legit,0,28,68,0
10.0.0.13,10.0.1.13,52510,3009,1,153,0,0,0,151.00,151.00,222915.00,222915.00,0.00,0.00,0.00,0.00,1,560776,16,0.04,3,ll_legit,0,2,68,0
