window-id,queue-size-CL,queue-size-LL,10.0.0.13:52510 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:52510,10.0.0.13:49444 -> 10.0.1.13:3008,10.0.0.13:37142 -> 10.0.1.13:3002,10.0.0.13:38664 -> 10.0.1.13:3006,10.0.0.13:38989 -> 10.0.1.13:3003,10.0.1.13:3008 -> 10.0.0.13:49444,10.0.1.13:3002 -> 10.0.0.13:37142,10.0.1.13:3006 -> 10.0.0.13:38664,10.0.0.13:37642 -> 10.0.1.13:3004,10.0.1.13:3003 -> 10.0.0.13:38989,10.0.1.13:3004 -> 10.0.0.13:37642,10.0.0.13:60497 -> 10.0.1.13:3000,10.0.0.13:60676 -> 10.0.1.13:3001,10.0.0.13:45046 -> 10.0.1.13:3005,10.0.1.13:3000 -> 10.0.0.13:60497,10.0.1.13:3001 -> 10.0.0.13:60676,10.0.0.13:42622 -> 10.0.1.13:3007,10.0.1.13:3005 -> 10.0.0.13:45046,10.0.1.13:3007 -> 10.0.0.13:42622,10.0.0.13:59103 -> 10.0.1.13:1000
0,0,12,5,7,,,,,,,,,,,,,,,,,,,
2,0,12,1,11,,,,,,,,,,,,,,,,,,,
3,0,17,2,15,,,,,,,,,,,,,,,,,,,
4,0,21,2,19,,,,,,,,,,,,,,,,,,,
5,0,23,2,21,,,,,,,,,,,,,,,,,,,
6,0,25,2,23,,,,,,,,,,,,,,,,,,,
7,0,26,1,24,1,,,,,,,,,,,,,,,,,,
8,0,43,2,26,,1,1,1,4,4,4,,,,,,,,,,,,
9,0,49,1,27,,,,,4,4,4,1,4,4,,,,,,,,,
10,0,61,2,28,,,,,4,4,4,,4,4,1,1,1,4,4,,,,
12,0,63,2,28,,,,,4,4,4,,4,4,,,,4,4,1,4,,
13,0,67,2,29,,,,,4,4,4,,4,4,,,,4,4,,4,4,
14,0,66,1,29,,,,,4,4,4,,4,4,,,,4,4,,4,4,
15,0,68,1,29,1,1,,,4,4,4,,4,4,,,,4,4,,4,4,
16,0,68,2,28,,,1,1,4,4,4,,4,4,,,,4,4,,4,4,
17,0,67,1,29,,,,,4,4,4,1,4,4,,,,4,4,,4,4,
18,0,69,1,28,,,,,4,4,4,,4,4,1,1,1,5,4,,4,4,
19,0,65,1,27,,,,,4,4,4,,4,4,,,,5,4,,4,4,
20,0,68,2,27,,,,,4,4,4,,4,4,,,,5,4,1,4,5,
21,0,66,1,27,,,,,4,4,4,,4,4,,,,5,4,,4,5,
22,0,65,1,26,,,,,4,4,4,,4,4,,,,5,4,,4,5,
23,0,69,1,26,1,1,1,,5,4,4,,4,4,,,,5,4,,4,5,
24,0,70,1,25,1,,,1,5,4,4,1,5,5,,,,5,4,,4,5,
25,0,70,,24,3,,,,4,4,4,,5,5,1,1,,6,4,,4,5,
26,0,67,1,24,,,,,4,4,4,,5,5,,,1,6,4,,4,5,
