window-id,queue-size-CL,queue-size-LL,10.0.0.13:60877 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60877,10.0.0.13:38192 -> 10.0.1.13:3003,10.0.0.13:55421 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:38192,10.0.1.13:3001 -> 10.0.0.13:55421,10.0.0.13:33834 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:33834,10.0.0.13:55773 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:55773,10.0.0.13:39510 -> 10.0.1.13:1000
0,0,24,7,17,,,,,,,,,
1,0,46,8,28,1,1,4,4,,,,,
2,0,52,6,33,,,4,4,1,4,,,
3,0,53,5,36,,,4,4,,4,,,
4,0,60,5,35,3,,9,4,,4,,,
5,0,66,,30,1,4,18,9,,4,,,
6,0,69,7,34,,,16,8,,4,,,
7,0,74,2,29,,,16,12,5,10,,,
8,0,73,8,27,,,16,14,,8,,,
9,0,74,6,25,,,18,14,,11,,,
10,0,72,4,21,,,18,15,,14,,,
11,0,75,1,16,4,,21,15,,15,1,2,
12,0,73,,18,4,,19,15,,15,,2,
13,0,74,1,19,1,3,14,18,,16,,2,
14,0,74,2,22,,2,14,16,,16,,2,
15,0,76,2,19,,2,16,16,2,17,,2,
16,0,70,,18,,1,16,14,3,16,,2,
17,0,67,,17,,2,16,14,3,13,,2,
18,0,70,3,19,2,,18,14,1,11,,2,
19,0,73,2,18,,1,16,16,3,12,1,4,
20,0,70,2,16,1,,16,15,1,10,3,6,
21,0,66,2,16,3,,14,15,,10,1,5,
22,0,62,,14,1,2,10,17,1,11,,6,
23,0,61,2,13,2,1,10,14,,11,,8,
24,0,59,1,10,2,2,9,13,1,12,,9,
25,0,54,,10,1,2,8,11,1,11,,10,
26,0,54,2,12,,1,7,8,1,11,1,11,
27,0,56,3,11,,1,8,9,2,12,,10,
28,0,56,3,9,,1,9,9,1,10,2,12,
29,0,53,,7,1,,11,9,2,10,3,10,
30,0,52,,8,2,2,10,10,1,9,1,9,
31,0,51,,8,1,,9,9,2,11,2,9,
32,0,54,2,9,1,2,8,11,,10,2,9,
33,0,52,1,9,2,,9,9,2,9,1,10,
34,0,49,2,8,1,2,9,9,,7,1,10,
35,0,47,1,8,2,1,9,8,2,8,,8,
36,0,53,2,9,1,1,9,7,3,9,2,10,
37,0,49,1,8,1,1,9,8,1,9,1,10,
38,0,49,2,9,2,,8,6,1,8,2,11,
39,0,44,1,7,2,1,9,6,,8,1,9,
40,0,50,2,8,2,2,10,7,2,9,,8,
41,0,48,1,7,1,1,9,7,3,10,1,8,
42,0,46,1,8,1,1,9,7,1,10,1,7,
43,0,46,2,9,,1,8,7,1,9,1,8,
44,0,47,1,8,2,1,9,8,,8,2,8,
45,0,47,1,8,1,2,9,8,2,10,,6,
46,0,46,1,8,2,1,8,8,3,9,,6,
47,0,47,3,10,1,1,9,7,1,8,1,6,
48,0,46,1,8,,1,8,7,1,7,2,11,
49,0,47,1,9,2,1,8,9,1,7,1,8,
50,0,42,1,9,1,1,6,7,1,9,,7,
51,0,44,2,7,2,2,7,6,1,8,1,8,
52,0,40,2,8,1,,8,5,1,8,,7,
53,0,43,,5,,2,7,8,1,8,3,9,
54,0,42,3,9,1,,7,6,1,8,1,6,
55,0,38,,6,1,,7,6,3,10,,5,
56,0,42,2,8,2,1,9,7,,7,1,5,
57,0,41,,6,,2,6,9,1,9,1,7,
58,0,46,2,11,1,1,8,7,,8,2,6,
59,0,41,,7,1,,8,6,3,10,,6,
60,0,40,1,7,2,1,9,4,1,7,1,7,
61,0,39,,7,,1,5,7,2,10,1,6,
62,0,38,1,8,1,2,5,7,,7,1,6,
63,0,37,2,9,,,5,5,1,8,1,6,
64,0,38,1,8,2,,7,5,2,8,,5,
65,0,38,,6,,1,5,7,2,10,2,5,
66,0,40,1,8,1,2,8,8,,7,,5,
67,0,38,1,7,,,6,6,2,8,1,7,
68,0,39,1,8,2,,6,6,1,7,1,7,
69,0,37,,6,,2,5,8,2,7,1,6,
70,0,38,2,8,2,2,8,6,,6,,4,
71,0,35,1,6,1,,7,5,1,7,1,6,
72,0,37,1,6,,,5,5,2,10,1,7,
73,0,38,,5,2,2,6,9,1,8,,5,
74,0,38,1,7,,1,5,7,1,8,1,7,
75,0,39,2,9,1,,7,6,1,8,,5,
76,0,39,,6,,1,6,6,1,8,2,9,
77,0,37,,6,1,1,8,6,1,8,,6,
78,0,37,1,6,1,1,5,7,1,8,1,6,
79,0,36,2,9,2,,7,5,,7,,4,
80,0,35,,5,,,4,5,2,8,2,9,
81,0,37,,5,1,1,7,7,2,9,,5,
82,0,40,2,7,1,2,6,8,1,8,,5,
83,0,41,2,9,1,,5,6,,7,2,9,
84,0,39,,6,,1,5,6,4,9,1,7,
85,0,39,,6,2,1,9,6,1,8,,6,
86,0,37,2,7,1,1,7,6,,7,,6,
87,0,39,2,7,1,,7,5,,7,2,8,
88,0,36,,5,,,6,5,2,10,1,7,
89,0,33,,5,1,1,6,7,1,7,,5,
90,0,37,1,6,1,2,5,9,1,7,,5,
91,0,39,2,9,2,,6,6,,6,1,7,
92,0,40,,5,,,5,6,3,10,2,9,
93,0,36,,5,1,2,7,8,1,6,,6,
94,0,35,3,8,,1,5,7,,5,,6,
95,0,34,2,6,1,,5,5,,5,2,8,
96,0,37,,4,1,,6,5,3,10,1,7,
97,0,36,2,7,1,1,6,7,1,6,,5,
98,0,36,2,7,1,1,6,8,,6,,5,
99,0,41,,5,1,,7,6,2,10,2,8,
100,0,37,1,7,,1,5,6,2,8,1,6,
101,0,36,2,7,,2,5,9,,5,,6,
102,0,34,1,7,1,,5,5,1,7,1,6,
103,0,41,,6,1,,7,5,2,9,2,9,
104,0,36,2,7,,1,6,9,,6,,5,
105,0,35,2,7,1,1,6,7,,6,,5,
106,0,37,,5,2,,9,6,1,6,1,7,
107,0,42,1,6,,,5,6,3,10,2,9,
108,0,40,2,9,,2,5,9,,7,,6,
109,0,35,,5,2,,8,5,1,7,1,6,
110,0,37,,5,1,,7,5,2,10,1,6,
111,0,36,2,6,,1,6,6,1,6,1,7,
112,0,34,1,5,1,1,7,8,,6,,5,
113,0,36,,4,2,,7,5,1,9,1,7,
114,0,40,2,7,,,5,5,2,9,1,9,
115,0,38,1,7,,2,5,10,,7,,6,
116,0,34,,5,2,,8,5,,7,1,6,
117,0,39,1,7,1,,6,5,3,12,,4,
118,0,38,2,8,,,6,5,,6,2,9,
119,0,36,,5,1,2,7,10,,6,,5,
120,0,34,,5,1,,7,5,1,10,,5,
121,0,38,2,10,,,5,5,1,6,1,8,
122,0,33,,6,,1,5,7,,6,1,7,
123,0,38,,5,2,1,10,5,1,8,,6,
124,0,40,4,11,,,6,5,1,7,,6,
125,0,34,,6,,,6,5,,5,2,10,
126,0,34,,6,1,2,8,7,,5,,5,
127,0,36,2,8,1,,5,5,2,8,,5,
128,0,34,2,8,,,5,5,,5,1,8,
129,0,39,,6,1,2,9,9,,5,1,6,
130,0,35,1,7,1,,7,5,1,7,,6,
131,0,36,3,8,,,6,5,1,5,1,7,
132,0,34,,5,,1,6,9,,5,1,7,
133,0,35,1,7,2,1,9,5,,5,,5,
134,0,36,3,8,,,5,5,2,8,,5,
135,0,35,,4,,1,5,8,,5,2,10,
136,0,35,1,7,2,1,7,6,,5,,6,
137,0,37,2,7,,,6,5,2,9,,6,
138,0,38,,5,,1,6,9,,5,2,10,
