src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60877,3000,1,3929,0,0,0,248.57,152.00,2514.00,0.00,0.00,0.00,0.14,0.00,7,30910,0,0.95,19,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,60877,1,6718,0,0,0,10784.71,13247.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32582,0,1.63,32,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,60877,3000,1,1071,0,0,0,233.71,151.00,17598.00,17598.00,0.00,0.00,0.00,0.00,7,65702,1,0.26,5,ll_legit,0,8,46,0
10.0.1.13,10.0.0.13,3000,60877,1,8100,0,0,0,32326.00,33177.00,0.00,0.00,20.17,20.00,6.50,6.50,6,62545,1,1.96,39,ll_legit,0,28,46,0
10.0.0.13,10.0.1.13,38192,3003,1,1350,0,0,0,132.00,132.00,0.00,0.00,0.00,0.00,0.00,0.00,1,46237,1,0.33,6,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,55421,3001,1,1350,0,0,0,506.00,506.00,0.00,0.00,0.00,0.00,0.00,0.00,1,47611,1,0.33,6,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,33834,3002,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,68923,2,0.33,6,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,60877,3000,1,918,0,0,0,150.33,152.00,41150.50,45861.00,0.00,0.00,0.00,0.00,6,98688,2,0.22,4,ll_legit,0,6,52,0
10.0.1.13,10.0.0.13,3000,60877,1,8100,1,0,1,51748.17,51357.50,45552.00,45552.00,72.50,75.50,10.00,10.00,6,97864,2,1.96,39,ll_legit,0,33,52,0
10.0.1.13,10.0.0.13,3000,60877,1,6750,1,0,1,78097.40,79243.00,45552.00,45552.00,74.40,70.00,15.00,15.00,5,126971,3,1.64,32,ll_legit,0,36,53,0
10.0.0.13,10.0.1.13,60877,3000,1,765,0,0,0,152.00,151.00,45861.00,45861.00,0.00,0.00,0.00,0.00,5,130217,3,0.19,3,ll_legit,0,5,53,0
10.0.0.13,10.0.1.13,60877,3000,1,765,0,0,0,152.00,152.00,45861.00,45861.00,0.00,0.00,0.00,0.00,5,157929,4,0.19,3,ll_legit,0,5,60,0
10.0.1.13,10.0.0.13,3000,60877,1,5400,2,0,2,95005.00,95256.50,45552.00,45552.00,84.25,92.00,18.50,18.50,4,151928,4,1.31,26,ll_legit,0,35,60,0
10.0.1.13,10.0.0.13,3003,38192,1,2229,0,0,0,107175.00,107175.00,0.00,0.00,68.00,68.00,20.50,20.50,2,162309,4,0.54,10,ll_legit,0,9,60,0
10.0.0.13,10.0.1.13,38192,3003,1,2120,0,0,0,325.33,125.00,0.00,0.00,0.00,0.00,0.00,0.00,3,163892,4,0.51,10,ll_legit,0,3,60,0
10.0.1.13,10.0.0.13,3003,38192,1,286,0,0,0,119386.00,119386.00,0.00,0.00,63.00,63.00,23.00,23.00,1,172618,5,0.07,1,ll_legit,0,18,66,0
10.0.0.13,10.0.1.13,38192,3003,1,153,0,0,0,93.00,93.00,0.00,0.00,0.00,0.00,0.00,0.00,1,173972,5,0.04,0,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3001,55421,1,3865,3,0,3,129659.50,129798.00,0.00,0.00,86.50,100.00,25.50,25.50,4,192345,5,0.94,18,ll_legit,0,9,66,0
10.0.0.13,10.0.1.13,55421,3001,1,2273,0,0,0,313.50,143.00,0.00,0.00,0.00,0.00,0.25,0.00,4,194003,5,0.55,11,ll_legit,0,4,66,0
10.0.1.13,10.0.0.13,3000,60877,1,1350,1,0,1,140409.00,140409.00,45552.00,45552.00,100.00,100.00,28.00,28.00,1,197527,5,0.33,6,ll_legit,0,30,66,0
10.0.1.13,10.0.0.13,3000,60877,1,8100,5,0,6,149403.83,149341.00,45552.00,45552.00,100.00,100.00,29.67,29.50,6,226650,6,1.96,39,ll_legit,0,34,69,0
10.0.0.13,10.0.1.13,60877,3000,1,918,1,0,0,150.33,150.50,45861.00,45861.00,0.00,0.00,0.00,0.00,6,230059,6,0.22,4,ll_legit,0,7,69,0
10.0.0.13,10.0.1.13,60877,3000,1,306,0,0,0,151.00,151.00,115095.00,115095.00,0.00,0.00,0.00,0.00,2,260466,7,0.07,1,ll_legit,0,2,74,0
10.0.1.13,10.0.0.13,3002,33834,1,3865,4,0,4,169969.00,170353.00,0.00,0.00,100.00,100.00,33.50,33.50,4,251564,7,0.94,18,ll_legit,0,10,74,0
10.0.0.13,10.0.1.13,33834,3002,1,2429,0,0,0,162.00,150.00,0.00,0.00,0.00,0.00,0.20,0.00,5,252868,7,0.59,11,ll_legit,0,5,74,0
10.0.1.13,10.0.0.13,3000,60877,1,2700,2,0,2,181894.50,181894.50,184450.00,184450.00,100.00,100.00,35.50,35.50,2,261880,7,0.65,13,ll_legit,0,29,74,0
10.0.1.13,10.0.0.13,3000,60877,1,8100,6,0,6,189563.50,189576.50,184450.00,184450.00,100.00,100.00,37.50,37.50,6,292001,8,1.96,39,ll_legit,0,27,73,0
10.0.0.13,10.0.1.13,60877,3000,1,1071,0,0,0,150.43,150.00,184329.00,184329.00,0.00,0.00,0.00,0.00,7,295551,8,0.26,5,ll_legit,0,8,73,0
10.0.0.13,10.0.1.13,60877,3000,1,918,0,0,0,153.17,151.50,184329.00,184329.00,0.00,0.00,0.00,0.00,6,327126,9,0.22,4,ll_legit,0,6,74,0
10.0.1.13,10.0.0.13,3000,60877,1,8100,6,0,6,203437.50,203869.50,184450.00,184450.00,100.00,100.00,40.33,40.50,6,326226,9,1.96,39,ll_legit,0,25,74,0
10.0.1.13,10.0.0.13,3000,60877,1,8100,6,0,6,205116.17,205369.00,184450.00,184450.00,100.00,100.00,40.83,41.00,6,361578,10,1.96,39,ll_legit,0,21,72,0
10.0.0.13,10.0.1.13,60877,3000,1,612,0,0,0,144.75,152.50,184329.00,184329.00,0.00,0.00,0.00,0.00,4,359580,10,0.15,2,ll_legit,0,4,72,0
10.0.1.13,10.0.0.13,3003,38192,1,6903,6,0,6,215150.83,213983.50,0.00,0.00,100.00,100.00,42.67,42.50,6,391639,11,1.67,33,ll_legit,0,21,75,0
10.0.0.13,10.0.1.13,38192,3003,1,612,0,0,0,123.50,123.00,156345.00,208460.00,0.00,0.00,0.00,0.00,4,387623,11,0.15,2,ll_legit,0,4,75,0
10.0.0.13,10.0.1.13,55773,3004,1,1350,0,0,0,816.00,816.00,0.00,0.00,0.00,0.00,0.00,0.00,1,377698,11,0.33,6,ll_legit,0,1,75,0
10.0.0.13,10.0.1.13,38192,3003,1,612,0,0,0,121.50,121.50,208460.00,208460.00,0.00,0.00,0.00,0.00,4,426664,12,0.15,2,ll_legit,0,4,73,0
10.0.1.13,10.0.0.13,3003,38192,1,8100,6,0,6,245838.50,245717.50,0.00,0.00,100.00,100.00,48.83,48.50,6,425866,12,1.96,39,ll_legit,0,19,73,0
10.0.1.13,10.0.0.13,3003,38192,1,1503,2,0,2,266550.50,266550.50,0.00,0.00,100.00,100.00,53.00,53.00,2,441414,13,0.36,7,ll_legit,0,14,74,0
10.0.0.13,10.0.1.13,38192,3003,1,153,0,0,0,126.00,126.00,208460.00,208460.00,0.00,0.00,0.00,0.00,1,437076,13,0.04,0,ll_legit,0,1,74,0
