src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57132,3000,1,3929,0,0,0,156.14,149.00,2509.43,0.00,0.00,0.00,0.00,0.00,7,32303,0,0.95,19,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,57132,1,6718,0,0,0,11006.43,13254.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32563,0,1.63,32,ll_legit,0,15,22,0
10.0.1.13,10.0.0.13,3000,57132,1,8100,0,0,0,33313.83,34475.50,0.00,0.00,21.00,19.00,6.33,6.50,6,62598,1,1.96,39,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,57132,3000,1,918,0,0,0,149.67,150.00,17566.00,17566.00,0.00,0.00,0.00,0.00,6,65666,1,0.22,4,ll_legit,0,7,35,0
10.0.0.13,10.0.1.13,57132,3000,1,918,0,0,0,144.83,149.50,38661.33,49209.00,0.00,0.00,0.00,0.00,6,98856,2,0.22,4,ll_legit,0,6,38,0
10.0.1.13,10.0.0.13,3000,57132,1,8100,1,0,1,52684.50,51425.50,40984.17,49181.00,62.67,68.50,9.83,9.50,6,97900,2,1.96,39,ll_legit,0,32,38,0
10.0.0.13,10.0.1.13,57132,3000,1,765,0,0,0,147.20,148.00,49209.00,49209.00,0.00,0.00,0.00,0.00,5,126709,3,0.19,3,ll_legit,0,5,43,0
10.0.1.13,10.0.0.13,3000,57132,1,6750,1,0,1,73679.80,74607.00,49181.00,49181.00,74.20,73.00,14.40,14.00,5,126851,3,1.64,32,ll_legit,0,33,43,0
10.0.0.13,10.0.1.13,36915,3001,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,119124,3,0.33,6,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,57132,3000,1,612,0,0,0,149.50,149.50,49209.00,49209.00,0.00,0.00,0.00,0.00,4,162965,4,0.15,2,ll_legit,0,4,43,0
10.0.1.13,10.0.0.13,3000,57132,1,8100,2,0,2,97029.17,96855.50,49181.00,49181.00,73.83,77.00,18.83,18.50,6,162088,4,1.96,39,ll_legit,0,35,43,0
10.0.1.13,10.0.0.13,3000,57132,1,8100,2,0,2,114831.33,115149.00,49181.00,49181.00,79.67,88.50,22.67,23.00,6,197394,5,1.96,39,ll_legit,0,33,41,0
10.0.0.13,10.0.1.13,57132,3000,1,612,0,0,0,149.50,149.50,49209.00,49209.00,0.00,0.00,0.00,0.00,4,195291,5,0.15,2,ll_legit,0,4,41,0
10.0.0.13,10.0.1.13,57132,3000,1,459,0,0,0,150.33,150.00,103960.33,131336.00,0.00,0.00,0.00,0.00,3,223393,6,0.11,2,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,57132,1,6750,4,0,4,127583.20,126767.00,129646.00,129646.00,91.80,100.00,25.40,25.00,5,226569,6,1.64,32,ll_legit,0,26,33,0
10.0.0.13,10.0.1.13,57132,3000,1,612,0,0,0,150.25,150.00,131336.00,131336.00,0.00,0.00,0.00,0.00,4,262797,7,0.15,2,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3000,57132,1,6750,5,0,5,135707.60,135648.00,129646.00,129646.00,100.00,100.00,27.00,27.00,5,256736,7,1.64,32,ll_legit,0,22,31,0
10.0.1.13,10.0.0.13,3001,36915,1,1350,1,0,1,137594.00,137594.00,0.00,0.00,100.00,100.00,27.00,27.00,1,261901,7,0.33,6,ll_legit,0,4,31,0
10.0.0.13,10.0.1.13,36915,3001,1,151,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,263312,7,0.04,0,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,36915,3001,1,2363,0,0,0,157.25,150.50,0.00,0.00,0.00,0.00,0.25,0.00,4,278030,8,0.57,11,ll_legit,0,4,33,0
10.0.1.13,10.0.0.13,3001,36915,1,1636,2,0,2,149016.50,149016.50,0.00,0.00,100.00,100.00,29.50,29.50,2,276471,8,0.40,7,ll_legit,0,10,33,0
10.0.1.13,10.0.0.13,3000,57132,1,4050,3,0,3,155039.67,153619.00,129646.00,129646.00,100.00,100.00,30.33,30.00,3,291995,8,0.98,19,ll_legit,0,18,33,0
10.0.0.13,10.0.1.13,57132,3000,1,153,0,0,0,121.00,121.00,131336.00,131336.00,0.00,0.00,0.00,0.00,1,287654,8,0.04,0,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,57132,3000,1,612,0,0,0,150.75,150.50,131336.00,131336.00,0.00,0.00,0.00,0.00,4,327112,9,0.15,2,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3000,57132,1,8100,6,0,6,155425.67,155269.00,129646.00,129646.00,100.00,100.00,30.50,30.50,6,326229,9,1.96,39,ll_legit,0,21,35,0
10.0.1.13,10.0.0.13,3000,57132,1,5553,3,0,3,131284.20,153215.00,135544.80,129646.00,79.00,100.00,25.60,30.00,5,356383,10,1.35,26,ll_legit,0,18,35,0
10.0.0.13,10.0.1.13,57132,3000,1,459,0,0,0,121.00,150.00,135682.33,131336.00,0.00,0.00,0.00,0.00,3,357238,10,0.11,2,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3001,36915,1,153,0,0,0,97522.00,97522.00,0.00,0.00,93.00,93.00,19.00,19.00,1,361556,10,0.04,0,ll_legit,0,13,35,0
