window-id,queue-size-CL,queue-size-LL,10.0.0.13:57132 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57132,10.0.0.13:36915 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:36915,10.0.0.13:47127 -> 10.0.1.13:1000
0,0,22,7,15,,,
1,0,35,7,28,,,
2,0,38,6,32,,,
3,0,43,5,33,1,4,
4,0,43,4,35,,4,
5,0,41,4,33,,4,
6,0,33,3,26,,4,
7,0,31,4,22,1,4,
8,0,33,1,18,4,10,
9,0,35,4,21,,10,
10,0,35,3,18,1,13,
11,0,34,,15,4,15,
12,0,34,3,18,1,12,
13,0,34,4,17,2,11,
14,0,35,4,17,2,12,
15,0,29,3,13,2,11,
16,0,25,1,11,2,11,
17,0,26,3,11,1,11,
18,0,25,1,10,3,11,
19,0,23,3,10,1,9,
20,0,25,3,10,2,10,
21,0,21,2,9,2,8,
22,0,22,3,9,1,9,
23,0,22,2,9,2,9,
24,0,22,2,11,2,7,
25,0,23,3,11,1,8,
26,0,26,3,13,2,8,
27,0,23,2,9,3,9,
28,0,21,4,12,,5,
29,0,22,1,8,3,10,
30,0,23,3,10,2,8,
31,0,21,2,11,1,7,
32,0,21,3,10,1,7,
33,0,21,2,8,2,9,
34,0,21,2,7,2,10,
35,0,23,3,10,1,9,
36,0,21,2,8,2,9,
37,0,20,3,9,2,6,
38,0,19,1,7,2,9,
39,0,24,3,11,2,8,
40,0,19,1,8,2,8,
41,0,20,3,9,1,7,
42,0,19,2,8,2,7,
43,0,22,2,9,2,9,
44,0,21,3,9,1,8,
45,0,24,2,11,2,9,
46,0,23,1,9,2,11,
47,0,24,2,11,2,9,
48,0,23,2,10,2,9,
49,0,24,2,12,2,8,
50,0,25,2,12,1,10,
51,0,22,2,11,1,8,
52,0,24,3,11,1,9,
53,0,21,2,11,1,7,
54,0,22,2,10,1,9,
55,0,20,3,9,1,7,
56,0,25,2,10,2,11,
57,0,23,2,9,2,10,
58,0,23,3,11,1,8,
59,0,24,2,10,2,10,
60,0,20,3,9,1,7,
61,0,20,2,8,2,8,
62,0,20,3,11,1,5,
63,0,21,2,10,1,8,
64,0,22,2,9,2,9,
65,0,20,3,10,1,6,
66,0,22,2,9,2,9,
67,0,26,4,11,3,8,
68,0,22,3,8,2,9,
69,0,20,3,9,1,7,
70,0,22,2,8,2,10,
71,0,23,3,10,2,8,
72,0,23,3,11,2,7,
73,0,24,3,11,2,8,
74,0,23,3,11,1,8,
75,0,19,2,11,1,5,
76,0,23,3,10,2,8,
77,0,21,3,11,1,6,
78,0,23,2,10,2,9,
79,0,23,2,10,2,9,
80,0,21,4,10,1,6,
81,0,20,1,7,2,10,
82,0,20,3,9,1,7,
83,0,21,3,9,1,8,
84,0,18,2,7,2,7,
85,0,19,3,10,,6,
86,0,24,2,9,2,11,
87,0,21,1,8,1,11,
88,0,22,2,10,1,9,
89,0,21,1,6,2,12,
90,0,20,3,9,1,7,
91,0,21,1,5,2,13,
92,0,23,3,9,1,10,
93,0,22,2,8,1,11,
94,0,18,1,7,1,9,
95,0,21,3,11,1,6,
96,0,23,1,7,3,12,
97,0,16,2,7,1,6,
98,0,25,4,11,3,7,
99,0,17,2,7,1,7,
100,0,22,2,8,2,10,
101,0,25,3,10,2,10,
102,0,19,2,9,2,6,
103,0,22,3,11,1,7,
104,0,22,3,9,1,9,
105,0,21,4,8,1,8,
106,0,25,2,9,3,11,
107,0,22,2,8,1,11,
108,0,23,3,8,2,10,
109,0,24,2,8,2,12,
110,0,27,3,10,2,12,
111,0,25,2,8,2,13,
112,0,24,2,10,1,11,
113,0,25,1,6,3,15,
114,0,23,3,9,1,10,
115,0,23,1,7,2,13,
116,0,23,5,9,1,8,
117,0,22,1,6,2,13,
118,0,20,3,7,2,8,
119,0,23,2,10,2,9,
120,0,23,2,8,2,11,
121,0,21,3,10,1,7,
122,0,23,2,11,2,8,
123,0,20,3,10,1,6,
124,0,25,3,12,2,8,
125,0,23,2,8,2,11,
126,0,22,2,10,2,8,
127,0,20,3,10,1,6,
128,0,22,3,8,1,10,
129,0,24,2,9,2,11,
130,0,23,3,12,1,7,
131,0,23,3,10,2,8,
132,0,22,3,13,1,5,
133,0,24,3,11,2,8,
134,0,20,2,10,1,7,
135,0,23,3,11,2,7,
136,0,27,2,8,3,14,
137,0,24,5,11,,8,
138,0,23,1,6,2,14,
139,0,23,4,10,1,8,
140,0,23,2,8,2,11,
141,0,23,4,12,1,6,
142,0,22,2,9,2,9,
143,0,22,4,9,2,7,
144,0,18,2,8,1,7,
145,0,22,2,9,2,9,
146,0,20,4,9,1,6,
147,0,25,3,10,2,10,
148,0,23,3,9,1,10,
149,0,20,1,8,2,9,
150,0,22,2,7,2,11,
151,0,20,3,10,1,6,
152,0,24,3,9,2,10,
153,0,21,1,9,1,10,
154,0,22,3,9,1,9,
155,0,21,1,8,2,10,
156,0,24,4,13,1,6,
157,0,24,3,10,2,9,
158,0,20,4,9,1,6,
159,0,22,3,8,2,9,
160,0,21,3,10,1,7,
161,0,22,2,11,1,8,
162,0,18,1,8,1,8,
163,0,21,4,11,1,5,
164,0,21,2,7,2,10,
165,0,21,3,9,2,7,
166,0,23,2,10,2,9,
167,0,21,2,9,1,9,
168,0,22,4,10,1,7,
169,0,22,1,6,2,13,
170,0,21,3,10,1,7,
171,0,20,2,6,2,10,
172,0,21,1,7,1,12,
173,0,25,3,11,1,10,
174,0,21,,6,2,13,
175,0,19,3,10,,6,
176,0,25,2,10,2,11,
177,0,20,2,8,1,9,
178,0,20,2,11,1,6,
179,0,21,2,8,2,9,
180,0,20,4,11,,5,
181,0,19,1,8,2,8,
182,0,17,3,9,,5,
183,0,22,2,10,2,8,
184,0,22,2,9,2,9,
185,0,18,2,11,,5,
186,0,23,4,10,2,7,
187,0,20,2,9,1,8,
188,0,23,4,12,1,6,
189,0,26,3,11,2,10,
190,0,23,2,10,2,9,
191,0,26,3,14,1,8,
192,0,23,3,11,1,8,
193,0,19,2,8,1,8,
194,0,20,3,10,1,6,
195,0,21,2,9,2,8,
196,0,22,3,10,2,7,
197,0,23,4,12,1,6,
198,0,22,3,10,2,7,
199,0,23,3,11,2,7,
200,0,24,3,9,2,10,
201,0,21,3,8,1,9,
202,0,24,4,11,2,7,
203,0,24,3,13,1,7,
204,0,21,1,7,2,11,
205,0,21,4,11,,6,
206,0,22,1,7,3,11,
207,0,24,3,11,1,9,
208,0,20,2,10,1,7,
209,0,20,2,8,1,9,
210,0,22,3,12,1,6,
211,0,23,2,10,2,9,
212,0,20,3,7,1,9,
213,0,19,2,9,1,7,
214,0,24,2,9,3,10,
215,0,21,3,10,1,7,
216,0,23,3,10,2,8,
217,0,24,4,12,1,7,
218,0,23,3,11,1,8,
219,0,21,3,9,1,8,
220,0,23,2,10,1,10,
221,0,21,1,8,2,10,
222,0,22,3,13,1,5,
223,0,22,2,10,1,9,
224,0,23,2,11,2,8,
225,0,25,4,15,1,5,
226,0,21,2,9,2,8,
227,0,20,3,11,1,5,
228,0,20,2,9,1,8,
229,0,23,2,9,2,10,
230,0,23,3,10,2,8,
231,0,24,2,9,2,11,
232,0,19,2,9,1,7,
233,0,22,2,10,2,8,
234,0,20,2,9,1,8,
235,0,23,3,12,1,7,
236,0,22,3,14,1,4,
237,0,25,3,12,2,8,
238,0,20,4,11,,5,
239,0,24,2,10,2,10,
240,0,23,3,11,1,8,
241,0,23,2,11,2,8,
242,0,20,2,10,1,7,
243,0,25,4,13,2,6,
244,0,24,2,9,2,11,
245,0,20,2,11,1,6,
246,0,22,2,9,2,9,
247,0,20,2,7,2,9,
248,0,24,2,10,2,10,
249,0,22,2,6,2,12,
250,0,22,2,10,1,9,
251,0,21,2,7,2,10,
252,0,21,3,10,1,7,
253,0,20,1,7,2,10,
254,0,23,3,9,1,10,
255,0,23,3,11,1,8,
256,0,20,2,9,1,8,
257,0,21,2,8,2,9,
258,0,22,2,10,2,8,
259,0,21,3,10,1,7,
260,0,22,2,10,2,8,
261,0,24,3,11,1,9,
262,0,23,2,10,2,9,
263,0,24,3,11,2,8,
264,0,22,3,11,1,7,
265,0,16,1,8,1,6,
266,0,23,4,9,2,8,
267,0,22,1,9,1,11,
268,0,23,2,9,3,9,
269,0,20,3,10,1,6,
270,0,23,2,9,2,10,
271,0,17,2,7,2,6,
272,0,23,4,12,1,6,
273,0,20,2,9,1,8,
274,0,20,2,9,1,8,
275,0,22,3,11,1,7,
276,0,20,1,6,2,11,
277,0,21,3,10,1,7,
278,0,22,2,8,2,10,
279,0,21,3,7,1,10,
280,0,20,2,11,1,6,
281,0,25,2,11,3,9,
282,0,23,3,10,1,9,
283,0,20,2,9,2,7,
284,0,22,3,9,1,9,
285,0,20,3,9,1,7,
286,0,24,3,10,2,9,
287,0,21,2,9,1,9,
288,0,20,1,8,1,10,
289,0,21,3,11,1,6,
290,0,24,2,11,2,9,
291,0,20,1,9,1,9,
292,0,23,3,13,1,6,
293,0,25,3,9,2,11,
294,0,22,4,12,,6,
295,0,26,3,9,2,12,
296,0,21,3,10,1,7,
297,0,24,3,11,2,8,
298,0,21,2,8,1,10,
299,0,21,3,11,1,6,
300,0,23,3,8,2,10,
301,0,25,2,9,2,12,
302,0,26,3,10,2,11,
303,0,22,1,7,2,12,
304,0,24,3,8,2,11,
305,0,18,1,6,1,10,
306,0,24,4,9,2,9,
307,0,21,3,8,1,9,
308,0,21,3,10,1,7,
309,0,22,1,6,2,13,
310,0,24,3,10,2,9,
311,0,23,2,9,1,11,
312,0,22,3,11,1,7,
313,0,20,1,8,2,9,
314,0,22,3,10,1,8,
315,0,21,2,10,2,7,
316,0,22,3,10,2,7,
317,0,23,4,10,2,7,
318,0,22,3,11,2,6,
319,0,22,2,8,2,10,
320,0,23,3,10,1,9,
321,0,23,3,10,1,9,
322,0,18,2,8,1,7,
323,0,21,2,10,2,7,
324,0,23,3,8,2,10,
325,0,22,4,11,1,6,
326,0,21,2,10,2,7,
327,0,24,3,12,2,7,
328,0,20,3,9,1,7,
329,0,23,3,10,2,8,
330,0,25,3,10,2,10,
331,0,24,3,10,2,9,
332,0,20,3,9,1,7,
333,0,17,1,6,1,9,
334,0,26,3,10,2,11,
335,0,24,4,9,2,9,
336,0,21,1,7,1,12,
337,0,25,4,9,2,10,
338,0,23,1,7,2,13,
339,0,21,2,7,1,11,
340,0,22,2,9,2,9,
341,0,23,1,7,3,12,
342,0,23,2,9,1,11,
343,0,22,3,7,1,11,
344,0,24,2,7,2,13,
345,0,22,3,10,1,8,
346,0,22,2,7,3,10,
347,0,21,3,8,1,9,
348,0,22,2,10,2,8,
349,0,18,3,7,1,7,
350,0,23,4,9,2,8,
351,0,23,3,11,1,8,
352,0,23,2,7,2,12,
353,0,20,3,8,1,8,
354,0,23,2,8,2,11,
355,0,24,1,7,3,13,
356,0,26,4,10,1,11,
357,0,23,2,9,2,10,
358,0,23,2,9,2,10,
359,0,27,4,10,2,11,
360,0,24,2,9,2,11,
361,0,21,1,6,2,12,
362,0,24,2,8,3,11,
363,0,24,2,9,2,11,
364,0,23,2,8,2,11,
365,0,24,2,11,2,9,
366,0,21,2,11,1,7,
367,0,24,3,10,2,9,
368,0,25,3,9,2,11,
369,0,24,3,9,1,11,
370,0,26,2,10,2,12,
371,0,24,3,9,1,11,
372,0,27,3,8,3,13,
373,0,24,3,8,2,11,
374,0,24,2,9,2,11,
375,0,26,4,11,2,9,
376,0,25,2,9,2,12,
377,0,29,5,11,3,10,
378,0,24,2,10,2,10,
379,0,26,4,10,2,10,
380,0,24,4,11,1,8,
381,0,23,2,10,2,9,
382,0,22,2,10,2,8,
383,0,22,3,12,,7,
384,0,25,1,10,2,12,
385,0,19,3,10,,6,
386,0,23,3,8,2,10,
387,0,25,4,11,2,8,
388,0,21,1,6,2,12,
389,0,22,3,9,1,9,
390,0,23,2,6,2,13,
391,0,21,2,8,2,9,
392,0,22,2,8,2,10,
393,0,25,3,8,2,12,
394,0,24,2,9,2,11,
395,0,23,3,9,1,10,
396,0,26,3,11,2,10,
397,0,21,3,8,1,9,
398,0,23,2,9,2,10,
399,0,21,2,9,1,9,
400,0,23,3,8,2,10,
401,0,23,4,7,2,10,
402,0,21,2,7,2,10,
403,0,20,3,8,2,7,
404,0,19,1,8,1,9,
405,0,24,4,11,1,8,
406,0,19,1,6,2,10,
407,0,20,4,10,1,5,
408,0,23,2,10,2,9,
409,0,22,2,6,2,12,
410,0,20,3,8,1,8,
411,0,24,2,7,3,12,
412,0,22,1,8,2,11,
413,0,21,2,10,1,8,
414,0,20,2,8,1,9,
415,0,21,3,10,1,7,
416,0,24,3,8,2,11,
417,0,20,2,9,1,8,
418,0,21,2,9,2,8,
419,0,21,3,8,1,9,
420,0,23,3,10,1,9,
421,0,20,1,7,2,10,
422,0,22,3,13,1,5,
423,0,23,2,9,2,10,
424,0,24,2,8,2,12,
425,0,23,3,11,1,8,
426,0,25,2,7,2,14,
427,0,23,3,10,1,9,
428,0,21,1,7,2,11,
429,0,19,2,8,1,8,
430,0,20,3,9,1,7,
431,0,22,1,7,2,12,
432,0,22,3,6,1,12,
433,0,23,2,9,2,10,
434,0,21,2,9,2,8,
435,0,22,3,10,2,7,
436,0,24,2,8,3,11,
437,0,18,1,7,1,9,
438,0,22,3,10,2,7,
439,0,22,3,10,3,6,
440,0,19,2,9,1,7,
441,0,23,3,11,2,7,
442,0,21,2,9,1,9,
443,0,20,3,8,2,7,
444,0,23,3,10,1,9,
445,0,22,1,7,2,12,
446,0,19,2,8,1,8,
447,0,24,4,12,2,6,
448,0,24,3,10,2,9,
449,0,22,2,9,2,9,
450,0,25,3,11,2,9,
451,0,25,1,9,2,13,
452,0,23,3,9,1,10,
453,0,20,3,9,1,7,
454,0,20,3,6,2,9,
455,0,20,2,9,2,7,
456,0,22,3,10,2,7,
457,0,20,1,6,2,11,
458,0,26,4,9,2,11,
459,0,21,2,8,1,10,
460,0,23,1,7,2,13,
461,0,20,2,7,2,9,
462,0,25,4,11,2,8,
463,0,23,2,9,2,10,
464,0,25,3,9,2,11,
465,0,23,3,9,1,10,
466,0,24,2,7,2,13,
467,0,21,2,10,2,7,
468,0,22,2,11,1,8,
469,0,24,3,10,1,10,
470,0,24,3,11,2,8,
471,0,21,2,8,1,10,
472,0,22,3,9,2,8,
473,0,24,3,10,2,9,
474,0,20,2,11,1,6,
475,0,25,4,11,2,8,
476,0,24,3,12,2,7,
477,0,23,4,11,1,7,
478,0,20,3,9,1,7,
479,0,21,3,9,2,7,
480,0,24,2,10,1,11,
481,0,22,3,9,1,9,
482,0,20,2,8,2,8,
483,0,20,2,6,2,10,
484,0,23,4,10,1,8,
485,0,23,2,9,2,10,
486,0,20,2,7,1,10,
487,0,22,3,10,1,8,
488,0,21,1,8,2,10,
489,0,20,3,11,1,5,
490,0,22,2,9,2,9,
491,0,19,2,7,1,9,
492,0,25,4,11,1,9,
493,0,22,1,8,2,11,
494,0,18,2,11,,5,
495,0,22,3,11,2,6,
496,0,18,1,7,1,9,
497,0,24,3,10,2,9,
498,0,25,4,13,1,7,
499,0,21,2,10,1,8,
500,0,21,2,11,1,7,
501,0,19,3,11,1,4,
502,0,20,2,11,1,6,
503,0,26,4,11,2,9,
504,0,23,4,9,1,9,
505,0,23,2,12,1,8,
506,0,20,2,9,1,8,
507,0,21,4,10,1,6,
508,0,22,2,10,2,8,
509,0,24,3,9,1,11,
510,0,21,2,9,1,9,
511,0,22,1,8,2,11,
512,0,25,2,9,2,12,
513,0,20,2,8,1,9,
514,0,25,2,9,2,12,
515,0,22,2,7,2,11,
516,0,20,3,9,2,6,
517,0,21,4,7,1,9,
518,0,22,2,8,2,10,
519,0,24,2,7,2,13,
520,0,26,3,10,2,11,
521,0,19,1,8,1,9,
522,0,24,3,10,2,9,
523,0,22,3,10,2,7,
524,0,24,3,9,2,10,
525,0,23,1,6,2,14,
526,0,26,3,12,1,10,
527,0,23,1,9,2,11,
528,0,20,4,9,1,6,
529,0,21,3,9,1,8,
530,0,23,2,9,2,10,
531,0,18,3,8,1,6,
532,0,21,2,8,2,9,
533,0,21,2,8,1,10,
534,0,23,3,12,1,7,
535,0,20,1,9,2,8,
536,0,25,4,12,2,7,
537,0,24,3,12,1,8,
