src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35440,3000,1,1350,0,0,0,205.00,205.00,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0.33,16,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,53236,3001,1,3623,0,0,0,261.60,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,22467,0,0.88,43,ll_legit,0,5,21,0
10.0.1.13,10.0.0.13,3001,53236,1,3579,0,0,0,12183.33,12332.00,0.00,0.00,0.00,0.00,0.67,1.00,3,31317,0,0.87,43,ll_legit,0,11,21,0
10.0.0.13,10.0.1.13,53236,3001,1,143,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,44309,1,0.03,1,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3000,35440,1,1350,0,0,0,46477.00,46477.00,0.00,0.00,0.00,0.00,3.00,3.00,1,55715,1,0.33,16,ll_legit,0,5,25,0
10.0.0.13,10.0.1.13,35440,3000,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,57563,1,0.04,1,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,35440,3000,1,2316,0,0,0,318.75,150.00,0.00,0.00,0.00,0.00,0.25,0.00,4,93879,2,0.56,28,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3000,35440,1,1636,0,0,0,75985.00,75985.00,0.00,0.00,5.50,5.50,5.50,5.50,2,92318,2,0.40,19,ll_legit,0,16,39,0
10.0.0.13,10.0.1.13,53236,3001,1,459,0,0,0,151.00,151.00,64973.33,97460.00,0.00,0.00,0.00,0.00,3,126910,3,0.11,5,ll_legit,0,3,39,0
10.0.1.13,10.0.0.13,3001,53236,1,2700,0,0,0,100157.00,100157.00,12150.00,12150.00,40.00,40.00,7.50,7.50,2,128829,3,0.65,32,ll_legit,0,20,39,0
10.0.0.13,10.0.1.13,53236,3001,1,1651,0,0,0,152.00,152.00,97460.00,97460.00,0.00,0.00,0.00,0.00,2,154203,4,0.40,20,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3001,53236,1,1350,0,0,0,129997.00,129997.00,12150.00,12150.00,93.00,93.00,10.00,10.00,1,153235,4,0.33,16,ll_legit,0,18,36,0
10.0.0.13,10.0.1.13,53236,3001,1,597,0,0,0,148.75,149.00,73095.00,97460.00,0.00,0.00,0.00,0.00,4,190570,5,0.14,7,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3001,53236,1,1491,0,0,0,149223.00,149223.00,6075.00,6075.00,72.50,72.50,11.50,11.50,2,189793,5,0.36,18,ll_legit,0,18,40,0
10.0.1.13,10.0.0.13,3001,53236,1,2700,1,0,1,174780.50,174780.50,12150.00,12150.00,82.00,82.00,13.50,13.50,2,226387,6,0.65,32,ll_legit,0,16,36,0
10.0.0.13,10.0.1.13,53236,3001,1,153,0,0,0,149.00,149.00,97460.00,97460.00,0.00,0.00,0.00,0.00,1,215052,6,0.04,1,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,53236,3001,1,306,0,0,0,149.00,149.00,97460.00,97460.00,0.00,0.00,0.00,0.00,2,263773,7,0.07,3,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3001,53236,1,2700,1,0,1,202692.00,202692.00,12150.00,12150.00,80.00,80.00,16.50,16.50,2,262907,7,0.65,32,ll_legit,0,15,36,0
10.0.1.13,10.0.0.13,3001,53236,1,1350,0,0,0,228938.00,228938.00,12150.00,12150.00,81.00,81.00,18.00,18.00,1,287306,8,0.33,16,ll_legit,0,16,36,0
10.0.0.13,10.0.1.13,53236,3001,1,153,0,0,0,150.00,150.00,97460.00,97460.00,0.00,0.00,0.00,0.00,1,288216,8,0.04,1,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,35440,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,300448,9,0.04,1,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3001,53236,1,2700,1,0,1,252731.50,252731.50,12150.00,12150.00,96.00,96.00,20.00,20.00,2,323908,9,0.65,32,ll_legit,0,16,37,0
10.0.0.13,10.0.1.13,53236,3001,1,153,0,0,0,151.00,151.00,97460.00,97460.00,0.00,0.00,0.00,0.00,1,324804,9,0.04,1,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,35440,3000,1,306,0,0,0,147.50,147.50,254854.00,254854.00,0.00,0.00,0.00,0.00,2,349255,10,0.07,3,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3000,35440,1,2700,2,0,2,282653.50,282653.50,0.00,0.00,100.00,100.00,22.50,22.50,2,360397,10,0.65,32,ll_legit,0,19,36,0
10.0.0.13,10.0.1.13,35440,3000,1,153,0,0,0,151.00,151.00,254854.00,254854.00,0.00,0.00,0.00,0.00,1,373394,11,0.04,1,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,53236,3001,1,306,0,0,0,149.50,149.50,97460.00,97460.00,0.00,0.00,0.00,0.00,2,385664,11,0.07,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,35440,1,1350,1,0,1,301635.00,301635.00,0.00,0.00,100.00,100.00,24.00,24.00,1,384747,11,0.33,16,ll_legit,0,16,35,0
10.0.0.13,10.0.1.13,35440,3000,1,306,0,0,0,151.50,151.50,254854.00,254854.00,0.00,0.00,0.00,0.00,2,420351,12,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,35440,1,2700,2,0,2,331374.00,331374.00,0.00,0.00,100.00,100.00,26.50,26.50,2,421351,12,0.65,32,ll_legit,0,15,32,0
10.0.0.13,10.0.1.13,35440,3000,1,464,0,0,0,171.00,150.00,169902.67,254854.00,0.00,0.00,0.33,0.00,3,457030,13,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,35440,1,2700,2,0,2,356891.00,356891.00,0.00,0.00,100.00,100.00,28.50,28.50,2,457951,13,0.65,32,ll_legit,0,14,32,0
10.0.0.13,10.0.1.13,35440,3000,1,153,0,0,0,150.00,150.00,254854.00,254854.00,0.00,0.00,0.00,0.00,1,471012,14,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,35440,1,2700,2,0,2,386802.50,386802.50,0.00,0.00,100.00,100.00,31.00,31.00,2,494503,14,0.65,32,ll_legit,0,13,29,0
10.0.1.13,10.0.0.13,3000,35440,1,2700,2,0,2,405710.00,405710.00,0.00,0.00,100.00,100.00,32.50,32.50,2,518863,15,0.65,32,ll_legit,0,11,29,0
10.0.0.13,10.0.1.13,35440,3000,1,306,0,0,0,152.50,152.50,254854.00,254854.00,0.00,0.00,0.00,0.00,2,519804,15,0.07,3,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3001,53236,1,153,1,0,1,388284.00,388284.00,413796.00,413796.00,100.00,100.00,31.00,31.00,1,543268,16,0.04,1,ll_legit,0,15,26,0
10.0.1.13,10.0.0.13,3000,35440,1,2700,2,0,2,387313.00,387313.00,0.00,0.00,100.00,100.00,32.50,32.50,2,555470,16,0.65,32,ll_legit,0,10,26,0
10.0.0.13,10.0.1.13,35440,3000,1,153,0,0,0,141.00,141.00,254854.00,254854.00,0.00,0.00,0.00,0.00,1,556397,16,0.04,1,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3001,53236,1,1488,2,0,2,382368.00,382368.00,206898.00,206898.00,100.00,100.00,31.50,31.50,2,592079,17,0.36,18,ll_legit,0,14,25,0
10.0.0.13,10.0.1.13,53236,3001,1,291,0,0,0,118.00,118.00,236536.50,236536.50,0.00,0.00,0.00,0.00,2,592915,17,0.07,3,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3001,53236,1,1350,1,0,1,376170.00,376170.00,413796.00,413796.00,100.00,100.00,31.00,31.00,1,616443,18,0.33,16,ll_legit,0,11,22,0
10.0.0.13,10.0.1.13,35440,3000,1,153,0,0,0,118.00,118.00,254854.00,254854.00,0.00,0.00,0.00,0.00,1,617333,18,0.04,1,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,53236,3001,1,306,0,0,0,118.50,118.50,473073.00,473073.00,0.00,0.00,0.00,0.00,2,646743,19,0.07,3,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3001,53236,1,2700,2,0,2,382354.50,382354.50,413796.00,413796.00,100.00,100.00,31.50,31.50,2,652994,19,0.65,32,ll_legit,0,10,22,0
10.0.0.13,10.0.1.13,53236,3001,1,306,0,0,0,119.50,119.50,473073.00,473073.00,0.00,0.00,0.00,0.00,2,681194,20,0.07,3,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3001,53236,1,2700,2,0,2,376153.00,376153.00,413796.00,413796.00,100.00,100.00,31.00,31.00,2,689590,20,0.65,32,ll_legit,0,10,23,0
