window-id,queue-size-CL,queue-size-LL,10.0.0.13:35440 -> 10.0.1.13:3000,10.0.0.13:53236 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53236,10.0.1.13:3000 -> 10.0.0.13:35440,10.0.0.13:36073 -> 10.0.1.13:1000
0,0,21,1,5,11,4,
1,0,25,1,1,18,5,
2,0,39,4,,19,16,
3,0,39,,3,20,16,
4,0,36,,2,18,16,
5,0,40,,4,18,18,
6,0,36,,1,16,19,
7,0,36,,2,15,19,
8,0,36,,1,16,19,
9,0,37,1,1,16,19,
10,0,36,2,,15,19,
11,0,35,1,2,16,16,
12,0,32,2,,15,15,
13,0,32,3,,15,14,
14,0,29,1,,15,13,
15,0,29,3,,15,11,
16,0,26,1,,15,10,
17,0,25,,2,14,9,
18,0,22,1,,11,10,
19,0,22,,2,10,10,
20,0,23,,2,10,11,
21,0,25,,2,11,12,
22,0,24,2,,9,13,
23,0,19,1,,8,10,
24,0,18,1,,8,9,
25,0,22,2,1,9,10,
26,0,20,,2,10,8,
27,0,20,1,1,10,8,
28,0,20,1,1,9,9,
29,0,21,1,1,10,9,
30,0,21,1,1,10,9,
31,0,20,1,,9,10,
32,0,21,1,1,11,8,
33,0,19,1,1,9,8,
34,0,18,1,1,7,9,
35,0,21,1,2,9,9,
36,0,18,1,1,7,9,
37,0,17,1,,7,9,
38,0,19,1,1,9,8,
39,0,18,1,,7,10,
40,0,17,,1,8,8,
41,0,19,1,1,8,9,
42,0,17,1,1,8,7,
43,0,17,2,,7,8,
44,0,19,1,1,8,9,
45,0,20,1,2,9,8,
46,0,19,1,2,8,8,
47,0,15,,1,7,7,
48,0,15,2,,6,7,
49,0,16,,2,9,5,
50,0,16,2,,7,7,
51,0,17,1,1,8,7,
52,0,18,1,2,8,7,
53,0,15,,2,7,6,
54,0,16,1,,7,8,
55,0,17,1,,7,9,
56,0,19,1,2,8,8,
57,0,16,1,1,7,7,
58,0,15,,1,7,7,
59,0,15,1,1,6,7,
60,0,16,2,,6,8,
61,0,17,1,2,8,6,
62,0,16,1,1,7,7,
63,0,14,,1,7,6,
64,0,13,1,,5,7,
65,0,18,3,1,6,8,
66,0,17,1,1,7,8,
67,0,17,,2,8,7,
68,0,14,1,,6,7,
69,0,18,3,1,7,7,
70,0,14,,1,8,5,
71,0,15,2,,6,7,
72,0,19,1,2,9,7,
73,0,17,1,1,8,7,
74,0,17,1,1,9,6,
75,0,16,1,,7,8,
76,0,18,1,1,9,7,
77,0,16,1,1,6,8,
78,0,16,1,1,5,9,
79,0,17,,2,8,7,
80,0,16,2,,6,8,
81,0,14,,1,8,5,
82,0,15,1,1,7,6,
