src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37514,3006,1,3623,0,0,0,157.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32047,0,0.88,87,ll_legit,0,5,12,0
10.0.1.13,10.0.0.13,3006,37514,1,2229,0,0,0,12338.50,12338.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29896,0,0.54,54,ll_legit,0,7,12,0
10.0.1.13,10.0.0.13,3006,37514,1,153,0,0,0,82112.00,82112.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90416,2,0.04,3,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,37514,3006,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91147,2,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,37514,3006,1,306,0,0,0,119.50,119.50,85278.00,85278.00,0.00,0.00,0.00,0.00,2,118430,3,0.07,7,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,37514,3006,1,1651,0,0,0,148.50,148.50,85278.00,85278.00,0.00,0.00,0.00,0.00,2,147886,4,0.40,40,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3006,37514,1,1350,0,0,0,129768.00,129768.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162984,4,0.33,32,ll_legit,0,21,23,0
10.0.0.13,10.0.1.13,59467,3008,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,175440,5,0.33,32,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3006,37514,1,1350,0,0,0,153947.00,153947.00,0.00,0.00,5.00,5.00,6.00,6.00,1,187187,5,0.33,32,ll_legit,0,22,34,0
10.0.0.13,10.0.1.13,37514,3006,1,153,0,0,0,150.00,150.00,85278.00,85278.00,0.00,0.00,0.00,0.00,1,189775,5,0.04,3,ll_legit,0,2,34,0
10.0.0.13,10.0.1.13,53984,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,191952,5,0.33,32,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3006,37514,1,1350,0,0,0,178109.00,178109.00,0.00,0.00,15.00,15.00,7.00,7.00,1,211389,6,0.33,32,ll_legit,0,24,40,0
10.0.0.13,10.0.1.13,37514,3006,1,306,0,0,0,144.50,144.50,85278.00,85278.00,0.00,0.00,0.00,0.00,2,214901,6,0.07,7,ll_legit,0,2,40,0
10.0.0.13,10.0.1.13,42644,3005,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,227986,6,0.33,32,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,37514,3006,1,153,0,0,0,149.00,149.00,85278.00,85278.00,0.00,0.00,0.00,0.00,1,239035,7,0.04,3,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3006,37514,1,1350,0,0,0,167811.00,167811.00,0.00,0.00,36.00,36.00,6.00,6.00,1,259758,7,0.33,32,ll_legit,0,25,42,0
