window-id,queue-size-CL,queue-size-LL,10.0.0.13:58789 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58789,10.0.0.13:58565 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58565,10.0.0.13:35069 -> 10.0.1.13:1000
0,0,33,11,22,,,
1,0,36,13,23,,,
2,0,33,10,23,,,
3,0,35,13,22,,,
4,0,34,10,19,1,4,
5,0,41,6,13,4,18,
6,0,39,3,9,7,20,
7,0,36,4,13,4,15,
8,0,31,3,10,4,14,
9,0,33,5,11,4,13,
10,0,33,4,9,5,15,
11,0,32,4,9,5,14,
12,0,32,7,10,4,11,
13,0,30,6,12,3,9,
14,0,32,4,11,5,12,
15,0,32,4,12,4,12,
16,0,28,3,11,4,10,
17,0,32,4,12,4,12,
18,0,28,4,10,3,11,
19,0,32,5,13,3,11,
20,0,33,2,12,5,14,
21,0,30,3,11,4,12,
22,0,33,6,12,4,11,
23,0,29,4,13,2,10,
24,0,28,3,11,4,10,
25,0,31,5,11,4,11,
26,0,31,4,14,2,11,
27,0,28,3,11,3,11,
28,0,29,4,11,3,11,
29,0,29,4,13,2,10,
30,0,27,4,11,2,10,
31,0,30,3,11,4,12,
32,0,29,4,13,2,10,
33,0,30,5,13,2,10,
34,0,30,4,11,3,12,
35,0,31,4,11,4,12,
36,0,30,5,12,2,11,
37,0,28,3,10,3,12,
38,0,31,5,13,3,10,
39,0,31,3,11,5,12,
40,0,32,4,14,4,10,
41,0,32,6,11,5,10,
42,0,30,5,12,3,10,
43,0,30,4,13,4,9,
44,0,31,3,12,5,11,
45,0,30,4,10,3,13,
46,0,30,5,11,3,11,
47,0,30,4,12,3,11,
48,0,29,4,11,3,11,
49,0,29,3,10,4,12,
50,0,31,5,13,2,11,
51,0,28,3,11,4,10,
52,0,28,3,11,4,10,
53,0,33,4,13,4,12,
54,0,30,4,13,2,11,
55,0,29,4,11,3,11,
56,0,30,3,11,3,13,
57,0,32,5,12,3,12,
58,0,29,5,10,2,12,
59,0,28,3,11,3,11,
60,0,28,5,11,3,9,
61,0,32,4,11,4,13,
62,0,29,4,11,3,11,
63,0,30,6,11,2,11,
64,0,29,3,11,3,12,
65,0,31,4,11,3,13,
66,0,32,5,12,3,12,
67,0,30,5,11,3,11,
68,0,27,3,10,4,10,
69,0,30,3,10,5,12,
70,0,31,4,12,4,11,
71,0,35,4,10,5,16,
72,0,32,4,12,4,12,
73,0,28,5,9,3,11,
74,0,31,4,12,4,11,
75,0,28,3,11,3,11,
76,0,29,3,11,4,11,
77,0,31,5,13,2,11,
78,0,30,4,12,3,11,
79,0,30,3,11,4,12,
80,0,26,3,10,3,10,
81,0,31,4,13,3,11,
82,0,28,4,10,3,11,
83,0,31,2,11,4,14,
84,0,29,4,12,2,11,
85,0,29,4,11,3,11,
