src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58789,3001,1,4471,0,0,0,197.70,150.00,4923.00,0.00,0.00,0.00,0.20,0.00,10,26333,0,1.08,10,ll_legit,0,11,33,0
10.0.1.13,10.0.0.13,3001,58789,1,15039,2,0,2,9722.43,10484.50,1978.07,3109.00,45.57,47.50,4.07,3.50,14,32075,0,3.65,36,ll_legit,0,22,33,0
10.0.1.13,10.0.0.13,3001,58789,1,17550,7,0,8,23443.69,23265.00,19098.54,26205.00,90.38,100.00,9.69,10.00,13,65380,1,4.25,42,ll_legit,0,23,36,0
10.0.0.13,10.0.1.13,58789,3001,1,1836,1,0,0,137.33,148.00,19842.00,21558.00,0.00,0.00,0.00,0.00,12,65509,1,0.45,4,ll_legit,0,13,36,0
10.0.0.13,10.0.1.13,58789,3001,1,1530,0,0,0,137.50,148.00,26085.60,21558.00,0.00,0.00,0.00,0.00,10,96082,2,0.37,3,ll_legit,0,10,33,0
10.0.1.13,10.0.0.13,3001,58789,1,15003,10,0,10,35057.58,35430.50,33606.67,26205.00,97.92,100.00,13.08,13.50,12,98601,2,3.64,36,ll_legit,0,23,33,0
10.0.0.13,10.0.1.13,58789,3001,1,1836,0,0,0,143.33,148.50,41464.00,44196.00,0.00,0.00,0.00,0.00,12,130542,3,0.45,4,ll_legit,0,13,35,0
10.0.1.13,10.0.0.13,3001,58789,1,17550,11,0,11,29411.00,29840.00,39881.69,43969.00,98.31,100.00,10.77,11.00,13,131966,3,4.25,42,ll_legit,0,22,35,0
10.0.1.13,10.0.0.13,3001,58789,1,15003,7,0,7,25105.25,27522.50,32428.67,33342.00,93.25,100.00,9.08,10.00,12,163098,4,3.64,36,ll_legit,0,19,34,0
10.0.0.13,10.0.1.13,58789,3001,1,1377,0,0,0,139.67,148.00,32583.67,33268.00,0.00,0.00,0.00,0.00,9,163897,4,0.33,3,ll_legit,0,10,34,0
10.0.0.13,10.0.1.13,58565,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,141731,4,0.33,3,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3001,58789,1,12150,7,0,7,27660.22,29422.00,32344.44,33300.00,97.22,100.00,10.22,11.00,9,195297,5,2.95,29,ll_legit,0,13,41,0
10.0.1.13,10.0.0.13,3000,58565,1,3865,2,0,2,25139.50,25127.00,0.00,0.00,89.50,90.50,9.50,9.50,4,175937,5,0.94,9,ll_legit,0,18,41,0
10.0.0.13,10.0.1.13,58789,3001,1,765,0,0,0,145.00,150.00,32055.80,31215.00,0.00,0.00,0.00,0.00,5,195710,5,0.19,1,ll_legit,0,6,41,0
10.0.0.13,10.0.1.13,58565,3000,1,2273,0,0,0,134.50,148.00,0.00,0.00,0.00,0.00,0.00,0.00,4,176836,5,0.55,5,ll_legit,0,4,41,0
10.0.0.13,10.0.1.13,58789,3001,1,459,1,0,0,130.67,150.00,33317.00,33317.00,0.00,0.00,0.00,0.00,3,226227,6,0.11,1,ll_legit,0,3,39,0
10.0.0.13,10.0.1.13,58565,3000,1,1071,0,0,0,141.86,149.00,23736.86,27693.00,0.00,0.00,0.00,0.00,7,228365,6,0.26,2,ll_legit,0,7,39,0
10.0.1.13,10.0.0.13,3000,58565,1,14850,9,0,10,33379.91,32881.00,0.00,0.00,99.09,100.00,13.64,13.00,11,230678,6,3.60,36,ll_legit,0,20,39,0
10.0.1.13,10.0.0.13,3001,58789,1,4050,3,0,3,38133.67,39134.00,33300.00,33300.00,100.00,100.00,15.67,16.00,3,225337,6,0.98,9,ll_legit,0,9,39,0
10.0.1.13,10.0.0.13,3000,58565,1,8253,5,0,5,33480.43,31680.00,29216.43,40903.00,95.29,100.00,14.00,13.00,7,260829,7,2.00,20,ll_legit,0,15,36,0
10.0.0.13,10.0.1.13,58565,3000,1,612,0,0,0,158.00,150.50,36951.00,40037.00,0.00,0.00,0.25,0.00,4,258208,7,0.15,1,ll_legit,0,4,36,0
10.0.0.13,10.0.1.13,58789,3001,1,612,0,0,0,134.50,149.00,48283.00,48283.00,0.00,0.00,0.00,0.00,4,259545,7,0.15,1,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3001,58789,1,6750,5,0,5,32348.40,31447.00,46203.00,46203.00,100.00,100.00,13.40,13.00,5,258688,7,1.64,16,ll_legit,0,13,36,0
10.0.0.13,10.0.1.13,58565,3000,1,612,0,0,0,131.00,150.50,38819.00,38819.00,0.00,0.00,0.00,0.00,4,285409,8,0.15,1,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3000,58565,1,9450,6,0,6,31205.57,30688.00,34681.57,32193.00,98.57,100.00,12.00,12.00,7,291973,8,2.29,22,ll_legit,0,14,31,0
10.0.1.13,10.0.0.13,3001,58789,1,8100,6,0,6,33934.33,34217.50,38635.00,38635.00,100.00,100.00,13.00,13.00,6,296267,8,1.96,19,ll_legit,0,10,31,0
10.0.0.13,10.0.1.13,58789,3001,1,459,0,0,0,150.67,151.00,36557.00,36557.00,0.00,0.00,0.00,0.00,3,290639,8,0.11,1,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3001,58789,1,8253,6,0,6,32013.29,30520.00,39565.86,39721.00,99.71,100.00,12.43,12.00,7,329464,9,2.00,20,ll_legit,0,11,33,0
10.0.0.13,10.0.1.13,58565,3000,1,612,0,0,0,150.50,150.50,37585.00,37601.00,0.00,0.00,0.00,0.00,4,317538,9,0.15,1,ll_legit,0,4,33,0
10.0.1.13,10.0.0.13,3000,58565,1,8100,6,0,6,35366.50,35369.00,35025.67,32193.00,100.00,100.00,13.83,14.00,6,316553,9,1.96,19,ll_legit,0,13,33,0
10.0.0.13,10.0.1.13,58789,3001,1,612,0,0,0,149.75,150.50,38690.75,39402.00,0.00,0.00,0.00,0.00,4,328131,9,0.15,1,ll_legit,0,5,33,0
10.0.0.13,10.0.1.13,58789,3001,1,612,0,0,0,150.75,151.00,33396.75,31395.00,0.00,0.00,0.00,0.00,4,360215,10,0.15,1,ll_legit,0,4,33,0
10.0.1.13,10.0.0.13,3000,58565,1,8100,4,0,4,28576.33,29252.50,35359.50,35359.50,95.00,100.00,10.83,11.00,6,349672,10,1.96,19,ll_legit,0,15,33,0
10.0.0.13,10.0.1.13,58565,3000,1,765,0,0,0,161.60,149.00,34907.00,37537.00,0.00,0.00,0.20,0.00,5,360308,10,0.19,1,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3001,58789,1,8100,5,0,5,27203.67,27332.00,31047.00,31047.00,99.00,100.00,10.50,10.50,6,361450,10,1.96,19,ll_legit,0,9,33,0
10.0.0.13,10.0.1.13,58789,3001,1,612,0,0,0,144.50,151.00,33422.25,34098.00,0.00,0.00,0.00,0.00,4,392393,11,0.15,1,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,58565,1,10953,6,0,6,26964.33,30152.00,30285.44,30028.00,86.22,100.00,11.11,12.00,9,394547,11,2.66,26,ll_legit,0,14,32,0
10.0.0.13,10.0.1.13,58565,3000,1,765,0,0,0,146.60,152.00,27970.40,30962.00,0.00,0.00,0.20,0.00,5,395452,11,0.19,1,ll_legit,0,5,32,0
10.0.1.13,10.0.0.13,3001,58789,1,6750,4,0,4,24791.00,27162.00,30737.00,34162.00,99.00,100.00,10.20,11.00,5,393448,11,1.64,16,ll_legit,0,9,32,0
