src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42890,3001,1,1932,0,0,0,167.33,151.00,0.00,0.00,0.00,0.00,0.00,0.00,3,31377,0,0.47,46,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3001,42890,1,2229,0,0,0,12312.50,12312.50,0.00,0.00,0.00,0.00,0.00,0.00,2,29542,0,0.54,54,ll_legit,0,7,15,0
10.0.0.13,10.0.1.13,53092,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,17256,0,0.33,32,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,42890,3001,1,1691,0,0,0,506.50,506.50,0.00,0.00,0.00,0.00,0.50,0.50,2,56031,1,0.41,40,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,42890,3001,1,226,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79484,2,0.05,5,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,42890,3001,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103825,3,0.04,3,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,53092,1,1350,0,0,0,103782.00,103782.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126358,3,0.33,32,ll_legit,0,5,17,0
10.0.0.13,10.0.1.13,53092,3000,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127610,3,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,42890,3001,1,1941,0,0,0,148.50,148.50,0.00,0.00,0.00,0.00,0.00,0.00,2,156638,4,0.47,47,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,53092,3000,1,1969,0,0,0,516.00,516.00,0.00,0.00,0.00,0.00,0.50,0.50,2,152815,4,0.48,47,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,53092,1,1350,0,0,0,151467.00,151467.00,0.00,0.00,4.00,4.00,6.00,6.00,1,174766,5,0.33,32,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,53092,3000,1,223,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,199866,6,0.05,5,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3001,42890,1,1350,0,0,0,190996.00,190996.00,0.00,0.00,25.00,25.00,7.00,7.00,1,223179,6,0.33,32,ll_legit,0,15,35,0
10.0.0.13,10.0.1.13,42890,3001,1,153,0,0,0,150.00,150.00,68299.00,68299.00,0.00,0.00,0.00,0.00,1,225570,6,0.04,3,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,42890,3001,1,153,0,0,0,152.00,152.00,68299.00,68299.00,0.00,0.00,0.00,0.00,1,248259,7,0.04,3,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3001,42890,1,1350,0,0,0,239139.00,239139.00,0.00,0.00,84.00,84.00,9.00,9.00,1,295795,8,0.33,32,ll_legit,0,14,32,0
10.0.0.13,10.0.1.13,42890,3001,1,153,0,0,0,151.00,151.00,68299.00,68299.00,0.00,0.00,0.00,0.00,1,296736,8,0.04,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,42890,3001,1,153,0,0,0,154.00,154.00,68299.00,68299.00,0.00,0.00,0.00,0.00,1,345044,10,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,42890,3001,1,446,0,0,0,171.67,152.00,45532.67,68299.00,0.00,0.00,0.33,0.00,3,393703,11,0.11,10,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3001,42890,1,150,1,0,1,312424.00,312424.00,0.00,0.00,100.00,100.00,12.00,12.00,1,392570,11,0.04,3,ll_legit,0,12,34,0
10.0.0.13,10.0.1.13,42890,3001,1,153,0,0,0,153.00,153.00,68299.00,68299.00,0.00,0.00,0.00,0.00,1,441839,13,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,53092,3000,1,153,0,0,0,169.00,169.00,0.00,0.00,0.00,0.00,1.00,1.00,1,441927,13,0.04,3,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3000,53092,1,1350,0,0,0,335809.00,335809.00,0.00,0.00,60.00,60.00,13.00,13.00,1,489388,14,0.33,32,ll_legit,0,19,29,0
10.0.0.13,10.0.1.13,53092,3000,1,153,0,0,0,153.00,153.00,337129.00,337129.00,0.00,0.00,0.00,0.00,1,490540,14,0.04,3,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,53092,1,1350,1,0,1,359985.00,359985.00,0.00,0.00,100.00,100.00,14.00,14.00,1,513594,15,0.33,32,ll_legit,0,20,29,0
10.0.0.13,10.0.1.13,53092,3000,1,153,0,0,0,152.00,152.00,337129.00,337129.00,0.00,0.00,0.00,0.00,1,538678,16,0.04,3,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,53092,3000,1,153,0,0,0,151.00,151.00,337129.00,337129.00,0.00,0.00,0.00,0.00,1,574376,17,0.04,3,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,53092,1,1350,0,0,0,431615.00,431615.00,0.00,0.00,65.00,65.00,17.00,17.00,1,586207,17,0.33,32,ll_legit,0,21,30,0
10.0.1.13,10.0.0.13,3000,53092,1,1350,1,0,1,455168.00,455168.00,0.00,0.00,100.00,100.00,18.00,18.00,1,610397,18,0.33,32,ll_legit,0,21,31,0
10.0.0.13,10.0.1.13,53092,3000,1,153,0,0,0,152.00,152.00,337129.00,337129.00,0.00,0.00,0.00,0.00,1,624387,18,0.04,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,53092,1,1350,1,0,1,501703.00,501703.00,0.00,0.00,100.00,100.00,20.00,20.00,1,658805,19,0.33,32,ll_legit,0,20,29,0
10.0.0.13,10.0.1.13,53092,3000,1,153,0,0,0,150.00,150.00,337129.00,337129.00,0.00,0.00,0.00,0.00,1,659755,19,0.04,3,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,53092,3000,1,1651,0,0,0,183.50,183.50,337129.00,337129.00,0.00,0.00,0.50,0.50,2,708259,21,0.40,40,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,53092,1,1350,1,0,1,597233.00,597233.00,0.00,0.00,100.00,100.00,24.00,24.00,1,755629,22,0.33,32,ll_legit,0,23,32,0
10.0.0.13,10.0.1.13,53092,3000,1,153,0,0,0,152.00,152.00,337129.00,337129.00,0.00,0.00,0.00,0.00,1,756554,22,0.04,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,53092,3000,1,153,0,0,0,151.00,151.00,337129.00,337129.00,0.00,0.00,0.00,0.00,1,804995,24,0.04,3,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3001,42890,1,153,1,0,1,685897.00,685897.00,0.00,0.00,100.00,100.00,28.00,28.00,1,852391,25,0.04,3,ll_legit,0,8,29,0
10.0.0.13,10.0.1.13,42890,3001,1,153,0,0,0,150.00,150.00,68299.00,68299.00,0.00,0.00,0.00,0.00,1,865447,26,0.04,3,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,53092,1,160,1,0,1,688176.00,688176.00,0.00,0.00,100.00,100.00,28.00,28.00,1,888696,26,0.04,3,ll_legit,0,21,30,0
10.0.0.13,10.0.1.13,53092,3000,1,152,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,889511,26,0.04,3,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3001,42890,1,1350,1,0,1,722733.00,722733.00,0.00,0.00,100.00,100.00,30.00,30.00,1,937086,28,0.33,32,ll_legit,0,7,29,0
10.0.0.13,10.0.1.13,42890,3001,1,153,0,0,0,151.00,151.00,68299.00,68299.00,0.00,0.00,0.00,0.00,1,948383,28,0.04,3,ll_legit,0,2,29,0
10.0.0.13,10.0.1.13,42890,3001,1,153,0,0,0,151.00,151.00,68299.00,68299.00,0.00,0.00,0.00,0.00,1,972609,29,0.04,3,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3001,42890,1,153,1,0,1,736462.00,736462.00,761660.00,761660.00,100.00,100.00,30.00,30.00,1,985498,29,0.04,3,ll_legit,0,8,29,0
10.0.0.13,10.0.1.13,53092,3000,1,153,0,0,0,153.00,153.00,337129.00,337129.00,0.00,0.00,0.00,0.00,1,1010559,30,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,53092,3000,1,153,0,0,0,153.00,153.00,337129.00,337129.00,0.00,0.00,0.00,0.00,1,1045020,31,0.04,3,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3001,42890,1,139,1,0,1,688012.00,688012.00,0.00,0.00,100.00,100.00,28.00,28.00,1,1082282,32,0.03,3,ll_legit,0,7,29,0
10.0.0.13,10.0.1.13,42890,3001,1,138,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1083168,32,0.03,3,ll_legit,0,1,29,0
