window-id,queue-size-CL,queue-size-LL,10.0.0.13:42890 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42890,10.0.0.13:53092 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53092,10.0.0.13:45567 -> 10.0.1.13:1000
0,0,15,3,7,1,4,
1,0,16,2,10,,4,
2,0,16,1,11,,4,
3,0,17,1,10,1,5,
4,0,33,2,10,3,18,
5,0,31,,12,1,18,
6,0,35,1,15,1,18,
7,0,33,1,15,,17,
8,0,32,1,14,,17,
10,0,31,1,11,,19,
11,0,34,3,12,,19,
13,0,31,1,9,1,20,
14,0,29,,9,1,19,
15,0,29,,8,1,20,
16,0,30,,8,1,21,
17,0,30,,8,1,21,
18,0,31,,8,2,21,
19,0,29,,8,1,20,
21,0,32,,8,2,22,
22,0,32,,8,1,23,
24,0,31,,8,1,22,
25,0,29,,8,,21,
26,0,30,1,7,1,21,
28,0,29,2,7,,20,
29,0,29,1,8,,20,
30,0,28,,6,1,21,
31,0,29,,6,1,22,
32,0,29,1,7,,21,
33,0,27,,5,1,21,
34,0,25,,5,,20,
35,0,24,,5,1,18,
36,0,25,,5,2,18,
37,0,23,,5,1,17,
38,0,21,,5,1,15,
40,0,19,,5,1,13,
41,0,19,,5,1,13,
43,0,18,,5,1,12,
44,0,16,,5,1,10,
45,0,15,,5,,10,
46,0,19,1,6,2,10,
47,0,17,1,6,,10,
48,0,18,1,6,,11,
49,0,18,1,6,,11,
50,0,17,,6,1,10,
51,0,19,1,7,1,10,
53,0,16,,6,1,9,
54,0,16,,6,1,9,
56,0,16,,6,2,8,
57,0,15,1,6,,8,
58,0,14,,6,1,7,
59,0,16,1,7,,8,
60,0,14,,6,1,7,
61,0,15,1,6,,8,
62,0,17,1,6,1,9,
63,0,15,,5,1,9,
65,0,15,,5,2,8,
66,0,13,,5,1,7,
67,0,13,1,5,,7,
68,0,16,1,7,1,7,
70,0,15,,6,1,8,
71,0,14,1,6,,7,
72,0,16,1,7,1,7,
73,0,18,,6,2,10,
74,0,16,,6,1,9,
75,0,16,,6,1,9,
76,0,20,2,7,1,10,
77,0,17,1,7,,9,
78,0,17,1,7,,9,
79,0,16,,6,1,9,
80,0,16,,6,1,9,
81,0,21,2,8,1,10,
82,0,18,,7,1,10,
84,0,18,,7,1,10,
85,0,17,,7,1,9,
87,0,18,1,7,1,9,
88,0,15,1,6,,8,
89,0,15,1,6,,8,
90,0,14,,5,1,8,
91,0,12,,5,1,6,
92,0,15,2,7,,6,
93,0,15,1,7,1,6,
94,0,14,,6,1,7,
95,0,14,,6,1,7,
96,0,13,,6,1,6,
97,0,13,,6,1,6,
98,0,16,1,6,1,8,
99,0,15,1,7,,7,
100,0,13,,6,,7,
101,0,14,1,6,,7,
102,0,16,1,7,1,7,
103,0,15,,6,1,8,
104,0,15,,6,1,8,
106,0,17,1,8,1,7,
107,0,16,,7,1,8,
108,0,16,1,8,,7,
109,0,16,1,8,,7,
110,0,16,2,7,,7,
111,0,15,1,7,,7,
112,0,17,,6,2,9,
114,0,13,,6,1,6,
115,0,14,1,7,1,5,
116,0,14,1,8,,5,
117,0,15,,7,1,7,
118,0,14,,7,1,6,
119,0,14,1,7,,6,
120,0,16,2,8,,6,
121,0,14,,6,1,7,
122,0,14,,6,1,7,
123,0,13,,6,1,6,
124,0,14,1,7,,6,
125,0,14,1,7,,6,
126,0,14,,6,2,6,
127,0,13,,6,1,6,
128,0,19,2,9,1,7,
130,0,17,1,7,1,8,
131,0,17,,7,1,9,
133,0,14,1,6,,7,
134,0,13,1,5,,7,
135,0,15,,5,2,8,
136,0,13,,5,1,7,
137,0,14,1,6,1,6,
138,0,13,1,6,,6,
139,0,16,1,7,1,7,
141,0,13,1,6,,6,
142,0,15,,6,1,8,
143,0,16,1,6,1,8,
144,0,13,,6,,7,
145,0,15,1,7,1,6,
147,0,14,1,7,,6,
